time_s,px,py,pz,qx,qy,qz,qw,m0
1771524505.60208,0.1401683865230586,0.0767801258469833,-0.01702129562767335,0.7077870937871155,-0.7064253539029237,0.00047005672625057113,-0.0006544296694403195,36.181365966796875
1771524505.6074302,0.14017448194192553,0.07678123079844663,-0.017016643475349348,0.7077888306386514,-0.7064235999920306,0.00047322444804716014,-0.000666825383317164,37.163944244384766
1771524505.6124854,0.14018075087015638,0.0767712257429023,-0.017029231867290252,0.7077900738266306,-0.7064223423339613,0.0004966402440185127,-0.000662564985925542,34.44746017456055
1771524505.6173198,0.1401943094014006,0.07676596373912063,-0.01703181988270691,0.7077712860437095,-0.7064411687245884,0.0005041105197194282,-0.0006539538632633128,33.79362487792969
1771524505.6220403,0.1401757194337185,0.07678052564251286,-0.017018355790415267,0.7077871160837996,-0.7064253326449857,0.0004628496475879375,-0.0006583869703929069,36.88582229614258
1771524505.6271732,0.14017215303474628,0.0767799793945174,-0.01701994476181766,0.7077833948518653,-0.7064290573345977,0.0004680743454588791,-0.0006586590372682306,39.046546936035156
1771524505.6319225,0.14017414518134524,0.07677030758798165,-0.01702174386096178,0.707796811042682,-0.706415620578468,0.00046928014982903626,-0.0006519637175161522,39.70331573486328
1771524505.637108,0.14016742836889443,0.07677710944493106,-0.01702272757637753,0.7077955723139229,-0.7064168606003249,0.0004613467845812262,-0.0006588106948584523,39.9318962097168
1771524505.6423533,0.1401642204239359,0.07678180122838381,-0.017017466653861446,0.7077943957845803,-0.7064180486686348,0.00045190084072270514,-0.0006554363198517242,34.9145393371582
1771524505.6475034,0.1401841430064624,0.07677788735063122,-0.017021572232501496,0.7077822437991331,-0.7064302132556262,0.00046564858996764097,-0.0006575208479421039,36.77342987060547
1771524505.6520429,0.14018385602282774,0.07677594083006045,-0.017025020191608835,0.7077796161783427,-0.7064328469804869,0.0004733100459816932,-0.0006508510442926321,38.48038864135742
1771524505.6573458,0.14017182312727722,0.07678207304997674,-0.017026105102446135,0.7077920294156128,-0.7064204162414996,0.00047952735004469553,-0.0006392702364790925,36.93814468383789
1771524505.6620607,0.14018018049615427,0.07678892748319305,-0.01703070799994811,0.707784863914382,-0.7064275772931142,0.0005011709376200753,-0.0006428694829575429,34.24131774902344
1771524505.6670902,0.14018464199016317,0.07678794917692351,-0.01703180121719243,0.7077735108728188,-0.7064389463427634,0.0005171454812754341,-0.0006363626647438255,35.70927429199219
1771524505.6721084,0.1401765041465239,0.07680528040579056,-0.01702658058474034,0.707777942960219,-0.7064345063458096,0.0005085277526521177,-0.0006427304865463456,36.71285629272461
1771524505.6772382,0.14018428494924615,0.07680166678273449,-0.01703024511964349,0.7077695385898033,-0.7064429348083684,0.0005100341697872029,-0.0006324309145648811,35.80049514770508
1771524505.6821768,0.14018387928415682,0.07679786341083776,-0.017030977309024142,0.7077705750214685,-0.7064418894300453,0.0005250005304237116,-0.0006279862503308921,39.38949203491211
1771524505.6872437,0.14018539089343318,0.07679835405750073,-0.01702644964496839,0.7077661918636892,-0.7064462809762321,0.000521309890933292,-0.0006308610146406944,34.725643157958984
1771524505.6919742,0.14018742324032957,0.07680749379074442,-0.017022676408450753,0.7077805317239734,-0.7064319108267721,0.0005088272042072665,-0.0006444944074975712,34.26610565185547
1771524505.6969755,0.1401843855455065,0.07679784546417195,-0.017028605092362377,0.7077773689514395,-0.7064350876160164,0.0005110812085987077,-0.0006338620726076469,33.89550018310547
1771524505.7021692,0.14017014922604373,0.07680427013483039,-0.017019334983790754,0.7077815794048725,-0.7064308770044947,0.0004969913364438662,-0.0006362934985288625,34.58457565307617
1771524505.7073648,0.14017799018378393,0.07680611293709516,-0.017012267220220173,0.7077749615167018,-0.7064375121790842,0.00048221642988769016,-0.0006424200901321293,35.1751708984375
1771524505.7123547,0.14018168497487338,0.07678023127236983,-0.017026392375737942,0.7077706061623857,-0.7064418613313954,0.0005069180183695324,-0.0006392536939442446,37.84525680541992
1771524505.7172678,0.14020566541897636,0.07678030928850582,-0.017016741143842336,0.7077542713887341,-0.7064582270087654,0.0004984652814345041,-0.000645255760903455,35.31793212890625
1771524505.7221897,0.140165016831562,0.07678009912748245,-0.01701084422898598,0.7077910911111922,-0.7064213519055892,0.00046832853967979153,-0.0006523679072926654,34.46854782104492
1771524505.7270503,0.14017768316718676,0.07677585823851382,-0.017014709757748735,0.7077762526383415,-0.7064362327393615,0.0004600809500287232,-0.0006431172245775073,34.701133728027344
1771524505.7320867,0.14017571650369323,0.07676968828484547,-0.01700465108290819,0.7077656062052953,-0.7064468979519093,0.00044384115923665836,-0.0006557835013761359,33.36729431152344
1771524505.737254,0.14018344637724725,0.07674587275547182,-0.017017449995372635,0.7077724002692907,-0.706440071198418,0.00047754837449378825,-0.0006535822604860187,36.22146987915039
1771524505.742016,0.1401587350371409,0.07674391874546183,-0.017008713818253557,0.7077651804021655,-0.7064473244936098,0.00044478455988147066,-0.0006552044000608573,37.06947708129883
1771524505.7471461,0.1401666902820774,0.07673848093337342,-0.01701139754682643,0.707752766996302,-0.7064597406255252,0.00044288242573664653,-0.0006778934658769201,35.36516189575195
1771524505.7521777,0.14016543825309227,0.07672766733225626,-0.01701162992554968,0.7077554621730383,-0.7064570383097644,0.0004319861156882517,-0.000687149780428043,39.18463897705078
1771524505.7572396,0.14014836246161935,0.07670687610822731,-0.017011480586482962,0.7077780034996939,-0.7064344598392591,0.00043030695817710535,-0.0006830443056339386,40.46903610229492
1771524505.7620757,0.14013957827326828,0.07667743267233566,-0.017010078144999538,0.7077764464387527,-0.7064360220008613,0.00043562160567785544,-0.0006774363045007755,38.09545135498047
1771524505.767207,0.1401328054129248,0.07667065090734596,-0.017005160053112173,0.7077670660638146,-0.7064454234707399,0.00040577163762675367,-0.0006922442089888519,38.61434555053711
