time_s,px,py,pz,qx,qy,qz,qw,m0
1771523500.7569964,0.005559360953871896,0.18493537258246565,-0.017511598240275435,0.7082843997605881,-0.7059264629140709,0.0005991916446504817,-0.0008240041172003016,38.228485107421875
1771523500.7622454,0.005573139757330422,0.1849231816183061,-0.017490402791972656,0.7082856654984189,-0.705925177382093,0.000598453720536354,-0.0008377593129727462,36.5995979309082
1771523500.767158,0.0055600664316563285,0.1849247417951026,-0.01745997327501468,0.7082818638236934,-0.705929023217287,0.0005756607397517856,-0.0008271472871943473,34.84403991699219
1771523500.7725527,0.005584902631057617,0.18490520203724814,-0.017461036028134473,0.7082966193547781,-0.7059141743653378,0.0006140629313360393,-0.0008368795686679842,32.802669525146484
1771523500.7772505,0.005594710240336557,0.18490324777987968,-0.017455883839912652,0.7082832926012109,-0.7059275598479456,0.0006076272062127085,-0.0008297338673993882,33.962379455566406
1771523500.7822306,0.005596315413134757,0.1848992383674061,-0.01745820826853066,0.7082808393522789,-0.7059300427502279,0.0005927267222691462,-0.0008222068628671426,30.833871841430664
1771523500.786971,0.005596195254890661,0.18491152687546827,-0.017459401151465555,0.7082726621616564,-0.7059382267891403,0.0005883251525143968,-0.000842535316442092,32.34820556640625
1771523500.7917824,0.00560355707556792,0.18489708500778154,-0.017509249464540244,0.7082695618407115,-0.7059413064229453,0.0006489899185042998,-0.000823691639687898,34.57367706298828
1771523500.797062,0.00560022812881686,0.18489888791237832,-0.017531639799070457,0.7082830833962802,-0.7059277206039573,0.0006741967077931386,-0.0008200709470946717,34.71051025390625
1771523500.8020978,0.005584359679122164,0.18489665720318726,-0.017564135970582907,0.7082884130542044,-0.7059223593842704,0.0006885902861083758,-0.0008199377535324193,40.148216247558594
1771523500.807116,0.0055642484934135756,0.18490481200710343,-0.017569937620346206,0.7082789773019927,-0.7059318562852668,0.0006619809316681035,-0.0008163179078538503,39.4671516418457
1771523500.8123252,0.005565226627209608,0.18491715191645522,-0.017562444764917938,0.7082707734782085,-0.7059400876325491,0.0006640681717254397,-0.0008143238866809623,39.51801300048828
1771523500.8171504,0.005536984198474521,0.18490720569623478,-0.017561474829546314,0.7082690766402447,-0.7059417778677893,0.000665336811124992,-0.0008238100314600835,39.51169967651367
1771523500.8221586,0.005543068748870768,0.18490763072716915,-0.017543103581544414,0.7082536617705919,-0.705957257090245,0.000637212123798719,-0.0008340928455637731,42.36243438720703
1771523500.8269587,0.0055262393830081006,0.1849009123743539,-0.017524965901845935,0.7082591507823566,-0.7059517687413095,0.0006038824756813342,-0.0008431310854051447,42.660545349121094
1771523500.8319454,0.005531130779234811,0.18489987049083303,-0.017480705927314336,0.7082230794798589,-0.7059879693214447,0.0005843263400933385,-0.0008458298745615424,37.58753204345703
1771523500.837035,0.005527702914092219,0.18489002224061518,-0.017469617063176186,0.7082340241122557,-0.7059769790281867,0.0005834371970822131,-0.0008554373344815876,35.110816955566406
1771523500.8420289,0.00552810530891507,0.18487339024425478,-0.017463489888465536,0.708232377433842,-0.7059786247846294,0.0005966194575372153,-0.0008514380977738377,33.304107666015625
1771523500.8469317,0.005538077515527843,0.1848685136283714,-0.017455969398608738,0.7082213558024636,-0.7059896914958561,0.000606481977348932,-0.0008359823667006973,30.085391998291016
1771523500.8520117,0.005540358952141252,0.1848702431512722,-0.017459905503119502,0.7082214144548334,-0.7059896309231931,0.0006016235519240667,-0.00084094329799613,34.728878021240234
1771523500.8572004,0.005570301117325393,0.18486100268942274,-0.01749335031698436,0.7082008832239418,-0.7060101708270893,0.0006669109745670612,-0.0008384028177300533,34.66872787475586
1771523500.862156,0.005536149870527231,0.18486098407410537,-0.01751713373063645,0.7082225533207016,-0.7059884730027762,0.0006557156011540459,-0.0008130142462549543,36.08565902709961
1771523500.867122,0.005541491910165982,0.18487160879970005,-0.01752720949417147,0.7082182952422231,-0.70599272536545,0.0006631494829608159,-0.0008235581502898979,39.226322174072266
1771523500.8720634,0.005540264492174136,0.18487255661613666,-0.017561073352449198,0.7082237030845381,-0.7059872807953417,0.0006905663274076832,-0.0008178401865732609,40.63964080810547
1771523500.8771024,0.0055471804025980604,0.18487758578141675,-0.01757466123305705,0.7082237860406884,-0.7059872118088837,0.0006866438815007149,-0.0008088069558131113,38.209678649902344
1771523500.8819282,0.005553911188793144,0.18488655461859477,-0.017572581504859998,0.708207305333086,-0.7060037347679602,0.0006898327488637,-0.0008144306719099606,40.16860580444336
1771523500.8871794,0.005548417900849495,0.184878591869869,-0.017579741694824458,0.7082099143736974,-0.7060011045864751,0.0006891604931370871,-0.0008261738871304336,39.81077194213867
1771523500.8918874,0.005575928027279911,0.18489956056948842,-0.017533930926635438,0.7081976994361486,-0.7060134162523335,0.0006240310358105809,-0.0008277501567713916,39.09401321411133
1771523500.8973184,0.005574926594115601,0.18488963856895135,-0.017513066358876922,0.7082143728490884,-0.7059967248542293,0.0006048519823434035,-0.0008128586306651129,36.99353790283203
1771523500.9024236,0.005584618828691328,0.18489205322480193,-0.017465873588314237,0.7082199241182284,-0.7059911611573411,0.0005775450126158932,-0.0008281856303465402,37.40781784057617
1771523500.9073184,0.00562432286357715,0.1848897368741708,-0.01746377198851013,0.7082278976463957,-0.7059831518662858,0.000590866432552982,-0.0008277397963590823,33.445621490478516
1771523500.9122012,0.005650030063551137,0.18488039818303018,-0.017449129305898203,0.7082285194763726,-0.7059825285146604,0.0005907594062335698,-0.0008274271424363726,34.26121139526367
1771523500.917124,0.0056863501982581085,0.18488005931292137,-0.017450194239143957,0.7082254871080871,-0.7059855748519109,0.0005909594655111025,-0.0008235766143092778,33.68746566772461
1771523500.9219298,0.0057157504646563,0.18486541389134856,-0.017475065577011666,0.7082343040655706,-0.705976736981584,0.0006146466209583718,-0.0007997469121389366,32.70790481567383
1771523500.9271538,0.005753973893914541,0.18488605345344042,-0.01747338790292994,0.708219541965443,-0.7059915509377465,0.0005940434211906911,-0.0008108607695359634,31.679840087890625
1771523500.93205,0.005802769394270901,0.18488486228485693,-0.017504348653851774,0.7082165803587448,-0.7059945265270616,0.0006266396185752291,-0.0007817554503275707,33.087215423583984
1771523500.936949,0.005830651014470665,0.18489573040904705,-0.017511988952708765,0.708224668228211,-0.7059864014367282,0.0006213328308347654,-0.0007963949852567423,37.30883026123047
1771523500.9419103,0.005856872111539795,0.18490609565732705,-0.017527390498083065,0.7082413828374222,-0.7059696524527427,0.0006134822649036199,-0.0007855519079271998,37.69404602050781
1771523500.9469712,0.005885152578838819,0.18492039288207376,-0.01752261697109654,0.7082411235700203,-0.7059699361581164,0.0005786685387446367,-0.0007907388334187003,34.99710464477539
1771523500.9519873,0.0059362113871474585,0.1849257115190379,-0.017530891537765783,0.708248419272094,-0.705962627271514,0.0005660551613736833,-0.0007906175028548387,34.072425842285156
1771523500.9572484,0.005962765737276626,0.18493700629601498,-0.017508534795127588,0.7082607199072143,-0.7059502762764943,0.0005510129830147125,-0.0008102137670608461,32.435035705566406
1771523500.9619937,0.0060272804215771416,0.18494017954204875,-0.017493885500190383,0.708256870368896,-0.7059541639597164,0.0005422654104008394,-0.0007936695907637861,35.23278045654297
1771523500.9669044,0.006094672461551656,0.18496188543548878,-0.017476265060451926,0.7082643393173709,-0.70594666958882,0.0005172012926892321,-0.0008110799002576377,37.58659362792969
1771523500.971842,0.006188122838561417,0.18496916713506997,-0.017470064102179342,0.7082592992350022,-0.7059517071944539,0.0005321733278165787,-0.000817892369987162,36.90492248535156
1771523500.977104,0.006259203314478686,0.18499511723553191,-0.01745244966925119,0.7082521465909032,-0.705958897432834,0.000501586781649948,-0.0008248608945690604,36.29716110229492
1771523500.9820235,0.006383141612244195,0.18500592695128287,-0.017459024802769937,0.7082579016029,-0.7059531139583143,0.0005165477892016139,-0.0008239465986852253,34.76688003540039
1771523500.9871235,0.006483127457483507,0.18500990201790982,-0.017475879563252195,0.7082583724089144,-0.7059526226587934,0.0005346816685149073,-0.0008286068790307093,34.0158805847168
1771523500.9919932,0.006628343277185929,0.1850270753584746,-0.01748811118655348,0.7082696834529898,-0.7059412815420654,0.0005430245387184591,-0.0008170927108745414,39.11231231689453
1771523500.9970407,0.006753050889385998,0.18506029633699697,-0.017480686165511315,0.7082524369597466,-0.7059585774216598,0.000527995508430945,-0.0008329022209196911,37.91413879394531
1771523501.0020707,0.006927714875811502,0.18509535695340384,-0.017483656720249256,0.7082666882883474,-0.7059442866904764,0.0005071489198475287,-0.0008397321622444159,41.342262268066406
1771523501.00703,0.007053942270417237,0.185122236863035,-0.017476691094489183,0.708269958968617,-0.7059410083360778,0.000498157216537806,-0.0008425030700075788,42.13386917114258
1771523501.0119467,0.007264013546947107,0.18516351943388593,-0.017471470271597747,0.708277518724373,-0.705933439465216,0.00048144142718020157,-0.0008388853365882143,42.412193298339844
1771523501.0169356,0.007431562963817721,0.185199705885292,-0.017469781279592325,0.7082649544794475,-0.705946033455295,0.0004722887695856969,-0.0008538432406686071,39.5144157409668
1771523501.0218756,0.007671837803159121,0.18524829073942747,-0.017455618258353747,0.7082598853435855,-0.7059511066609127,0.0004648205045683094,-0.0008681930790979343,42.803035736083984
1771523501.0269144,0.00785334843462408,0.1852852142192887,-0.017449198664154765,0.7082507793034789,-0.7059602381167966,0.0004642433979501359,-0.0008719473366539317,42.66080856323242
1771523501.0318983,0.008150547941836781,0.18533142752414716,-0.01746081312845628,0.7082508346738441,-0.7059601309705822,0.0004916153996843463,-0.000898319598168437,44.34101867675781
1771523501.0369413,0.00834234923247032,0.18537860665669512,-0.017436328684669433,0.7082373642153849,-0.7059736813928219,0.00045174600304310813,-0.0008905253839232561,43.31671905517578
1771523501.0420868,0.008657806369398998,0.1854383548398947,-0.017435969031429334,0.7082504756975698,-0.7059605047416279,0.00044389257886789273,-0.0009123477902100885,45.723628997802734
1771523501.046932,0.008881875772484258,0.18547745980668495,-0.017435209561799198,0.7082370937960818,-0.705973935722952,0.0004432682601375521,-0.000908055270834561,44.268123626708984
