time_s,px,py,pz,qx,qy,qz,qw,m0
1771523704.537405,0.2689224210845492,0.12177908927155276,-0.016000512653614865,0.7077368356797109,-0.7064746545977124,0.0007041831290266142,-0.001279827814036266,33.311370849609375
1771523704.542077,0.26894335720076085,0.12178570627019934,-0.01598558392458782,0.7077094375069123,-0.7065020901203164,0.0006907644758171263,-0.001292889675580811,35.811248779296875
1771523704.5469248,0.2689363601762559,0.12178264435397218,-0.015993191727077097,0.7077367903230141,-0.7064746704979833,0.0007066227327184274,-0.001294701648054012,32.52702331542969
1771523704.552286,0.2689316923474154,0.12177990400737007,-0.016001104633940735,0.7077259629890308,-0.7064855495351429,0.0006897228318376198,-0.0012860372045505285,33.898216247558594
1771523704.5569336,0.26893068654227437,0.12178623760014894,-0.01599172154509685,0.7077082368766633,-0.7065033167314432,0.0006827051556895157,-0.001284063107904538,31.98856544494629
1771523704.5620403,0.2689290968685603,0.12181955791064861,-0.01597577490315509,0.7077326245369067,-0.7064788469999176,0.0006615863120618901,-0.001316514838806612,34.07059097290039
1771523704.5671387,0.26893386472516567,0.12178998582735809,-0.015996973997326663,0.7077162145365428,-0.7064953149568081,0.0006903069749677587,-0.0012857303088564887,32.2406005859375
1771523704.5720792,0.2689234651685207,0.12180522818268665,-0.01598657723777195,0.7077272063034439,-0.7064843132512205,0.0006644780200002388,-0.0012942398676288717,33.77177810668945
1771523704.5772197,0.26894721948724565,0.12178337713150687,-0.015996364639355172,0.7077171646171944,-0.7064943759388301,0.00069991198276871,-0.0012734976318471043,34.236724853515625
1771523704.5823965,0.26893842887319924,0.12179761503320782,-0.01598059471801449,0.7077120424975152,-0.7064994860050133,0.0006656208160373744,-0.0013031222415157556,32.17389678955078
1771523704.5869348,0.2689447323168895,0.12178823647690262,-0.015983674470984567,0.7077199286187075,-0.7064915852811215,0.0006714672033754698,-0.0013006516421247528,32.73503494262695
1771523704.592021,0.26894394286854806,0.12179467227379523,-0.015976817223261233,0.7077174693270438,-0.7064940345796399,0.0006453543365108804,-0.0013214501457941286,33.255149841308594
1771523704.5968797,0.26895014081856305,0.12177605298382235,-0.015984999192215507,0.7077228450088251,-0.7064886429626179,0.0006740066689224338,-0.0013106229294760718,29.798992156982422
1771523704.6019378,0.2689377441878181,0.12178130418173792,-0.015981631506992264,0.7077202758652503,-0.7064912243521839,0.0006466707793326669,-0.0013201740299507005,33.740108489990234
1771523704.607076,0.26896687840887173,0.12175595918902289,-0.015990833322812315,0.7077023594421,-0.7065091666249697,0.0006705928419124151,-0.0013108089928221811,34.612953186035156
1771523704.6120574,0.26894146622642395,0.12176172490615332,-0.01598848937454623,0.7077339493202295,-0.7064775616750082,0.0006604112401630033,-0.0012944830318322306,32.788002014160156
1771523704.6170793,0.26896577600117344,0.12176988409810316,-0.015984126525525444,0.7077082122550822,-0.7065033042997344,0.0006562968735548796,-0.0013177991827907779,33.83791732788086
1771523704.6218188,0.26895632454080726,0.12176535839861802,-0.015991312110127012,0.7077358767668293,-0.7064755812897828,0.0006687828013891019,-0.0013170071812284975,33.27525329589844
1771523704.6268952,0.26895414021426256,0.12177710958182258,-0.01598476218116906,0.7077346292631109,-0.7064768570662258,0.0006344731110442047,-0.0013200058732578763,32.88030242919922
1771523704.6317663,0.2689522224688829,0.12176782416081472,-0.01599011441734797,0.7077525249438568,-0.7064588991700154,0.0006720283402432955,-0.0013174205841172714,33.323829650878906
1771523704.6368396,0.2689512280986331,0.1217693653929983,-0.01598123123129798,0.707740008528141,-0.7064714611703763,0.0006540530169821357,-0.0013141898764346459,30.11077117919922
1771523704.6421783,0.26896284079205574,0.12177278446019839,-0.015987698402925597,0.7077278373084339,-0.7064836512922286,0.0006495571783497955,-0.0013178888420582035,32.5455207824707
1771523704.64683,0.268950749407626,0.12177398155912823,-0.01598283888563372,0.7077484223721241,-0.7064630319636126,0.0006540616075777888,-0.001314268603683767,33.362220764160156
1771523704.6521642,0.26895649068317906,0.12176876676830188,-0.015988672931735254,0.7077332710770493,-0.7064782303753563,0.0006568292700316635,-0.0013021488374209537,32.423099517822266
1771523704.657185,0.2689649902054309,0.12176201900757924,-0.01599565687090322,0.7077209853444706,-0.706490531882041,0.000672319803597306,-0.0012974013118226832,34.242431640625
1771523704.6622767,0.26894688104800235,0.12179092536951319,-0.015990568775275563,0.707739051461973,-0.7064724153379689,0.0006626956710778049,-0.0013123401580483144,29.53777313232422
1771523704.6672373,0.2689457578876044,0.12179711916892035,-0.015991072851133215,0.70773177869486,-0.7064797400928716,0.0006791548124999026,-0.0012825803907771717,37.201107025146484
1771523704.672147,0.26895067605091655,0.12180881420128864,-0.01599256348965982,0.7077345214344841,-0.7064769738391459,0.0006962161252101895,-0.0012837009354183812,34.30500411987305
1771523704.6770477,0.2689457033361578,0.12182726448813545,-0.01599409526731469,0.7077450805301151,-0.7064663861429163,0.0006974652383602193,-0.0012883236510885378,32.77015686035156
1771523704.6819832,0.2689352059353778,0.12183550551955125,-0.016002129725047727,0.7077481168901886,-0.7064633636253835,0.0007106548934788179,-0.001270379125924012,37.53555679321289
1771523704.6868765,0.2689273415116671,0.12185360366526166,-0.01600716806121237,0.707753549951767,-0.7064579206504302,0.0007119074922694296,-0.0012696726605275935,33.86044692993164
1771523704.6920624,0.2689188274453785,0.12187477584715117,-0.016006209311593758,0.7077589528272136,-0.7064525197397177,0.0007091433012775651,-0.0012645798148054012,36.257041931152344
1771523704.6969886,0.2689164530766459,0.12188046571566485,-0.016017088944311017,0.7077601479834058,-0.7064513348011049,0.0007312024245271834,-0.0012449205834445746,36.46641540527344
1771523704.702002,0.26891889796887103,0.12191283637590761,-0.01601644871803623,0.7077420503523397,-0.7064694338163945,0.0007429445608816501,-0.0012558979214290357,36.76712417602539
1771523704.7070415,0.2689054755066617,0.12193983488876113,-0.016010064000351855,0.7077377617047893,-0.7064737295348704,0.0007429909113075656,-0.0012562239813118236,38.77907943725586
1771523704.712373,0.26890654085652976,0.12199813073273512,-0.016000684799777107,0.7077334069246513,-0.7064780498820902,0.0007311576884459016,-0.0012865325721533375,31.749114990234375
1771523704.7169263,0.2688951242195307,0.12200783796628172,-0.016004712570532306,0.7077291222208962,-0.7064823798272919,0.0007357824225275982,-0.0012630036550288564,31.799468994140625
1771523704.7219048,0.26889537509903927,0.12209676070252212,-0.016003426355630984,0.7077025228261498,-0.7065089871591312,0.0007272700509033644,-0.001288924805629605,35.74534606933594
1771523704.7269397,0.26886950801296217,0.12214014511749383,-0.01600476207664807,0.707722789096277,-0.706488702623753,0.000735871285838385,-0.0012748930322952852,32.914344787597656
1771523704.7320402,0.26885517991264374,0.12221600869739127,-0.01602577868203805,0.7077071298325727,-0.7065043957903204,0.0007494886888412408,-0.001263083450062405,32.05190658569336
1771523704.73732,0.2688452706673106,0.1222926218110351,-0.016011731061887732,0.7076960940653182,-0.7065154584026835,0.0007196498683337443,-0.0012757691034985118,37.60734176635742
1771523704.7422843,0.26881268909718176,0.12238518774905728,-0.016026832976772258,0.7076923708527735,-0.7065192054513704,0.0007638748035157777,-0.0012397824120659413,38.814552307128906
1771523704.7471488,0.2688005719583564,0.12244031153801839,-0.016014553886917596,0.7076797237873442,-0.706531866117464,0.0007465343676896962,-0.0012543473521523694,38.45551300048828
1771523704.7520068,0.26875397721373917,0.12261067503393648,-0.01602143135827521,0.7076748718296221,-0.7065367118084729,0.0007709492901802914,-0.0012475115193366405,36.626983642578125
1771523704.7571235,0.268718135673569,0.12271319455093108,-0.01602081554385794,0.7076865867281545,-0.7065249613148296,0.0007844652342821585,-0.0012484464061331255,32.300899505615234
1771523704.7619164,0.26864200004678007,0.12288580625378989,-0.016006129622537217,0.7077083549939301,-0.7065031629965273,0.0007885355889105416,-0.0012422396357432061,34.994747161865234
1771523704.7671561,0.26862173290410457,0.12300528851986506,-0.016001752941522215,0.7077000484044753,-0.7065115062265998,0.0007758725630210852,-0.0012373679688811134,35.76393127441406
1771523704.7720802,0.26854547224047587,0.12320500765830555,-0.016002362494814452,0.7077242967919041,-0.7064871720892683,0.0008066113031521088,-0.0012428925613909682,34.90519714355469
1771523704.7771683,0.2685144416765075,0.12334824078667823,-0.016004132357486857,0.7077182477782304,-0.7064932680390899,0.0008133106412627816,-0.0012175807813284115,36.341861724853516
1771523704.782064,0.2684313330124342,0.12359381593818615,-0.01598733688540155,0.7077322500774472,-0.7064792112617437,0.0008031219286128033,-0.0012414710894414873,34.37437438964844
1771523704.7869706,0.26840032671987696,0.12379035305564842,-0.01597051754779192,0.707720837858768,-0.7064906270325154,0.0007546390053066342,-0.0012806621951838833,32.00592041015625
1771523704.7919705,0.26830564791034617,0.12406391839252193,-0.015968075407814863,0.707751775905582,-0.7064596461629611,0.0007452790792835499,-0.0012792985940420266,33.683353424072266
1771523704.796924,0.26825890425725907,0.1242485858472373,-0.015966745333400187,0.7077540238403603,-0.7064573624311916,0.0007593065970889506,-0.0012885100055005287,33.04722595214844
1771523704.8023574,0.26817421401707425,0.12454443781169927,-0.015966523702867573,0.7077492137987322,-0.7064622346924199,0.0007428151900159268,-0.001268678943667335,30.18082618713379
1771523704.8073373,0.26810418745389314,0.12478299629662469,-0.015949278854146196,0.707769279236073,-0.7064420711171275,0.0007107071291822131,-0.001320007867316834,32.14479446411133
1771523704.8121874,0.26801171638295135,0.12510026513726413,-0.01596286915204491,0.7077725806682122,-0.7064388060139433,0.0007120558592369425,-0.0012962979236404548,31.320056915283203
1771523704.8171039,0.2679514932912192,0.1253124401959465,-0.015970841508151257,0.7077856144688334,-0.7064257317643364,0.0007422981408697003,-0.0012878065336139072,35.09541702270508
1771523704.8222094,0.2678415735083051,0.12565964634512516,-0.01597736334218238,0.7077900770533772,-0.7064212770867097,0.0007422523824280772,-0.0012787358434558959,33.5635871887207
1771523704.8271174,0.26776852174639726,0.12591992997232787,-0.01597332395861875,0.7078026677017846,-0.7064086833848303,0.0007108261330697659,-0.0012846629738078816,33.792152404785156
1771523704.8320339,0.26764924425127107,0.12631556771363597,-0.015961203481831734,0.7077950300758052,-0.7064163072121514,0.0006903915094717155,-0.0013113597144285686,36.43040084838867
1771523704.8373494,0.2675723485411605,0.1265592362614821,-0.015979169884103667,0.7078091700444414,-0.7064021381262624,0.0007345726850892813,-0.0012878100069393184,34.28468322753906
1771523704.8420413,0.26744942877350214,0.1269770290137545,-0.015965644156584267,0.7078176699751407,-0.7063936511673592,0.0007148214801514811,-0.0012824553254404691,37.50507354736328
1771523704.8470812,0.2673605995511628,0.12724135369530296,-0.015977348090032102,0.7078305125300944,-0.706380782628314,0.0007333460818712077,-0.0012718759052716192,36.02047348022461
1771523704.852198,0.2672074980505087,0.1276782744866985,-0.015969584209819747,0.7078584511211321,-0.7063528055900482,0.0007205335913212851,-0.001268086275860293,33.01408004760742
1771523704.8571172,0.2671303283895216,0.1279777612313531,-0.01595964141261679,0.7078460051655938,-0.7063652644357811,0.0007179336223253528,-0.0012770046959440175,35.80791473388672
1771523704.8622303,0.2669808710357312,0.12841466399000098,-0.015971106988661762,0.707866291733613,-0.7063449676824078,0.0007425794160830075,-0.001244280053922538,32.92475891113281
1771523704.8672523,0.2668958289015122,0.12874219404788576,-0.01595833255609596,0.7078766050169665,-0.7063346037609304,0.0007132761343726571,-0.0012770421681958508,34.093894958496094
1771523704.8720598,0.2667365576338346,0.12921663492567917,-0.015952129453417847,0.7078864452872986,-0.7063247706524642,0.0006955831855542019,-0.0012708679271836944,30.303325653076172
1771523704.8772912,0.2666395770711944,0.12953540584604392,-0.015954734562164723,0.7078809262184292,-0.7063303162921384,0.0006979525891946088,-0.0012615248589505222,33.51799392700195
1771523704.8822348,0.2664739550965201,0.13002206635751354,-0.01595593923087109,0.7079070104399671,-0.7063041856323299,0.0007031528795069133,-0.0012520000910215042,31.122995376586914
1771523704.887286,0.2663751422186309,0.1303543403807172,-0.01595305828488057,0.7078986417904207,-0.7063125763083079,0.0006989321956084318,-0.0012525948205430856,35.110145568847656
1771523704.8920095,0.2662020640352551,0.13085385075097822,-0.015947291542443127,0.7079138097941661,-0.7062973792669078,0.0006798907655695126,-0.0012600364891179104,31.880935668945312
1771523704.897319,0.2660958181871854,0.1311803257213765,-0.015941012269373646,0.7079184607005832,-0.7062927075409936,0.0006567672896469908,-0.0012778616734252122,35.27691650390625
1771523704.9021487,0.26593929233090424,0.13167405945816746,-0.01595203797517683,0.7079239972057396,-0.706287169392224,0.0006900721263682858,-0.0012539268831627888,32.90015411376953
1771523704.9072618,0.26581855275561467,0.13201868992459193,-0.015951774164476344,0.7079334527852617,-0.7062777086637837,0.000669709057697613,-0.0012554528869693244,34.329586029052734
1771523704.912367,0.26565030822099744,0.13254212311635194,-0.015940104856556912,0.7079399652641868,-0.7062712087526981,0.0006548161180907828,-0.001247591518170338,31.500293731689453
1771523704.9171727,0.2655342061902664,0.13289691796714043,-0.015939537349097026,0.7079502425388629,-0.7062609087404784,0.0006392487978808684,-0.0012546853044212779,32.04451370239258
1771523704.9219556,0.2653517857696512,0.13341898036171618,-0.015936370554071815,0.7079649089364952,-0.7062462003977769,0.0006547720255904312,-0.0012503646818209932,33.93300247192383
1771523704.9271429,0.26521760404167494,0.13377450285915005,-0.015937037412689987,0.7079829042902428,-0.7062281723426057,0.0006503993271440305,-0.0012461151997968372,27.915611267089844
1771523704.9321032,0.2650246689706103,0.13430747690877826,-0.01593651629767001,0.7079965667350018,-0.7062145003512247,0.0006474232071748198,-0.0012336240557495601,31.846290588378906
1771523704.9371502,0.2649778250162086,0.13448211211992434,-0.015932317434229237,0.7079943409501879,-0.7062167429650257,0.0006535631714019529,-0.0012239254718935488,31.930095672607422
1771523704.9419327,0.2647142712411545,0.13523262099981834,-0.01591814775446078,0.7080012784844627,-0.7062097685325841,0.0006000652474449341,-0.0012619093544743187,32.765933990478516
1771523704.9471743,0.26465821584760285,0.13541714204875768,-0.01591767626248665,0.7080061267929731,-0.7062049270874886,0.0005953600467475387,-0.0012533664196692803,31.637510299682617
1771523704.9522405,0.2644194018893428,0.13612772914186239,-0.015906417672746004,0.7080006225794269,-0.7062104398603404,0.0005784374163927281,-0.0012643059612519967,32.21562194824219
1771523704.9570575,0.2643512786534518,0.13631226472388722,-0.015910947014593016,0.7080167702481602,-0.7061942301428784,0.000604026330505407,-0.0012639273962677948,30.663230895996094
1771523704.9623432,0.2640846086331074,0.13702022449396137,-0.01592557124984939,0.708022195946098,-0.7061888310206292,0.000591998286825944,-0.0012468068858384144,31.521636962890625
1771523704.9670727,0.2639552167269449,0.1373665359406106,-0.015930338193856905,0.7080376847629007,-0.7061733244498065,0.0006203523458671929,-0.001219817226752008,31.902273178100586
1771523704.9722726,0.2637502686162885,0.137904703553312,-0.015933751491425542,0.7080441439854576,-0.7061668775211037,0.0006127573235853156,-0.001206560590137215,30.30988311767578
1771523704.977205,0.26362363438673836,0.13827828987302007,-0.015930089259830048,0.7080429895251364,-0.7061680021406449,0.0005828003306388379,-0.0012401938447364287,34.763267517089844
1771523704.9821403,0.26341622131815234,0.13884106498702392,-0.01592012519717864,0.7080560345997003,-0.7061549325305765,0.0005344103332667015,-0.001255999713626025,30.489402770996094
1771523704.9871557,0.26326706738861044,0.13921707997384028,-0.015908708123078097,0.7080552279098531,-0.7061557171841271,0.000493214284449214,-0.0012861016160671164,31.208080291748047
1771523704.9922094,0.2630744754631934,0.13974971188925414,-0.015919324066536858,0.7080503277879121,-0.7061606405396721,0.0005147550841943364,-0.0012720452953553312,32.317047119140625
1771523704.9972663,0.26293930155768985,0.14013810938103383,-0.015903378767263894,0.7080531571949387,-0.7061577871328927,0.00046814469478208206,-0.0012988835207952407,32.208221435546875
1771523705.002318,0.26270761345524374,0.14069477255252144,-0.01590596739481894,0.7080771001548167,-0.7061337871645712,0.0004622240967357277,-0.0012966147654571952,35.37261962890625
1771523705.0072904,0.2625691518824321,0.1410646330547848,-0.015918786863575618,0.7080690308859342,-0.706141907284122,0.0004426377080082317,-0.001287769100411101,30.20995330810547
1771523705.0121655,0.26233709534837657,0.14161276718569848,-0.015902628055331346,0.7080787831977909,-0.7061321394560374,0.0004459132766059783,-0.001280458404334913,29.418886184692383
1771523705.0171838,0.2622215084024751,0.1419536479212751,-0.01591032442677144,0.7080735006159663,-0.7061374487608691,0.0004803417243111032,-0.0012611323364103207,32.675472259521484
1771523705.0218234,0.26199639177493833,0.1425083504858366,-0.01591872149264157,0.7080849617439161,-0.7061259800279533,0.0004426616225983732,-0.0012614802285813294,31.082651138305664
1771523705.0271602,0.26184853244675915,0.1428774962308569,-0.01591536160445598,0.7080752703323806,-0.7061356699593189,0.00045829730913376734,-0.0012716597054481115,34.4173583984375
1771523705.031994,0.2616234173098434,0.1434190769018986,-0.015922794036051693,0.7080745462618832,-0.7061364210799912,0.0004508645404065947,-0.0012603497672721508,33.979801177978516
1771523705.0371377,0.2614746456943933,0.14377443103115486,-0.015928181501869615,0.7080920060550482,-0.706118932058588,0.00047187221046716624,-0.0012418075510942403,36.03520584106445
1771523705.0424173,0.2612604061292415,0.14433172996685348,-0.015914111349031486,0.7080762200597661,-0.7061347574814187,0.00043087698812941907,-0.00125905025819791,35.71724319458008
1771523705.0473497,0.26109001150489053,0.14468960047905155,-0.015919287577193804,0.7080875441242865,-0.7061234128104946,0.0004451149808444245,-0.001248042287057562,36.22724533081055
1771523705.05202,0.26084496600070306,0.14522803621599517,-0.01592346611796229,0.7081089484340127,-0.7061019783074256,0.0004504183747688346,-0.0012290245336723977,37.08498001098633
1771523705.0572627,0.26067857610790074,0.1456123018855045,-0.015919562248746723,0.708103457165512,-0.7061074517434577,0.00040227395945195845,-0.001264404315078625,38.85337829589844
1771523705.0621772,0.2604263227636826,0.14616058481934177,-0.01591530596417516,0.7081180114027145,-0.7060928771803584,0.0003794858462743766,-0.001259647855946933,40.555091857910156
1771523705.066979,0.26026791316676023,0.14653302948219246,-0.015902679065291303,0.7081349034507644,-0.7060759165319088,0.000347888786131547,-0.0012796803483037173,37.51091003417969
1771523705.071865,0.2600174457521042,0.14708380783410002,-0.015885439998272216,0.7081365509563027,-0.7060742548516391,0.0003135136557169605,-0.0012936555191517339,33.04485321044922
1771523705.0774004,0.259852733581007,0.14741001022793832,-0.015900572085646415,0.7081382981469582,-0.7060725423727083,0.00033160572364417573,-0.0012671395005425278,42.495147705078125
1771523705.0828018,0.25960110718015067,0.1479375511473676,-0.015911376699185083,0.7081484934135489,-0.7060623144774453,0.00034840827165765403,-0.0012641054349281546,45.73109436035156
1771523705.0876145,0.2594266089531733,0.14828799121904576,-0.015915283453666038,0.7081431304091073,-0.7060676883980093,0.0003626593505581517,-0.001262827334716785,49.30131912231445
1771523705.0919905,0.25918083568941197,0.14881077387184702,-0.015916518223178314,0.7081537615288174,-0.7060570903989722,0.0003415887342629559,-0.0012322528397567506,56.13530349731445
1771523705.0971608,0.25898742830368404,0.14916754423102932,-0.015929897826985465,0.7081723325288317,-0.7060384753476735,0.0003455750628297436,-0.0012244783716599918,60.15623474121094
1771523705.1020846,0.25873815001876643,0.14970691698269684,-0.015914074284073258,0.7081789814871439,-0.7060317623078713,0.0003102080160150475,-0.0012587943675481813,66.52857208251953
1771523705.107086,0.2585752607756138,0.15004809291018678,-0.015910495220060702,0.7081575016096143,-0.7060533289217339,0.0003290176649104256,-0.0012415232349878166,76.2253646850586
1771523705.111985,0.25829608370721974,0.15057445524831042,-0.015915522292497764,0.7081696372751436,-0.7060411671265865,0.0002877412465208058,-0.0012459410475590634,84.25514221191406
1771523705.1171582,0.2581247757638053,0.15093425163676177,-0.015900659683036417,0.7081718392780793,-0.7060389440439131,0.0002864315460207352,-0.0012543938088933567,96.12528228759766
1771523705.1223664,0.2578468562435826,0.15143893685969353,-0.01590549887343118,0.708187913929838,-0.7060228468080424,0.00028562934421981706,-0.0012396631193062374,102.64663696289062
1771523705.1272273,0.25767980303371935,0.15179716520588493,-0.01588871275720604,0.7081850075743155,-0.7060257308520758,0.0002530763583181826,-0.0012642682136129524,112.23435974121094
1771523705.1320827,0.25739976694155375,0.1522935084785139,-0.015889675056275386,0.7081951127984748,-0.7060156285555911,0.00026495716261597653,-0.0012426750626693681,115.75201416015625
1771523705.1371915,0.25723538835911375,0.15263578081326779,-0.015887995984369373,0.7081788734837973,-0.7060319228201437,0.00021812557491974254,-0.0012488119731066168,121.1036376953125
1771523705.1422591,0.2569637626431906,0.15314043186075502,-0.015862112365483877,0.708190219736391,-0.7060205180094514,0.00017778810537887738,-0.0012685467187858875,127.57740020751953
1771523705.147098,0.2567915158670025,0.15346461073634102,-0.01586594324500161,0.7081877927883781,-0.7060229422909376,0.00016421268139556698,-0.001275985332278146,135.61260986328125
1771523705.1521552,0.2565377421746195,0.15397526329084782,-0.015852917427624742,0.7081804876118856,-0.7060302134306194,0.0001347741369464923,-0.0013101621418495051,142.47694396972656
1771523705.1572616,0.2564505202019389,0.1541309250701405,-0.01584680905410521,0.708180410054529,-0.706030332117626,0.00013394608369398633,-0.0012880230279810885,145.62513732910156
1771523705.162123,0.2560832595041486,0.15479405480871924,-0.015807396150017937,0.7081857302710702,-0.7060249635933541,7.099078983515442e-05,-0.0013104135765858583,144.891357421875
1771523705.1671746,0.25593660485635655,0.15512421746396687,-0.01578104179069955,0.7081704527608157,-0.7060402590141761,2.5180446776945175e-05,-0.0013273483648289887,144.94529724121094
1771523705.1722324,0.25563979002233295,0.15560732168215052,-0.015755352714044553,0.7082017581448383,-0.7060088602057579,-2.342357957752644e-06,-0.0013262978700114949,145.24888610839844
1771523705.1772082,0.2554899885832839,0.1559337836928434,-0.01572033785901858,0.7081797170686728,-0.7060309043405192,-5.010449571221359e-05,-0.0013593889004409904,145.5598907470703
1771523705.1823285,0.25521638930084023,0.15643224801907238,-0.01566564108251097,0.708190667275177,-0.7060198338241361,-0.0001634551807539013,-0.0013951034666525584,145.2814483642578
1771523705.1872425,0.2550297005367126,0.15674584359425808,-0.015639276586725065,0.708204431447774,-0.7060060174125111,-0.00019234736591251586,-0.0013963013824880555,141.27847290039062
1771523705.1920292,0.2547921938206257,0.15720725028541652,-0.015591029713184504,0.7081869656888063,-0.706023505067114,-0.00023141498959380804,-0.0014065448200549103,132.6753692626953
1771523705.197147,0.2546284385149312,0.15749191441883095,-0.015575472246157948,0.7081985660782127,-0.7060118767388972,-0.00027071192256149316,-0.0013955727995551793,124.3607406616211
1771523705.2019627,0.2543676974426529,0.15793276075477072,-0.015534590090982847,0.7082049483485757,-0.7060054631463973,-0.0003018918613539871,-0.0013949922351142354,120.85613250732422
1771523705.2071693,0.2542018507424684,0.15820303475115555,-0.015511025380026133,0.7082060340739681,-0.7060044479513811,-0.0002954727250188873,-0.0013584807528250942,110.66675567626953
1771523705.2119956,0.25395573034749136,0.15862106988595703,-0.01547103803756935,0.7082135908448083,-0.7059968918232297,-0.0003251359444045086,-0.0013389418430326064,98.65768432617188
1771523705.2172241,0.25378822367458975,0.15890108568574748,-0.015446555182374866,0.7082042988441346,-0.7060062185861671,-0.0003428231542147397,-0.001331498642094374,85.22274017333984
1771523705.2220397,0.2535291651372018,0.15931928276830642,-0.015397614879861785,0.7082296420541958,-0.70598077716494,-0.00036992449991742765,-0.0013339959659908255,75.33074951171875
1771523705.2270634,0.2533737909026375,0.15959999141448433,-0.015362499830414794,0.7082091881575345,-0.7060012641255422,-0.00040887423189943037,-0.0013392849752009378,67.7999038696289
1771523705.2320435,0.2531122926254801,0.16001649876494325,-0.015307095217916747,0.7082202949851218,-0.7059900414111009,-0.0004953391022794399,-0.0013527153110183523,60.55255889892578
1771523705.2370872,0.2529449529913842,0.16027040149506827,-0.01528295006536784,0.7082231997295612,-0.7059871584407473,-0.000504691962359213,-0.0013329544644383204,58.17134475708008
1771523705.2420206,0.25270047179078026,0.16065590550265102,-0.015250638123051871,0.7082467204514667,-0.7059635614238784,-0.0005440615043934484,-0.0013179182581504211,52.42755889892578
1771523705.2472053,0.25250605954026584,0.1609454987983215,-0.015211272094792255,0.7082568958022977,-0.7059532864482465,-0.0006024589505365355,-0.0013281357709746596,54.84634780883789
1771523705.252051,0.25226955115438315,0.1613228372822132,-0.015185551158913298,0.7082471801889493,-0.7059630352446258,-0.000623245528050528,-0.0013176447202879785,53.31135940551758
1771523705.2570817,0.25211259515518925,0.16158125503838064,-0.015158075746247092,0.7082540590128705,-0.7059561170569405,-0.0006461415639263761,-0.0013157441847911169,55.9232063293457
1771523705.2620773,0.2518459956222901,0.16194547855408878,-0.015136285869170603,0.7082720582380465,-0.7059381189886077,-0.0006581424063343151,-0.0012769207652196873,55.19761657714844
1771523705.2670975,0.2516694771210412,0.1621988039664917,-0.015113679802772235,0.7082889937589985,-0.705921103166123,-0.000676173103741235,-0.0012807086018347621,56.83318328857422
1771523705.272216,0.251428198486788,0.16256388609181713,-0.01509283131723542,0.7082876791177861,-0.7059224074263699,-0.0007210724298855333,-0.001264261780323308,56.596126556396484
1771523705.2772353,0.2512615807422254,0.16280082529702833,-0.015082479234316909,0.7082907558301706,-0.7059193515391431,-0.0007223874142747532,-0.0012459873616072375,58.603729248046875
1771523705.2824278,0.2510040193023038,0.16316196974522765,-0.015062418904524012,0.7083137163162136,-0.7058963047108466,-0.000763157236467355,-0.00122632170277865,64.82671356201172
1771523705.2871122,0.25081644123007324,0.16339543751327962,-0.015047048201468079,0.7083113398436308,-0.7058987256100472,-0.0007605957785473698,-0.0012068658142212617,62.803863525390625
1771523705.2920554,0.2505954812354046,0.16372198360183543,-0.015041839650360836,0.7083227397437538,-0.7058873364657869,-0.0007561475050458707,-0.0011801779909476344,63.10068130493164
1771523705.297065,0.25041273299866335,0.16395259193885278,-0.015038524688579087,0.7083508890294692,-0.7058591250650158,-0.0007630618165772796,-0.0011538241960346064,70.15645599365234
1771523705.301976,0.2501781646946533,0.1642811530060597,-0.015029831702850369,0.7083451871718378,-0.7058648746234579,-0.0007730036370386228,-0.0011300657862478773,69.5674819946289
1771523705.3073328,0.2500015736931561,0.16452629755904,-0.015017569769373615,0.7083572202175156,-0.7058527552844059,-0.0008120855645353206,-0.0011300177710001152,74.61705017089844
1771523705.312519,0.24977819362500303,0.16486582690794366,-0.015004671510834983,0.7083680899068227,-0.7058417621266408,-0.0008647594209161859,-0.0011437792017526755,76.18601989746094
1771523705.3171153,0.24964307517736173,0.16505536259818646,-0.015013735130848506,0.708363014547559,-0.7058469831967742,-0.000825928213179024,-0.0010926004273788788,77.14244842529297
