time_s,px,py,pz,qx,qy,qz,qw,m0
1765875729.9629173,0.23761558025288082,0.02537044482213639,-0.01640755593960648,0.7077092787891461,-0.70650191822305,0.0005343800835197784,-0.0015266632974504867,32.50530242919922
1765875729.9675345,0.23760083502809426,0.025370457559503495,-0.016402086820305153,0.7077172075379888,-0.706494035246713,0.0005118706453430744,-0.0015067527633204397,32.68393325805664
1765875729.9727411,0.23761443012430744,0.025366287225419868,-0.016403728010257336,0.707715966255668,-0.706495229766496,0.0005342778141019231,-0.0015218315312034475,32.791019439697266
1765875729.9775622,0.23761586743141985,0.025364336524133422,-0.016402960405169136,0.7077048932522673,-0.7065063303039549,0.0005338336754465143,-0.0015180015951774186,32.118385314941406
1765875729.9826858,0.2376161093532748,0.025371656165152343,-0.016400445109414186,0.7077031041758977,-0.7065081155844825,0.0005324460667465655,-0.0015216616733045303,34.28696060180664
1765875729.9874732,0.23761346006010745,0.025359933242589287,-0.01640127510597012,0.7077146137058482,-0.706496577831365,0.0005505013337581045,-0.0015192129652011111,31.990278244018555
1765875729.9927442,0.23762014656369732,0.025352867591514592,-0.016410311190357726,0.707695185540923,-0.7065160993449429,0.0005481150580689574,-0.0014917434391908792,33.25305938720703
1765875729.9978669,0.23762910669343154,0.02535012806049189,-0.016403554121521377,0.707717185274235,-0.7064940312537251,0.0005440717357743505,-0.0015077985014507922,36.156612396240234
1765875730.0028398,0.23765708715122566,0.025338071485245313,-0.016397908235772175,0.7077252999452128,-0.7064859324799383,0.0005148575578941679,-0.0015039770961087792,34.43344497680664
1765875730.0078342,0.23766825844216463,0.025344631367417613,-0.01639519193608377,0.7077142501077675,-0.7064970070940054,0.0004815577792685874,-0.001512370231910894,31.914094924926758
1765875730.012606,0.23772007835692552,0.025298158616331296,-0.016392977073871814,0.7077333703942518,-0.7064778235755818,0.0004951200493969283,-0.0015218680753534676,31.209125518798828
1765875730.0175107,0.23773277036063814,0.02529029956177903,-0.016390211814673573,0.707730137798482,-0.706481068298875,0.0004905347007405972,-0.0015203824286654916,29.60032844543457
1765875730.022636,0.23777717706056709,0.025234173754390583,-0.016397737659390905,0.7077301363622482,-0.7064810985400766,0.0005323923649948448,-0.0014926649489046422,32.373722076416016
1765875730.0276737,0.23780465295827785,0.025217451610720542,-0.016399627213526904,0.7077332653841162,-0.7064779120091165,0.0005332534855829598,-0.0015167572961418882,32.15639114379883
