time_s,px,py,pz,qx,qy,qz,qw,m0
1764674033.5605266,0.06600548903297809,0.1900403881845608,-0.016527065084510184,0.7076450224552027,-0.7065662509780496,-0.0001439840352537198,-0.0016230963610027725,42.16502380371094
1764674033.5654058,0.06600672146587117,0.19004556873910455,-0.016526074144287257,0.7076502746493556,-0.7065610144888838,-0.00016510390815250125,-0.0016106935868291968,43.685455322265625
1764674033.5709164,0.06601164957460151,0.19004132664693582,-0.016526021806041534,0.7076489897128461,-0.7065623033156341,-0.00015781745990666978,-0.0016105854039491993,40.35194778442383
1764674033.5757062,0.06600744686559552,0.190041988146177,-0.016525332936729066,0.7076435884528005,-0.7065677022377701,-0.0001703903952423875,-0.0016139526616967656,43.22207260131836
1764674033.5806904,0.06600597181037234,0.1900490175340658,-0.016523499833026117,0.707642430328029,-0.706568851031283,-0.0001928369078335738,-0.0016162814422086601,43.2779426574707
1764674033.5856586,0.06600520433026014,0.19003387090429122,-0.016536441275301503,0.7076503295131754,-0.7065609670399534,-0.0001564611893022624,-0.0016082647033734971,44.80232620239258
1764674033.5906267,0.06603101494972262,0.1900431414208629,-0.016533839726262184,0.7076299973839228,-0.7065813116037013,-0.00015588772490496793,-0.0016163520160260788,44.726436614990234
1764674033.5956361,0.06601842640677132,0.19003615610211103,-0.01654316059440552,0.7076515949750729,-0.7065597042026708,-0.00015082463398306695,-0.0016067912742671886,47.11957550048828
1764674033.6009085,0.06600612878862484,0.19004224470246173,-0.016535834202607548,0.7076558364965958,-0.7065554459349592,-0.0001678354276789081,-0.0016095723727661583,42.428672790527344
1764674033.6055567,0.06599413844523339,0.19004812210642666,-0.016532898141279916,0.7076720550435526,-0.7065391674706918,-0.00015917752046327305,-0.0016254238751272734,43.333187103271484
1764674033.6105027,0.06600728763275443,0.19004577555532892,-0.016543928318714228,0.7076544328110241,-0.7065568630358838,-0.00014372211485896705,-0.0016069734760139058,46.53984069824219
1764674033.615406,0.06599925702567239,0.1900610041185047,-0.01653499195956732,0.7076653817144299,-0.7065458612724287,-0.00016365730790941308,-0.0016206967814980894,43.05255126953125
1764674033.6206975,0.06600628196676762,0.19005865297292668,-0.016540668043192354,0.7076449733348773,-0.7065663631165137,-0.00012811611881766283,-0.0015968132151143839,44.487342834472656
1764674033.6253312,0.06601217911808197,0.19006547831838566,-0.01654922527478897,0.7076339036464974,-0.7065774360224852,-0.00013272516214869732,-0.0016024038011483027,42.748268127441406
1764674033.6304617,0.06600194546919462,0.19007090590718842,-0.01654503729067676,0.7076449518360499,-0.7065663486879092,-0.00013179097087083838,-0.00161235043665139,40.38130569458008
