time_s,px,py,pz,qx,qy,qz,qw,m0
1764673724.610585,0.1400759760654925,0.05005076073470158,-0.01685298025664554,0.7071459104875714,-0.7070658582650644,-0.0004564871661328319,-0.0015247872175446374,37.26996994018555
1764673724.6155343,0.14007962195377274,0.05004859179903783,-0.016854086736288992,0.7071513734607189,-0.7070604107595189,-0.000446006684389209,-0.0015204036427017027,40.066246032714844
1764673724.6207302,0.1400732877018032,0.05004747145508301,-0.016854844534722822,0.7071635836300039,-0.7070481840503613,-0.0004440584862026319,-0.0015278189414412698,38.24467468261719
1764673724.6256266,0.14007573277882196,0.05004711820039073,-0.016852894220003946,0.7071623459838693,-0.7070494338004006,-0.0004518750968598162,-0.001519998032926329,42.29458236694336
1764673724.6309717,0.14006781451485392,0.05004502357138572,-0.016855229972538494,0.7071568760196904,-0.7070549280086829,-0.00044648902181998375,-0.0015106701367303594,40.72214889526367
1764673724.635314,0.1400762927319556,0.05005837913142149,-0.01685162394901782,0.707147173346616,-0.7070645908822403,-0.0004632175334379642,-0.0015247878338045195,39.770965576171875
1764673724.6408124,0.1400677953328017,0.050054089275754735,-0.01684805804347756,0.7071581357478548,-0.7070536474202759,-0.00046391424349128,-0.001515090385874463,39.84033203125
1764673724.6453333,0.1400770527143955,0.050052939553152806,-0.016852925923454776,0.7071581116658814,-0.7070536670594891,-0.00044979672707998853,-0.0015214091422618898,38.78291320800781
1764673724.6505797,0.1400730792095489,0.05005203649948809,-0.016850264756798697,0.7071582259094921,-0.7070535616821538,-0.00046020021702269064,-0.001514152198796548,41.16365432739258
1764673724.6552637,0.14006977956682837,0.05005387097085696,-0.016852399460885653,0.7071636222412525,-0.7070481608699714,-0.0004598777152779532,-0.0015159490457143739,40.69377136230469
1764673724.6606574,0.1400548205527906,0.050054627649869274,-0.0168491327924416,0.7071716231583621,-0.7070401732815865,-0.00046149481676906006,-0.0015085715248988397,41.96400451660156
