Tiempo,x_ee,y_ee
0,0.210049851217966,0.0210806347889215
0.01,0.209949755307977,0.021099460539813
0.02,0.209862777993922,0.0211179153691146
0.03,0.209792341128157,0.0211345695598483
0.04,0.20974186656304,0.0211479933950359
0.05,0.209714776150929,0.0211567571576994
0.06,0.209714491744181,0.0211594311308606
0.07,0.209744435195153,0.0211545855975416
0.08,0.209808028356203,0.0211407908407641
0.09,0.209908693079688,0.0211166171435501
0.1,0.210049851217966,0.0210806347889215
0.11,0.210234924623393,0.0210314140599002
0.12,0.210467335148328,0.0209675252395082
0.13,0.210750504645127,0.0208875386107672
0.14,0.211087854966149,0.0207900244566993
0.15,0.21148280796375,0.0206735530603263
0.16,0.211938785490288,0.0205366947046702
0.17,0.21245920939812,0.0203780196727528
0.18,0.213047501539604,0.0201960982475961
0.19,0.213707083767098,0.019989500712222
0.2,0.214441377932958,0.0197567973496523
0.21,0.215252107262258,0.0194972078394469
0.22,0.216134200470939,0.0192125494473174
0.23,0.217080887647659,0.0189052888355132
0.24,0.218085398881074,0.0185778926662838
0.25,0.219140964259841,0.0182328276018787
0.26,0.220240813872618,0.0178725603045473
0.27,0.221378177808061,0.0174995574365392
0.28,0.222546286154828,0.0171162856601037
0.29,0.223738369001576,0.0167252116374904
0.3,0.224947656436961,0.0163288020309487
0.31,0.226168230223474,0.0159295718601826
0.32,0.227397578818934,0.0155302295747142
0.33,0.228634042354994,0.0151335319815199
0.34,0.229875960963304,0.0147422358875764
0.35,0.231121674775516,0.0143590980998602
0.36,0.232369523923284,0.0139868754253478
0.37,0.233617848538259,0.0136283246710158
0.38,0.234864988752093,0.0132862026438407
0.39,0.236109284696437,0.0129632661507991
0.4,0.237349076502945,0.0126622719988675
0.41,0.238582640578594,0.0123858801570027
0.42,0.239807998431672,0.0121363632420821
0.43,0.241023107845795,0.0119158970329636
0.44,0.242225926604575,0.0117266573085047
0.45,0.243414412491629,0.0115708198475633
0.46,0.244586523290569,0.011450560428997
0.47,0.245740216785011,0.0113680548316635
0.48,0.246873450758569,0.0113254788344207
0.49,0.247984182994857,0.0113250082161261
0.5,0.249070371277491,0.0113688187556375
0.51,0.250130137520648,0.0114587851923287
0.52,0.251162260160763,0.0115955781076377
0.53,0.252165681764836,0.0117795670435189
0.54,0.253139344899866,0.0120111215419264
0.55,0.254082192132852,0.0122906111448145
0.56,0.254993166030794,0.0126184053941372
0.57,0.255871209160689,0.0129948738318488
0.58,0.256715264089539,0.0134203859999035
0.59,0.257524273384341,0.0138953114402555
0.6,0.258297179612095,0.014420019694859
0.61,0.259033132095547,0.0149944615164846
0.62,0.259732107180437,0.0156169125011682
0.63,0.260394287968248,0.0162852294557621
0.64,0.261019857560467,0.0169972691871188
0.65,0.261608999058578,0.0177508885020904
0.66,0.262161895564068,0.0185439442075294
0.67,0.262678730178422,0.0193742931102881
0.68,0.263159686003125,0.0202397920172187
0.69,0.263604946139663,0.0211382977351737
0.7,0.264014693689522,0.0220676670710054
0.71,0.264389177944146,0.0230255571723264
0.72,0.264728912954823,0.0240088265497913
0.73,0.265034478962799,0.0250141340548148
0.74,0.265306456209323,0.0260381385388118
0.75,0.265545424935641,0.0270774988531969
0.76,0.265751965382999,0.0281288738493852
0.77,0.265926657792646,0.0291889223787914
0.78,0.266070082405829,0.0302543032928303
0.79,0.266182819463793,0.0313216754429167
0.8,0.266265449207787,0.0323876976804654
0.81,0.266318425245205,0.0334493182168778
0.82,0.266341694648031,0.034504642703501
0.83,0.266335077854395,0.0355520661516686
0.84,0.266298395302431,0.0365899835727143
0.85,0.266231467430268,0.0376167899779717
0.86,0.266134114676038,0.0386308803787746
0.87,0.266006157477872,0.0396306497864564
0.88,0.265847416273902,0.0406144932123509
0.89,0.26565771150226,0.0415808056677917
0.9,0.265436863601075,0.0425279821641125
0.91,0.265184667619761,0.0434548099812845
0.92,0.264900817052851,0.0443616454738291
0.93,0.264584980006158,0.0452492372649055
0.94,0.264236824585499,0.0461183339776727
0.95,0.263856018896685,0.0469696842352898
0.96,0.263442231045532,0.047804036660916
0.97,0.262995129137855,0.0486221398777103
0.98,0.262514381279466,0.0494247425088317
0.99,0.261999655576181,0.0502125931774394
1,0.261450620133813,0.0509864405066925
1.01,0.260867154863493,0.0517470186120609
1.02,0.260249986897611,0.0524950035782587
1.03,0.259600055173875,0.0532310569823109
1.04,0.258918298629991,0.0539558404012423
1.05,0.258205656203667,0.0546700154120779
1.06,0.257463066832608,0.0553742435918427
1.07,0.256691469454522,0.0560691865175616
1.08,0.255891803007117,0.0567555057662596
1.09,0.255065006428097,0.0574338629149616
1.1,0.254212018655172,0.0581049195406925
1.11,0.253333974789417,0.0587690555927684
1.12,0.252432794585394,0.0594255245096697
1.13,0.251510593961035,0.0600732981021678
1.14,0.250569488834272,0.0607113481810342
1.15,0.249611595123036,0.0613386465570402
1.16,0.248639028745259,0.0619541650409574
1.17,0.247653905618872,0.0625568754435572
1.18,0.246658341661808,0.0631457495756111
1.19,0.245654452791998,0.0637197592478906
