Tiempo,x_ee,y_ee
0,0.0660941908403792,0.190120954052882
0.01,0.0661318872493875,0.190584487044854
0.02,0.0661608505120016,0.190962350256142
0.03,0.0661812141907018,0.191248042105172
0.04,0.0661931118479688,0.191435061010368
0.05,0.0661966770462829,0.191516905390156
0.06,0.0661920433481248,0.191487073662962
0.07,0.0661793443159749,0.191339064247212
0.08,0.0661587135123136,0.191066375561332
0.09,0.0661302844996216,0.190662506023746
0.1,0.0660941908403792,0.190120954052882
0.11,0.066050566097067,0.189435218067163
0.12,0.0659995438321655,0.188598796485017
0.13,0.0659412576081552,0.187605187724868
0.14,0.0658758409875166,0.186447890205143
0.15,0.0658034275327301,0.185120402344266
0.16,0.0657241508062763,0.183616222560664
0.17,0.0656381443706357,0.181928849272763
0.18,0.0655455417882887,0.180051780898987
0.19,0.0654464766217158,0.177978515857764
0.2,0.0653410824333977,0.175702552567517
0.21,0.0652298295790446,0.17322447262689
0.22,0.0651145355872871,0.170573190355387
0.23,0.0649973547799853,0.167784703252731
0.24,0.0648804414789999,0.164895008818645
0.25,0.0647659500061909,0.161940104552849
0.26,0.0646560346834189,0.158955987955066
0.27,0.0645528498325441,0.155978656525017
0.28,0.064458549775427,0.153044107762426
0.29,0.0643752888339278,0.150188339167013
0.3,0.0643052213299069,0.147447348238501
0.31,0.0642498636758826,0.144851197599109
0.32,0.0642081806470046,0.142406210361042
0.33,0.0641784991090803,0.140112774759005
0.34,0.0641591459279175,0.137971279027701
0.35,0.0641484479693236,0.135982111401833
0.36,0.0641447320991064,0.134145660116105
0.37,0.0641463251830732,0.132462313405221
0.38,0.0641515540870318,0.130932459503882
0.39,0.0641587456767897,0.129556486646794
0.4,0.0641662268181545,0.128334783068659
0.41,0.0641723810918845,0.127266070668718
0.42,0.0641758189385413,0.126342406004365
0.43,0.0641752075136371,0.125554179297528
0.44,0.0641692139726842,0.12489178077014
0.45,0.064156505471195,0.124345600644128
0.46,0.0641357491646816,0.123906029141425
0.47,0.0641056122086566,0.12356345648396
0.48,0.0640647617586319,0.123308272893663
0.49,0.0640118649701201,0.123130868592465
0.5,0.0639455889986334,0.123021633802295
0.51,0.0638651344548556,0.122971589223425
0.52,0.0637718357701568,0.122974277469488
0.53,0.0636675608310786,0.123023871632457
0.54,0.0635541775241626,0.123114544804305
0.55,0.0634335537359504,0.123240470077006
0.56,0.0633075573529836,0.123395820542534
0.57,0.0631780562618038,0.123574769292862
0.58,0.0630469183489527,0.123771489419963
0.59,0.0629160115009718,0.123980154015811
0.6,0.0627872036044027,0.12419493617238
0.61,0.062663020412771,0.1244105124989
0.62,0.0625486191475381,0.124623573673627
0.63,0.0624498148971495,0.124831313892074
0.64,0.0623724227500504,0.125030927349755
0.65,0.0623222577946862,0.125219608242183
0.66,0.0623051351195024,0.125394550764872
0.67,0.0623268698129442,0.125552949113334
0.68,0.0623932769634572,0.125691997483083
0.69,0.0625101716594865,0.125808890069631
0.7,0.0626833689894777,0.125900821068493
0.71,0.0629192212166384,0.125964811679074
0.72,0.0632262293032257,0.125997191116347
0.73,0.0636134313862589,0.125994115599178
0.74,0.0640898656027575,0.125951741346432
0.75,0.0646645700897407,0.125866224576976
0.76,0.0653465829842279,0.125733721509675
0.77,0.0661449424232385,0.125550388363394
0.78,0.0670686865437919,0.125312381357001
0.79,0.0681268534829075,0.125015856709359
0.8,0.0693284813776046,0.124656970639335
0.81,0.0706815628844803,0.124232081051611
0.82,0.0721899087384428,0.123738352594126
0.83,0.0738562841939781,0.12317315160064
0.84,0.0756834545055721,0.122533844404908
0.85,0.0776741849277108,0.121817797340689
0.86,0.07983124071488,0.121022376741738
0.87,0.0821573871215658,0.120144948941813
0.88,0.084655389402254,0.119182880274671
0.89,0.0873280128114306,0.118133537074069
0.9,0.0901780226035816,0.116994285673764
0.91,0.0932058274630575,0.115763623175738
0.92,0.0964024097936677,0.114444569754869
0.93,0.0997563954290861,0.11304127635426
0.94,0.103256410202987,0.111557893917014
0.95,0.106891079949043,0.109998573386235
0.96,0.11064903050093,0.108367465705025
0.97,0.114518887692321,0.106668721816488
0.98,0.118489277356891,0.104906492663726
0.99,0.122548825328312,0.103084929189843
1,0.126686157440259,0.101208182337942
1.01,0.130889078837956,0.0992810961390701
1.02,0.135142111912825,0.0973112869760538
1.03,0.139428958367838,0.0953070643196638
1.04,0.143733319905966,0.0932767376406709
1.05,0.148038898230182,0.0912286164098459
1.06,0.152329395043457,0.0891710100979594
1.07,0.156588512048764,0.0871122281757822
1.08,0.160799950949074,0.0850605801140851
1.09,0.164947413447359,0.0830243753836389
1.1,0.16901460124659,0.0810119234552143
1.11,0.172986664940508,0.0790309219894709
1.12,0.176854550685919,0.0770866214066242
1.13,0.180610653530397,0.0751836603167785
1.14,0.184247368521517,0.0733266773300379
1.15,0.187757090706854,0.0715203110565069
1.16,0.191132215133981,0.0697692001062897
1.17,0.194365136850473,0.0680779830894906
1.18,0.197448250903905,0.0664512986162138
1.19,0.200373952341851,0.0648937852965637
1.2,0.203134636211884,0.0634100817406446
1.21,0.205724672763138,0.0620038213561857
1.22,0.208146333050971,0.0606746167414163
1.23,0.2104038633323,0.0594210752921906
1.24,0.212501509864044,0.058241804404363
1.25,0.214443518903118,0.0571354114737876
1.26,0.21623413670644,0.0561005038963188
1.27,0.217877609530927,0.0551356890678108
1.28,0.219378183633496,0.0542395743841178
1.29,0.220740105271065,0.0534107672410941
1.3,0.221967620700549,0.0526478750345939
1.31,0.223065471571887,0.0519492277779702
1.32,0.224040381107093,0.0513120459545704
1.33,0.224899567921202,0.0507332726652404
1.34,0.225650250629249,0.0502098510108264
1.35,0.226299647846271,0.0497387240921744
1.36,0.226854978187301,0.0493168350101304
1.37,0.227323460267374,0.0489411268655404
1.38,0.227712312701527,0.0486085427592506
1.39,0.228028754104793,0.048316025792107
1.4,0.228280003092209,0.0480605190649555
1.41,0.228472761336963,0.0478391404837101
1.42,0.228611662744862,0.047649707174556
1.43,0.228700824279869,0.047490211068746
1.44,0.228744362905946,0.0473586440975334
1.45,0.228746395587053,0.0472529981921709
1.46,0.228711039287152,0.0471712652839117
1.47,0.228642410970205,0.0471114373040087
1.48,0.228544627600175,0.0470715061837149
1.49,0.228421806141021,0.0470494638542834
1.5,0.228278063556707,0.0470433022469671
1.51,0.228117154376165,0.047051137740285
1.52,0.227941383388216,0.0470715845018197
1.53,0.227752692946649,0.0471033811464201
1.54,0.227553025405257,0.0471452662889348
1.55,0.22734432311783,0.0471959785442125
1.56,0.227128528438161,0.0472542565271019
1.57,0.226907583720039,0.0473188388524516
1.58,0.226683431317256,0.0473884641351105
1.59,0.226458013583603,0.0474618709899272
1.6,0.226233272872872,0.0475377980317503
1.61,0.226010910892119,0.0476151002138447
1.62,0.22579166676146,0.0476930978431399
1.63,0.225576038954277,0.0477712275649814
