time_s,px,py,pz,qx,qy,qz,qw,m0
1764673875.2956266,0.2101273754406142,0.021287106938692152,-0.016654730842675047,0.7072803236954162,-0.7069316743965824,7.042300022032743e-05,-0.0014650900152541628,38.543331146240234
1764673875.3008626,0.2101143074416077,0.021294921351392167,-0.016654179671561367,0.70728015837247,-0.7069318685112823,5.353510057284946e-05,-0.001451891784391799,34.96950912475586
1764673875.3055818,0.21011482011031582,0.02130011293375803,-0.016653707692878605,0.7072729948029068,-0.706939022662402,4.80638339814098e-05,-0.0014583379316847505,37.79563522338867
1764673875.3105545,0.21010831410025058,0.021308999040706343,-0.016653392110870628,0.7072869384322372,-0.7069250367365942,3.874723428356775e-05,-0.0014756885746879558,35.81624221801758
1764673875.3157077,0.21011019281588714,0.02130433446171176,-0.016651076477379373,0.7072864889126174,-0.7069254977059357,4.970588595479344e-05,-0.0014699742181268776,36.308319091796875
1764673875.3210328,0.2100969368125554,0.021305552417669085,-0.016651788098560133,0.7073073755165095,-0.706904603702293,4.028437908623572e-05,-0.0014683942318909349,34.80342102050781
1764673875.32551,0.21011044938761925,0.021300701314970288,-0.01665392092919999,0.7072907051748651,-0.7069212738715106,5.45195734263509e-05,-0.0014723955782166092,35.14128112792969
1764673875.3306463,0.2101111833376225,0.021306498387563214,-0.01665006459531035,0.7072921701738288,-0.7069197972932663,4.679070847360375e-05,-0.0014778417616198415,33.402435302734375
1764673875.3354232,0.21011018947033064,0.02130974562876918,-0.016646828471512908,0.7072797586804866,-0.7069322463123043,3.773171888436151e-05,-0.0014630998015035996,37.88954544067383
1764673875.3405385,0.21011352423485127,0.021306271839988792,-0.016653508765984003,0.7072746764033553,-0.7069373175750133,4.235515975062849e-05,-0.0014694707938760793,31.85102653503418
1764673875.3456135,0.2100907489630095,0.02129940508221554,-0.01664912824093919,0.7073061187007069,-0.7069058691032363,5.375829406334415e-05,-0.0014641673351576002,38.66492462158203
1764673875.3508563,0.210111054100865,0.02130114293644777,-0.01665547998830834,0.7072813990111319,-0.7069306054829776,5.819504184553817e-05,-0.0014622782442844495,35.53191375732422
1764673875.3558238,0.21010924756546934,0.02129950979587974,-0.016654122064003025,0.7072814674445728,-0.7069305460389275,4.815399987139603e-05,-0.0014582756077168662,35.703548431396484
1764673875.3607368,0.21008938816811665,0.02131405753304948,-0.016643651564861722,0.7072961914787766,-0.7069157727198468,2.5614652208764835e-05,-0.0014788993910429661,33.086666107177734
1764673875.3654528,0.21010094330408882,0.021296305214030753,-0.016659333109025183,0.7072949149873803,-0.7069170753585852,7.032370696528236e-05,-0.001465214672038263,38.141639709472656
1764673875.3703482,0.21009945923184925,0.021313599193802418,-0.01664896230373176,0.7072935953994998,-0.7069183475342906,4.061052214447593e-05,-0.0014893545655964586,34.562068939208984
1764673875.3755314,0.2100989210880011,0.021299828771453398,-0.016653164546490892,0.7072890183953441,-0.706922956980974,7.016180317272528e-05,-0.0014739158552341406,37.132102966308594
1764673875.38071,0.210094465533096,0.021302636923259156,-0.01665422148196051,0.707284218453904,-0.7069277588028567,5.306879562769399e-05,-0.001474904648815753,36.04369354248047
1764673875.3857944,0.2101011245419275,0.021302581392360697,-0.016655097311091174,0.7072865093822813,-0.7069254918377637,5.258944825203976e-05,-0.001462829489035804,37.51951217651367
1764673875.3904426,0.2100944603171415,0.02130056815958477,-0.01665095225169099,0.707290873467819,-0.7069211219828898,5.30524049957909e-05,-0.0014645098237580333,36.665218353271484
1764673875.3954785,0.21009299850454577,0.02130171599934072,-0.01665441511556446,0.7072825031827237,-0.7069294963139683,5.282230612527726e-05,-0.0014646305553129783,37.362674713134766
1764673875.4005897,0.21009097441188082,0.021297368057594454,-0.0166550879813957,0.7072883635324135,-0.7069236554979192,5.873030868809306e-05,-0.0014534991745422529,37.00338363647461
1764673875.4052987,0.21009817478414386,0.021305002604329316,-0.016655235859277397,0.7072835023173667,-0.7069284848915026,5.5043274994572444e-05,-0.001470227506759911,36.38498306274414
1764673875.4107182,0.21010135753491616,0.02130550697774539,-0.016650789117982165,0.7072780515839473,-0.7069339359902296,5.232993459697985e-05,-0.0014714464159572929,35.95441818237305
1764673875.4154904,0.210104594063957,0.02129206581447896,-0.016657707145874077,0.7072796772623764,-0.7069323299956252,8.12078649003122e-05,-0.0014602547270483727,35.94350814819336
1764673875.420471,0.21010296045335825,0.02130342154161325,-0.01665311277063898,0.7072687223302544,-0.7069432761249057,4.8753528202626466e-05,-0.0014684611701807307,35.74406814575195
1764673875.4254868,0.2101043997241995,0.021289748179411736,-0.01666111453578964,0.7072755256921606,-0.7069364830946019,8.053194597141229e-05,-0.0014605277536729672,35.42436599731445
