Tiempo,x_ee,y_ee
0,0.0423303361109083,0.0979546729805178
0.01,0.0418994945535449,0.0974829543986552
0.02,0.0415659067066337,0.0971189272178777
0.03,0.0413290058918687,0.0968615170446002
0.04,0.041188225430944,0.0967096494852378
0.05,0.0411429986455536,0.0966622501462055
0.06,0.0411927588573916,0.0967182446339181
0.07,0.041336939388152,0.0968765585547906
0.08,0.0415749735595289,0.0971361175152381
0.09,0.0419062946932163,0.0974958471216755
0.1,0.0423303361109083,0.0979546729805178
0.11,0.0428465311342989,0.0985115206981799
0.12,0.0434543130850822,0.0991653158810768
0.13,0.0441531152849522,0.0999149841356235
0.14,0.0449423710556029,0.100759451068235
0.15,0.0458215137187285,0.101697642285326
0.16,0.046789976596023,0.102728483393312
0.17,0.0478471930091804,0.103850899998607
0.18,0.0489925962798948,0.105063817707628
0.19,0.0502256197298601,0.106366162126787
0.2,0.0515456966807706,0.107756858862502
0.21,0.0529486178041389,0.109230710100513
0.22,0.054415603170753,0.110766024343877
0.23,0.0559242302012194,0.112336986674974
0.24,0.0574520763161448,0.113917782176186
0.25,0.0589767189361356,0.115482595929896
0.26,0.0604757354817987,0.117005613018486
0.27,0.0619267033737405,0.118461018524337
0.28,0.0633072000325676,0.119822997529832
0.29,0.0645948028788867,0.121065735117352
0.3,0.0657670893333044,0.12216341636928
0.31,0.0668069503869359,0.123096674136647
0.32,0.0677185313129307,0.12387193234508
0.33,0.0685112909549472,0.124502062688855
0.34,0.0691946881566434,0.124999936862249
0.35,0.0697781817616777,0.125378426559537
0.36,0.0702712306137082,0.125650403474997
0.37,0.0706832935563932,0.125828739302904
0.38,0.0710238294333908,0.125926305737535
0.39,0.0713022970883593,0.125955974473165
0.4,0.0715281553649569,0.125930617204072
0.41,0.0717099330939284,0.125862014320101
0.42,0.0718524390543654,0.125757580993379
0.43,0.071959552012446,0.125623641091602
0.44,0.0720351507343484,0.125466518482466
0.45,0.0720831139862508,0.125292537033666
0.46,0.0721073205343312,0.125108020612899
0.47,0.072111649144768,0.124919293087861
0.48,0.0720999785837393,0.124732678326248
0.49,0.0720761876174231,0.124554500195757
0.5,0.0720441550119978,0.124391082564082
0.51,0.0720072302347437,0.124247460781817
0.52,0.0719666455573508,0.124123516131134
0.53,0.0719231039526113,0.124017841377104
0.54,0.0718773083933174,0.123929029284796
0.55,0.0718299618522613,0.123855672619281
0.56,0.0717817673022353,0.123796364145627
0.57,0.0717334277160314,0.123749696628904
0.58,0.0716856460664421,0.123714262834182
0.59,0.0716391253262594,0.123688655526531
0.6,0.0715945684682757,0.123671467471021
0.61,0.0715525432614208,0.12366140033292
0.62,0.0715130766591759,0.123657591378293
0.63,0.0714760604111601,0.123659286773405
0.64,0.0714413862669921,0.123665732684521
0.65,0.0714089459762909,0.123676175277905
0.66,0.0713786312886756,0.123689860719822
0.67,0.0713503339537649,0.123706035176536
0.68,0.0713239457211778,0.123723944814312
0.69,0.0712993583405333,0.123742835799414
0.7,0.0712764635614503,0.123761954298107
0.71,0.0712551608066371,0.123780657452849
0.72,0.0712353801911603,0.123798746310877
0.73,0.0712170595031755,0.123816132895622
0.74,0.0712001365308388,0.123832729230515
