time_s,px,py,pz,qx,qy,qz,qw,m0
1764674407.5355177,0.04236956509815424,0.09779098656984156,-0.017036231987519482,-0.7070989138420778,0.7071118874137289,0.0008478092736126053,0.001784920441777278,35.643394470214844
1764674407.5408576,0.04236970133115056,0.09779553621835697,-0.01703489146100559,-0.7070934482668294,0.7071173213359209,0.000859228801763928,0.0017919293241727965,33.76808547973633
1764674407.5454557,0.04237979238899957,0.09779855449267963,-0.01703127337324751,-0.7070834537661344,0.7071273511764972,0.0008478788575135627,0.0017831796625168445,35.63452911376953
1764674407.550584,0.04237787783450826,0.09779358735723521,-0.017032716500241796,-0.7070920585509323,0.7071187520612678,0.0008442612687653903,0.0017828181148166675,38.14751434326172
1764674407.5556643,0.04238941811982525,0.09779907509088595,-0.017033628778923338,-0.7070766148907613,0.7071341952263341,0.0008407012889566285,0.0017843311266966368,35.426513671875
1764674407.5606716,0.04238115593839647,0.09778821008247236,-0.017041144829352255,-0.7070834817815697,0.707127337668525,0.0008345781679687496,0.0017837019812817583,31.192485809326172
1764674407.5654523,0.0423791177645695,0.09778729642656923,-0.017041972684516106,-0.7071001347153351,0.7071106749587377,0.00082794325190495,0.0017909089661972562,33.79861831665039
1764674407.5703084,0.04238594296005052,0.09778470748957682,-0.017042908575368422,-0.7070766228567751,0.7071342155353465,0.0008206982557536534,0.0017824373876753799,35.69668960571289
1764674407.5753334,0.04237805507909711,0.09779064527433635,-0.017038277356999393,-0.7070876669672032,0.7071231289487521,0.0008374666728428302,0.0017917528222757175,32.6694221496582
1764674407.5805027,0.042378100010311545,0.0977849178447838,-0.017044225028477113,-0.7070767282051589,0.7071340828935065,0.0008294749416549896,0.0017891932172281009,36.526973724365234
1764674407.585491,0.04237076709884028,0.09777764474707998,-0.017045725291345473,-0.707077711360177,0.7071331077702808,0.0008347286270789504,0.0017835977455454351,39.095706939697266
1764674407.590577,0.042362734283850345,0.09777863902524635,-0.01703487560208309,-0.7070716084684909,0.7071391595946447,0.0008489393157916791,0.0017968771797063747,33.30376434326172
