Tiempo,x_ee,y_ee
0,0.238833108862995,0.0739369454974982
0.01,0.23912018417726,0.074417869859893
0.02,0.239340839920311,0.0747886101698647
0.03,0.239496060488498,0.0750504084168724
0.04,0.23958683027817,0.0752045065903751
0.05,0.239614133685678,0.075252146679832
0.06,0.239578955107371,0.0751945706747021
0.07,0.2394822789396,0.0750330205644447
0.08,0.239325089578714,0.0747687383385189
0.09,0.239108371421062,0.0744029659863837
0.1,0.238833108862995,0.0739369454974982
0.11,0.238500286300862,0.0733719188613216
0.12,0.238110888131014,0.072709128067313
0.13,0.2376658987498,0.0719498151049315
0.14,0.23716630255357,0.0710952219636362
0.15,0.236613083938673,0.0701465906328863
0.16,0.23600722730146,0.0691051631021408
0.17,0.235349717038281,0.0679721813608589
0.18,0.234641537545484,0.0667488873984996
0.19,0.233883673219421,0.0654365232045221
0.2,0.233077108456441,0.0640363307683856
0.21,0.232224951423951,0.0625534094754878
0.22,0.23133880537359,0.0610082882949819
0.23,0.230432397328056,0.0594253535919595
0.24,0.229519454310045,0.0578289917315124
0.25,0.228613703342254,0.0562435890787324
0.26,0.227728871447379,0.0546935319987113
0.27,0.226878685648118,0.0532032068565408
0.28,0.226076872967167,0.0517970000173127
0.29,0.225337160427223,0.0504992978461188
0.3,0.224673275050983,0.0493344867080508
0.31,0.224095519279601,0.0483209868344288
0.32,0.223600497228061,0.0474533539214859
0.33,0.223181388429805,0.0467201775316835
0.34,0.222831372418274,0.046110047227483
0.35,0.222543628726912,0.0456115525713458
0.36,0.222311336889158,0.0452132831257333
0.37,0.222127676438455,0.0449038284531069
0.38,0.221985826908245,0.044671778115928
0.39,0.221878967831969,0.044505721676658
0.4,0.221800278743068,0.0443942486977583
0.41,0.221743741477953,0.0443270914236601
0.42,0.221706547084901,0.0442985528266731
0.43,0.221686688915156,0.0443040785610772
0.44,0.221682160319964,0.0443391142811519
0.45,0.22169095465057,0.0443991056411768
0.46,0.221711065258219,0.0444794982954317
