Tiempo,x_ee,y_ee
0,0.207824299118909,0.010068974012142
0.01,0.207721050333857,0.0100490640938903
0.02,0.207631536339503,0.0100342897016778
0.03,0.207559210654755,0.0100243841730941
0.04,0.207507526798523,0.0100190808457287
0.05,0.207479938289718,0.0100181130571714
0.06,0.207479898647247,0.0100212141450118
0.07,0.207510861390021,0.0100281174468394
0.08,0.20757628003695,0.0100385563002439
0.09,0.207679608106943,0.0100522640428149
0.1,0.207824299118909,0.010068974012142
0.11,0.208013806591759,0.0100884195458148
0.12,0.208251584044401,0.010110333981423
0.13,0.208541084995746,0.0101344506565562
0.14,0.208885762964702,0.010160502908804
0.15,0.20928907147018,0.0101882240757561
0.16,0.209754464031089,0.0102173474950019
0.17,0.210285394166339,0.0102476065041313
0.18,0.210885315394839,0.0102787344407337
0.19,0.211557681235499,0.0103104646423988
0.2,0.212305945207228,0.0103425304467163
0.21,0.21313173925726,0.0103746559672574
0.22,0.21402940904612,0.0104065284215201
0.23,0.214991478662658,0.0104378258029843
0.24,0.216010472195725,0.0104682261051297
0.25,0.217078913734169,0.0104974073214361
0.26,0.21818932736684,0.010525047445383
0.27,0.219334237182589,0.0105508244704504
0.28,0.220506167270264,0.010574416390118
0.29,0.221697641718716,0.0105955011978655
0.3,0.222901184616794,0.0106137568871726
0.31,0.224110249543109,0.0106292760605034
0.32,0.225322008035313,0.0106438097562593
0.33,0.22653456112082,0.0106595236218259
0.34,0.227746009827044,0.0106785833045889
0.35,0.228954455181398,0.0107031544519339
0.36,0.230157998211295,0.0107354027112466
0.37,0.23135473994415,0.0107774937299128
0.38,0.232542781407375,0.0108315931553179
0.39,0.233720223628385,0.0108998666348477
0.4,0.234885167634593,0.0109844798158879
0.41,0.23603583085733,0.0110874783641039
0.42,0.237170896343593,0.0112104280182797
0.43,0.238289163544297,0.0113547745354793
0.44,0.239389431910358,0.0115219636727666
0.45,0.24047050089269,0.0117134411872054
0.46,0.241531169942209,0.0119306528358597
0.47,0.242570238509829,0.0121750443757933
0.48,0.243586506046466,0.0124480615640701
0.49,0.244578772003034,0.012751150157754
0.5,0.245545835830448,0.0130857559139089
0.51,0.246486660712203,0.0134529922551644
0.52,0.247400864762113,0.0138526432664135
0.53,0.248288229826568,0.0142841606981148
0.54,0.249148537751962,0.0147469963007269
0.55,0.249981570384688,0.0152406018247087
0.56,0.250787109571137,0.0157644290205187
0.57,0.251564937157702,0.0163179296386157
0.58,0.252314834990776,0.0169005554294583
0.59,0.25303658491675,0.0175117581435052
0.6,0.253729968782019,0.0181509895312151
0.61,0.254394888105644,0.0188174433811069
0.62,0.255031723097373,0.0195092816339404
0.63,0.255640973639623,0.0202244082685355
0.64,0.256223139614812,0.0209607272637122
0.65,0.256778720905358,0.0217161425982905
0.66,0.257308217393677,0.0224885582510903
0.67,0.257812128962189,0.0232758782009317
0.68,0.25829095549331,0.0240760064266346
0.69,0.258745196869458,0.0248868469070191
0.7,0.259175352973051,0.0257063036209049
0.71,0.25958196122925,0.0265322861452757
0.72,0.259965709234191,0.0273627264497687
0.73,0.260327322126752,0.0281955621021845
0.74,0.260667525045812,0.029028730670324
0.75,0.260987043130251,0.0298601697219877
0.76,0.261286601518948,0.0306878168249765
0.77,0.261566925350781,0.0315096095470909
0.78,0.26182873976463,0.0323234854561319
0.79,0.262072769899373,0.0331273821199
0.8,0.26229974089389,0.033919237106196
0.81,0.26251024085218,0.0346971880842379
0.82,0.262704309738717,0.0354601731289127
0.83,0.262881850483097,0.036207330416525
0.84,0.263042766014916,0.036937798123379
0.85,0.263186959263769,0.0376507144257792
0.86,0.26331433315925,0.0383452175000301
0.87,0.263424790630954,0.0390204455224359
0.88,0.263518234608478,0.0396755366693011
0.89,0.263594568021417,0.0403096291169301
0.9,0.263653693799364,0.0409218610416273
0.91,0.263695391342462,0.0415116181067441
0.92,0.263718945933028,0.0420792759238197
0.93,0.263723519323928,0.0426254575914405
0.94,0.263708273268025,0.0431507862081926
0.95,0.263672369518185,0.0436558848726624
0.96,0.263614969827271,0.044141376683436
0.97,0.263535235948148,0.0446078847390999
0.98,0.26343232963368,0.0450560321382401
0.99,0.263305412636732,0.0454864419794431
1,0.263153646710168,0.045899737361295
1.01,0.262976232534662,0.0462966748509514
1.02,0.262772526502127,0.0466785448898453
1.03,0.262541923932288,0.047046771387979
1.04,0.262283820144867,0.0474027782553546
1.05,0.261997610459587,0.0477479894019745
1.06,0.261682690196172,0.048083828737841
1.07,0.261338454674345,0.0484117201729561
1.08,0.26096429921383,0.0487330876173224
1.09,0.260559619134349,0.0490493549809419
1.1,0.260123809755626,0.049361946173817
1.11,0.259656452995033,0.049672191479542
1.12,0.259157877160533,0.0499810466760804
1.13,0.258628597157738,0.0502893739149874
1.14,0.258069127892259,0.0505980353478185
1.15,0.257479984269709,0.0509078931261292
1.16,0.2568616811957,0.0512198094014749
1.17,0.256214733575842,0.051534646325411
1.18,0.255539656315748,0.051853266049493
1.19,0.254836964321031,0.0521765307252763
1.2,0.2541071724973,0.0525053025043163
1.21,0.253351003839992,0.0528401932719243
1.22,0.252570013703829,0.0531808138484356
1.23,0.251765965533357,0.0535265247879411
1.24,0.250940622773122,0.0538766866445317
1.25,0.25009574886767,0.0542306599722986
1.26,0.249233107261548,0.0545878053253327
1.27,0.2483544613993,0.054947483257725
1.28,0.247461574725474,0.0553090543235666
1.29,0.246556210684614,0.0556718790769485
1.3,0.245640132721267,0.0560353180719616
1.31,0.244715148546159,0.0563985914497609
1.32,0.243783242934738,0.0567603576997562
1.33,0.242846444928632,0.0571191348984213
1.34,0.241906783569468,0.05747344112223
1.35,0.240966287898875,0.0578217944476561
1.36,0.240026986958481,0.0581627129511734
1.37,0.239090909789914,0.0584947147092556
1.38,0.238160085434801,0.0588163177983765
1.39,0.237236542934771,0.0591260402950098
1.4,0.236322311331452,0.0594224002756294
1.41,0.235419289277771,0.0597040095044287
1.42,0.234528853871853,0.0599698544964799
1.43,0.233652251823123,0.0602190154545749
1.44,0.232790729841004,0.0604505725815055
1.45,0.23194553463492,0.0606636060800636
1.46,0.231117912914296,0.0608571961530412
1.47,0.230309111388557,0.0610304230032301
1.48,0.229520376767126,0.0611823668334222
1.49,0.228752955759427,0.0613121078464093
1.5,0.228008095074886,0.0614187262449834
1.51,0.227286908888541,0.0615014669528378
1.52,0.226589981237895,0.0615602337772716
1.53,0.225917763626067,0.0615950952464855
1.54,0.225270707556175,0.06160611988868
1.55,0.224649264531338,0.0615933762320558
1.56,0.224053886054673,0.0615569328048135
1.57,0.223485023629299,0.0614968581351536
1.58,0.222943128758335,0.0614132207512769
1.59,0.222428652944898,0.0613060891813838
1.6,0.221942047692107,0.061175531953675
1.61,0.221483702747989,0.0610217119596113
1.62,0.221053760840204,0.0608451695436945
1.63,0.220652302941321,0.0606465394136867
1.64,0.220279410023909,0.0604264562773497
1.65,0.219935163060537,0.0601855548424455
1.66,0.219619643023774,0.0599244698167363
1.67,0.219332930886188,0.0596438359079839
1.68,0.219075107620348,0.0593442878239503
1.69,0.218846254198823,0.0590264602723976
1.7,0.218646451594183,0.0586909879610877
1.71,0.218475732238379,0.0583385319608194
1.72,0.218333934400905,0.0579698587945386
1.73,0.218220847810633,0.0575857613482278
1.74,0.218136262196441,0.0571870325078696
1.75,0.218079967287203,0.0567744651594467
1.76,0.218051752811795,0.0563488521889417
1.77,0.218051408499091,0.0559109864823372
1.78,0.218078724077968,0.0554616609256158
1.79,0.218133489277301,0.0550016684047601
1.8,0.218215493825965,0.0545318018057527
1.81,0.218324442211944,0.0540528552242373
1.82,0.21845969795966,0.0535656275945015
1.83,0.21862053935264,0.0530709190604938
1.84,0.218806244674416,0.0525695297661631
1.85,0.219016092208516,0.0520622598554579
1.86,0.21924936023847,0.0515499094723269
1.87,0.219505327047808,0.0510332787607187
1.88,0.219783270920058,0.050513167864582
1.89,0.220082470138751,0.0499903769278654
1.9,0.220402202987417,0.0494657060945176
1.91,0.220741643421266,0.0489399447706805
1.92,0.221099548082246,0.0484138394112686
1.93,0.221474569283985,0.04788812573339
1.94,0.221865359340112,0.0473635394541523
1.95,0.222270570564254,0.0468408162906636
1.96,0.222688855270043,0.0463206919600317
1.97,0.223118865771105,0.0458039021793644
1.98,0.223559254381069,0.0452911826657696
1.99,0.224008673413565,0.0447832691363552
2,0.224465775182221,0.0442808973082291
2.01,0.224929166935837,0.0437847542129034
2.02,0.225397275663896,0.043295332139507
2.03,0.225868483291052,0.0428130746915733
2.04,0.226341171741961,0.0423384254726355
2.05,0.226813722941277,0.0418718280862269
2.06,0.227284518813655,0.0414137261358807
2.07,0.227751941283748,0.0409645632251303
2.08,0.228214372276212,0.0405247829575087
2.09,0.2286701937157,0.0400948289365494
2.1,0.229117787526868,0.0396751447657855
2.11,0.229555589707628,0.0392661010312114
2.12,0.229982252548921,0.0388677762486646
2.13,0.230396482414948,0.038480175916444
2.14,0.230796985669908,0.0381033055328484
2.15,0.231182468678002,0.0377371705961764
2.16,0.231551637803428,0.0373817766047267
2.17,0.231903199410387,0.0370371290567981
2.18,0.232235859863079,0.0367032334506892
2.19,0.232548325525703,0.0363800952846989
2.2,0.232839302762459,0.0360677200571259
2.21,0.233107603161224,0.035766076616178
2.22,0.233352459204584,0.0354749872097
2.23,0.233573208598801,0.035194237435446
2.24,0.233769189050138,0.0349236128911697
2.25,0.233939738264858,0.0346628991746254
2.26,0.234084193949223,0.0344118818835668
2.27,0.234201893809497,0.0341703466157479
2.28,0.234292175551941,0.0339380789689228
2.29,0.234354376882819,0.0337148645408454
2.3,0.234387835508393,0.0335004889292696
2.31,0.234391991797065,0.0332947520080783
2.32,0.234366696765789,0.0330975107556699
2.33,0.234311904093659,0.0329086364265715
2.34,0.23422756745977,0.0327280002753106
2.35,0.234113640543215,0.0325554735564142
2.36,0.233970077023087,0.0323909275244096
2.37,0.23379683057848,0.0322342334338242
2.38,0.233593854888488,0.0320852625391851
2.39,0.233361103632205,0.0319438860950195
2.4,0.233098530488725,0.0318099753558548
2.41,0.232806179640824,0.0316834241527543
2.42,0.232484457286011,0.0315642166229258
2.43,0.232133860125478,0.0314523594801133
2.44,0.231754884860418,0.0313478594380606
2.45,0.231348028192022,0.0312507232105119
2.46,0.230913786821483,0.031160957511211
2.47,0.230452657449993,0.0310785690539018
2.48,0.229965136778743,0.0310035645523284
