Tiempo,x_ee,y_ee
0,0.127442290442774,0.140598224752045
0.01,0.127379265463417,0.141064426337511
0.02,0.127328288531883,0.141433901128254
0.03,0.127290093711852,0.141704071540174
0.04,0.127265415067003,0.141872359989167
0.05,0.127254986661016,0.141936188891135
0.06,0.127259542557569,0.141892980661976
0.07,0.127279816820342,0.141740157717588
0.08,0.127316543513015,0.141475142473871
0.09,0.127370456699265,0.141095357346724
0.1,0.127442290442774,0.140598224752045
0.11,0.12753277880722,0.139981167105734
0.12,0.127642655856282,0.13924160682369
0.13,0.127772655653639,0.13837696632181
0.14,0.127923512262972,0.137384668015995
0.15,0.128095959747958,0.136262134322143
0.16,0.128290732172278,0.135006787656154
0.17,0.128508563599611,0.133616050433925
0.18,0.128750188093636,0.132087345071357
0.19,0.129016339718032,0.130418093984348
0.2,0.129307752536478,0.128605719588796
0.21,0.129624349680313,0.126653229379681
0.22,0.129962810551505,0.124585971168298
0.23,0.130319003619683,0.122434877845022
0.24,0.130688797354475,0.120230882300228
0.25,0.131068060225508,0.118004917424291
0.26,0.131452660702411,0.115787916107587
0.27,0.131838467254812,0.113610811240489
0.28,0.132221348352338,0.111504535713374
0.29,0.132597172464618,0.109500022416617
0.3,0.13296180806128,0.107628204240592
0.31,0.133311781959587,0.10591379154763
0.32,0.133646254367349,0.104356604587889
0.33,0.133965043840012,0.102950241083482
0.34,0.134267968933022,0.101688298756521
0.35,0.134554848201823,0.100564375329119
0.36,0.134825500201861,0.0995720685233896
0.37,0.135079743488583,0.0987049760614453
0.38,0.135317396617433,0.097956695665399
0.39,0.135538278143858,0.0973208250573639
0.4,0.135742206623302,0.0967909619594527
0.41,0.135929103895201,0.0963603703673496
0.42,0.136099304934945,0.096020979371023
0.43,0.136253248001913,0.0957643843340123
0.44,0.136391371355485,0.0955821806198571
0.45,0.13651411325504,0.0954659635920969
0.46,0.136621911959958,0.0954073286142711
0.47,0.136715205729618,0.0953978710499194
0.48,0.1367944328234,0.0954291862625812
0.49,0.136860031500683,0.095492869615796
0.5,0.136912440020846,0.0955805164731033
0.51,0.136952186523253,0.095684750571565
0.52,0.136980158667194,0.095802309142332
0.53,0.136997333991944,0.0959309577900779
0.54,0.137004690036778,0.096068462119476
0.55,0.13700320434097,0.0962125877351996
0.56,0.136993854443795,0.0963611002419221
0.57,0.136977617884528,0.0965117652443169
0.58,0.136955472202443,0.0966623483470575
0.59,0.136928394936814,0.0968106151548171
0.6,0.136897363626916,0.0969543312722692
0.61,0.136863269893623,0.0970916211464203
0.62,0.136826661684207,0.0972220445936102
0.63,0.136788001027539,0.0973455202725117
0.64,0.136747749952492,0.0974619668417978
0.65,0.136706370487935,0.0975713029601412
0.66,0.136664324662741,0.097673447286215
0.67,0.13662207450578,0.097768318478692
0.68,0.136580082045925,0.0978558351962451
