Tiempo,x_ee,y_ee
0,0.03,0.13
0.01,0.0300423517606645,0.130127938718249
0.02,0.0300771717395793,0.130237465392307
0.03,0.0301037550415118,0.130324822978891
0.04,0.0301213967712294,0.130386254434719
0.05,0.0301293920334997,0.130418002716509
0.06,0.0301270359330899,0.130416310780978
0.07,0.0301136235747676,0.130377421584844
0.08,0.0300884500633003,0.130297578084825
0.09,0.0300508105034552,0.130173023237638
0.1,0.03,0.13
0.11,0.029935313657702,0.12977475132863
0.12,0.0298560465813286,0.129493520180244
0.13,0.0297614938756474,0.129152549511561
0.14,0.0296509506454257,0.128748082279299
0.15,0.029523711995431,0.128276361440174
0.16,0.0293790730304307,0.127733629950904
0.17,0.0292163288551923,0.127116130768208
0.18,0.0290347745744832,0.126420106848802
0.19,0.0288337052930708,0.125641801149404
0.2,0.0286124161157226,0.124777456626732
0.21,0.0283707792031252,0.123825348968058
0.22,0.0281109749396415,0.122791884782877
0.23,0.0278357607655538,0.121685503411238
0.24,0.0275478941211441,0.120514644193188
0.25,0.0272501324466946,0.119287746468778
0.26,0.0269452331824874,0.118013249578055
0.27,0.0266359537688048,0.11669959286107
0.28,0.0263250516459287,0.11535521565787
0.29,0.0260152842541415,0.113988557308506
0.3,0.0257094090337252,0.112608057153025
0.31,0.0254097219122535,0.111220826316977
0.32,0.0251166727664665,0.109828663067916
0.33,0.0248302499603958,0.108432037458894
0.34,0.024550441858073,0.107031419542965
0.35,0.0242772368235298,0.105627279373183
0.36,0.0240106232207977,0.1042200870026
0.37,0.0237505894139084,0.102810312484271
0.38,0.0234971237668934,0.101398425871249
0.39,0.0232502146437845,0.0999848972165863
0.4,0.0230098504086131,0.0985701965733375
0.41,0.0227759673359471,0.0971547498024414
0.42,0.0225482933424988,0.0957388059963794
0.43,0.0223265042555165,0.0943225700555185
0.44,0.0221102759022485,0.0929062468802257
0.45,0.0218992841099434,0.0914900413708682
0.46,0.0216932047058495,0.0900741584278128
0.47,0.0214917135172152,0.0886588029514268
0.48,0.021294486371289,0.0872441798420771
0.49,0.0211011990953191,0.0858304940001307
0.5,0.020911527516554,0.0844179503259548
0.51,0.0207251580977694,0.0830066975229953
0.52,0.0205418198438502,0.0815966595070147
0.53,0.0203612523952085,0.0801877039968546
0.54,0.0201831953922567,0.0787796987113562
