time_s,px,py,pz,qx,qy,qz,qw,m0
1766135585.8637068,0.1699417982687945,0.12991292261141207,-0.01614863477582637,0.7073612700370234,-0.7068506987533795,-1.7413008639152498e-05,-0.001457058768827684,34.0816764831543
1766135585.868178,0.16995712516756323,0.12991129207580104,-0.016162339089938027,0.7073326639679679,-0.7068793732201166,1.1839722865994086e-05,-0.0014331991257411647,36.34907531738281
1766135585.8731043,0.16993492759481046,0.12991490954282722,-0.016161985243545902,0.707358714646867,-0.706853292840884,2.2861529017826226e-05,-0.0014389893961748881,37.95136260986328
1766135585.8780909,0.16994103204595307,0.12991158384052667,-0.01615743315118698,0.7073570752886712,-0.7068549433346687,-4.883257309070615e-06,-0.0014342588864398327,34.381797790527344
1766135585.8833315,0.16995639814545596,0.12990233890905592,-0.016160382076922455,0.7073572432812008,-0.7068547545399853,5.944622636472459e-06,-0.001444412163748621,35.531490325927734
1766135585.8880796,0.16995099713009762,0.12988875310516837,-0.01615088882335878,0.707354720218797,-0.7068572475941843,-1.00823418750225e-05,-0.0014598650991072054,31.609848022460938
1766135585.8931625,0.16995734308156743,0.12988309390405683,-0.01615249670133577,0.7073518245964491,-0.7068601374204949,-2.2684353811606744e-05,-0.0014635065334987652,31.827600479125977
1766135585.8981888,0.1699559524635265,0.12987803429450842,-0.01613795843418813,0.7073562012114757,-0.7068557031157173,-6.387684606573297e-05,-0.0014884556438228439,32.95937728881836
1766135585.9033456,0.16996329785128125,0.12985898993132974,-0.016143793729607794,0.7073465728552589,-0.7068653901284191,-5.8002623214797414e-05,-0.0014638115361984524,32.00080871582031
1766135585.9084573,0.16994787939078437,0.12986547870993753,-0.016140785428695688,0.7073672730521129,-0.7068446121076598,-7.488844672794635e-05,-0.001493231699989473,35.944313049316406
1766135585.9131734,0.1699663640666349,0.12985421130488012,-0.01614603777689668,0.7073495624910848,-0.7068623618719778,-5.892419743730528e-05,-0.0014813306110133123,34.981807708740234
1766135585.9185812,0.16994956144164794,0.12985904578988686,-0.016148712538000404,0.7073648209709207,-0.7068470904753527,-7.785324983751202e-05,-0.001481444625140915,35.42049026489258
1766135585.9231758,0.16996487076005679,0.12985039205528923,-0.016152665009081676,0.7073454620824201,-0.7068664689224824,-5.525988371173732e-05,-0.0014796387444711916,35.25174331665039
1766135585.9281638,0.16996848772905992,0.12984763958445972,-0.016153665799104468,0.7073567753324883,-0.7068551515522108,-6.483499252271141e-05,-0.0014774680194034643,34.435543060302734
1766135585.933041,0.1699620433212995,0.12985051551007196,-0.01615213969986576,0.7073458759231402,-0.7068660562664344,-7.105519300450903e-05,-0.0014782638544031366,32.08268737792969
1766135585.9383063,0.16995186981926969,0.12983774101610424,-0.016148247263709684,0.7073674735099948,-0.7068444180807466,-7.855868983210176e-05,-0.001489925068551182,32.95781326293945
1766135585.943099,0.16997522587587738,0.12983815782289168,-0.016147517075681538,0.7073467963406385,-0.7068651032918942,-9.740565999373486e-05,-0.0014919674635697627,31.879920959472656
1766135585.9479675,0.16996209437731324,0.12981781285156327,-0.01614675950577158,0.7073441976411021,-0.7068676758746836,-8.561643148543559e-05,-0.0015058342589129715,33.50516891479492
1766135585.9530041,0.16995972608468257,0.12981290150764155,-0.016148207291374395,0.7073455402979351,-0.7068663522934876,-9.670960433562165e-05,-0.0014957483657942635,32.07518768310547
1766135585.9583588,0.16994080193011285,0.1297962100332921,-0.016154789091244855,0.7073590845700252,-0.7068527786859975,-9.000994155328884e-05,-0.001505535901454039,37.561397552490234
1766135585.9630125,0.16995443804896157,0.1298038968200071,-0.01615061609571456,0.7073539454846601,-0.7068579150501035,-9.954174400219888e-05,-0.0015079223276643053,37.8208122253418
1766135585.9683962,0.16995098835554856,0.12979040617881077,-0.016162011424500806,0.7073522806784608,-0.7068596469687379,-6.77290744027435e-05,-0.001478485368089378,37.76173400878906
1766135585.9731998,0.16993815365047102,0.12979470881644853,-0.016165463400812236,0.7073620997918032,-0.7068497991629998,-6.739693060714254e-05,-0.0014888448581255765,33.696693420410156
1766135585.9781754,0.1699420788621379,0.12981258045605432,-0.016167241878834213,0.7073617474699332,-0.7068502010127081,-3.570587566189302e-05,-0.0014663797826396016,37.2352180480957
1766135585.983455,0.16993952104333457,0.12981628921347513,-0.0161665532378492,0.7073672953813287,-0.7068446727656025,-2.086687491930378e-05,-0.0014551880860906473,33.53971862792969
1766135585.9889214,0.16994254663106353,0.12984671139981768,-0.01616602058437723,0.7073523679648529,-0.7068596292929226,-2.992110061897708e-07,-0.001446378338469509,34.608985900878906
1766135585.9933536,0.16992917877241207,0.12984472673351002,-0.01617570611351992,0.7073780087768029,-0.70683396139655,1.4239815561883732e-05,-0.001450349148866206,33.35862731933594
1766135585.9983082,0.16994053647170232,0.1298576131779874,-0.016179806905753963,0.7073533886606163,-0.7068586331153042,4.364697597604833e-05,-0.0014333302650317871,35.69688034057617
1766135586.0031538,0.16993711070148676,0.12986839371376604,-0.016179437275804585,0.7073546173261303,-0.7068574225791807,4.15391405078248e-05,-0.0014239967068097525,36.9978141784668
1766135586.0081203,0.16991880704184142,0.12990797908991042,-0.016172094672063278,0.7073764996171923,-0.7068354964488455,4.457404675505872e-05,-0.0014376238718424154,34.001678466796875
1766135586.0131905,0.1699133148022134,0.12991366579231672,-0.016168997232207882,0.7073656107723744,-0.7068464479491763,3.8580093159772146e-05,-0.0014107550584278753,32.902252197265625
1766135586.0182295,0.16991442401648427,0.12996964368538674,-0.016168052468655963,0.7073724534200571,-0.7068395654860692,4.494237126991631e-05,-0.001427860685440732,38.03287887573242
1766135586.0232527,0.16991408714425882,0.12997629841424113,-0.0161787240822341,0.7073819913020299,-0.7068300312875448,6.344039453910607e-05,-0.001421698610675581,36.21916198730469
1766135586.0281274,0.169922346754487,0.13005649918569107,-0.01617749283699018,0.7073791847622056,-0.7068328550342444,5.8527387656913735e-05,-0.0014144199662874265,34.54148864746094
