time_s,px,py,pz,qx,qy,qz,qw,m0
1766135825.2065997,0.14637699253171602,0.028772936069128348,-0.01579441196768408,0.7072959688255903,-0.7069141394531913,0.0008098044073906375,-0.0020386615818653465,69.53434753417969
1766135825.2119274,0.14636070914981517,0.02877353102394123,-0.015791279498877542,0.7073059764963711,-0.7069041208581054,0.0008097803913439093,-0.0020405347489557265,63.30394744873047
1766135825.2167244,0.14636387037976162,0.02877234416027485,-0.015795545098890723,0.7073113725182241,-0.7068987177318562,0.0008178335409123205,-0.002038706389562375,67.4391860961914
1766135825.2218084,0.14636710252813856,0.028762048933205553,-0.015793244577167687,0.7073193600586681,-0.7068907364923452,0.0008312688749380188,-0.0020294185284081773,67.4642333984375
1766135825.2268338,0.14636811797018495,0.028775254933036835,-0.015792178142167698,0.7073111084449019,-0.7068989675683091,0.0008112709014768991,-0.0020463041874372364,65.984619140625
1766135825.2319143,0.14635572805935038,0.02877962795381664,-0.01578962908403446,0.7073151510490234,-0.7068949213553547,0.0008024411280687639,-0.0020502065114965206,65.60134887695312
1766135825.2366269,0.1463556057706865,0.028776590210103547,-0.01579186239792575,0.7073181146526736,-0.706891981596866,0.0008080206512101957,-0.0020391519979346953,67.19186401367188
1766135825.24178,0.14636622404191202,0.028763748555361335,-0.015800134561191163,0.7073016525171009,-0.7069084136324371,0.0008413931634766787,-0.0020393969192473585,70.67459106445312
1766135825.2466228,0.14635684689517298,0.0287690923201687,-0.015796200242188932,0.7073023865190196,-0.7069076590918292,0.0008356825335420251,-0.0020487011770087306,65.95521545410156
1766135825.251443,0.14633470485721575,0.028784369419781863,-0.015795329301432397,0.7073042469832692,-0.7069058324598723,0.0008249014784539496,-0.0020410220959241805,65.15982055664062
1766135825.2564254,0.14632416733687081,0.028787981623444234,-0.01579763062944857,0.7072959582104476,-0.7069140911714317,0.0008332765964956413,-0.002049598142980419,66.22789764404297
1766135825.261435,0.14630024411676265,0.028772913646298397,-0.01580006175438181,0.7072994468456032,-0.706910582324668,0.0008671732646724261,-0.0020418373666402923,65.89886474609375
1766135825.2665856,0.14628860898111948,0.028770391008752245,-0.01580018950767307,0.7072935586992177,-0.7069163977029763,0.0008873625895483443,-0.002059385558492923,69.72111511230469
1766135825.271466,0.14626463437683368,0.02876732414203406,-0.01580212225563791,0.7072672622566132,-0.7069427339843344,0.0008983753998856616,-0.0020453675539457137,66.55956268310547
1766135825.2765427,0.1462550909963462,0.02876310826254213,-0.015803965527075053,0.707282153064285,-0.7069277897798462,0.0009073707766116916,-0.002057345864133718,66.88958740234375
1766135825.2815828,0.14623362694309078,0.02875642480952577,-0.01580708540848197,0.7072809253048497,-0.7069289997734771,0.0009356887146375951,-0.0020509670441320104,66.46379852294922
1766135825.286681,0.14624840307370426,0.028764177145366845,-0.01580720864690701,0.7072545470351058,-0.706955376588945,0.0009291459804367335,-0.002058615529237915,66.34922790527344
1766135825.2920475,0.14624981081363497,0.02875400411801399,-0.01581704773398071,0.7072587313621851,-0.7069511652366446,0.0009663197551478862,-0.0020501484418815425,69.13631439208984
1766135825.2967353,0.14624881939243906,0.02876925406564414,-0.015810620113988767,0.7072721750758142,-0.7069376823444747,0.0009540025676067984,-0.0020672503598640605,63.167476654052734
1766135825.3014603,0.14626389672477172,0.028754247803819452,-0.0158124552947089,0.7072624861855099,-0.7069474128122518,0.0009758559590797116,-0.0020442255018152254,65.05180358886719
1766135825.3065536,0.14626407853102244,0.0287664403455443,-0.01581234115564374,0.7072697967250318,-0.7069400677608224,0.0009708678000176346,-0.0020573406551046536,70.25361633300781
1766135825.3114653,0.1462809381289329,0.02875579345751986,-0.015815864309970833,0.7072872995683614,-0.7069225228406331,0.0009932854556642435,-0.002058143321825234,64.57466888427734
1766135825.3165574,0.14628782850887567,0.028779334495326922,-0.015806077337448092,0.7072848071080351,-0.7069250911201572,0.0009536562697483272,-0.0020512724407526265,67.27194213867188
1766135825.3214626,0.1463144462749884,0.028771432621147227,-0.015810254187936724,0.7072977286305985,-0.7069121811202349,0.0009610055088022906,-0.0020415009773477612,66.50979614257812
1766135825.326627,0.14634356350398847,0.02876632374459174,-0.015810661098548687,0.7072963474162108,-0.706913519666215,0.0009751391139428732,-0.0020498167038125845,66.13796997070312
1766135825.3316948,0.146358884427138,0.028784687156002204,-0.015803322429684172,0.7073136743289274,-0.7068962547979455,0.000937480064769471,-0.0020425942030116843,66.5750961303711
1766135825.3364244,0.14638791448073757,0.028777382471530895,-0.015799851321312938,0.7073191553919685,-0.7068907622959818,0.0009347337916961399,-0.0020466726501660298,67.7880859375
1766135825.3416214,0.14639786038089153,0.028780061236945285,-0.015795316158472954,0.70733200718969,-0.7068779406918366,0.0009114638289782808,-0.0020439672113162807,69.50230407714844
1766135825.3465495,0.14642070928707285,0.028777741925081715,-0.015794343378051003,0.7073220527805347,-0.7068878821096395,0.0009143696825527058,-0.002049318170138185,70.60877227783203
1766135825.351486,0.146436309634805,0.028779598820161737,-0.015789403795311192,0.7073360294630464,-0.7068739319418801,0.0008770860550605661,-0.0020534080282748495,69.72233581542969
1766135825.3564656,0.1464516793786814,0.028774371622209742,-0.01578616966925167,0.7073307450093798,-0.7068792527853769,0.0008705793437225858,-0.0020448074895230172,71.44110107421875
1766135825.3614066,0.1464844720074702,0.02878268066020329,-0.015777780516562784,0.7073250251370743,-0.7068849843197055,0.000846447616648265,-0.0020521414666117926,67.48023223876953
1766135825.366487,0.14651392811650069,0.028774822103905143,-0.015777692198986462,0.7073285365148984,-0.7068815167099199,0.0008375300653929692,-0.002039928666609852,70.02295684814453
1766135825.3713725,0.14655051824953333,0.028776384407157435,-0.01577008217851887,0.7073143942626422,-0.7068956568588175,0.0008143525869404708,-0.002053000944090349,69.55162048339844
1766135825.3766193,0.1465718350652922,0.028764446009410444,-0.01577521600096305,0.7073404506567529,-0.7068695738245107,0.0008253900681508134,-0.0020521201455344865,73.19606018066406
1766135825.3817647,0.1466171798197808,0.028761563549437447,-0.015768237117398692,0.7073393775450179,-0.7068706873556869,0.0008143138408498097,-0.0020428471538049375,68.41865539550781
1766135825.386553,0.1466431360018873,0.028753311757645984,-0.015768640555021432,0.7073407826163634,-0.7068693103824916,0.0008028900798183669,-0.002037315530610698,68.97122955322266
1766135825.3914988,0.14672592487955993,0.028738540329987194,-0.015777227012574835,0.7073455453581801,-0.7068644738272153,0.0008433108847035255,-0.002045465635158195,66.96451568603516
1766135825.3964534,0.14673949566925718,0.028752120762179277,-0.015765140653599678,0.7073663569196995,-0.7068437007154615,0.0007813808881179724,-0.002051658093085865,71.371337890625
1766135825.4014027,0.14684318687243683,0.028722205745009857,-0.015774875810104047,0.7073650027422154,-0.7068450130466621,0.0008266292952200389,-0.00204868508506142,68.77641296386719
1766135825.4063466,0.14690226316092547,0.028714448286817965,-0.01577592271054791,0.7073694362303848,-0.7068406029484949,0.0008208189621009485,-0.002041804776958217,68.63717651367188
1766135825.411299,0.14700157783050538,0.028707496904684892,-0.015769176734839796,0.7073797227273715,-0.706830279391326,0.0008109833154791749,-0.0020558005226138216,67.79378509521484
1766135825.4163895,0.1470913945946047,0.028698329469604978,-0.015772596538753236,0.707381332192829,-0.7068286143434217,0.0008174110352004689,-0.0020718710520691236,70.97152709960938
1766135825.421592,0.1472297361732395,0.028671628233440605,-0.015779533612307717,0.7073871602413407,-0.7068228094973947,0.0008231227660997513,-0.0020600895158517417,68.67008209228516
1766135825.4264715,0.14732623362218475,0.028668353233271503,-0.01577650951082743,0.7074014699952546,-0.706808485089189,0.0007937778279369079,-0.002072575991031569,75.48731231689453
1766135825.4313488,0.14750498629351494,0.028642591262747777,-0.015783528973855758,0.7074017667532169,-0.7068081505435236,0.0008142929008822614,-0.0020774134741100604,73.13684844970703
1766135825.4366655,0.1476396154755321,0.028631431903589185,-0.015780476235959115,0.7073890976139484,-0.706820819902118,0.0007996263052622744,-0.0020865587921660056,77.52635955810547
1766135825.441355,0.14782097368962246,0.0286129963803623,-0.015782877764267178,0.7073961872412188,-0.7068137095882328,0.0007849260102712554,-0.0020971661513282547,77.39752197265625
1766135825.446511,0.14798756210246344,0.028585011438210274,-0.015791220419702788,0.7073802635085404,-0.7068295550916809,0.0008176495251350297,-0.002115253350809669,81.49493408203125
1766135825.4514458,0.1482043049742889,0.02856216187296943,-0.01578991461116061,0.7073816415646819,-0.7068281925240772,0.0007989234819717743,-0.00211687308829608,84.91969299316406
1766135825.456507,0.14838249603230824,0.028537373901838654,-0.015791415857227153,0.7073870957470303,-0.7068226293593178,0.0008240071045169874,-0.0021420570612977587,85.9681625366211
