Tiempo,x_ee,y_ee
0,0.180234750319542,0.0236865955401106
0.01,0.180437064607766,0.0232460110468957
0.02,0.18060274558452,0.0228875842707542
0.03,0.180728671217587,0.0226172214422183
0.04,0.18081171947475,0.0224408287918198
0.05,0.18084876832379,0.0223643125500908
0.06,0.180836695732491,0.0223935789475635
0.07,0.180772379668634,0.0225345342147698
0.08,0.180652698100002,0.0227930845822417
0.09,0.180474528994377,0.0231751362805113
0.1,0.180234750319542,0.0236865955401106
0.11,0.179930240043279,0.0243333685915717
0.12,0.17955787613337,0.0251213616654266
0.13,0.179114536557598,0.0260564809922073
0.14,0.178597099283745,0.0271446328024459
0.15,0.178002442279594,0.0283917233266744
0.16,0.177327443512926,0.0298036587954248
0.17,0.176568980951525,0.0313863454392291
0.18,0.175723932563172,0.0331456894886195
0.19,0.17478917631565,0.0350875971741279
0.2,0.173761590176742,0.0372179747262863
0.21,0.172641019785065,0.0395367472135545
0.22,0.171439181462588,0.0420199150561023
0.23,0.170170759202114,0.0446374975120272
0.24,0.168850436996445,0.0473595138394268
0.25,0.167492898838385,0.0501559832963986
0.26,0.166112828720738,0.0529969251410402
0.27,0.164724910636306,0.0558523586314491
0.28,0.163343828577893,0.0586923030257227
0.29,0.161984266538303,0.0614867775819586
0.3,0.160660908510339,0.0642058015582544
0.31,0.159386144432763,0.0668243428685978
0.32,0.158163188028176,0.0693371640505382
0.33,0.156992958965136,0.0717439762975149
0.34,0.155876376912203,0.0740444908029675
0.35,0.154814361537937,0.0762384187603355
0.36,0.153807832510896,0.0783254713630584
0.37,0.152857709499641,0.0803053598045757
0.38,0.15196491217273,0.0821777952783269
0.39,0.151130360198722,0.0839424889777516
0.4,0.150354973246178,0.0855991520962891
0.41,0.149639139718701,0.0871481182150465
0.42,0.14898112296008,0.0885922104658005
0.43,0.148378655049149,0.0899348743679953
0.44,0.14782946806474,0.091179555441075
0.45,0.147331294085689,0.0923296992044839
0.46,0.146881865190827,0.0933887511776661
0.47,0.146478913458989,0.0943601568800658
0.48,0.146120170969009,0.0952473618311272
0.49,0.145803369799719,0.0960538115502944
0.5,0.145526242029954,0.0967829515570116
0.51,0.145286479368475,0.0974383226792226
0.52,0.145081612043759,0.0980238469788697
0.53,0.144909129914208,0.0985435418263945
0.54,0.144766522838228,0.0990014245922388
0.55,0.144651280674223,0.0994015126468445
0.56,0.144560893280596,0.0997478233606533
0.57,0.144492850515752,0.100044374104107
0.58,0.144444642238095,0.100295182247647
0.59,0.144413758306028,0.100504265161716
0.6,0.144397688577956,0.100675640216756
0.61,0.144394154170768,0.100813014337627
0.62,0.14440180123529,0.10091885266687
0.63,0.144419507180831,0.100995309901446
0.64,0.144446149416704,0.101044540738315
0.65,0.144480605352217,0.101068699874438
0.66,0.144521752396682,0.101069942006774
0.67,0.144568467959409,0.101050421832284
0.68,0.144619629449709,0.101012294047929
0.69,0.144674114276892,0.100957713350668
0.7,0.144730799850268,0.100888834437463
0.71,0.144788701505199,0.100807582782234
0.72,0.144847386281242,0.100714966966752
0.73,0.144906559144007,0.100611766349747
0.74,0.144965925059103,0.10049876028995
0.75,0.145025188992137,0.100376728146092
0.76,0.14508405590872,0.100246449276904
0.77,0.14514223077446,0.100108703041117
0.78,0.145199418554965,0.099964268797461
0.79,0.145255324215844,0.099813925904668
0.8,0.145309652722707,0.0996584537214684
0.81,0.145362166682532,0.0994985147978618
0.82,0.145412859267784,0.0993343044489222
0.83,0.145461781292299,0.0991659011809924
0.84,0.145508983569911,0.0989933835004151
0.85,0.145554516914455,0.0988168299135329
0.86,0.145598432139767,0.0986363189266886
0.87,0.145640780059682,0.0984519290462248
0.88,0.145681611488035,0.0982637387784843
0.89,0.145720977238661,0.0980718266298097
0.9,0.145758928125395,0.0978762711065437
0.91,0.145795521444537,0.0976771419680062
0.92,0.145830840422242,0.0974744739854254
0.93,0.14586497476713,0.0972682931830065
0.94,0.14589801418782,0.0970586255849549
0.95,0.145930048392932,0.0968454972154759
0.96,0.145961167091086,0.0966289340987748
0.97,0.145991459990902,0.096408962259057
0.98,0.146021016800998,0.0961856077205277
0.99,0.146049927229995,0.0959588965073922
1,0.146078280986512,0.095728854643856
1.01,0.146106159118468,0.0954955405828938
1.02,0.146133608030982,0.0952591424925591
1.03,0.14616066546847,0.0950198809696749
1.04,0.14618736917535,0.0947779766110641
1.05,0.146213756896038,0.0945336500135499
1.06,0.146239866374953,0.0942871217739551
1.07,0.146265735356512,0.0940386124891028
1.08,0.146291401585131,0.093788342755816
1.09,0.146316902805228,0.0935365331709176
1.1,0.146342276761221,0.0932834043312307
1.11,0.146367552318241,0.0930291980215349
1.12,0.146392722824284,0.0927742407784358
1.13,0.146417772748058,0.092518880326496
1.14,0.146442686558273,0.0922634643902778
1.15,0.146467448723639,0.0920083406943435
1.16,0.146492043712865,0.0917538569632556
1.17,0.146516455994661,0.0915003609215765
1.18,0.146540670037736,0.0912482002938684
1.19,0.146564670310799,0.0909977228046938
1.2,0.146588441282561,0.090749276178615
1.21,0.146611962704762,0.0905032030530297
1.22,0.146635195461271,0.090259825716676
1.23,0.146658095718988,0.0900194613711275
1.24,0.146680619644814,0.0897824272179576
1.25,0.146702723405649,0.0895490404587397
1.26,0.146724363168393,0.0893196182950474
1.27,0.146745495099947,0.089094477928454
1.28,0.146766075367211,0.0888739365605331
1.29,0.146786060137086,0.088658311392858
1.3,0.146805405576471,0.0884479196270023
1.31,0.146824066170081,0.0882430727523724
1.32,0.146841989673884,0.0880440594097067
1.33,0.14685912216166,0.0878511625275764
1.34,0.146875409707191,0.087664665034553
1.35,0.146890798384257,0.0874848498592079
1.36,0.14690523426664,0.0873119999301123
1.37,0.146918663428122,0.0871463981758376
1.38,0.146931031942483,0.0869883275249552
1.39,0.146942285883504,0.0868380709060365
1.4,0.146952371324968,0.0866959112476527
1.41,0.146961234833885,0.0865621488590167
1.42,0.146968824950193,0.0864371535719069
1.43,0.146975090707062,0.0863213125987434
1.44,0.146979981137659,0.0862150131519459
1.45,0.146983445275153,0.0861186424439343
1.46,0.146985432152713,0.0860325876871287
1.47,0.146985890803507,0.0859572360939489
1.48,0.146984770260704,0.0858929748768149
1.49,0.146982019557473,0.0858401912481464
1.5,0.146977587726981,0.0857992724203636
1.51,0.14697142879187,0.085770622523284
1.52,0.146963516732666,0.0857547133563165
1.53,0.146953830519368,0.0857520336362677
1.54,0.146942349121973,0.0857630720799443
1.55,0.146929051510482,0.0857883174041529
1.56,0.146913916654893,0.0858282583257
1.57,0.146896923525203,0.0858833835613924
1.58,0.146878051091412,0.0859541818280367
1.59,0.146857278323518,0.0860411418424395
1.6,0.14683458419152,0.0861447523214074
1.61,0.146809959224163,0.0862654496204702
1.62,0.146783440185184,0.0864034606500505
1.63,0.146755075397065,0.086558959959294
1.64,0.146724913182289,0.0867321220973465
1.65,0.146693001863338,0.0869231216133536
1.66,0.146659389762697,0.0871321330564611
1.67,0.146624125202847,0.0873593309758147
1.68,0.146587256506272,0.0876048899205601
1.69,0.146548831995455,0.0878689844398432
1.7,0.146508899992878,0.0881517890828095
1.71,0.146467520455312,0.0884533338311042
1.72,0.146424799876682,0.0887730703963693
1.73,0.146380856385201,0.0891103059227464
1.74,0.146335808109079,0.0894643475543769
1.75,0.146289773176531,0.0898345024354022
1.76,0.146242869715768,0.0902200777099639
1.77,0.146195215855002,0.0906203805222033
1.78,0.146146929722446,0.091034718016262
1.79,0.146098129446313,0.0914623973362813
1.8,0.146048933154814,0.0919027256264028
1.81,0.145999458929507,0.0923548941961657
1.82,0.145949824665327,0.0928176310167002
1.83,0.145900148210551,0.0932895482245343
1.84,0.145850547413461,0.0937692579561961
1.85,0.145801140122334,0.0942553723482135
1.86,0.145752044185451,0.0947465035371147
1.87,0.14570337745109,0.0952412636594275
1.88,0.14565525776753,0.0957382648516801
1.89,0.145607802983051,0.0962361192504004
1.9,0.145561130945932,0.0967334389921164
1.91,0.14551534791209,0.0972288858756143
1.92,0.14547051376799,0.0977213203487124
1.93,0.145426676807738,0.0982096525214871
1.94,0.145383885325436,0.0986927925040149
1.95,0.145342187615189,0.0991696504063722
1.96,0.145301631971101,0.0996391363386355
1.97,0.145262266687275,0.100100160410881
1.98,0.145224140057816,0.100551632733186
1.99,0.145187300376827,0.100992463415625
2,0.145151795938413,0.101421562568277
2.01,0.145117663401743,0.101837995302916
2.02,0.145084892886252,0.102241446738117
2.03,0.14505346287644,0.102631756994155
2.04,0.14502335185681,0.103008766191303
2.05,0.144994538311861,0.103372314449835
2.06,0.144967000726094,0.103722241890026
2.07,0.144940717584011,0.10405838863215
2.08,0.144915667370112,0.10438059479648
2.09,0.144891828568898,0.104688700503291
2.1,0.14486917966487,0.104982545872857
2.11,0.144847692914048,0.105262068476298
2.12,0.144827315658533,0.105527595688118
2.13,0.144807989011941,0.105779552333668
2.14,0.144789654087894,0.106018363238297
2.15,0.144772252000009,0.106244453227356
2.16,0.144755723861906,0.106458247126196
2.17,0.144740010787204,0.106660169760165
2.18,0.144725053889521,0.106850645954615
2.19,0.144710794282477,0.107030100534896
2.2,0.144697173079691,0.107198958326357
2.21,0.144684128320588,0.107357626629339
