Tiempo,x_ee,y_ee
0,0.120128358059741,0.150570722823167
0.01,0.120092153404958,0.150743624183502
0.02,0.120062910091228,0.150882497366655
0.03,0.120041034670223,0.150985694492373
0.04,0.120026933693611,0.151051567680407
0.05,0.120021013713064,0.151078469050505
0.06,0.12002368128025,0.151064750722415
0.07,0.120035342946841,0.151008764815888
0.08,0.120056405264507,0.150908863450672
0.09,0.120087274784917,0.150763398746515
0.1,0.120128358059741,0.150570722823167
0.11,0.12018006164065,0.150329187800377
0.12,0.120242792079314,0.150037145797893
0.13,0.120316955927402,0.149692948935465
0.14,0.120402959736585,0.149294949332841
0.15,0.120501210058533,0.148841499109771
0.16,0.120612113444916,0.148330950386003
0.17,0.120736076447404,0.147761655281287
0.18,0.120873505617667,0.14713196591537
0.19,0.121024807507376,0.146440234408003
0.2,0.121190388668199,0.145684812878934
0.21,0.1213703170006,0.144865716583041
0.22,0.121563305800204,0.143989613315719
0.23,0.121767729711431,0.143064834007492
0.24,0.1219819633787,0.142099709588884
0.25,0.122204381446429,0.141102570990418
0.26,0.122433358559037,0.140081749142619
0.27,0.122667269360943,0.13904557497601
0.28,0.122904488496565,0.138002379421116
0.29,0.123143390610322,0.13696049340846
0.3,0.123382350346632,0.135928247868566
0.31,0.123620119450795,0.134912229740202
0.32,0.123856958071628,0.133912049995109
0.33,0.124093503458826,0.132925575613273
0.34,0.124330392862087,0.131950673574679
0.35,0.124568263531108,0.130985210859313
0.36,0.124807752715586,0.13002705444716
0.37,0.125049497665217,0.129074071318205
0.38,0.125294135629698,0.128124128452435
0.39,0.125542303858725,0.127175092829833
0.4,0.125794639601997,0.126224831430387
0.41,0.126051706208516,0.125271659704947
0.42,0.126313771424517,0.124315686987838
0.43,0.126581029095539,0.123357471084246
0.44,0.126853673067125,0.122397569799363
0.45,0.127131897184815,0.121436540938377
0.46,0.12741589529415,0.120474942306477
0.47,0.12770586124067,0.119513331708853
0.48,0.128001988869917,0.118552266950694
0.49,0.128304472027431,0.11759230583719
0.5,0.128613504558753,0.116634006173528
0.51,0.128929292400388,0.115677940519242
0.52,0.12925208985269,0.114724740451236
0.53,0.129582163306978,0.113775052300757
0.54,0.129919779154572,0.112829522399051
0.55,0.13026520378679,0.111888797077366
0.56,0.13061870359495,0.110953522666948
0.57,0.130980544970371,0.110024345499044
0.58,0.131350994304371,0.109101911904902
0.59,0.131730317988271,0.108186868215768
0.6,0.132118782413387,0.107279860762889
0.61,0.132516296376249,0.106381910366044
0.62,0.132921338294226,0.105495535799138
0.63,0.133332028989897,0.104623630324608
0.64,0.133746489285842,0.103769087204891
0.65,0.134162840004639,0.102934799702424
0.66,0.134579201968867,0.102123661079645
0.67,0.134993696001106,0.101338564598989
0.68,0.135404442923936,0.100582403522895
0.69,0.135809563559934,0.099858071113798
0.7,0.136207178731681,0.0991684606341365
0.71,0.136595513276689,0.0985159937843622
0.72,0.136973208092202,0.0979012060169887
0.73,0.137339008090396,0.0973241612225449
0.74,0.137691658183451,0.0967849232915596
0.75,0.138029903283542,0.0962835561145617
0.76,0.138352488302847,0.09582012358208
0.77,0.138658158153544,0.0953946895846433
0.78,0.138945657747809,0.0950073180127806
0.79,0.139213731997821,0.0946580727570206
0.8,0.139461125815756,0.0943470177078923
0.81,0.139686963311534,0.0940737798062055
0.82,0.139891885386038,0.0938362381938948
0.83,0.140076912137894,0.0936318350631757
0.84,0.140243063665728,0.0934580126062639
0.85,0.140391360068165,0.0933122130153749
0.86,0.140522821443831,0.0931918784827242
0.87,0.140638467891352,0.0930944512005275
0.88,0.140739319509353,0.0930173733610005
0.89,0.14082639639646,0.0929580871563585
0.9,0.140900718651299,0.0929140347788174
0.91,0.140963264755654,0.0928829071883663
0.92,0.141014846723948,0.0928633904160894
0.93,0.141056234953761,0.0928544192608449
0.94,0.141088199842675,0.0928549285214906
0.95,0.14111151178827,0.0928638529968845
0.96,0.141126941188128,0.0928801274858846
0.97,0.14113525843983,0.0929026867873489
0.98,0.141137233940957,0.0929304657001352
0.99,0.14113363808909,0.0929623990231017
1,0.141125241281811,0.0929974215551062
1.01,0.141112758589069,0.0930345824110425
1.02,0.14109668377029,0.0930733879699476
1.03,0.141077455257269,0.0931134589268943
1.04,0.141055511481803,0.0931544159769552
1.05,0.141031290875685,0.0931958798152031
1.06,0.141005231870712,0.0932374711367108
1.07,0.140977772898678,0.093278810636551
1.08,0.140949352391378,0.0933195190097964
1.09,0.140920408780608,0.0933592169515198
1.1,0.140891380498162,0.093397525156794
1.11,0.140862649554306,0.0934341288534922
1.12,0.140834372273184,0.0934689714006899
1.13,0.140806648557408,0.0935020606902629
1.14,0.140779578309594,0.0935334046140873
1.15,0.140753261432353,0.093563011064039
1.16,0.1407277978283,0.0935908879319939
1.17,0.140703287400049,0.093617043109828
1.18,0.140679830050213,0.0936414844894173
1.19,0.140657525681405,0.0936642199626376
1.2,0.140636474196239,0.093685257421365
1.21,0.140616753083674,0.0937046162422542
1.22,0.140598350178049,0.0937223617410756
1.23,0.140581230900049,0.0937385707183784
1.24,0.140565360670357,0.0937533199747117
1.25,0.140550704909657,0.0937666863106246
1.26,0.140537229038635,0.0937787465266665
1.27,0.140524898477974,0.0937895774233863
1.28,0.140513678648358,0.0937992558013335
1.29,0.140503534970472,0.093807858461057
1.3,0.140494432865,0.0938154622031061
1.31,0.140486333964689,0.0938221412144373
1.32,0.140479184750538,0.0938279592276362
1.33,0.140472927915607,0.0938329773616959
1.34,0.140467506152958,0.0938372567356095
1.35,0.140462862155652,0.0938408584683698
1.36,0.14045893861675,0.09384384367897
1.37,0.140455678229314,0.0938462734864031
1.38,0.140453023686405,0.0938482090096619
1.39,0.140450917681084,0.0938497113677397
1.4,0.140449302906412,0.0938508416796293
1.41,0.140448125610195,0.0938516557644972
1.42,0.140447346259213,0.0938521882422029
1.43,0.140446928874994,0.0938524684327795
1.44,0.140446837479063,0.0938525256562601
1.45,0.140447036092945,0.0938523892326775
1.46,0.140447488738166,0.0938520884820648
1.47,0.140448159436253,0.0938516527244551
1.48,0.14044901220873,0.0938511112798812
1.49,0.140450011077125,0.0938504934683762
1.5,0.140451120062961,0.0938498286099732
1.51,0.140452306899778,0.0938491426802843
1.52,0.14045355416916,0.093848448277239
1.53,0.140454848164702,0.0938477546543462
1.54,0.140456175180002,0.0938470710651145
1.55,0.140457521508655,0.0938464067630527
1.56,0.140458873444258,0.0938457710016695
1.57,0.140460217280407,0.0938451730344736
1.58,0.140461539310699,0.0938446221149739
1.59,0.140462825828729,0.093844127496679
1.6,0.140464063128095,0.0938436984330978
1.61,0.140465239556485,0.0938433426651414
1.62,0.140466351677957,0.0938430618833315
1.63,0.140467398110662,0.0938428562655922
1.64,0.140468377472751,0.0938427259898475
1.65,0.140469288382375,0.0938426712340216
1.66,0.140470129457684,0.0938426921760386
1.67,0.14047089931683,0.0938427889938226
1.68,0.140471596577964,0.0938429618652977
1.69,0.140472219859235,0.093843210968388
1.7,0.140472767778796,0.0938435364810176
1.71,0.140473239630284,0.0938439381504145
1.72,0.140473637409293,0.0938444140010214
1.73,0.140473963786901,0.0938449616265853
1.74,0.140474221434189,0.0938455786208528
1.75,0.140474413022237,0.0938462625775707
1.76,0.140474541222125,0.0938470110904856
1.77,0.140474608704933,0.0938478217533444
1.78,0.140474618141742,0.0938486921598938
1.79,0.14047457220363,0.0938496199038804
1.8,0.140474473561679,0.0938506025790511
1.81,0.140474324917585,0.0938516377709022
1.82,0.140474129095519,0.0938527230319288
1.83,0.140473888950267,0.0938538559063757
1.84,0.140473607336615,0.0938550339384876
1.85,0.140473287109351,0.0938562546725092
1.86,0.140472931123261,0.0938575156526853
1.87,0.140472542233132,0.0938588144232606
1.88,0.140472123293751,0.0938601485284799
1.89,0.140471677159905,0.0938615155125879
1.9,0.140471206686381,0.0938629129198293
1.91,0.140470714591538,0.0938643383797018
1.92,0.140470203048027,0.0938657898627143
1.93,0.140469674092073,0.0938672654246286
1.94,0.1404691297599,0.0938687631212065
1.95,0.140468572087731,0.0938702810082098
1.96,0.140468003111792,0.0938718171414002
1.97,0.140467424868305,0.0938733695765396
1.98,0.140466839393495,0.0938749363693898
1.99,0.140466248723586,0.0938765155757125
2,0.140465654894802,0.0938781052512696
2.01,0.140465059805847,0.0938797035444723
2.02,0.140464464805347,0.0938813089743291
2.03,0.140463871104407,0.0938829201524983
2.04,0.140463279914133,0.0938845356906378
2.05,0.14046269244563,0.0938861542004057
2.06,0.140462109910003,0.0938877742934601
2.07,0.140461533518358,0.0938893945814591
2.08,0.1404609644818,0.0938910136760607
2.09,0.140460404011435,0.0938926301889231
2.1,0.140459853318368,0.0938942427317042
2.11,0.140459313441692,0.0938958500909677
2.12,0.140458784732444,0.0938974517528995
2.13,0.140458267369652,0.0938990473785911
2.14,0.140457761532339,0.093900636629134
2.15,0.140457267399532,0.0939022191656197
2.16,0.140456785150256,0.0939037946491397
2.17,0.140456314963537,0.0939053627407854
2.18,0.140455857018399,0.0939069231016483
2.19,0.140455411493869,0.09390847539282
2.2,0.140454978568971,0.0939100192753919
2.21,0.140454558105554,0.0939115548238223
2.22,0.140454148696751,0.0939130837660363
2.23,0.140453748618517,0.0939146082433262
2.24,0.140453356146809,0.0939161303969838
2.25,0.140452969557583,0.0939176523683013
2.26,0.140452587126794,0.0939191762985706
2.27,0.140452207130399,0.0939207043290838
2.28,0.140451827844352,0.0939222386011329
2.29,0.14045144754461,0.09392378125601
2.3,0.140451064507128,0.0939253344350071
2.31,0.140450676454127,0.0939269010777683
2.32,0.140450278892881,0.0939284873173461
2.33,0.14044986677693,0.0939301000851452
2.34,0.140449435059812,0.0939317463125701
2.35,0.140448978695067,0.0939334329310254
2.36,0.140448492636234,0.0939351668719157
2.37,0.140447971836852,0.0939369550666457
2.38,0.14044741125046,0.0939388044466199
2.39,0.140446805830597,0.0939407219432429
2.4,0.140446150530802,0.0939427144879194
2.41,0.140445439523307,0.0939447902128438
2.42,0.140444663855107,0.0939469620533699
2.43,0.140443813791891,0.0939492441456414
2.44,0.140442879599349,0.0939516506258022
2.45,0.140441851543168,0.0939541956299958
2.46,0.140440719889038,0.0939568932943661
2.47,0.140439474902646,0.0939597577550566
2.48,0.140438106849682,0.0939628031482112
2.49,0.140436605995833,0.0939660436099735
2.5,0.14043496260679,0.0939694932764873
2.51,0.140433166106744,0.093973167655116
2.52,0.140431202553914,0.0939770877381022
2.53,0.140429057165019,0.0939812758889082
