time_s,px,py,pz,qx,qy,qz,qw,m0
1772027516.4617422,0.11950191004381384,0.15022555595080578,-0.016954471651869238,0.7075621876801046,-0.7066480182584899,0.0007441933968826906,-0.0019429443845793968,31.407949447631836
1772027516.4668212,0.11950558769299707,0.15023055403568122,-0.016949423653280837,0.7075500241669427,-0.7066602220487279,0.0007272672430128941,-0.0019403499062452894,33.91261672973633
1772027516.4721441,0.11951186497072695,0.1502325130260468,-0.016949655521307713,0.7075486204191482,-0.7066616280549666,0.0007217652550689027,-0.0019422236175810244,34.2417106628418
1772027516.4767606,0.11949541911539897,0.15022373811686132,-0.01694913918135614,0.707565152715852,-0.7066450681051168,0.0007369472585823805,-0.0019388897972065972,34.004947662353516
1772027516.481615,0.11950306054150746,0.15023322349049828,-0.016944086570406865,0.7075536593711182,-0.7066566159829064,0.0007178249588373308,-0.0019315603679616997,34.77137756347656
1772027516.4864912,0.11951227160763458,0.1502368069275226,-0.016948262012040888,0.7075345714189835,-0.7066756759391278,0.0007288350844993699,-0.0019462996562469568,35.01747131347656
1772027516.4916503,0.11951733627832457,0.15023921229095943,-0.01694719775117174,0.7075415339544706,-0.7066687616625097,0.0007316542075862005,-0.0019245004157760366,31.586681365966797
1772027516.4966695,0.11951329473263185,0.1502458774043371,-0.016943848866476166,0.7075402138301288,-0.7066701053687636,0.0007331315892844528,-0.0019158573509113533,31.398202896118164
1772027516.501487,0.11955974786946602,0.15024163135284757,-0.016962568058623603,0.7075218236586218,-0.7066884468100609,0.0007922392362249305,-0.0019184756850890836,29.84963607788086
1772027516.5066686,0.11953457657841855,0.15026924498815278,-0.01694567293504301,0.7075288689896847,-0.706681426964681,0.0007596652057964045,-0.0019191764158545631,32.52593994140625
1772027516.5117712,0.11952839208134278,0.1502629483458317,-0.016952963099436377,0.7075391535862773,-0.7066711498932153,0.0007979801672457228,-0.0018961220076194418,31.907981872558594
1772027516.516772,0.1195314796856326,0.15027423512437804,-0.016947006111783652,0.7075349606972375,-0.7066753479752023,0.0007961245500099155,-0.001896876639635243,32.61684799194336
1772027516.5218894,0.1195134356582775,0.15027592602932863,-0.016942385429588647,0.7075434879136411,-0.7066667872484206,0.0008003722849818226,-0.0019036583727804275,34.68531036376953
1772027516.52661,0.11953191110042044,0.15026739050540064,-0.016957489300287197,0.7075311146439993,-0.7066791712059123,0.000820243919041995,-0.0018968379630698183,27.839641571044922
1772027516.5317938,0.11952488302158523,0.15027880636271168,-0.016941069811027512,0.7075366267807467,-0.70667368625456,0.0007900034442232828,-0.001897053945511064,31.490345001220703
1772027516.5366273,0.11953900823982451,0.15027725698188613,-0.016949431426476633,0.7075281418816164,-0.7066821053851868,0.0008112649724214301,-0.0019163045299131984,29.54705238342285
1772027516.5414753,0.1195271174036541,0.15026942944167382,-0.016950732773599188,0.7075323621511008,-0.7066779575460798,0.000814636553350941,-0.0018860526690948779,30.071426391601562
1772027516.546587,0.119523291112887,0.1502694824780278,-0.01695566836463548,0.7075365995443149,-0.7066736860128674,0.0008145854395156868,-0.0018969061169982738,31.712759017944336
1772027516.5517647,0.11952153448034956,0.1502677635355632,-0.016956210177585106,0.707540930432042,-0.7066693202108044,0.0008249695629887094,-0.0019034341018767823,33.2547721862793
1772027516.5566702,0.11951466172503436,0.1502745503906692,-0.016947171273914506,0.707544789025263,-0.7066654796742594,0.0007993671483021912,-0.0019058783032994916,33.738128662109375
1772027516.5618796,0.11952660072874871,0.15028212838138108,-0.01694578166980827,0.7075365690437727,-0.706673697031314,0.0008024617301184981,-0.0019093048560364758,32.55368423461914
1772027516.5669317,0.11952990828996687,0.1502804413545227,-0.01694546349767325,0.7075201753979311,-0.7066901180375315,0.0007977792120665526,-0.0019084080563049385,31.35256576538086
1772027516.5717292,0.11950730795044526,0.15026582958133639,-0.016947018718442335,0.707550240129331,-0.7066600502332423,0.0007941065358685397,-0.001897496268076008,32.255367279052734
1772027516.5767236,0.11951747252620619,0.15027514657864635,-0.0169348829922674,0.7075436574563108,-0.7066666193547658,0.0007651462526508831,-0.0019174030002462022,31.300142288208008
1772027516.5816636,0.1195187465693878,0.15027444347961397,-0.016933586581647522,0.7075400472114647,-0.7066702437554465,0.0007330554711161449,-0.001926346877497935,30.475505828857422
1772027516.5867665,0.11952586924713497,0.15025142969604413,-0.01694353962841732,0.7075426165905921,-0.7066676472618564,0.0007522011071576424,-0.0019277486935644632,32.876914978027344
1772027516.5916882,0.1195312556904512,0.1502524768977255,-0.016939765697323216,0.7075469736740041,-0.7066632777299997,0.0007232443550875445,-0.0019413578377420798,30.227680206298828
1772027516.5966911,0.11953631669937514,0.1502532060796208,-0.016927805852029403,0.7075346948364992,-0.7066755897026741,0.0006938189932989896,-0.001945542650300311,33.36512756347656
1772027516.6014962,0.11954698945444496,0.1502216422006966,-0.016934088446872754,0.7075305423966073,-0.7066797746021805,0.0007129666912960806,-0.0019285804808691495,28.391101837158203
1772027516.6067538,0.11954380155008128,0.15022250548118948,-0.01692858554394977,0.7075431011899271,-0.706667174896115,0.0006762282840538163,-0.0019510505354929351,30.543718338012695
1772027516.6116364,0.11955086253063425,0.15020338833675473,-0.016930713838501643,0.7075474513694423,-0.7066628548170487,0.0006684413546377229,-0.0019408422349448758,29.214527130126953
1772027516.6166914,0.1195592052278915,0.150196596993394,-0.01692610383003086,0.7075420497236921,-0.7066682010133033,0.0006569159191461013,-0.001967234326061976,29.134910583496094
1772027516.6219769,0.11957228565007366,0.1501763100149106,-0.016928529958057083,0.7075354375397366,-0.7066748716442003,0.0006230061042816422,-0.001960172313992706,32.18619155883789
1772027516.6267133,0.11955803202050748,0.1501524791589995,-0.01693474651750352,0.7075575050556535,-0.7066527550342477,0.0006303152185349288,-0.001965590153528786,29.58732795715332
1772027516.631679,0.11957375244283269,0.15013731613536802,-0.01693243981498023,0.707544348599743,-0.7066659264716916,0.0005986171545152555,-0.0019760531301639198,31.75721549987793
1772027516.6366055,0.11958049043128603,0.150115971608599,-0.016936905641285527,0.7075499719161266,-0.7066602787258005,0.0005927524680094116,-0.0019840254973705843,34.11857604980469
1772027516.6415825,0.11957347007488221,0.15010027965316866,-0.016923161052303397,0.7075610434238446,-0.7066491414220364,0.0005536634252329766,-0.0020135077030974838,30.89340591430664
1772027516.6466622,0.1195922918331336,0.15006778643731766,-0.016925679086191983,0.7075545107347356,-0.7066556849683621,0.0005601185186941012,-0.002010847599628169,31.662765502929688
1772027516.6518903,0.11959296280560847,0.15002846061624028,-0.01691436857137854,0.7075713914268376,-0.7066388303685335,0.0005276539979986262,-0.0020027558358700196,35.15343475341797
1772027516.6568735,0.1196155515397844,0.14998081554088583,-0.016920936870413218,0.7075702348064338,-0.706639948272267,0.000551929430550896,-0.0020103968861618234,31.73185920715332
