Tiempo,x_ee,y_ee
0,0.243467987588157,0.188487938759397
0.01,0.243475132727865,0.188532800721011
0.02,0.243480737778889,0.188570898751329
0.03,0.243484784846178,0.188601030827786
0.04,0.243487256034678,0.188621994927817
0.05,0.243488133449337,0.188632589028856
0.06,0.243487399195101,0.188631611108339
0.07,0.243485035376918,0.1886178591437
0.08,0.243481024099735,0.188590131112373
0.09,0.243475347468499,0.188547224991794
0.1,0.243467987588157,0.188487938759397
0.11,0.243458926563657,0.188411070392617
0.12,0.243448146499945,0.188315417868888
0.13,0.243435629501969,0.188199779165646
0.14,0.243421357674675,0.188062952260324
0.15,0.243405313123011,0.187903735130358
0.16,0.243387477951925,0.187720925753182
0.17,0.243367834266362,0.187513322106232
0.18,0.243346364171271,0.187279722166941
0.19,0.243323049771598,0.187018923912744
0.2,0.24329787317229,0.186729725321077
0.21,0.24327089782984,0.186411656298979
0.22,0.243242512606918,0.186067174471914
0.23,0.243213187717739,0.185699469394951
0.24,0.243183393376518,0.185311730623159
0.25,0.243153599797471,0.184907147711608
0.26,0.243124277194813,0.184488910215366
0.27,0.243095895782759,0.184060207689502
0.28,0.243068925775525,0.183624229689087
0.29,0.243043837387325,0.183184165769189
0.3,0.243021100832375,0.182743205484876
0.31,0.243001104037989,0.182304124964803
0.32,0.242983905783876,0.181868046631958
0.33,0.242969482562844,0.181435679482915
0.34,0.242957810867701,0.181007732514246
0.35,0.242948867191254,0.180584914722524
0.36,0.242942628026311,0.180167935104323
0.37,0.24293906986568,0.179757502656216
0.38,0.242938169202169,0.179354326374776
0.39,0.242939902528585,0.178959115256575
0.4,0.242944246337737,0.178572578298188
0.41,0.24295116254848,0.178195359831475
0.42,0.242960554783864,0.177827845529456
0.43,0.242972312092986,0.177470356400437
0.44,0.242986323524942,0.177123213452724
0.45,0.243002478128832,0.176786737694626
0.46,0.243020664953751,0.176461250134448
0.47,0.243040773048797,0.176147071780499
0.48,0.243062691463067,0.175844523641084
0.49,0.243086309245659,0.175553926724511
0.5,0.243111515445671,0.175275602039087
0.51,0.243138190214389,0.17500977737565
0.52,0.243166178111864,0.174756307655158
0.53,0.243195314800338,0.174514954581102
0.54,0.243225435942051,0.174285479856972
0.55,0.243256377199245,0.174067645186257
0.56,0.24328797423416,0.173861212272447
0.57,0.243320062709038,0.173665942819033
0.58,0.24335247828612,0.173481598529505
0.59,0.243385056627647,0.173307941107351
0.6,0.243417633395859,0.173144732256063
0.61,0.243450056170421,0.17299171212534
0.62,0.243482220200684,0.172848534649723
0.63,0.243514032653423,0.172714832209962
0.64,0.243545400695413,0.172590237186808
0.65,0.243576231493428,0.172474381961011
0.66,0.243606432214243,0.172366898913321
0.67,0.243635910024632,0.17226742042449
0.68,0.243664572091371,0.172175578875268
0.69,0.243692325581233,0.172091006646404
0.7,0.243719077660994,0.172013336118651
