Tiempo,x_ee,y_ee
0,0.0962394539675042,0.00842041535027111
0.01,0.0960847453931757,0.00833552181987385
0.02,0.0959603677008156,0.0082674338621118
0.03,0.0958678391908798,0.0082169238481132
0.04,0.0958086781638242,0.00818476414900628
0.05,0.0957844029201046,0.00817172713591928
0.06,0.0957965317601769,0.00817858517998042
0.07,0.0958465829844972,0.00820611065231794
0.08,0.0959360748935212,0.00825507592406008
0.09,0.0960665257877049,0.00832625336633505
0.1,0.0962394539675042,0.00842041535027111
0.11,0.096456377733375,0.00853833424699648
0.12,0.0967188153857731,0.00868078242763939
0.13,0.0970282852251546,0.00884853226332807
0.14,0.0973863055519753,0.00904235612519076
0.15,0.0977943946666911,0.0092630263843557
0.16,0.0982540708697579,0.0095113154119511
0.17,0.0987668524616317,0.00978799557910522
0.18,0.0993342577427682,0.0100938392569463
0.19,0.0999578050136235,0.0104296188166025
0.2,0.100639012574653,0.0107961066292021
0.21,0.101377900865664,0.0111932644463025
0.22,0.102168498883865,0.0116178115411777
0.23,0.103003337765815,0.0120656565675309
0.24,0.103874948648073,0.0125327081790651
0.25,0.104775862667199,0.0130148750294835
0.26,0.105698610959752,0.0135080657724893
0.27,0.106635724662291,0.0140081890617856
0.28,0.107579734911375,0.0145111535510756
0.29,0.108523172843563,0.0150128678940623
0.3,0.109458569595416,0.0155092407444491
0.31,0.110380044992317,0.0159970528873445
0.32,0.111288073614951,0.0164765736334801
0.33,0.112184718732828,0.0169489444249928
0.34,0.113072043615458,0.0174153067040196
0.35,0.113952111532351,0.0178768019126975
0.36,0.114826985753017,0.0183345714931636
0.37,0.115698729546965,0.0187897568875548
0.38,0.116569406183706,0.0192434995380082
0.39,0.11744107893275,0.0196969408866608
0.4,0.118315811063606,0.0201512223756496
0.41,0.119195163677214,0.0206072680961147
0.42,0.12007868920023,0.0210651327352092
0.43,0.12096543789074,0.0215246536290893
0.44,0.121854460006829,0.021985668113911
0.45,0.122744805806583,0.0224480135258306
0.46,0.123635525548086,0.0229115272010042
0.47,0.124525669489426,0.0233760464755881
0.48,0.125414287888687,0.0238414086857383
0.49,0.126300431003955,0.0243074511676111
0.5,0.127183149093315,0.0247740112573625
0.51,0.128061245133654,0.0252407950638266
0.52,0.128932532977061,0.0257069837865481
0.53,0.129794579194426,0.0261716273977496
0.54,0.130644950356639,0.0266337758696536
0.55,0.13148121303459,0.0270924791744827
0.56,0.132300933799168,0.0275467872844593
0.57,0.133101679221264,0.0279957501718061
0.58,0.133881015871768,0.0284384178087456
0.59,0.134636510321569,0.0288738401675003
0.6,0.135365729141558,0.0293010672202928
0.61,0.136066498347024,0.0297191620581062
0.62,0.136737681730855,0.0301272402469662
0.63,0.137378402530339,0.0305244304716591
0.64,0.137987783982765,0.0309098614169712
0.65,0.138564949325419,0.0312826617676887
0.66,0.13910902179559,0.0316419602085979
0.67,0.139619124630565,0.0319868854244851
0.68,0.140094381067633,0.0323165661001366
0.69,0.140533914344081,0.0326301309203387
0.7,0.140936847697197,0.0329267085698776
0.71,0.141302775381147,0.0332056233795431
0.72,0.141633175717608,0.0334669822641391
0.73,0.141929998045135,0.0337110877844729
0.74,0.142195191702283,0.0339382425013518
0.75,0.142430706027607,0.0341487489755831
0.76,0.142638490359663,0.0343429097679742
0.77,0.142820494037006,0.0345210274393324
0.78,0.14297866639819,0.034683404550465
0.79,0.143114956781771,0.0348303436621794
0.8,0.143231314526304,0.0349621473352829
0.81,0.143329568113896,0.0350790990065424
0.82,0.143411062600859,0.0351814056165634
0.83,0.14347702218706,0.0352692549819112
0.84,0.143528671072364,0.0353428349191507
0.85,0.143567233456635,0.0354023332448472
0.86,0.143593933539738,0.0354479377755658
0.87,0.14360999552154,0.0354798363278717
0.88,0.143616643601904,0.0354982167183299
0.89,0.143615101980696,0.0355032667635056
0.9,0.143606594857781,0.0354951742799639
0.91,0.143592256521176,0.0354741534631402
0.92,0.143572861611512,0.0354405240239504
0.93,0.14354909485757,0.0353946320521807
0.94,0.143521640988132,0.0353368236376172
0.95,0.143491184731979,0.0352674448700462
0.96,0.143458410817894,0.0351868418392536
0.97,0.143424003974659,0.0350953606350257
0.98,0.143388648931054,0.0349933473471487
0.99,0.143353030415863,0.0348811480654087
1,0.143317833157867,0.0347591088795918
1.01,0.143283656318187,0.0346275948238237
1.02,0.143250756787294,0.0344870467095887
1.03,0.143219305888,0.0343379242927104
1.04,0.143189474943115,0.0341806873290125
1.05,0.143161435275452,0.0340157955743188
1.06,0.14313535820782,0.0338437087844529
1.07,0.143111415063031,0.0336648867152385
1.08,0.143089777163896,0.0334797891224994
1.09,0.143070615833225,0.0332888757620593
1.1,0.143054102393829,0.0330926063897419
1.11,0.143040365198125,0.0328914530268717
1.12,0.143029360716946,0.0326859367567774
1.13,0.143021002450731,0.0324765909282881
1.14,0.14301520389992,0.0322639488902331
1.15,0.143011878564952,0.0320485439914419
1.16,0.143010939946264,0.0318309095807438
1.17,0.143012301544298,0.0316115790069681
1.18,0.143015876859491,0.0313910856189441
1.19,0.143021579392282,0.0311699627655011
1.2,0.143029322643111,0.0309487437954686
1.21,0.143039005818058,0.0307279534920664
1.22,0.143050470945773,0.0305080823760772
1.23,0.143063545760547,0.0302896124026742
1.24,0.143078057996671,0.0300730255270305
1.25,0.143093835388436,0.0298588037043194
1.26,0.143110705670132,0.0296474288897142
1.27,0.143128496576053,0.0294393830383879
1.28,0.143147035840487,0.029235148105514
1.29,0.143166151197727,0.0290352060462654
1.3,0.143185670382063,0.0288400388158155
1.31,0.143205426083127,0.0286501096135683
1.32,0.143225270811911,0.0284658066158506
1.33,0.143245062034744,0.02828749924322
1.34,0.143264657217958,0.0281155569162342
1.35,0.143283913827884,0.0279503490554508
1.36,0.143302689330854,0.0277922450814275
1.37,0.143320841193199,0.0276416144147219
1.38,0.143338226881249,0.0274988264758916
1.39,0.143354703861337,0.0273642506854942
1.4,0.143370129599792,0.0272382564640874
1.41,0.14338437334298,0.0271211982701023
1.42,0.143397351457397,0.0270133707134633
1.43,0.143408992089572,0.0269150534419684
1.44,0.143419223386035,0.0268265261034154
1.45,0.143427973493316,0.0267480683456025
1.46,0.143435170557945,0.0266799598163274
1.47,0.143440742726451,0.0266224801633881
1.48,0.143444618145364,0.0265759090345826
1.49,0.143446724961214,0.0265405260777087
1.5,0.143446991320529,0.0265166109405644
1.51,0.143445359569938,0.0265044245019081
1.52,0.143441828856452,0.0265041525643394
1.53,0.143436412527184,0.0265159621614185
1.54,0.143429123929243,0.0265400203267056
1.55,0.14341997640974,0.0265764940937609
1.56,0.143408983315786,0.0266255504961444
1.57,0.143396157994491,0.0266873565674163
1.58,0.143381513792966,0.0267620793411369
1.59,0.14336506405832,0.0268498858508661
1.6,0.143346822137666,0.0269509431301643
1.61,0.1433268185999,0.0270653701240054
1.62,0.143305152901069,0.027193093423019
1.63,0.143281941719008,0.0273339915292488
1.64,0.143257301731552,0.0274879429447383
1.65,0.143231349616533,0.027654826171531
1.66,0.143204202051787,0.0278345197116706
1.67,0.143175975715148,0.0280269020672004
1.68,0.14314678728445,0.0282318517401642
1.69,0.143116753437527,0.0284492472326055
1.7,0.143085990852213,0.0286789670465678
1.71,0.143054628083228,0.0289208126799066
1.72,0.143022841192829,0.0291742776137257
1.73,0.142990818120158,0.0294387783249407
1.74,0.142958746804357,0.0297137312904671
1.75,0.142926815184568,0.0299985529872208
1.76,0.142895211199934,0.0302926598921173
1.77,0.142864122789596,0.0305954684820723
1.78,0.142833737892696,0.0309063952340014
1.79,0.142804244448378,0.0312248566248203
1.8,0.142775830395783,0.0315502691314447
1.81,0.142748674197772,0.031882000687714
1.82,0.142722916412088,0.0322192250551632
1.83,0.14269868812019,0.0325610674522513
1.84,0.142676120403541,0.0329066530974371
1.85,0.142655344343602,0.0332551072091794
1.86,0.142636491021833,0.0336055550059371
1.87,0.142619691519695,0.033957121706169
1.88,0.14260507691865,0.0343089325283341
1.89,0.142592778300158,0.0346601126908911
1.9,0.142582926745681,0.035009787412299
1.91,0.142575626186635,0.0353571170800469
1.92,0.142570871954252,0.0357014027577454
1.93,0.142568632229723,0.0360419806780354
1.94,0.142568875194234,0.0363781870735577
1.95,0.142571569028975,0.0367093581769533
1.96,0.142576681915135,0.0370348302208631
1.97,0.142584182033901,0.037353939437928
1.98,0.142594037566462,0.0376660220607888
1.99,0.142606216694006,0.0379704143220864
2,0.142620687597723,0.0382664524544618
2.01,0.142637399980154,0.0385535622047343
2.02,0.14265622962926,0.0388315273764366
2.03,0.142677033854352,0.0391002212872802
2.04,0.142699669964744,0.0393595172549763
2.05,0.142723995269749,0.0396092885972362
2.06,0.142749867078681,0.0398494086317712
2.07,0.142777142700852,0.0400797506762926
2.08,0.142805679445576,0.0403001880485116
2.09,0.142835334622166,0.0405105940661397
2.1,0.142865965539936,0.040710842046888
2.11,0.142897432778312,0.0409008739737904
2.12,0.142929609997181,0.041080906491171
2.13,0.142962374126544,0.0412512249086763
2.14,0.1429956020964,0.0414121145359529
2.15,0.143029170836752,0.0415638606826475
2.16,0.143062957277599,0.0417067486584066
2.17,0.143096838348941,0.0418410637728768
2.18,0.143130690980781,0.0419670913357046
2.19,0.143164392103117,0.0420851166565368
2.2,0.143197818645951,0.0421954250450198
2.21,0.143230860322638,0.0422983187487466
2.22,0.143263457979945,0.0423941677670948
2.23,0.143295565247997,0.0424833590373887
2.24,0.143327135756916,0.0425662794969523
2.25,0.143358123136825,0.0426433160831097
2.26,0.143388481017848,0.0427148557331849
2.27,0.143418163030106,0.0427812853845021
2.28,0.143447122803723,0.0428429919743853
2.29,0.143475313968823,0.0429003624401586
2.3,0.143502690155527,0.042953783719146
2.31,0.143529212488428,0.0430036248928087
2.32,0.143554872069993,0.0430501836191554
2.33,0.143579667497156,0.0430937397003319
2.34,0.143603597366854,0.0431345729384842
2.35,0.143626660276022,0.0431729631357578
2.36,0.143648854821596,0.0432091900942988
2.37,0.143670179600511,0.0432435336162528
2.38,0.143690633209703,0.0432762735037657
2.39,0.143710214246107,0.0433076895589833
2.4,0.143728921306659,0.0433380615840513
2.41,0.143746751730619,0.0433676374074648
2.42,0.143763697826539,0.0433965369631154
2.43,0.143779750645298,0.043424848211244
2.44,0.143794901237772,0.0434526591120915
2.45,0.14380914065484,0.0434800576258988
2.46,0.143822459947379,0.0435071317129066
2.47,0.143834850166265,0.043533969333356
2.48,0.143846302362378,0.0435606584474877
2.49,0.143856807586593,0.0435872870155426
2.5,0.143866356889789,0.0436139429977615
2.51,0.143874936570114,0.043640674552598
2.52,0.143882513914801,0.0436673706313557
2.53,0.143889051458354,0.0436938803835508
2.54,0.143894511735278,0.0437200529586994
