Tiempo,x_ee,y_ee
0,0.07,0.1
0.01,0.0700080390806595,0.100164925578626
0.02,0.0700076733045707,0.100304316482017
0.03,0.0700013845696259,0.100414004415169
0.04,0.0699916547737175,0.100489821083074
0.05,0.0699809658147377,0.100527598190726
0.06,0.0699717995905789,0.100523167443121
0.07,0.0699666379991334,0.100472360545252
0.08,0.0699679629382936,0.100371009202112
0.09,0.0699782563059517,0.100214945118697
0.1,0.07,0.1
0.11,0.0700356759183309,0.0997220055510152
0.12,0.0700877659588368,0.0993767934767367
0.13,0.0701587520194098,0.0989601954821585
0.14,0.0702511159979424,0.0984680432722748
0.15,0.0703673397923268,0.0978961685520796
0.16,0.0705099053004555,0.097240403026567
0.17,0.0706812944202206,0.0964965784007311
0.18,0.0708839890495145,0.0956605263795658
0.19,0.0711204710862296,0.0947280786680654
0.2,0.0713932224282581,0.0936950669712238
0.21,0.0717045045056119,0.0925599423343428
0.22,0.0720556968767806,0.091331633163954
0.23,0.0724479586323734,0.0900216872068971
0.24,0.0728824488629995,0.0886416522100114
0.25,0.0733603266592679,0.0872030759201362
0.26,0.0738827511117879,0.0857175060841112
0.27,0.0744508813111686,0.0841964904487756
0.28,0.0750658763480192,0.082651576760969
0.29,0.0757288953129488,0.0810943127675307
0.3,0.0764410972965666,0.0795362462153002
0.31,0.0772034698037865,0.0779873922147757
0.32,0.0780163139967419,0.076451635331091
0.33,0.0788797594518707,0.0749313274930389
0.34,0.079793935745611,0.0734288206294118
0.35,0.0807589724544009,0.0719464666690024
0.36,0.0817749991546785,0.0704866175406034
0.37,0.0828421454228817,0.0690516251730074
0.38,0.0839605408354487,0.067643841495007
0.39,0.0851303149688175,0.0662656184353949
0.4,0.0863515973994261,0.0649193079229637
0.41,0.0876243382022633,0.0636071456294014
0.42,0.0889477694465199,0.062330902197978
0.43,0.0903209436999376,0.0610922320148587
0.44,0.0917429135302578,0.0598927894662087
0.45,0.093212731505222,0.0587342289381933
0.46,0.0947294501925719,0.0576182048169778
0.47,0.0962921221600489,0.0565463714887275
0.48,0.0978997999753946,0.0555203833396077
0.49,0.0995515362063506,0.0545418947557836
0.5,0.101246383420658,0.0536125601234205
0.51,0.102983290385216,0.0527335992494132
0.52,0.104760790663552,0.0519044936235754
0.53,0.106577314018349,0.0511242901564501
0.54,0.108431290212293,0.0503920357585803
0.55,0.110321149008066,0.0497067773405093
0.56,0.112245320168354,0.0490675618127801
0.57,0.114202233455841,0.0484734360859358
0.58,0.11619031863321,0.0479234470705196
0.59,0.118208005463146,0.0474166416770745
0.6,0.120253723708334,0.0469520668161437
0.61,0.122325901322139,0.0465286173931521
0.62,0.124422959020657,0.0461445802930517
0.63,0.126543315710665,0.0457980903956765
0.64,0.12868539029894,0.0454872825808605
0.65,0.130847601692259,0.0452102917284374
0.66,0.1330283687974,0.0449652527182413
0.67,0.135226110521139,0.044750300430106
0.68,0.137439245770254,0.0445635697438654
0.69,0.139666193451522,0.0444031955393534
0.7,0.14190537247172,0.044267312696404
0.71,0.144155262469258,0.0441543259990245
0.72,0.146414586009074,0.0440637198479154
0.73,0.14868212638774,0.0439952485479508
0.74,0.150956666901827,0.0439486664040047
0.75,0.153236990847905,0.0439237277209512
0.76,0.155521881522547,0.0439201868036642
0.77,0.157810122222322,0.0439377979570178
0.78,0.160100496243803,0.043976315485886
0.79,0.16239178688356,0.0440354936951428
0.8,0.164682777438165,0.0441150868896622
0.81,0.166972268732245,0.0442151415509129
0.82,0.169259131702657,0.0443368728667414
0.83,0.171542254814314,0.0444817882015891
0.84,0.173820526532129,0.0446513949198972
0.85,0.176092835321016,0.0448472003861069
0.86,0.178358069645888,0.0450707119646594
0.87,0.180615117971658,0.0453234370199961
0.88,0.182862868763239,0.0456068829165582
0.89,0.185100210485544,0.0459225570187868
0.9,0.187326031603487,0.0462719666911233
0.91,0.189539207665063,0.0466566446138862
0.92,0.191738562550597,0.0470782247309037
0.93,0.193922907223496,0.0475383663018812
0.94,0.196091052647166,0.048038728586524
0.95,0.198241809785014,0.0485809708445377
0.96,0.200373989600447,0.0491667523356278
0.97,0.202486403056872,0.0497977323194995
0.98,0.204577861117696,0.0504755700558585
0.99,0.206647174746325,0.0512019248044101
1,0.208693154906166,0.0519784558248598
1.01,0.210714683337869,0.0528065209855729
1.02,0.212710924891054,0.0536862725895547
1.03,0.214681115192585,0.0546175615484701
1.04,0.216624489869323,0.0556002387739843
1.05,0.218540284548134,0.0566341551777624
1.06,0.220427734855879,0.0577191616714695
1.07,0.222286076419421,0.0588551091667706
1.08,0.224114544865624,0.0600418485753308
1.09,0.225912375821352,0.0612792308088152
1.1,0.227678804913466,0.0625671067788889
1.11,0.229413094372038,0.0639050991055524
1.12,0.231114612839967,0.0652919172421476
1.13,0.232782755563362,0.0667260423503518
1.14,0.23441691778833,0.0682059555918423
1.15,0.236016494760978,0.0697301381282965
1.16,0.237580881727414,0.0712970711213915
1.17,0.239109473933745,0.0729052357328049
1.18,0.24060166662608,0.0745531131242139
1.19,0.242056855050525,0.0762391844572957
1.2,0.243474434453189,0.0779619308937277
1.21,0.244853755646066,0.0797197813776905
1.22,0.246193991704702,0.0815109559833768
1.23,0.247494271270531,0.0833336225674829
1.24,0.248753722984985,0.0851859489867048
1.25,0.249971475489497,0.0870661030977388
1.26,0.251146657425501,0.0889722527572808
1.27,0.25227839743443,0.090902565822027
1.28,0.253365824157718,0.0928552101486736
1.29,0.254408066236796,0.0948283535939165
1.3,0.2554042523131,0.0968201640144521
1.31,0.256353650383643,0.0988287909772897
1.32,0.257256085867775,0.100852310890693
1.33,0.258111523540426,0.102888781873238
1.34,0.258919928176526,0.104936262043501
1.35,0.259681264551005,0.10699280952006
1.36,0.260395497438794,0.109056482421491
1.37,0.261062591614824,0.111125338866371
1.38,0.261682511854025,0.113197436973276
1.39,0.262255222931326,0.115270834860783
1.4,0.26278068962166,0.117343590647469
1.41,0.26325899969111,0.11941382974664
1.42,0.263690732870381,0.121479946750521
1.43,0.264076591881331,0.123540403546068
1.44,0.264417279445819,0.125593662020234
1.45,0.264713498285703,0.127638184059975
1.46,0.264965951122841,0.129672431552245
1.47,0.265175340679091,0.131694866384001
1.48,0.265342369676314,0.133703950442195
1.49,0.265467740836366,0.135698145613783
1.5,0.265552156881106,0.137675913785721
1.51,0.265596097484291,0.13963575866224
1.52,0.26559915012727,0.141576351216684
1.53,0.265560679243291,0.143496404239675
1.54,0.265480049265601,0.145394630521835
1.55,0.265356624627447,0.147269742853785
