time_s,px,py,pz,qx,qy,qz,qw,m0
1765789261.890845,0.08789011773929745,0.13159129581278792,-0.01587136332631474,-0.7068842246309824,0.7073285814650736,0.00064165901427587,-0.0007477193128761772,21.37525749206543
1765789261.8957486,0.08788108550212298,0.13158343473228215,-0.015874018770490154,-0.7068938103876926,0.7073190104610098,0.0006215210103149009,-0.0007562986585353345,24.32729721069336
1765789261.9009824,0.0878738497226277,0.1315908440566776,-0.01587067589309888,-0.7069019556006055,0.7073108552857237,0.0006477412325420983,-0.000748060367326955,20.837858200073242
1765789261.9059355,0.08788854822154221,0.13158701152849436,-0.015871416754822634,-0.7068842337542818,0.7073285511139087,0.0006447206583685782,-0.000764973197741286,20.483213424682617
1765789261.9110754,0.08789677954810042,0.13159475441368454,-0.01586947870473758,-0.7068812798836197,0.7073315199511577,0.000645446982524644,-0.0007486199792642575,22.08150291442871
1765789261.915846,0.08787867300731052,0.1315828610091762,-0.0158731741488867,-0.7069128686482989,0.7072999571585818,0.0006341004197855942,-0.0007514383266255003,18.625492095947266
1765789261.9210136,0.08789748990580751,0.1315995890628344,-0.015863746171526832,-0.7068981228884081,0.7073146921241389,0.0006479446959723622,-0.0007418422006297476,24.229841232299805
1765789261.9259758,0.08790962130279105,0.13160085661905405,-0.015864023808374664,-0.7069042138267004,0.7073085983453258,0.00065075255884709,-0.0007454541785030085,19.985858917236328
1765789261.9307766,0.08791355633287021,0.13159748221826303,-0.015869734707702858,-0.7069111344662238,0.7073016779787561,0.0006464774266534341,-0.0007525709596021715,20.396867752075195
1765789261.9357333,0.08792093600575285,0.13160238992586568,-0.015867841911154465,-0.7069114907376419,0.7073013081750146,0.0006541438832951783,-0.0007588232848103494,20.529226303100586
1765789261.941115,0.08792930522316122,0.13159635722358926,-0.015872039135657885,-0.7069360664956459,0.7072767639157587,0.0006386590931339887,-0.0007544713903165649,21.827903747558594
1765789261.9459877,0.08794958454558965,0.13161262108794852,-0.01586171212716774,-0.7069335314260285,0.7072792712273376,0.000665693348367278,-0.0007559695870050115,24.390262603759766
1765789261.9508862,0.08795312919344145,0.13161585191326175,-0.015864365501584626,-0.7069296947871314,0.7072831023492882,0.0006710205622635764,-0.0007546461055104327,25.237302780151367
1765789261.9560606,0.08795105451851652,0.13160982689189035,-0.01585933953279841,-0.7069474822732674,0.7072653206646816,0.0006717751470200884,-0.0007564461149735138,22.994844436645508
1765789261.9612787,0.08794094779524682,0.13161193781555053,-0.01585748034827418,-0.7069475627855908,0.70726522947609,0.0006870488147512416,-0.0007527347296024197,22.713428497314453
1765789261.966084,0.08795956791755527,0.13161486485253066,-0.015857860615826322,-0.7069311450033539,0.7072816401063609,0.0006890101987103107,-0.0007503716740943825,21.669462203979492
1765789261.9712348,0.08795324568195775,0.13161545178403786,-0.015856590529604732,-0.7069520196185612,0.7072607731641384,0.0006973197730540493,-0.0007446110639954262,25.947093963623047
1765789261.9761012,0.08795574744389117,0.13160425201757933,-0.015860605906941924,-0.7069477936898494,0.7072649951985868,0.0006881647713402333,-0.0007549788372581701,24.047637939453125
1765789261.981118,0.08796749480181319,0.13160641911148127,-0.01586536158323283,-0.7069353898811906,0.7072774067032656,0.0006812356712254244,-0.00074861110912057,20.904705047607422
1765789261.9859285,0.0879695140692734,0.1316083741048591,-0.01586875298634969,-0.7069382733344342,0.7072745131915034,0.0006944208102422369,-0.0007473047498324225,24.349124908447266
1765789261.9911544,0.08795164001788965,0.13162153296322215,-0.015854537544756436,-0.7069393865143075,0.707273358117664,0.000731841126956717,-0.0007517315358537393,21.915922164916992
1765789261.9960759,0.08795617118098513,0.1316063993509207,-0.015857156326073825,-0.7069325585891351,0.7072801969271462,0.0007096877272818241,-0.0007595950541461872,26.341617584228516
1765789262.0010839,0.08796746291961242,0.13160543268527017,-0.01587341356694269,-0.7069186078154144,0.7072941743603711,0.0006866897219944619,-0.0007491978531044084,24.05546760559082
