Tiempo,x_ee,y_ee
0,0.18,0.05
0.01,0.180158041203977,0.0499882502972413
0.02,0.18029717839231,0.0499779810633729
0.03,0.180411330470533,0.0499696162644577
0.04,0.180494416344182,0.0499635798665581
0.05,0.180540354918793,0.049960295835737
0.06,0.1805430650999,0.0499601881380568
0.07,0.180496465793039,0.0499636807395804
0.08,0.180394475903745,0.0499711976063704
0.09,0.180231014337554,0.0499831627044893
0.1,0.18,0.05
0.11,0.179695351796619,0.050022133458965
0.12,0.179310988632947,0.050049987047447
0.13,0.178840829414518,0.0500839847315087
0.14,0.178278793046867,0.0501245504772126
0.15,0.177618798435531,0.0501721082506216
0.16,0.176854764486044,0.0502270820177982
0.17,0.175980610103942,0.0502898957448051
0.18,0.174990254194759,0.050360973397705
0.19,0.173877615664032,0.0504407389425605
0.2,0.172636613417295,0.0505296163454343
0.21,0.171263969738665,0.0506279092457941
0.22,0.169767620426584,0.0507354399767284
0.23,0.168158304658078,0.0508519105447308
0.24,0.166446761610168,0.0509770229562948
0.25,0.16464373045988,0.0511104792179139
0.26,0.162759950384237,0.0512519813360817
0.27,0.160806160560264,0.0514012313172916
0.28,0.158793100164983,0.0515579311680374
0.29,0.15673150837542,0.0517217828948125
0.3,0.154632124368598,0.0518924885041105
0.31,0.152504245497515,0.0520699098307241
0.32,0.150351401819073,0.0522545480226433
0.33,0.148175681566146,0.0524470640561574
0.34,0.14597917297161,0.0526481189075554
0.35,0.143763964268339,0.0528583735531265
0.36,0.14153214368921,0.05307848896916
0.37,0.139285799467097,0.053309126131945
0.38,0.137027019834876,0.0535509460177707
0.39,0.134757893025422,0.0538046096029264
0.4,0.13248050727161,0.054070777863701
0.41,0.130197039429697,0.0543501987018099
0.42,0.127910020849467,0.054643967720672
0.43,0.125622071504085,0.0549532674491322
0.44,0.123335811366716,0.0552792804160354
0.45,0.121053860410526,0.0556231891502265
0.46,0.118778838608679,0.0559861761805505
0.47,0.116513365934342,0.0563694240358522
0.48,0.114260062360679,0.0567741152449766
0.49,0.112021547860855,0.0572014323367687
0.5,0.109800442408037,0.0576525578400732
0.51,0.10759935918273,0.0581287384573647
0.52,0.10542088419481,0.058631477585636
0.53,0.103267596661491,0.0591623427955092
0.54,0.10114207579999,0.0597229016576068
0.55,0.0990469008275214,0.0603147217425509
0.56,0.096984650961302,0.0609393706209639
0.57,0.0949579054185473,0.061598415863468
0.58,0.092969243416473,0.0622934250406856
0.59,0.0910212441722948,0.0630259657232388
0.6,0.0891164869032284,0.0637976054817501
0.61,0.0872574401593448,0.0646096036354008
0.62,0.0854461298221356,0.0654619864976086
0.63,0.0836844711059475,0.0663544721303505
0.64,0.0819743792251272,0.0672867785956034
0.65,0.0803177693940216,0.0682586239553442
0.66,0.0787165568269773,0.0692697262715497
0.67,0.0771726567383412,0.0703198036061969
0.68,0.0756879843424599,0.0714085740212627
0.69,0.0742644548536803,0.0725357555787239
0.7,0.0729039834863491,0.0737010663405575
0.71,0.0716082506551711,0.0749039213235394
0.72,0.0703779975762833,0.0761425233636421
0.73,0.0692137306661808,0.0774147722516371
0.74,0.0681159563413587,0.0787185677782959
0.75,0.067085181018312,0.08005180973439
0.76,0.0661219111135358,0.0814123979106911
0.77,0.0652266530435252,0.0827982320979705
0.78,0.0643999132247753,0.0842072120869999
0.79,0.0636421980737811,0.0856372376685507
0.8,0.0629540140070377,0.0870862086333945
0.81,0.0623358057198201,0.0885518882749554
0.82,0.0617877710225235,0.0900314938972676
0.83,0.0613100460043228,0.091522106307018
0.84,0.0609027667543932,0.0930208063108935
0.85,0.0605660693619095,0.094524674715581
0.86,0.0603000899160468,0.0960307923277672
0.87,0.0601049645059803,0.0975362399541391
0.88,0.0599808292208849,0.0990380984013835
0.89,0.0599278201499356,0.100533448476187
0.9,0.0599460733823075,0.102019370985237
0.91,0.0600357504607271,0.103492845907742
0.92,0.0601971147421272,0.104950449912999
0.93,0.0604304550369918,0.106388658842827
0.94,0.0607360601558051,0.107803948539043
0.95,0.0611142189090514,0.109192794843468
0.96,0.0615652201072148,0.110551673597919
0.97,0.0620893525607795,0.111877060644216
0.98,0.0626869050802296,0.113165431824176
0.99,0.0633581664760493,0.11441326297962
1,0.0641034255587228,0.115617029952365
1.01,0.0649226725722873,0.116773477849252
1.02,0.0658147034949919,0.117880428837208
1.03,0.0667780157386386,0.118935974348182
1.04,0.0678111067150296,0.119938205814123
1.05,0.068912473835967,0.120885214666979
1.06,0.0700806145132528,0.1217750923387
1.07,0.0713140261586891,0.122605930261233
1.08,0.0726112061840781,0.123375819866529
1.09,0.0739706520012218,0.124082852586535
1.1,0.0753908610219223,0.124725119853201
1.11,0.0768701052600533,0.125301293249858
1.12,0.0784057551377749,0.125812364965371
1.13,0.0799949556793187,0.126259907339987
1.14,0.0816348519089164,0.126645492713953
1.15,0.0833225888507996,0.126970693427518
1.16,0.0850553115291999,0.127237081820928
1.17,0.0868301649683491,0.127446230234431
1.18,0.0886442941924787,0.127599711008275
1.19,0.0904948442258205,0.127699096482706
1.2,0.092378960092606,0.127745958997973
1.21,0.0942939543419553,0.127742137066368
1.22,0.096237809622542,0.12769053388837
1.23,0.0982086761079278,0.127594318836501
1.24,0.100204703971675,0.127456661283286
1.25,0.102224043387345,0.127280730601248
1.26,0.104264844528499,0.12706969616291
1.27,0.106325257568701,0.126826727340796
1.28,0.108403432681511,0.12655499350743
1.29,0.110497520040492,0.126257664035335
1.3,0.112605669819205,0.125937908297035
1.31,0.114726206037383,0.12559873330162
1.32,0.116858148099444,0.125242496604447
1.33,0.119000689255976,0.124871393397441
1.34,0.121153022757567,0.124487618872524
1.35,0.123314341854805,0.124093368221622
1.36,0.12548383979828,0.123690836636658
1.37,0.127660709838578,0.123282219309556
1.38,0.129844145226289,0.122869711432241
1.39,0.132033339212001,0.122455508196635
1.4,0.134227485046302,0.122041804794663
1.41,0.136425856774111,0.121630570559939
1.42,0.138628051617672,0.121222871392838
1.43,0.140833747593559,0.120819547335423
1.44,0.143042622718347,0.120421438429758
1.45,0.14525435500861,0.120029384717908
1.46,0.147468622480922,0.119644226241936
1.47,0.149685103151859,0.119266803043908
1.48,0.151903475037994,0.118897955165887
1.49,0.154123416155903,0.118538522649938
1.5,0.156344604522158,0.118189345538124
1.51,0.158566756434932,0.117851142052706
1.52,0.160789741318777,0.117524143136734
1.53,0.163013466879845,0.117208457913453
1.54,0.165237840824286,0.116904195506108
1.55,0.16746277085825,0.116611465037946
1.56,0.169688164687887,0.116330375632211
1.57,0.171913930019348,0.116061036412149
1.58,0.174139974558783,0.115803556501006
1.59,0.176366206012342,0.115558045022027
1.6,0.178592532086176,0.115324611098459
1.61,0.180818764090643,0.115103381440707
1.62,0.183044327752944,0.114894553107829
1.63,0.185268552404485,0.11469834074604
1.64,0.187490767376675,0.114514959001558
1.65,0.189710302000921,0.114344622520601
1.66,0.191926485608632,0.114187545949385
1.67,0.194138647531214,0.114043943934127
1.68,0.196346117100077,0.113914031121045
1.69,0.198548223646627,0.113798022156356
1.7,0.200744296502274,0.113696131686277
1.71,0.202933511659234,0.113608779587003
1.72,0.205114431752971,0.113537206654643
1.73,0.207285466079758,0.113482858915282
1.74,0.209445023935865,0.113447182395007
1.75,0.211591514617567,0.113431623119905
1.76,0.213723347421136,0.11343762711606
1.77,0.215838931642845,0.113466640409561
1.78,0.217936676578966,0.113520109026492
1.79,0.220014991525772,0.11359947899294
1.8,0.222072285779535,0.113706196334992
1.81,0.224106833587993,0.113841854777183
1.82,0.226116369004735,0.114008638837848
1.83,0.228098491034815,0.114208880733773
1.84,0.230050798683289,0.114444912681742
1.85,0.231970890955211,0.114719066898541
1.86,0.233856366855634,0.115033675600953
1.87,0.235704825389613,0.115391071005765
1.88,0.237513865562202,0.115793585329761
1.89,0.239281086378456,0.116243550789725
1.9,0.24100408684343,0.116743299602443
1.91,0.242680562617167,0.117294810214758
1.92,0.24430859597968,0.117898645993749
1.93,0.245886365865971,0.118555016536551
1.94,0.24741205121104,0.119264131440301
1.95,0.248883830949892,0.120026200302136
1.96,0.250299884017526,0.120841432719192
1.97,0.251658389348947,0.121710038288605
1.98,0.252957525879155,0.122632226607512
1.99,0.254195472543153,0.123608207273049
2,0.255370408275943,0.124638189882354
2.01,0.256480860716582,0.12572189709181
2.02,0.257526752320355,0.126857103794797
2.03,0.258508354246601,0.128041097943944
2.04,0.259425937654659,0.129271167491879
2.05,0.260279773703868,0.130544600391228
2.06,0.261070133553569,0.131858684594622
2.07,0.2617972883631,0.133210708054686
2.08,0.262461509291801,0.134597958724051
2.09,0.263063067499012,0.136017724555342
2.1,0.263602234144071,0.13746729350119
2.11,0.264079338568977,0.138943869629137
2.12,0.264494942846361,0.140444321466396
2.13,0.264849667231512,0.141965433655094
2.14,0.26514413197972,0.143503990837358
2.15,0.265378957346273,0.145056777655316
2.16,0.265554763586463,0.146620578751095
2.17,0.265672170955577,0.148192178766824
2.18,0.265731799708905,0.149768362344629
2.19,0.265734270101738,0.151345914126639
2.2,0.265680202389364,0.15292161875498
2.21,0.265570013375857,0.15449227740847
2.22,0.265403306060432,0.156054757412685
2.23,0.265179479991087,0.15760594262989
2.24,0.264897934715822,0.15914271692235
2.25,0.264558069782636,0.16066196415233
