Tiempo,x_ee,y_ee
0,0.114491385002958,0.080035995971194
0.01,0.114159742928972,0.0795958927218575
0.02,0.113904332741688,0.0792598030841145
0.03,0.113724204323094,0.0790253972243955
0.04,0.113618407555172,0.0788903453091309
0.05,0.11358599231991,0.0788523175047513
0.06,0.113626008499291,0.0789089839776871
0.07,0.113737505975302,0.0790580148943688
0.08,0.113919534629926,0.0792970804212269
0.09,0.11417114434515,0.0796238507246918
0.1,0.114491385002958,0.080035995971194
0.11,0.114879306485336,0.0805311863271641
0.12,0.115333958674269,0.0811070919590324
0.13,0.115854391451741,0.0817613830332294
0.14,0.116439654699739,0.0824917297161857
0.15,0.117088798300247,0.0832958021743318
0.16,0.11780087213525,0.084171270574098
0.17,0.118574926086734,0.0851158050819149
0.18,0.119410010036684,0.0861270758642129
0.19,0.120305173867084,0.0872027530874225
0.2,0.121259467459921,0.0883405069179742
0.21,0.122269432325557,0.0895351389888824
0.22,0.123321576487871,0.0907699767994972
0.23,0.124399899599119,0.0920254793157524
0.24,0.125488401311557,0.093282105503582
0.25,0.126571081277443,0.0945203143289199
0.26,0.127631939149031,0.0957205647577001
0.27,0.128654974578579,0.0968633157558565
0.28,0.129624187218344,0.0979290262893232
0.29,0.130523576720581,0.0988981553240339
0.3,0.131337142737547,0.0997511618259226
0.31,0.132052791651868,0.100473675282877
0.32,0.132674056767644,0.101072007270603
0.33,0.133208378119343,0.101557639886758
0.34,0.133663195741437,0.101942055229001
0.35,0.134045949668395,0.10223673539499
0.36,0.134364079934685,0.102453162482385
0.37,0.134625026574777,0.102602818588844
0.38,0.134836229623141,0.102697185812026
0.39,0.135005129114247,0.102747746249589
0.4,0.135139165082563,0.102765981999192
0.41,0.135244909280534,0.102761842612448
0.42,0.135325460332502,0.102739147456788
0.43,0.135383048580784,0.102700183353597
0.44,0.135419904367697,0.10264723712426
0.45,0.135438258035559,0.102582595590162
0.46,0.135440339926686,0.102508545572689
0.47,0.135428380383395,0.102427373893225
0.48,0.135404609748003,0.102341367373156
0.49,0.135371258362828,0.102252812833867
0.5,0.135330556570185,0.102163997096743
0.51,0.135284516474304,0.102076905202876
0.52,0.135234277227055,0.101992315072184
0.53,0.135180759742223,0.101910702844292
0.54,0.135124884933589,0.101832544658825
0.55,0.135067573714935,0.101758316655408
0.56,0.135009747000046,0.101688494973666
0.57,0.134952325702704,0.101623555753223
0.58,0.134896230736691,0.101563975133706
0.59,0.13484238301579,0.101510229254739
0.6,0.134791703453783,0.101462794255946
0.61,0.134744931631849,0.101421982170946
0.62,0.134702081800736,0.101387448609332
0.63,0.134662986878591,0.101358685074688
0.64,0.134627479783558,0.1013351830706
0.65,0.134595393433781,0.101316434100654
0.66,0.134566560747407,0.101301929668435
0.67,0.134540814642578,0.101291161277529
0.68,0.134517988037441,0.101283620431521
0.69,0.134497913850139,0.101278798633996
0.7,0.134480424998819,0.10127618738854
0.71,0.134465355668333,0.101275331291443
0.72,0.134452545110375,0.101275987309812
0.73,0.134441833843347,0.101277965503459
0.74,0.134433062385651,0.101281075932195
0.75,0.134426071255688,0.101285128655831
0.76,0.134420700971861,0.101289933734179
0.77,0.134416792052572,0.101295301227051
0.78,0.134414185016223,0.101301041194259
0.79,0.134412720381216,0.101306963695613
0.8,0.134412238665953,0.101312878790925
0.81,0.134412593646581,0.101318623798243
0.82,0.134413692130221,0.101324145068559
0.83,0.134415454181741,0.1013294162111
0.84,0.134417799866008,0.101334410835093
0.85,0.134420649247887,0.101339102549767
0.86,0.134423922392247,0.101343464964348
0.87,0.134427539363953,0.101347471688066
0.88,0.134431420227873,0.101351096330146
0.89,0.134435485048872,0.101354312499817
0.9,0.134439653891819,0.101357093806307
0.91,0.134443857905585,0.101359422947436
0.92,0.134448072575065,0.101361318975402
0.93,0.13445228446916,0.101362810030993
0.94,0.13445648015677,0.101363924255001
0.95,0.134460646206796,0.101364689788215
0.96,0.134464769188139,0.101365134771425
0.97,0.134468835669698,0.101365287345421
0.98,0.134472832220375,0.101365175650994
0.99,0.134476745409069,0.101364827828933
1,0.134480561804683,0.101364272020028
1.01,0.134484270838873,0.101363534445004
1.02,0.134487873394335,0.101362633644323
1.03,0.13449137321652,0.101361586238381
1.04,0.13449477405088,0.101360408847576
1.05,0.134498079642868,0.101359118092303
1.06,0.134501293737935,0.10135773059296
1.07,0.134504420081533,0.101356262969943
1.08,0.134507462419115,0.101354731843649
1.09,0.134510424496133,0.101353153834474
1.1,0.134513310058038,0.101351545562816
1.11,0.134516123055564,0.101349921552446
1.12,0.13451886826057,0.101348287940643
1.13,0.134521550650196,0.101346648768061
1.14,0.134524175201582,0.101345008075355
1.15,0.134526746891869,0.101343369903177
1.16,0.134529270698196,0.101341738292184
1.17,0.134531751597703,0.101340117283028
1.18,0.134534194567531,0.101338510916363
1.19,0.13453660458482,0.101336923232845
1.2,0.13453898662671,0.101335358273127
1.21,0.134541345362259,0.10133381915473
1.22,0.134543684228196,0.101332305302646
1.23,0.13454600635317,0.101330815218732
1.24,0.134548314865826,0.101329347404846
1.25,0.134550612894814,0.101327900362846
1.26,0.13455290356878,0.10132647259459
1.27,0.134555190016372,0.101325062601935
1.28,0.134557475366237,0.101323668886741
1.29,0.134559762747022,0.101322289950864
1.3,0.134562055287376,0.101320924296163
1.31,0.134564356206349,0.101319570144887
1.32,0.13456666908461,0.101318224600857
1.33,0.134568997593233,0.101316884488284
1.34,0.134571345403291,0.101315546631379
1.35,0.134573716185855,0.101314207854355
1.36,0.134576113611999,0.101312864981424
1.37,0.134578541352797,0.101311514836796
1.38,0.13458100307932,0.101310154244683
1.39,0.134583502462642,0.101308780029298
1.4,0.134586043173836,0.101307389014852
1.41,0.134588629404888,0.101305977660576
1.42,0.134591267431437,0.101304540965774
1.43,0.134593964050034,0.101303073564769
1.44,0.134596726057232,0.101301570091884
1.45,0.134599560249583,0.101300025181444
1.46,0.134602473423638,0.10129843346777
1.47,0.13460547237595,0.101296789585187
1.48,0.134608563903071,0.101295088168018
1.49,0.134611754801553,0.101293323850585
1.5,0.134615051867948,0.101291491267213
1.51,0.134618462487118,0.101289584496774
1.52,0.134621996397172,0.101287595396345
1.53,0.134625663924526,0.101285515267552
1.54,0.134629475395601,0.101283335412021
1.55,0.134633441136812,0.101281047131379
1.56,0.13463757147458,0.101278641727252
1.57,0.134641876735322,0.101276110501266
1.58,0.134646367245456,0.101273444755047
1.59,0.134651053331401,0.101270635790222
1.6,0.134655945319574,0.101267674908418
1.61,0.134661053391962,0.101264553173013
1.62,0.134666387152824,0.101261260694397
1.63,0.134671956061987,0.101257787344714
1.64,0.134677769579276,0.101254122996107
1.65,0.134683837164519,0.101250257520718
1.66,0.134690168277543,0.101246180790691
