Tiempo,x_ee,y_ee
0,0.23,0.14
0.01,0.230049888967013,0.14016937525858
0.02,0.230090101950719,0.140305419646062
0.03,0.230120110030941,0.140406517634226
0.04,0.2301393842875,0.140471053694852
0.05,0.23014739580022,0.140497412299721
0.06,0.230143615648923,0.140483977920612
0.07,0.230127514913429,0.140429135029305
0.08,0.230098564673563,0.140331268097581
0.09,0.230056236009146,0.140188761597219
0.1,0.23,0.14
0.11,0.229929327725948,0.139763367777704
0.12,0.229843690266811,0.13947724940211
0.13,0.229742558702412,0.139140029345
0.14,0.229625404112573,0.138750092078152
0.15,0.229491697577117,0.138305822073347
0.16,0.229340910175866,0.137805603802366
0.17,0.229172512988641,0.137247821736988
0.18,0.228985977095265,0.136630860348993
0.19,0.228780773575561,0.135953104110161
0.2,0.22855637350935,0.135212937492273
0.21,0.228312706402009,0.134410382323087
0.22,0.228051535461136,0.133552009854277
0.23,0.227775082319881,0.132646028693495
0.24,0.227485568611396,0.131700647448395
0.25,0.227185215968831,0.130724074726627
0.26,0.226876246025339,0.129724519135844
0.27,0.226560880414071,0.1287101892837
0.28,0.226241340768177,0.127689293777845
0.29,0.225919848720809,0.126670041225934
0.3,0.225598625905119,0.125660640235617
0.31,0.225279418442683,0.124667567610392
0.32,0.224962070408782,0.123690372937132
0.33,0.224645950367123,0.122726873998555
0.34,0.22433042688141,0.121774888577378
0.35,0.224014868515351,0.12083223445632
0.36,0.223698643832651,0.119896729418097
0.37,0.223381121397016,0.118966191245428
0.38,0.223061669772154,0.118038437721031
0.39,0.222739657521769,0.117111286627622
0.4,0.222414453209568,0.11618255574792
0.41,0.222085590513268,0.115250513625151
0.42,0.221753263566622,0.114315231844578
0.43,0.221417831617398,0.113377232751972
0.44,0.221079653913359,0.112437038693103
0.45,0.220739089702271,0.111495172013744
0.46,0.2203964982319,0.110552155059664
0.47,0.220052238750011,0.109608510176635
0.48,0.219706670504369,0.108664759710429
0.49,0.219360152742738,0.107721426006816
0.5,0.219013044712886,0.106779031411567
0.51,0.218665558174904,0.105838016097005
0.52,0.218317314938197,0.104898491541656
0.53,0.217967789324499,0.1039604870506
0.54,0.217616455655541,0.103024031928912
0.55,0.217262788253058,0.102089155481672
0.56,0.21690626143878,0.101155887013958
0.57,0.216546349534442,0.100224255830848
0.58,0.216182526861776,0.0992942912374186
0.59,0.215814267742515,0.0983660225387491
0.6,0.21544104649839,0.0974394790399171
0.61,0.215062278544864,0.0965147861185525
0.62,0.214677143672304,0.0955924534424917
0.63,0.214284762764809,0.0946730867521232
0.64,0.213884256706476,0.0937572917878352
0.65,0.213474746381402,0.0928456742900162
0.66,0.213055352673684,0.0919388399990544
0.67,0.21262519646742,0.0910373946553382
0.68,0.212183398646706,0.090141943999256
0.69,0.21172908009564,0.089253093771196
0.7,0.211261361698319,0.0883714497115466
0.71,0.210779460912014,0.0874976201903881
0.72,0.210282981486692,0.0866322240965684
0.73,0.209771623745494,0.0857758829486274
0.74,0.20924508801156,0.0849292182651051
0.75,0.208703074608031,0.0840928515645414
0.76,0.208145283858048,0.0832674043654761
0.77,0.207571416084751,0.0824534981864491
0.78,0.20698117161128,0.0816517545460004
0.79,0.206374250760778,0.0808627949626699
0.8,0.205750353856384,0.0800872409549973
0.81,0.20510928676804,0.0793256792623922
0.82,0.204451277552893,0.0785785575077411
0.83,0.20377665981489,0.0778462885348005
0.84,0.20308576715798,0.0771292851873265
0.85,0.20237893318611,0.0764279603090753
0.86,0.201656491503227,0.0757427267438031
0.87,0.20091877571328,0.0750739973352661
0.88,0.200166119420216,0.0744221849272207
0.89,0.199398856227984,0.0737877023634229
0.9,0.19861731974053,0.073170962487629
0.91,0.197821870080082,0.0725723315238877
0.92,0.197012973441989,0.0719919892174178
0.93,0.196191122539877,0.0714300686937303
0.94,0.195356810087375,0.0708867030783366
0.95,0.19451052879811,0.0703620254967479
0.96,0.193652771385709,0.0698561690744752
0.97,0.192784030563801,0.0693692669370299
0.98,0.191904799046013,0.0689014522099232
0.99,0.191015569545971,0.0684528580186662
1,0.190116834777305,0.0680236174887701
1.01,0.189209084396562,0.0676138138650018
1.02,0.188292795831967,0.0672233308691505
1.03,0.187368443454667,0.0668520023422609
1.04,0.186436501635808,0.0664996621253779
1.05,0.185497444746536,0.0661661440595464
1.06,0.184551747157997,0.0658512819858111
1.07,0.183599883241338,0.0655549097452168
1.08,0.182642327367704,0.0652768611788083
1.09,0.181679553908241,0.0650169701276306
1.1,0.180712037234096,0.0647750704327283
1.11,0.179740226802745,0.0645510132021172
1.12,0.178764472416985,0.064344718611697
1.13,0.177785098965943,0.064156124104338
1.14,0.176802431338748,0.0639851671229108
1.15,0.175816794424527,0.0638317851102858
1.16,0.174828513112407,0.0636959155093336
1.17,0.173837912291517,0.0635774957629246
1.18,0.172845316850982,0.0634764633139294
1.19,0.171851051679932,0.0633927556052183
1.2,0.170855441667494,0.063326310079662
1.21,0.169858820529511,0.0632771391346608
1.22,0.168861557288692,0.0632455549857355
1.23,0.167864029794464,0.0632319448029366
1.24,0.166866615896252,0.0632366957563149
1.25,0.16586969344348,0.0632601950159208
1.26,0.164873640285575,0.0633028297518051
1.27,0.163878834271963,0.0633649871340184
1.28,0.162885653252067,0.0634470543326114
1.29,0.161894475075315,0.0635494185176346
1.3,0.160905677591131,0.0636724668591387
1.31,0.159919699325354,0.0638166016436151
1.32,0.158937221509479,0.0639822856233181
1.33,0.157958986051414,0.064169996666943
1.34,0.156985734859065,0.0643802126431848
1.35,0.156018209840342,0.0646134114207387
1.36,0.155057152903151,0.0648700708682998
1.37,0.1541033059554,0.0651506688545633
1.38,0.153157410904998,0.0654556832482243
1.39,0.152220209659851,0.0657855919179779
1.4,0.151292444127868,0.0661408727325193
1.41,0.1503749099695,0.0665219210573461
1.42,0.149468617855374,0.0669288022451654
1.43,0.148574632208661,0.067361499145487
1.44,0.147694017452532,0.0678199946078207
1.45,0.146827838010156,0.068304271481676
1.46,0.145977158304706,0.0688143126165627
1.47,0.145143042759351,0.0693501008619904
1.48,0.144326555797263,0.0699116190674689
1.49,0.143528761841612,0.0704988500825078
1.5,0.142750725315569,0.0711117767566169
1.51,0.141993475947057,0.0717502546236019
1.52,0.141257904683015,0.072413629954453
1.53,0.140544867775131,0.0731011217044566
1.54,0.139855221475097,0.0738119488288989
1.55,0.139189822034602,0.0745453302830662
1.56,0.138549525705336,0.0753004850222448
1.57,0.13793518873899,0.076076632001721
1.58,0.137347667387255,0.0768729901767812
1.59,0.136787817901819,0.0776887785027116
1.6,0.136256496534374,0.0785232159347985
1.61,0.135754393757921,0.0793754638672666
1.62,0.135281536930706,0.080244453450094
1.63,0.134837787632289,0.0811290582721971
1.64,0.134423007442228,0.0820281519224925
1.65,0.13403705794008,0.0829406079898965
1.66,0.133679800705405,0.0838653000633257
1.67,0.133351097317761,0.0848011017316965
1.68,0.133050809356705,0.0857468865839254
1.69,0.132778798401797,0.0867015282089289
1.7,0.132534926032594,0.0876639001956233
1.71,0.132318927284284,0.0886329488538228
1.72,0.132130031014567,0.0896079113769315
1.73,0.131967339536773,0.0905880976792511
1.74,0.13182995516423,0.0915728176750832
1.75,0.13171698021027,0.0925613812787296
1.76,0.13162751698822,0.0935530984044919
1.77,0.13156066781141,0.0945472789666719
1.78,0.13151553499317,0.0955432328795711
1.79,0.131491220846828,0.0965402700574915
1.8,0.131486827685715,0.0975377004147345
1.81,0.13150146013738,0.0985349264746872
1.82,0.131534232086259,0.0995317211970776
1.83,0.131584259731008,0.100527950150719
1.84,0.131650659270282,0.101523478904425
1.85,0.131732546902738,0.102518173027008
1.86,0.131829038827032,0.103511898087282
1.87,0.13193925124182,0.10450451965406
1.88,0.132062300345757,0.105495903296155
