Tiempo,x_ee,y_ee
0,0.133155569456576,0.187415120278272
0.01,0.133159854382501,0.187591660615879
0.02,0.133163177201647,0.187733500383539
0.03,0.133165541626896,0.187838940600182
0.04,0.133166951371129,0.187906282284738
0.05,0.133167410147228,0.187933826456135
0.06,0.133166921668075,0.187919874133302
0.07,0.133165489646552,0.187862726335171
0.08,0.13316311779554,0.187760684080669
0.09,0.133159809827921,0.187612048388726
0.1,0.133155569456576,0.187415120278272
0.11,0.133150400394388,0.187168200768236
0.12,0.133144306354237,0.186869590877547
0.13,0.133137291049007,0.186517591625135
0.14,0.133129358191577,0.186110504029929
0.15,0.13312051149483,0.185646629110859
0.16,0.133110754671648,0.185124267886854
0.17,0.133100091434913,0.184541721376843
0.18,0.133088525497505,0.183897290599756
0.19,0.133076060572307,0.183189276574522
0.2,0.1330627003722,0.182415980320071
0.21,0.133048483128575,0.181577401272398
0.22,0.133033585146854,0.180680332535765
0.23,0.13301821725097,0.179733265631502
0.24,0.133002590264853,0.178744692080935
0.25,0.132986915012437,0.177723103405393
0.26,0.132971402317652,0.176676991126205
0.27,0.13295626300443,0.175614846764699
0.28,0.132941707896703,0.174545161842203
0.29,0.132927947818403,0.173476427880046
0.3,0.132915193593461,0.172417136399555
0.31,0.132903610765161,0.171373984686386
0.32,0.132893183754197,0.170346493083496
0.33,0.132883851700614,0.16933238769817
0.34,0.13287555374446,0.168329394637692
0.35,0.132868229025779,0.167335240009347
0.36,0.132861816684618,0.166347649920419
0.37,0.132856255861022,0.165364350478193
0.38,0.132851485695038,0.164383067789952
0.39,0.132847445326711,0.163401527962981
0.4,0.132844073896087,0.162417457104565
0.41,0.132841324880911,0.161429061557926
0.42,0.132839209109723,0.160436468610036
0.43,0.132837751748762,0.159440285783809
0.44,0.132836977964267,0.158441120602154
0.45,0.132836912922477,0.157439580587983
0.46,0.13283758178963,0.156436273264207
0.47,0.132839009731966,0.155431806153738
0.48,0.132841221915722,0.154426786779487
0.49,0.132844243507139,0.153421822664365
0.5,0.132848099672454,0.152417521331284
0.51,0.132852812383538,0.151414363685053
0.52,0.132858390834783,0.15041232415807
0.53,0.132864841026212,0.149411250564633
0.54,0.132872168957849,0.14841099071904
0.55,0.132880380629716,0.147411392435587
0.56,0.132889482041836,0.146412303528571
0.57,0.132899479194234,0.14541357181229
0.58,0.132910378086932,0.144415045101041
0.59,0.132922184719952,0.14341657120912
0.6,0.13293490509332,0.142417997950825
0.61,0.132948537569434,0.141419199352959
0.62,0.132963049960206,0.140420154292341
0.63,0.132978402439921,0.139420867858298
0.64,0.132994555182869,0.138421345140156
0.65,0.133011468363336,0.137421591227241
0.66,0.133029102155609,0.136421611208878
0.67,0.133047416733977,0.135421410174394
0.68,0.133066372272726,0.134420993213115
0.69,0.133085928946143,0.133420365414366
0.7,0.133106046928517,0.132419531867473
0.71,0.133126691259113,0.131418518808891
0.72,0.133147846437114,0.130417437063583
0.73,0.133169501826678,0.129416418603641
0.74,0.133191646791968,0.128415595401157
0.75,0.133214270697142,0.127415099428224
0.76,0.133237362906363,0.126415062656933
0.77,0.13326091278379,0.125415617059377
0.78,0.133284909693583,0.124416894607647
0.79,0.133309342999903,0.123419027273835
0.8,0.133334202066911,0.122422147030034
0.81,0.13335948376913,0.121426550643088
0.82,0.133385215022536,0.120433194058853
0.83,0.133411430253469,0.119443198017939
0.84,0.133438163888268,0.118457683260953
0.85,0.133465450353273,0.117477770528505
0.86,0.133493324074823,0.116504580561203
0.87,0.133521819479258,0.115539234099658
0.88,0.133550970992917,0.114582851884476
0.89,0.13358081304214,0.113636554656268
0.9,0.133611380053265,0.112701463155641
0.91,0.133642683121424,0.111778696034067
0.92,0.13367464001691,0.110869363586462
0.93,0.133707145178806,0.109974574018603
0.94,0.133740093046197,0.109095435536268
0.95,0.133773378058166,0.108233056345235
0.96,0.133806894653798,0.107388544651282
0.97,0.133840537272177,0.106563008660187
0.98,0.133874200352387,0.105757556577728
0.99,0.133907778333511,0.104973296609681
1,0.133941165654634,0.104211336961826
1.01,0.133974224172188,0.103472617307544
