time_s,px,py,pz,qx,qy,qz,qw,m0
1771958745.7393048,0.22992146112895223,0.14005644982086485,-0.016258342152564338,0.7075695917409164,-0.7066423799393811,0.0009292313752275979,-0.000977878444197728,31.93804359436035
1771958745.7444744,0.229915842985955,0.14004186433323113,-0.016268588442970487,0.707581866513384,-0.7066300999119605,0.0009338272959784465,-0.0009654255174289752,29.73365592956543
1771958745.7494845,0.22992443703037774,0.14003609018793867,-0.016254203232657034,0.7075722160319762,-0.7066398025766104,0.0009075410691614987,-0.0009617085292766296,29.348783493041992
1771958745.7548554,0.22992403313972795,0.1400218145790774,-0.016259905304577237,0.7075790744285161,-0.7066329069828731,0.0009146930462383997,-0.0009754672983982807,34.3964958190918
1771958745.7597418,0.22991916298977083,0.14002328854326812,-0.01624243927035708,0.7075834636269857,-0.7066285343245422,0.0008676272565257997,-0.0010018497547821267,33.948551177978516
1771958745.764867,0.2299332957524878,0.14002441241500202,-0.016238324087900956,0.707579193851085,-0.7066327898725915,0.0008695063939991811,-0.0010142310178603278,32.6283073425293
1771958745.7695794,0.22993405594442884,0.14002330062559548,-0.01624112051104524,0.7075821686263551,-0.7066298063665705,0.0008751768049866566,-0.001012650940620459,30.409517288208008
1771958745.7748678,0.22994016127201108,0.14002193522659465,-0.016250977404872177,0.7075644004721381,-0.7066475950463392,0.0008937563121430945,-0.0009983984092211556,31.213050842285156
1771958745.7795055,0.22994475994807018,0.14003107267219977,-0.01625701987823531,0.707568135737253,-0.7066438535998767,0.0009231735662141339,-0.0009722187978087141,32.144168853759766
1771958745.7845037,0.22992812855390574,0.14004237268992376,-0.016272604735321952,0.707590068879409,-0.7066218649972636,0.0009470874601082373,-0.0009681716608434267,31.22348403930664
1771958745.7894278,0.22992660565532222,0.14006665927777745,-0.016264750037209605,0.7075877514240524,-0.7066242161233123,0.0009339875037590745,-0.0009585875603093279,27.66796875
1771958745.7943194,0.2299226605278232,0.1400606386386715,-0.016286817101816092,0.7076012548365651,-0.706610694852898,0.0009595305265447079,-0.0009324024837477278,27.940227508544922
1771958745.7994425,0.2299189625345068,0.14007648085145985,-0.016284367301913898,0.707593248373937,-0.7066187200836505,0.000948970000597483,-0.0009374107431169005,30.036373138427734
1771958745.8041928,0.22993304345320786,0.1400755556204394,-0.01628672351200111,0.7075899601525399,-0.7066219610412237,0.0009727259775877959,-0.0009519820139625231,29.277299880981445
