time_s,px,py,pz,qx,qy,qz,qw,m0
1771601238.6292489,0.19984655906708296,0.040175140863504336,-0.016818894465323767,-0.7065298072759428,0.7076819877273633,-0.0006878471430327518,0.0011672802469173816,25.164060592651367
1771601238.634403,0.1998559132820977,0.040172160892009895,-0.016818146762773045,-0.7065162915208811,0.7076954657988639,-0.0006934112960219334,0.0011733218164716387,26.916757583618164
1771601238.6392596,0.19985548114131135,0.040169014984738856,-0.016825433501363875,-0.7065078651241106,0.7077038726372741,-0.0007022141013863967,0.001171352778663906,26.223215103149414
1771601238.6443737,0.19985580675282621,0.04017253054683354,-0.0168197111809278,-0.7065120690130967,0.7076996802711828,-0.0006966567965151792,0.0011719864361544243,34.323307037353516
1771601238.6497834,0.19986384013764436,0.04017365721360885,-0.016817049981949134,-0.7065065810887973,0.707705165906479,-0.0006933653076181915,0.0011697316153449536,29.99549102783203
1771601238.654649,0.1998636298180052,0.04015617730935676,-0.01682872049889344,-0.7065136957793277,0.70769801449442,-0.0007359281569764237,0.001173186532054711,31.64760971069336
1771601238.6593747,0.1998524164333188,0.040163717264733265,-0.016825010677412183,-0.7065316567141785,0.7076801088064932,-0.0007169512074597674,0.0011694619763561692,29.398231506347656
1771601238.6646137,0.19986008311694467,0.04015663200399778,-0.016831426512359686,-0.7065259691439912,0.7076857840787578,-0.0007273705905129042,0.0011648476304367199,27.347990036010742
1771601238.6690924,0.1998501065635079,0.04016827886672272,-0.016823233852779,-0.7065274282929904,0.7076843276513827,-0.0007151389782667502,0.0011721956088511258,33.5029296875
1771601238.6745894,0.19984967106411963,0.04017671703859808,-0.01682320248621378,-0.7065230374893209,0.7076887216483528,-0.0006990243807601024,0.0011756332332141866,29.6882381439209
1771601238.6790729,0.1998519182798621,0.04018949978689462,-0.016826936755960982,-0.7065132501551037,0.7076984657813203,-0.0007226340796069926,0.001177576334777968,30.921382904052734
1771601238.6844354,0.19985466767200583,0.040182094142448575,-0.01682805177508559,-0.7065136325989966,0.7076980924778377,-0.0007398342483249485,0.0011616799408936647,28.94236183166504
1771601238.689402,0.1998395370903992,0.040193336768258196,-0.01683503868914296,-0.7065438039723039,0.7076679834940462,-0.0007402039222521858,0.0011533880399036247,31.649137496948242
1771601238.6944385,0.19985026795443492,0.040193918928362396,-0.016833891925268935,-0.7065161137847549,0.7076956094544493,-0.0007562528697866543,0.0011547306957934893,31.061697006225586
1771601238.6994033,0.19985559677623957,0.04019695412464172,-0.01684624006319517,-0.706513562413313,0.7076981454415522,-0.000777327230470986,0.0011475308335909453,29.105438232421875
1771601238.7042952,0.199841528364023,0.04019844182418293,-0.0168387519723387,-0.7065148276824051,0.7076969030210326,-0.0007666356508930488,0.0011419234297228539,29.965036392211914
1771601238.709279,0.199848740442854,0.04020253496282119,-0.016837360656830405,-0.7065080434441497,0.7077036676160515,-0.0007603102927672609,0.001151225333063216,28.83275604248047
1771601238.7146938,0.1998530929522951,0.04018634330320191,-0.016844841400246384,-0.7064970262787296,0.707714636527286,-0.0007939079736206769,0.0011466536063710136,33.00054168701172
1771601238.7196615,0.1998271024521409,0.04020859420808852,-0.016835569726618586,-0.7065357442132862,0.7076760068807156,-0.0007590366332656661,0.0011555508350743625,28.044845581054688
1771601238.7242336,0.1998484073624255,0.04020041696768008,-0.016835381734778686,-0.7065093415015975,0.7077023713350945,-0.000761605559161489,0.001150623585438574,31.644454956054688
1771601238.7293067,0.19984980728188956,0.040190092135542886,-0.01683686625922636,-0.7065025110928271,0.7077091769531153,-0.0007807243736475377,0.0011459255325953542,30.780832290649414
1771601238.7344196,0.19984428441526947,0.040188810510936514,-0.0168438999164024,-0.7065107715517548,0.7077009253398867,-0.0007932856125465249,0.0011404614632006369,27.138765335083008
1771601238.7391965,0.19984600579640746,0.040182574580303075,-0.016838325541128116,-0.7065162948682158,0.7076954098479434,-0.0007898402490647339,0.0011437299597608706,29.597888946533203
1771601238.7443008,0.199846870242365,0.0401919409516242,-0.016832965781928562,-0.7065080818939872,0.707703629066793,-0.0007612304041828893,0.0011507182288927197,28.98675537109375
1771601238.7489965,0.19984752567909742,0.040185285539671524,-0.01682875456096626,-0.7065148532087232,0.7076968831446914,-0.0007524542864652397,0.0011478655374145435,30.71369171142578
1771601238.7542934,0.19985934512954864,0.04017289942742528,-0.01682967903770198,-0.7065080752360323,0.7077036304429447,-0.0007686950501355286,0.001148996115236419,30.752479553222656
1771601238.7592645,0.19987034783100213,0.040161024922984005,-0.016827215386025635,-0.7065039012840582,0.7077077908125174,-0.000758449831178661,0.0011597618399545003,30.636995315551758
1771601238.7643876,0.19986184751785657,0.04015073555688396,-0.01682545402010517,-0.7065148640638583,0.7076968556433559,-0.0007631987373217848,0.0011510417117323877,30.65278434753418
1771601238.7690384,0.19986008543163505,0.040152038489938334,-0.01682159637009803,-0.7065193330196574,0.7076923953464321,-0.000732997189553534,0.0011697663901512883,34.092872619628906
1771601238.7743196,0.19986632627160966,0.04013870773393739,-0.0168227840332294,-0.7065132475025797,0.7076984762662795,-0.000745034975853599,0.001158756501309348,29.105119705200195
1771601238.779237,0.19987513700129622,0.040123542614953406,-0.016819716780800353,-0.7065217439217965,0.7076900020715883,-0.0007310045615707395,0.0011627407062255915,29.136810302734375
1771601238.7842178,0.1998833085743094,0.040112495076051115,-0.016823562496021432,-0.7065082262442898,0.7077034750928705,-0.0007478967755101926,0.001165435985171081,31.085954666137695
1771601238.7894545,0.1998896663408363,0.04010133178072906,-0.016816433615191098,-0.7065249613240948,0.7076867969551309,-0.000709593384480985,0.001171716092852673,27.947772979736328
1771601238.7941766,0.1998961397282157,0.04009752099216355,-0.016812812103275704,-0.706522467198601,0.7076892954380956,-0.0006954705412673778,0.0011750687895274732,26.869565963745117
1771601238.7991998,0.19991973888188697,0.040075894308305375,-0.01681342782313832,-0.7065488746181029,0.707662923721515,-0.0006814938644939194,0.0011873213222665597,28.919286727905273
1771601238.8044248,0.199938735753784,0.04006015554211396,-0.016809079840850297,-0.7065382951021489,0.7076735008738981,-0.0006812728889306982,0.001178805446424216,28.329727172851562
1771601238.8093143,0.19997889006670497,0.04002613282906514,-0.016811471464952016,-0.706543520442428,0.7076683023900561,-0.0006656399218453828,0.001176620878149937,25.084577560424805
1771601238.814346,0.19999892181718004,0.04002036054259613,-0.016808322624835753,-0.7065313343221182,0.7076804376465444,-0.000649471297521451,0.0012041513342726572,28.513338088989258
1771601238.8191073,0.20004705886898083,0.03995129085486726,-0.01681689821878725,-0.706541382022874,0.7076704464661583,-0.0006449815330483076,0.0011826607363941617,27.763694763183594
1771601238.8243265,0.2000648278704433,0.03994693797984359,-0.016812578430395353,-0.7065220516056337,0.7076897467095817,-0.000618572472101677,0.0011959787585727696,31.36034393310547
1771601238.8294249,0.20014667473518294,0.03984777860365773,-0.016822259581088836,-0.7065403137057517,0.7076714890067681,-0.0006339124857456586,0.0012028759212749766,29.033769607543945
1771601238.8342597,0.20016101048469867,0.03981532300630313,-0.016828046131887903,-0.7065293661086758,0.7076824437937803,-0.0006411906849505931,0.001184249399965673,25.807706832885742
1771601238.8397694,0.2002425946100711,0.039719378797317045,-0.016822524423667252,-0.7065313163249001,0.7076804853620275,-0.0006167346763169673,0.0012038805207332918,28.78246307373047
1771601238.8445,0.20026921184297902,0.03967861913164003,-0.016821186301226407,-0.7065393734359425,0.7076724287246353,-0.00061051342939878,0.0012143644734218884,25.71824073791504
1771601238.849633,0.20038106486287305,0.03953592352575194,-0.016827151601941093,-0.7065480598045386,0.7076637761305608,-0.0006186984026497871,0.001198478770804861,32.305320739746094
1771601238.8546677,0.20041369921174937,0.039495993403974756,-0.0168298828451814,-0.7065484663538553,0.7076633577402832,-0.0006353599378258283,0.001197130950437205,28.691696166992188
1771601238.8594701,0.20055374485564872,0.03933226883110265,-0.01682222305970834,-0.7065391471002164,0.7076726493861898,-0.0006326061810527568,0.0012061239776565479,27.739145278930664
1771601238.8643582,0.20058111847512577,0.03928227996901459,-0.016820979890606977,-0.7065543068485468,0.7076575347726237,-0.0006140142237549386,0.0012033037169613358,28.664831161499023
1771601238.8695395,0.20074138680393158,0.039063641462207324,-0.016823534841885826,-0.7065618664187543,0.7076499860214829,-0.0006533599193492672,0.0011829317212456798,24.20365333557129
1771601238.8745017,0.2007797564270983,0.03902745593624184,-0.016814642454261605,-0.7065499984747685,0.7076618301835113,-0.0006254142987562446,0.00120108849904454,28.893861770629883
1771601238.8792722,0.20097897816541685,0.038779892283727566,-0.016812305581359682,-0.7065572619305746,0.7076545588869335,-0.0006462675890104274,0.0012013483726681878,24.924198150634766
1771601238.8843942,0.20102780042056828,0.03872873113659935,-0.016802854124873368,-0.7065448632939071,0.7076669177444027,-0.0006193234379792661,0.0012272414636472237,29.970691680908203
1771601238.8897216,0.20127371834686714,0.03841994504549082,-0.016806499559311627,-0.7065500096235031,0.7076617620355383,-0.0006962016632447772,0.001195724478712677,26.685998916625977
1771601238.8943918,0.2013292184057487,0.038340727547264905,-0.01681599786720523,-0.7065339330364881,0.707677827887815,-0.0007014666950537572,0.0011837771967543938,29.921009063720703
1771601238.8992608,0.201611480849575,0.038047496035080446,-0.016808123640097615,-0.7065166825606805,0.7076949896045527,-0.0007241309285329544,0.0012060623786625919,30.377960205078125
1771601238.904299,0.20166367480842828,0.037970795688986314,-0.01680864581893019,-0.7065333271762521,0.707678396543064,-0.0007187732484907242,0.0011949981214570246,28.38835334777832
1771601238.9090827,0.2019616893074548,0.037632439745299166,-0.016808398216865264,-0.706532547457299,0.7076791898729423,-0.0007180519915358982,0.0011865941230128642,28.900205612182617
1771601238.9144647,0.2020556236262291,0.037540227160375805,-0.0168111508652507,-0.7065300540287821,0.707681635868228,-0.0007441678000800748,0.0011963374274239261,29.242321014404297
1771601238.9191585,0.20237745948703828,0.037198139220035405,-0.016800467983332498,-0.7065327957225486,0.7076788829257559,-0.0007349942430436448,0.0012112030780707646,27.22786521911621
1771601238.9243684,0.20247020919213696,0.037083889917946734,-0.016810718835898762,-0.7065314391247562,0.7076802161205926,-0.0007843180114698217,0.0011925120832989205,28.61372947692871
1771601238.929139,0.20284876367195173,0.03669738659795922,-0.01681146173962282,-0.7065059287431054,0.7077056786775233,-0.0007961141454616356,0.0011879481030434556,29.064014434814453
1771601238.9343886,0.20292474531929058,0.03660465398172504,-0.016810106838209014,-0.7065378258015803,0.7076738129123795,-0.0008000877567637987,0.0011979520908009706,29.496122360229492
1771601238.9393287,0.20334602231054236,0.03618494249064998,-0.016819342455696648,-0.7065011434747845,0.7077103723709866,-0.0008751756384838292,0.001182021549327125,30.6353816986084
1771601238.9443069,0.20343772899971296,0.03609535783777636,-0.016817473267380985,-0.7064970991484302,0.7077144609592879,-0.0008378750321542905,0.0011783927139342567,28.080533981323242
1771601238.9492183,0.2038719514520245,0.0356880291592487,-0.016811090014347115,-0.7064827084734047,0.7077287607718559,-0.0008631188799438578,0.001199512490382725,27.370805740356445
1771601238.9543934,0.20397496004470708,0.03558546999673872,-0.016812073834439986,-0.7064874199882956,0.7077240500796622,-0.0008672765783891718,0.001200903184176844,27.43888282775879
1771601238.959261,0.20443515469241771,0.0351640863028369,-0.016803531095397596,-0.7064941347619449,0.7077173134429465,-0.0008768788723845582,0.0012136241230935065,25.103015899658203
1771601238.9644034,0.20454822011930682,0.03505499129072787,-0.016804919066987882,-0.7064900582897358,0.707721383072155,-0.0008884892105957187,0.0012050174788895624,26.947708129882812
1771601238.9695575,0.2050374110743381,0.03461164744771935,-0.016808661959574166,-0.706468870739481,0.7077424812682099,-0.0009297392651278883,0.0012043543078726214,29.076627731323242
1771601238.9744086,0.20513804609018965,0.03452969628207502,-0.016802739136602754,-0.7064839677501094,0.7077274241446954,-0.0008967754965246447,0.001221564278120909,28.55356216430664
1771601238.9794116,0.20566816695677967,0.03408354860979117,-0.01680305168465368,-0.7064337443118298,0.7077775565878676,-0.0009345473044587226,0.001192438431111425,27.314409255981445
1771601238.9848185,0.205785852743064,0.033989822927118475,-0.01680036757485532,-0.7064550139285651,0.7077562938702047,-0.0009203976578539544,0.0012225589780195587,28.548791885375977
1771601238.9893832,0.20632534285861906,0.033551747598367425,-0.01680451528282472,-0.7064505560571636,0.7077606963097823,-0.0009587341728263034,0.001220423861607115,29.256864547729492
1771601238.994587,0.2064563857859137,0.03345936367172136,-0.016803452463511365,-0.7064482106322547,0.707763077242077,-0.0009290035593796345,0.0012203031172836705,28.197439193725586
1771601238.9994798,0.2070004242732297,0.03302497651440032,-0.016811305604656504,-0.7064560499023789,0.7077552002235744,-0.000974971593712467,0.0012147193944402575,28.75213050842285
1771601239.004644,0.2071384987372933,0.032920167216402174,-0.01681553144086481,-0.7064583747193532,0.7077528998967025,-0.0009754285922791134,0.0012025039541257952,28.402732849121094
1771601239.009588,0.20771170166658554,0.03251971832800883,-0.0168055776323821,-0.7064610993448023,0.7077501518946978,-0.0009781594541180968,0.0012168852238682616,27.877717971801758
1771601239.0145311,0.2078391464830685,0.03241658896531267,-0.016801943613088136,-0.7064753899644916,0.7077358939462306,-0.0009842391588476874,0.001207918841612382,31.258874893188477
1771601239.019524,0.2084447510256709,0.032023345534562174,-0.016803953083097574,-0.7064345369779476,0.7077766292452533,-0.0009968696496515884,0.0012224196832737685,26.074621200561523
1771601239.0245645,0.20858698174595403,0.031915512205310685,-0.01680434170449905,-0.7064532254858664,0.7077580040840721,-0.001006744048757652,0.0011976318159082977,32.264862060546875
1771601239.0292706,0.2092068355002806,0.03156940995140156,-0.01679788651435765,-0.706435246855278,0.7077759063914975,-0.000977052800485746,0.0012464750466194864,28.673301696777344
1771601239.0344975,0.20935766012142099,0.03147221497790344,-0.016792145944445613,-0.7064367998554255,0.7077743411849053,-0.0009877123774214172,0.0012466733967939798,27.54437828063965
1771601239.03935,0.20998378864597572,0.031113958466705373,-0.0167896812799987,-0.7064284608347879,0.7077826720817626,-0.000987821740885144,0.0012421882308350138,30.85791778564453
1771601239.044399,0.21013451737161512,0.03102037235662506,-0.01679511235690375,-0.7064445569849324,0.707766599896005,-0.0010026557963724318,0.001233960844208139,27.65831184387207
1771601239.049567,0.21079196562612756,0.030691294236323653,-0.01678741213713226,-0.7064017083671598,0.7078093089526032,-0.001003295970990475,0.0012656907960303832,26.276615142822266
1771601239.054131,0.21094070875294177,0.030596286828943265,-0.016795598554027735,-0.7064217787306627,0.7077892768967888,-0.0010336963048894522,0.0012415783812825885,29.02994155883789
1771601239.0591598,0.21158358386799084,0.030293972968903272,-0.01679368160473206,-0.7064364008848117,0.707774669463678,-0.0010247825460459536,0.0012564200047320547,29.4887638092041
1771601239.064413,0.21176030667779036,0.030227666055647653,-0.016789775117723782,-0.7064202002708759,0.7077908336428228,-0.0010173274028397372,0.0012655059893001445,31.648147583007812
1771601239.069194,0.21243277908764913,0.02994555431176382,-0.016791449065005896,-0.7063903715412723,0.7078206039033282,-0.0010087702695403434,0.0012720323323700314,30.063955307006836
1771601239.074212,0.21259520089187442,0.029871260696132166,-0.01679604212153686,-0.7064109287438552,0.7078000613198765,-0.0010280850803056256,0.0012712151236783456,28.684080123901367
1771601239.079321,0.21326907736996675,0.029621091531342233,-0.01679921115078019,-0.7064037948862967,0.7078071460384284,-0.001031672767387486,0.0012877260868505254,29.204774856567383
1771601239.084238,0.21345578200212925,0.02956051360477548,-0.016793472575032296,-0.7063849486340119,0.7078259387792561,-0.0010403759694944436,0.0012893224698302592,27.56760597229004
1771601239.0894272,0.2141441464341857,0.029319006798904746,-0.016799744286388862,-0.7063697106014678,0.7078410959765512,-0.0010844211058876382,0.0012801649810439302,33.19874954223633
1771601239.0942516,0.21429845162212482,0.02927929057503414,-0.016790677124179122,-0.7063864313399801,0.7078244354837702,-0.0010512528673269348,0.0012934520704029025,31.84471321105957
1771601239.099133,0.21500018841598273,0.029100585951948345,-0.01677476857762663,-0.7063803509968027,0.7078304708682188,-0.0010406608848328534,0.0013195685023587099,30.11993408203125
1771601239.1044302,0.2151530186446207,0.029049950588168106,-0.016786716155329097,-0.7064237441982983,0.7077871637149273,-0.0010550165550072934,0.001308225249917232,30.846187591552734
1771601239.1096833,0.2158756393014354,0.02888070338663052,-0.01678879332844037,-0.706376351769493,0.707834421379249,-0.0010813572605984554,0.001308525124051215,30.18569564819336
1771601239.1143508,0.21604473328094795,0.028851667446878677,-0.016780975211492577,-0.7063708582449704,0.707839937621745,-0.0010643044182763507,0.0013040651875782564,27.68718719482422
1771601239.119198,0.2167500186661404,0.028736035059424347,-0.0167674927422476,-0.7063612894431195,0.7078494429000273,-0.001059354952439176,0.00133143886795998,28.275537490844727
1771601239.1244602,0.21710282128233882,0.028684179137573974,-0.016768380321996575,-0.7063581151513322,0.7078526017461043,-0.0010700536649030778,0.0013275339102457474,27.179515838623047
1771601239.1293266,0.21763377394968625,0.02862127533385493,-0.01675751374007503,-0.7063563074293197,0.7078543685248075,-0.0010655505126888516,0.0013507469294767676,25.207014083862305
1771601239.1340287,0.21781746859918863,0.02860937546564615,-0.01675952358220717,-0.7063437065051315,0.7078669420460452,-0.00107300534169436,0.0013451016728249522,29.394981384277344
1771601239.1391106,0.21852910088548091,0.02857664272638554,-0.01675564629568329,-0.7063523161765394,0.7078583097070913,-0.0010810743009390916,0.0013601797725503733,30.786279678344727
1771601239.1443112,0.21870348105110288,0.02856743390977392,-0.01675740727688383,-0.7063669824958587,0.7078436642107898,-0.0010829529795562576,0.0013639241848749449,29.491092681884766
1771601239.1490638,0.2194119814721882,0.02860150301999058,-0.016731652884281925,-0.7063759455594298,0.7078347456792328,-0.0009866982062001722,0.0014222415011211002,28.096548080444336
1771601239.1542335,0.2197771897397698,0.02859205035154603,-0.016722978648378017,-0.7063851325086428,0.707825561914484,-0.001000901129125825,0.001420094405878613,27.420310974121094
1771601239.1592665,0.2203306036192747,0.028588270554686858,-0.01673496062545421,-0.7063751336264811,0.7078354971470909,-0.0010270340379711451,0.0014229454615428232,25.882360458374023
1771601239.1643066,0.22051274963689838,0.028607927386509007,-0.01673094288114927,-0.7063646365850937,0.7078459712444877,-0.0010090386777335517,0.0014363202648505974,28.431798934936523
1771601239.169133,0.2212397558755695,0.028652288548725046,-0.016740968307527013,-0.7063558714976201,0.7078547162188245,-0.0010053657847934972,0.0014397108194432271,26.173994064331055
1771601239.174307,0.22142114909595703,0.028657242071195205,-0.01675019270884319,-0.7063608841393597,0.7078497081608165,-0.0010367303489565278,0.0014202833141294393,27.91581916809082
1771601239.179155,0.22213674036787648,0.028751621854805745,-0.016761447853241046,-0.7063564638408654,0.7078541014424091,-0.0010360887965731684,0.0014295388745236462,30.052515029907227
1771601239.1841598,0.22231559593161906,0.02877135184653251,-0.016774547302017925,-0.7063694966577887,0.707841098458614,-0.0010494290473415748,0.0014185284627046663,31.084911346435547
1771601239.1891809,0.22301525571514355,0.028919602552143094,-0.01676891799779856,-0.7063408090739682,0.7078697259978934,-0.0010097068424135588,0.0014467012447651037,30.020339965820312
1771601239.1942897,0.2231845690103322,0.028958815392140673,-0.016769681455838133,-0.7063458354147402,0.7078647280471347,-0.001004953135534346,0.0014414049410718622,31.175683975219727
1771601239.1990926,0.22387331865473103,0.029137596132590173,-0.016776275664075913,-0.7063424710933931,0.707868037795279,-0.0010060856107484595,0.0014636902967723841,31.343006134033203
1771601239.20442,0.22405592038754962,0.029183585742035285,-0.016772663916002954,-0.7063526243294485,0.7078578853658618,-0.001009425177119839,0.001471492128166671,32.656105041503906
1771601239.209624,0.22474394768588773,0.02936924135477317,-0.016776422391306577,-0.706337128774382,0.7078733132220695,-0.0010527918468199917,0.001457591197537411,30.569398880004883
1771601239.214255,0.2249236956451303,0.029428784664406366,-0.016773133011897007,-0.7063312729897638,0.7078791174669959,-0.0010544308281239536,0.0014751360734361527,30.74769401550293
1771601239.2190714,0.2255858304711774,0.029660943502789975,-0.01676579433109792,-0.706328139945734,0.7078822558338452,-0.00105563372798165,0.0014684120056662096,29.027427673339844
1771601239.2241688,0.22574932164326475,0.029715957381298563,-0.016764222802920767,-0.7063214939584112,0.7078888416039958,-0.0010736598471869935,0.0014772810983518696,33.20325469970703
1771601239.2291071,0.22641626004262908,0.029984093881958614,-0.01675681414456122,-0.7062791262943854,0.7079310745909266,-0.0010914782493695134,0.0014825871329820024,33.0762939453125
