Tiempo,x_ee,y_ee
0,0.153038125875136,0.133210743951665
0.01,0.153290460286401,0.133687283431838
0.02,0.15348503638713,0.134058880368158
0.03,0.153622485676167,0.134325176591222
0.04,0.153703439652359,0.134485813931628
0.05,0.153728529814553,0.134540434219971
0.06,0.153698387661592,0.13448867928685
0.07,0.153613644692325,0.134330190962862
0.08,0.153474932405595,0.134064611078604
0.09,0.15328288230025,0.133691581464673
0.1,0.153038125875136,0.133210743951665
0.11,0.152741294629097,0.132621740370179
0.12,0.15239302006098,0.131924212550812
0.13,0.151993933669632,0.13111780232416
0.14,0.151544666953897,0.130202151520821
0.15,0.151045851412622,0.129176901971392
0.16,0.150498118544652,0.12804169550647
0.17,0.149902099848834,0.126796173956652
0.18,0.149258426824014,0.125439979152536
0.19,0.148567730969036,0.123972752924718
0.2,0.147830643782748,0.122394137103796
0.21,0.147049782928017,0.120708315083054
0.22,0.146235710723795,0.118937636506524
0.23,0.145400975653059,0.117108992580925
0.24,0.144558126198783,0.115249274512977
0.25,0.143719710843943,0.113385373509399
0.26,0.142898278071513,0.111544180776909
0.27,0.142106376364468,0.109752587522228
0.28,0.141356554205784,0.108037484952075
0.29,0.140661360078436,0.106425764273168
0.3,0.140033342465398,0.104944316692228
0.31,0.139482014809925,0.103614053536595
0.32,0.139004750396389,0.102431966616099
0.33,0.13859588746944,0.101389067861194
0.34,0.138249764273729,0.100476369202331
0.35,0.137960719053906,0.0996848825699625
0.36,0.137723090054623,0.0990056198945416
0.37,0.137531215520529,0.0984295931065204
0.38,0.137379433696276,0.0979478141363512
0.39,0.137262082826515,0.0975512949144864
0.4,0.137173501155896,0.0972310473713785
0.41,0.137108622165968,0.0969786148298381
0.42,0.137064760285877,0.0967876661821089
0.43,0.137039825181666,0.0966524017127927
0.44,0.137031726519379,0.0965670217064915
0.45,0.13703837396506,0.0965257264478071
0.46,0.137057677184752,0.0965227162213416
0.47,0.137087545844499,0.0965521913116966
0.48,0.137125889610344,0.0966083520034743
0.49,0.137170618148332,0.0966853985812764
0.5,0.137219641124505,0.096777531329705
0.51,0.137271107479683,0.0968796348789105
0.52,0.13732412325378,0.0969893312412383
0.53,0.137378033761485,0.0971049267745824
