Tiempo,x_ee,y_ee
0,0.171625249794035,0.0793566864774135
0.01,0.172108617547814,0.0790380348516083
0.02,0.172483896754082,0.0787930800706625
0.03,0.172751339972006,0.0786207401199043
0.04,0.172911199760756,0.0785199329846619
0.05,0.1729637286795,0.0784895766502633
0.06,0.172909179287408,0.0785285891020367
0.07,0.172747804143646,0.0786358883253103
0.08,0.172479855807384,0.0788103923054123
0.09,0.172105586837791,0.0790510190276706
0.1,0.171625249794035,0.0793566864774135
0.11,0.171039097235285,0.0797263126399692
0.12,0.170347381720709,0.0801588155006658
0.13,0.169550355809476,0.0806531130448313
0.14,0.168648272060754,0.081208123257794
0.15,0.167641383033712,0.081822764124882
0.16,0.166529941287518,0.0824959536314235
0.17,0.165314199381342,0.0832266097627465
0.18,0.163994409874352,0.0840136505041792
0.19,0.162570825325715,0.0848559938410499
0.2,0.161043698294602,0.0857525577586865
0.21,0.15941744722925,0.0866999569766638
0.22,0.15771315413418,0.0876855931515432
0.23,0.155956066902983,0.0886945646741325
0.24,0.15417143342925,0.0897119699352394
0.25,0.15238450160657,0.0907229073256719
0.26,0.150620519328536,0.0917124752362379
0.27,0.148904734488737,0.0926657720577451
0.28,0.147262394980764,0.0935678961810015
0.29,0.145718748698208,0.0944039459968148
0.3,0.144299043534659,0.095159019895993
0.31,0.143022789904206,0.0958219011308458
0.32,0.141886548302928,0.09639611239969
0.33,0.140881141747401,0.0968888612623446
0.34,0.139997393254202,0.0973073552786284
0.35,0.139226125839907,0.0976588020083601
0.36,0.138558162521092,0.0979504090113586
0.37,0.137984326314335,0.0981893838474428
0.38,0.137495440236211,0.0983829340764314
0.39,0.137082327303297,0.0985382672581433
0.4,0.13673581053217,0.0986625909523972
0.41,0.136447551303679,0.0987622037793101
0.42,0.136212564455765,0.0988397686001906
0.43,0.136026703190643,0.0988970393366456
0.44,0.135885820710527,0.0989357699102818
0.45,0.135785770217631,0.0989577142427061
0.46,0.13572240491417,0.0989646262555251
0.47,0.135691578002357,0.0989582598703457
0.48,0.135689142684408,0.0989403690087746
0.49,0.135710952162537,0.0989127075924187
0.5,0.135752859638957,0.0988770295428847
0.51,0.13581105463515,0.0988349592597352
0.52,0.135883071949661,0.0987876030543562
0.53,0.135966782700303,0.0987359377160895
0.54,0.136060058004887,0.0986809400342771
0.55,0.136160768981227,0.0986235867982607
0.56,0.136266786747134,0.0985648547973823
0.57,0.13637598242042,0.0985057208209835
0.58,0.136486227118898,0.0984471616584063
0.59,0.136595391960381,0.0983901540989926
0.6,0.136701348062679,0.0983356749320841
0.61,0.136802318953005,0.0982845232603321
0.62,0.136897937796169,0.0982367874396254
0.63,0.136988190166381,0.0981923781391625
0.64,0.137073061637848,0.0981512060281414
0.65,0.137152537784781,0.0981131817757604
0.66,0.137226604181389,0.098078216051218
0.67,0.137295246401882,0.0980462195237122
0.68,0.137358450020468,0.0980171028624414
0.69,0.137416200611357,0.0979907767366038
0.7,0.137468483748759,0.0979671518153977
0.71,0.137515337525182,0.0979461293719595
0.72,0.137557010106337,0.0979275730951783
0.73,0.137593802176233,0.097911337277881
0.74,0.137626014418883,0.097897276212895
0.75,0.137653947518294,0.0978852441930472
0.76,0.137677902158478,0.0978750955111649
0.77,0.137698179023446,0.0978666844600752
0.78,0.137715078797206,0.0978598653326052
0.79,0.13772890216377,0.097854492421582
0.8,0.137739949807147,0.0978504200198328
0.81,0.137748507999846,0.0978475098866146
0.82,0.137754805368361,0.0978456536469032
0.83,0.137759056127685,0.0978447503921045
0.84,0.13776147449281,0.0978446992136242
0.85,0.137762274678729,0.0978453992028682
0.86,0.137761670900435,0.0978467494512422
0.87,0.137759877372921,0.0978486490501521
0.88,0.137757108311178,0.0978509970910034
0.89,0.137753577930199,0.0978536926652022
0.9,0.137749500444977,0.0978566348641541
0.91,0.137745064727619,0.0978597349131603
0.92,0.137740358278688,0.0978629525731037
0.93,0.137735443255862,0.0978662597387627
0.94,0.137730381816818,0.0978696283049155
0.95,0.137725236119235,0.0978730301663405
0.96,0.13772006832079,0.097876437217816
0.97,0.13771494057916,0.0978798213541203
0.98,0.137709915052024,0.0978831544700317
0.99,0.137705053897059,0.0978864084603285
1,0.137700419271944,0.0978895552197891
1.01,0.137696062498808,0.0978925714665189
1.02,0.137691991557601,0.0978954532119317
1.03,0.137688203592721,0.0978982012907686
1.04,0.137684695748572,0.0979008165377706
1.05,0.137681465169553,0.0979032997876786
1.06,0.137678509000065,0.0979056518752336
1.07,0.13767582438451,0.0979078736351768
1.08,0.137673408467288,0.097909965902249
1.09,0.1376712583928,0.0979119295111913
1.1,0.137669371305448,0.0979137652967446
1.11,0.137667742267769,0.0979154751690845
1.12,0.13766635801485,0.0979170653401237
1.13,0.137665203199914,0.0979185430972099
1.14,0.137664262476186,0.0979199157276903
1.15,0.137663520496889,0.0979211905189123
1.16,0.137662961915247,0.0979223747582233
1.17,0.137662571384483,0.0979234757329707
1.18,0.137662333557821,0.0979245007305019
1.19,0.137662233088485,0.0979254570381643
1.2,0.137662254629699,0.0979263519433053
1.21,0.137662383859296,0.0979271923043561
1.22,0.137662610553551,0.0979279832640834
1.23,0.137662925513349,0.0979287295363379
1.24,0.137663319539576,0.0979294358349701
1.25,0.137663783433117,0.0979301068738306
1.26,0.137664307994855,0.09793074736677
1.27,0.137664884025678,0.0979313620276388
1.28,0.137665502326469,0.0979319555702877
1.29,0.137666153698114,0.0979325327085673
1.3,0.137666828941498,0.0979330981563281
1.31,0.137667519914684,0.0979336561254529
1.32,0.137668222704456,0.0979342088199534
1.33,0.137668934454775,0.0979347579418737
1.34,0.137669652309602,0.0979353051932575
1.35,0.137670373412898,0.0979358522761489
1.36,0.137671094908624,0.0979364008925919
1.37,0.137671813940743,0.0979369527446302
1.38,0.137672527653216,0.0979375095343079
1.39,0.137673233190003,0.0979380729636689
1.4,0.137673927695066,0.0979386447347571
1.41,0.137674608800435,0.0979392262876935
1.42,0.137675276090411,0.0979398180149072
1.43,0.137675929637364,0.0979404200469041
1.44,0.137676569513663,0.0979410325141904
1.45,0.137677195791677,0.0979416555472722
1.46,0.137677808543777,0.0979422892766554
1.47,0.137678407842332,0.0979429338328462
1.48,0.13767899375971,0.0979435893463507
1.49,0.137679566368283,0.0979442559476748
1.5,0.137680125740419,0.0979449337673246
1.51,0.13768067204558,0.0979456228696883
1.52,0.137681205841598,0.0979463230546814
1.53,0.137681727783396,0.0979470340561018
1.54,0.1376822385259,0.097947755607747
1.55,0.137682738724032,0.0979484874434148
1.56,0.137683229032717,0.0979492292969029
1.57,0.137683710106879,0.0979499809020089
1.58,0.137684182601442,0.0979507419925305
1.59,0.137684647171329,0.0979515123022655
1.6,0.137685104471466,0.0979522915650114
1.61,0.137685555115105,0.0979530795308621
1.62,0.137685999548822,0.0979538760150951
1.63,0.137686438177523,0.0979546808492842
1.64,0.137686871406114,0.097955493865003
1.65,0.137687299639499,0.0979563148938252
1.66,0.137687723282585,0.0979571437673245
1.67,0.137688142740277,0.0979579803170745
1.68,0.13768855841748,0.0979588243746489
1.69,0.1376889707191,0.0979596757716215
1.7,0.137689380050042,0.0979605343395657
1.71,0.137689786761933,0.0979613999414914
1.72,0.137690190993278,0.0979622725661518
1.73,0.137690592829303,0.0979631522337361
1.74,0.137690992355235,0.0979640389644337
1.75,0.137691389656299,0.0979649327784338
1.76,0.137691784817724,0.0979658336959256
1.77,0.137692177924733,0.0979667417370985
1.78,0.137692569062555,0.0979676569221418
1.79,0.137692958316414,0.0979685792712446
1.8,0.137693345771538,0.0979695088045962
1.81,0.137693731485796,0.0979704455628587
1.82,0.137694115407629,0.097971389668585
1.83,0.137694497458124,0.097972341264801
1.84,0.137694877558366,0.0979733004945324
1.85,0.13769525562944,0.0979742675008049
1.86,0.137695631592432,0.0979752424266443
1.87,0.137696005368427,0.0979762254150763
1.88,0.137696376878511,0.0979772166091268
1.89,0.137696746043769,0.0979782161518214
1.9,0.137697112785287,0.0979792241861859
1.91,0.137697477026316,0.0979802408567577
1.92,0.137697838698774,0.0979812663141199
1.93,0.137698197736746,0.0979823007103673
1.94,0.137698554074316,0.0979833441975947
1.95,0.137698907645569,0.0979843969278969
1.96,0.137699258384589,0.0979854590533687
1.97,0.137699606225461,0.0979865307261049
1.98,0.137699951102268,0.0979876120982001
1.99,0.137700292949095,0.0979887033217493
2,0.137700631700028,0.0979898045488471
2.01,0.137700967317923,0.0979909159104211
2.02,0.13770129988074,0.0979920374527296
2.03,0.137701629495208,0.0979931692008636
2.04,0.137701956268059,0.0979943111799142
2.05,0.137702280306024,0.0979954634149723
2.06,0.137702601715836,0.097996625931129
2.07,0.137702920604225,0.0979977987534753
