time_s,px,py,pz,qx,qy,qz,qw,m0
1765878509.0264516,0.05987491847407687,0.13008468608827722,-0.016758576388404327,0.7081049505653342,-0.7061058218489935,-4.3084831840811005e-05,-0.0013948044739650876,34.5125617980957
1765878509.0315406,0.05984439563458556,0.13008398976135901,-0.016749694633601417,0.7081184527462366,-0.7060923112884615,-6.15288814677246e-05,-0.0013787798195816373,34.918701171875
1765878509.0366037,0.0598766531468323,0.1300788081330785,-0.01676186780858719,0.7081087072288823,-0.7061020635542178,-2.9788567240332877e-05,-0.001390576771505816,30.447446823120117
1765878509.041527,0.05986329615101092,0.13007787185560352,-0.01676310728735183,0.70811844892072,-0.706092292810136,-4.1675995653170875e-05,-0.0013908973183306584,31.319482803344727
1765878509.0465167,0.05987823346281161,0.13008579760248457,-0.016758792916308697,0.708109977502078,-0.7061007824029244,-3.8719050506305315e-05,-0.001394041900215138,29.439111709594727
1765878509.0516992,0.059884714040069995,0.13007470472667249,-0.016768415489593666,0.7080990128160022,-0.7061117941367266,-1.643688546398345e-05,-0.0013863476638261935,31.424663543701172
1765878509.0568516,0.059871995841106945,0.13008253977704196,-0.016763124763926364,0.7081032957237975,-0.7061074971637479,-4.233253431446031e-05,-0.001386810080843548,35.522342681884766
1765878509.061629,0.05985681532675199,0.13009050885475504,-0.016749430667650778,0.7081197430672419,-0.7060909824435544,-7.028766428657205e-05,-0.0013960837811173947,29.3846378326416
1765878509.06672,0.05986809942748006,0.13009063963433676,-0.016757835814767877,0.7081112845516404,-0.7060994849776672,-5.2113979081400434e-05,-0.001386826965546712,29.920991897583008
1765878509.0718126,0.059880884789192984,0.13008637741210005,-0.01676516055434106,0.7081238842306732,-0.7060868683667448,-3.43262024792744e-05,-0.0013775789701621936,32.77812576293945
1765878509.0767946,0.05988800644853852,0.1301026460832274,-0.016751191422825537,0.7081158664091335,-0.7060948817290521,-5.425980499584053e-05,-0.0013909678471298458,31.675704956054688
1765878509.0816348,0.059887951330523104,0.130108335873022,-0.016759853548695566,0.7081242315052154,-0.7060865272341257,-5.408792323134491e-05,-0.0013732764095878767,31.13705825805664
1765878509.086761,0.059897146757708915,0.13011470476298762,-0.016762328935484086,0.7081382177482334,-0.7060724991090059,-5.6712904100571964e-05,-0.001373808562023829,29.404457092285156
1765878509.0916662,0.05990626470911218,0.13012993476988835,-0.016752700636679628,0.7081397105570025,-0.706070972259094,-7.152782374239768e-05,-0.0013882899959524518,30.245651245117188
1765878509.0965889,0.05990457479591733,0.13012531778592482,-0.016748247322195306,0.708154702515816,-0.7060559435479545,-7.414806982463115e-05,-0.0013843364502482164,30.288293838500977
1765878509.1016328,0.05993254294627404,0.13012068466485735,-0.01675992356229459,0.7081383840026696,-0.7060723530069465,-5.4351345516840814e-05,-0.0013632561215019118,30.49419593811035
1765878509.1068516,0.059935998063318736,0.13012875383211034,-0.01675282918182231,0.7081451035849582,-0.7060655908274579,-6.422756796789397e-05,-0.0013746246546909606,27.82449722290039
1765878509.1118855,0.059931314212854185,0.1301260970360011,-0.01675318384163106,0.7081468089023546,-0.706063876246854,-8.194072922389724e-05,-0.0013758584215644303,29.947986602783203
1765878509.1167347,0.059937429069481525,0.1301244053994505,-0.01675366231013141,0.7081413329251532,-0.70606938540336,-7.739116065466926e-05,-0.0013673367240686284,32.652400970458984
