Tiempo,x_ee,y_ee
0,0.214595179172509,0.149716688189552
0.01,0.21477384046279,0.149672391812866
0.02,0.214913497751081,0.149636996604645
0.03,0.215013889097271,0.149610855991438
0.04,0.215074752561249,0.149594323399795
0.05,0.215095826202906,0.149587752256266
0.06,0.215076848082131,0.149591495987399
0.07,0.215017556258813,0.149605908019745
0.08,0.214917688792844,0.149631341779853
0.09,0.214776983744113,0.149668150694272
0.1,0.214595179172509,0.149716688189552
0.11,0.214372013137922,0.149777307692243
0.12,0.214107223700242,0.149850362628893
0.13,0.21380054891936,0.149936206426053
0.14,0.213451726855164,0.150035192510273
0.15,0.213060495567544,0.1501476743081
0.16,0.212626593116392,0.150274005246086
0.17,0.212149757561595,0.15041453875078
0.18,0.211629726963044,0.15056962824873
0.19,0.21106623938063,0.150739627166487
0.2,0.210459032874241,0.150924888930601
0.21,0.2098094929982,0.151125255275834
0.22,0.209125595284557,0.151338521169803
0.23,0.208416962759797,0.15156196988834
0.24,0.207693218450401,0.151792884707276
0.25,0.206963985382854,0.152028548902442
0.26,0.206238886583639,0.152266245749669
0.27,0.205527545079238,0.152503258524789
0.28,0.204839583896136,0.152736870503631
0.29,0.204184626060814,0.152964364962027
0.3,0.203572294599757,0.153183025175809
0.31,0.203010143966628,0.153390623176438
0.32,0.202497454323806,0.153586886017899
0.33,0.202031437260853,0.153772029509807
0.34,0.201609304367329,0.153946269461777
0.35,0.201228267232795,0.154109821683426
0.36,0.200885537446811,0.154262901984368
0.37,0.200578326598938,0.154405726174218
0.38,0.200303846278736,0.154538510062593
0.39,0.200059308075766,0.154661469459108
0.4,0.199841923579588,0.154774820173378
0.41,0.199649147579394,0.154878792135056
0.42,0.199479407662898,0.154973671753946
0.43,0.199331374617445,0.155059759559889
0.44,0.199203719230381,0.155137356082726
0.45,0.199095112289052,0.155206761852299
0.46,0.199004224580802,0.155268277398448
0.47,0.198929726892978,0.155322203251015
0.48,0.198870290012923,0.155368839939841
0.49,0.198824584727985,0.155408487994767
0.5,0.198791281825508,0.155441447945635
0.51,0.198769107303528,0.15546804299936
0.52,0.198757008002843,0.155488687071153
0.53,0.198753985974943,0.155503816753298
0.54,0.198759043271316,0.155513868638082
0.55,0.198771181943451,0.15551927931779
0.56,0.198789404042837,0.155520485384706
0.57,0.198812711620962,0.155517923431116
0.58,0.198840106729317,0.155512030049305
0.59,0.198870591419389,0.155503241831557
0.6,0.198903167742668,0.15549199537016
0.61,0.198936965203461,0.155478689319193
0.62,0.198971623117353,0.155463570579925
0.63,0.199006908252747,0.15544684811542
0.64,0.199042587378048,0.155428730888743
0.65,0.199078427261659,0.155409427862959
0.66,0.199114194671983,0.15538914800113
0.67,0.199149656377425,0.155368100266323
0.68,0.199184579146388,0.155346493621602
0.69,0.199218729747275,0.15532453703003
0.7,0.19925187494849,0.155302439454673
0.71,0.199283819456493,0.155280384593841
0.72,0.199314519729962,0.155258455086826
0.73,0.199343970165631,0.155236708308169
0.74,0.199372165160236,0.155215201632408
0.75,0.199399099110511,0.155193992434082
0.76,0.19942476641319,0.155173138087732
0.77,0.199449161465009,0.155152695967896
0.78,0.1994722786627,0.155132723449112
0.79,0.199494112403,0.155113277905922
0.8,0.199514657082642,0.155094416712863
0.81,0.199533916831982,0.155076185943547
0.82,0.199551934715859,0.155058586467876
0.83,0.199568763532735,0.155041607854824
0.84,0.199584456081069,0.155025239673364
0.85,0.199599065159323,0.155009471492471
0.86,0.199612643565958,0.154994292881119
0.87,0.199625244099433,0.15497969340828
0.88,0.19963691955821,0.15496566264293
0.89,0.199647722740749,0.154952190154042
0.9,0.199657706445511,0.15493926551059
0.91,0.199666917459044,0.154926879263305
0.92,0.199675378520247,0.154915025889944
0.93,0.199683106356107,0.154903700850024
0.94,0.199690117693608,0.154892899603059
0.95,0.199696429259739,0.154882617608563
0.96,0.199702057781485,0.154872850326053
0.97,0.199707019985832,0.154863593215044
0.98,0.199711332599766,0.154854841735049
0.99,0.199715012350275,0.154846591345585
1,0.199718075964344,0.154838837506165
1.01,0.199720532128471,0.154831581734886
1.02,0.199722357367195,0.154824849784159
1.03,0.199723520164569,0.154818673464975
1.04,0.199723989004643,0.154813084588327
1.05,0.199723732371469,0.154808114965206
1.06,0.199722718749097,0.154803796406604
1.07,0.19972091662158,0.154800160723512
1.08,0.199718294472968,0.154797239726923
1.09,0.199714820787313,0.154795065227827
1.1,0.199710464048665,0.154793669037217
1.11,0.199705187485803,0.154793088650595
1.12,0.199698933306403,0.154793384301513
1.13,0.199691638462869,0.154794621908032
1.14,0.199683239907605,0.154796867388214
1.15,0.199673674593015,0.154800186660121
1.16,0.199662879471502,0.154804645641814
1.17,0.19965079149547,0.154810310251356
1.18,0.199637347617322,0.154817246406808
1.19,0.199622484789461,0.154825520026232
1.2,0.199606139964293,0.154835197027691
1.21,0.199588251332034,0.154846343844855
1.22,0.199568762034168,0.154859028973832
1.23,0.19954761644999,0.154873321426339
1.24,0.199524758958799,0.154889290214094
1.25,0.19950013393989,0.154907004348812
1.26,0.19947368577256,0.154926532842211
1.27,0.199445358836107,0.154947944706007
1.28,0.199415097509827,0.154971308951919
1.29,0.199382846173018,0.154996694591663
1.3,0.199348549204975,0.155024170636955
1.31,0.199312160252664,0.155053798081835
1.32,0.199273670033716,0.155085605849633
1.33,0.19923307853343,0.155119614846
1.34,0.199190385737105,0.155155845976588
1.35,0.19914559163004,0.155194320147048
1.36,0.199098696197534,0.155235058263033
1.37,0.199049699424887,0.155278081230195
1.38,0.198998601297396,0.155323409954183
1.39,0.198945401800361,0.155371065340652
1.4,0.198890100919081,0.155421068295252
1.41,0.198832714102096,0.155473423123646
1.42,0.198773318650908,0.155528067731541
1.43,0.198712007330261,0.155584923424656
1.44,0.198648872904899,0.155643911508708
1.45,0.198584008139565,0.155704953289416
1.46,0.198517505799003,0.155767970072499
1.47,0.198449458647957,0.155832883163673
1.48,0.198379959451169,0.155899613868657
1.49,0.198309100973383,0.15596808349317
1.5,0.198236975979344,0.156038213342929
1.51,0.198163693863075,0.156109904037434
1.52,0.198089430535731,0.156182973451309
1.53,0.198014378537745,0.156257218772957
1.54,0.197938730409551,0.156332437190783
1.55,0.197862678691583,0.156408425893192
1.56,0.197786415924277,0.156484982068588
1.57,0.197710134648065,0.156561902905375
1.58,0.197634027403383,0.156638985591958
1.59,0.197558286730665,0.156716027316742
1.6,0.197483105170344,0.15679282526813
1.61,0.197408687686136,0.1568691593228
1.62,0.197335288934879,0.156944740110513
1.63,0.19726317599669,0.157019260949304
1.64,0.197192615951687,0.157092415157209
1.65,0.197123875879989,0.157163896052262
1.66,0.197057222861713,0.157233396952497
1.67,0.196992923976978,0.15730061117595
1.68,0.196931246305901,0.157365232040654
1.69,0.196872456928601,0.157426952864645
1.7,0.196816822925195,0.157485466965956
1.71,0.196764614620251,0.157540462859641
1.72,0.196716115316129,0.157591609848821
