time_s,px,py,pz,qx,qy,qz,qw,m0
1764236765.9018314,0.16532840278751007,0.127033130679817,-0.016261380721259273,0.7078487748564278,-0.7063603584772372,0.0005146159166590197,-0.0022115778578365025,40.26042556762695
1764236765.9068964,0.16531572664018981,0.12704103086976637,-0.016256932100240637,0.7078469167119362,-0.7063622198805729,0.0005044812886467687,-0.002214119559565169,41.3136100769043
1764236765.9117491,0.16530582488477286,0.1270492363435268,-0.01625727741799588,0.7078621760269952,-0.7063469361198539,0.00048566581451565705,-0.0022157872503773546,40.05851745605469
1764236765.9168594,0.16532215251440383,0.1270538181414759,-0.016248894908185672,0.7078512991776548,-0.7063577876880296,0.00048428205019246715,-0.002231478405619693,42.16374588012695
1764236765.9218585,0.1653204575104677,0.12704986266847051,-0.016249173532274654,0.7078567481862001,-0.7063523478031215,0.00048435747500388907,-0.0022249040682756627,36.58699035644531
1764236765.9270787,0.1653148629474145,0.12704046076342904,-0.016258293160587654,0.707862148096036,-0.7063469318108844,0.0005078146185262766,-0.002221112002759126,39.443389892578125
1764236765.9318092,0.16531909103731318,0.12703736041042082,-0.01625923802962527,0.7078554356531194,-0.7063536784430426,0.0005067964917433288,-0.0022150222643311924,38.369083404541016
1764236765.937282,0.16532385812733558,0.12705082061007303,-0.01624831264409459,0.7078512853995172,-0.7063577986082615,0.0004888601396645283,-0.002231394027451704,40.15766906738281
1764236765.9420333,0.16531894054739402,0.12704378848187092,-0.01625921922309166,0.7078579769059684,-0.7063510990799096,0.0004977848687085845,-0.002227458061978233,39.3304557800293
1764236765.9471445,0.1653349382638466,0.12705454864377255,-0.01624828011372765,0.7078349374722868,-0.7063741805448687,0.0004888401656906611,-0.0022314543378083636,40.06098556518555
1764236765.9516964,0.16531035071676176,0.1270472967819936,-0.016253147849507543,0.7078664094670553,-0.7063426670907422,0.00048612501766028075,-0.0022241128171756573,39.325294494628906
1764236765.9565935,0.16531073591301695,0.1270410456582106,-0.016257264053458995,0.7078664891619273,-0.706342634121568,0.0004975691040226764,-0.0022066193053134715,37.541404724121094
1764236765.9616277,0.16532646282998825,0.12704778949026393,-0.01625110400529102,0.7078487856077496,-0.7063603097883482,0.0004978155024711621,-0.002227475941182404,40.3259162902832
1764236765.9668572,0.1653078112719807,0.12704460235814863,-0.01624701633271136,0.7078646118830665,-0.7063444785353011,0.0004879290865222192,-0.0022205430722931855,41.09193801879883
1764236765.9718542,0.16532753327831715,0.12704251151163304,-0.016252463792096182,0.7078408308371591,-0.7063683058446932,0.000494520456194869,-0.0022203935183784706,42.12088394165039
