time_s,px,py,pz,qx,qy,qz,qw,m0
1763995790.0964594,0.0833712048303666,0.15593970208617206,-0.01655643957635851,-0.7070148806632777,0.7071955285375369,8.008997776982495e-06,0.0021078123875388328,37.982505798339844
1763995790.1013374,0.08338372059368045,0.15594608299285684,-0.016550116246180593,-0.7070134567362248,0.7071969062213065,5.366782956513203e-06,0.002123157107850013,41.24313735961914
1763995790.1063766,0.08338596467953424,0.15593702774460963,-0.016559655834826457,-0.7070148191453534,0.7071955498013857,-8.605623588457477e-06,0.002121267527259677,40.94452667236328
1763995790.1112437,0.08338197010873813,0.15595386261975117,-0.01654547031344391,-0.7070190199383629,0.7071913472484881,1.5573658806848808e-05,0.0021221639254229946,37.088722229003906
1763995790.116394,0.08338579278833581,0.1559395038175835,-0.01655920073416227,-0.7070147080462205,0.7071956857309603,-1.2111989507521766e-05,0.002112946552557307,41.50020980834961
1763995790.1213994,0.08337895863672308,0.15595603269573624,-0.016539774865941707,-0.707016067015669,0.7071942934631069,2.29112116616632e-05,0.002124088036952104,38.004600524902344
1763995790.1265454,0.08339194945266268,0.1559526913563829,-0.016548617942868854,-0.7070038051558862,0.7072065684374096,2.5513508997941117e-06,0.0021187372587877546,40.33149719238281
1763995790.13135,0.08338427395540512,0.1559539907377009,-0.016545162376244787,-0.7070012593136604,0.7072091054354668,5.520825688484541e-06,0.0021214352655143497,41.50702667236328
1763995790.1366105,0.08338557842870296,0.1559517392269588,-0.016548448719250958,-0.7070147587675498,0.7071956122946257,2.2557331967285936e-06,0.0021205732725442543,44.796165466308594
1763995790.1413453,0.08337977106574626,0.1559588271685485,-0.016546165564444354,-0.707018943253035,0.7071914260216614,5.45510313505517e-06,0.002121511973211121,39.97688293457031
1763995790.146415,0.08337770898147905,0.15595832701952284,-0.016547036342668332,-0.7070202291813215,0.7071901439237732,8.232705183862193e-06,0.0021203296176060217,38.078556060791016
1763995790.1511784,0.08338971513111544,0.1559497402408798,-0.016553848135470894,-0.7070201508887958,0.7071902338553202,-2.100192633470331e-05,0.0021163496311257454,35.79941177368164
1763995790.1562378,0.08336945695386223,0.15595763191171955,-0.01654553809708987,-0.7070353832827948,0.7071749882618805,7.123427742469168e-06,0.0021219595230512296,40.71830749511719
1763995790.161197,0.08337047226725297,0.1559634509345824,-0.01654517690138784,-0.7070299890083082,0.7071803781985412,2.6897701843812553e-05,0.002122877856452722,39.17922592163086
1763995790.166484,0.08338359720729321,0.15596672816899868,-0.016541534640488756,-0.7070302278297189,0.7071801559154062,2.721688996850045e-05,0.002117374260313217,40.51130676269531
1763995790.1711915,0.08338152815940941,0.1559623982247022,-0.016546022004641975,-0.707040231660067,0.7071701526403658,1.5226770090513672e-05,0.0021179699776340817,39.23953628540039
