Tiempo,x_ee,y_ee
0,0.165699277183312,0.127118622504847
0.01,0.165669856017633,0.126963753405256
0.02,0.165647778647,0.126836203693357
0.03,0.165632742912077,0.126738634357066
0.04,0.165624446653529,0.126673706384296
0.05,0.16562258771202,0.126644080762963
0.06,0.165626863928214,0.12665241848098
0.07,0.165636973142776,0.126701380526262
0.08,0.16565261319637,0.126793627886725
0.09,0.165673481929661,0.126931821550281
0.1,0.165699277183312,0.127118622504847
0.11,0.165729696797989,0.127356691738336
0.12,0.165764438614355,0.127648690238663
0.13,0.165803200473075,0.127997278993743
0.14,0.165845680214813,0.12840511899149
0.15,0.165891575680233,0.128874871219818
0.16,0.165940584710001,0.129409196666643
0.17,0.165992405144779,0.130010756319878
0.18,0.166046734825234,0.130682211167439
0.19,0.166103271592028,0.13142622219724
0.2,0.166161713285826,0.132245450397195
0.21,0.166221637906782,0.133140480903544
0.22,0.166282144092997,0.134103595445822
0.23,0.166342210642066,0.135124999901891
0.24,0.16640081635158,0.136194900149611
0.25,0.166456940019131,0.137303502066842
0.26,0.166509560442311,0.138441011531447
0.27,0.166557656418712,0.139597634421284
0.28,0.166600206745926,0.140763576614216
0.29,0.166636190221546,0.141929043988103
0.3,0.166664585643163,0.143084242420805
0.31,0.166684877570242,0.144221085255565
0.32,0.166698573609735,0.145338315697154
0.33,0.166707687130466,0.146436384415724
0.34,0.16671423150126,0.147515742081428
0.35,0.166720220090941,0.148576839364419
0.36,0.166727666268334,0.149620126934849
0.37,0.166738583402262,0.15064605546287
0.38,0.166754984861551,0.151655075618635
0.39,0.166778884015024,0.152647638072296
0.4,0.166812294231506,0.153624193494007
0.41,0.166857224505059,0.154585147351152
0.42,0.166915666330689,0.155530724300044
0.43,0.166989606828641,0.15646110379423
0.44,0.16708103311916,0.157376465287256
0.45,0.167191932322489,0.158276988232668
0.46,0.167324291558873,0.159162852084013
0.47,0.167480097948557,0.160034236294835
0.48,0.167661338611785,0.160891320318682
0.49,0.1678700006688,0.161734283609099
0.5,0.168108071239848,0.162563305619633
0.51,0.168377310229968,0.163378398915276
0.52,0.168678568683375,0.164178908506815
0.53,0.16901247042908,0.164964012516481
0.54,0.169379639296096,0.165732889066506
0.55,0.169780699113432,0.166484716279123
0.56,0.170216273710099,0.167218672276564
0.57,0.17068698691511,0.167933935181061
0.58,0.171193462557473,0.168629683114847
0.59,0.171736324466202,0.169305094200153
0.6,0.172316196470306,0.169959346559213
0.61,0.172933278133653,0.170591512329739
0.62,0.173586071959537,0.171200239711371
0.63,0.174272656186108,0.171784070919228
0.64,0.174991109051517,0.172341548168431
0.65,0.175739508793913,0.172871213674099
0.66,0.176515933651449,0.173371609651352
0.67,0.177318461862272,0.173841278315311
0.68,0.178145171664535,0.174278761881095
0.69,0.178994141296388,0.174682602563825
0.7,0.17986344899598,0.175051342578621
0.71,0.180750961631335,0.175383696009188
0.72,0.181653700589963,0.17567906441358
0.73,0.182568475889248,0.175937021218435
0.74,0.183492097546574,0.176157139850391
0.75,0.184421375579324,0.176338993736088
0.76,0.185353120004882,0.176482156302165
0.77,0.18628414084063,0.176586200975259
0.78,0.187211248103954,0.176650701182011
0.79,0.188131251812235,0.176675230349058
0.8,0.189040961982857,0.17665936190304
0.81,0.189937355483882,0.176602923978294
