Tiempo,x_ee,y_ee
0,0.269143897787289,0.122110446611361
0.01,0.269197281460169,0.121942406481986
0.02,0.269240213698786,0.121807377489232
0.03,0.269272165151582,0.121706983800982
0.04,0.269292606466999,0.121642849585115
0.05,0.269301008293479,0.121616599009515
0.06,0.269296841279463,0.121629856242063
0.07,0.269279576073395,0.121684245450639
0.08,0.269248683323715,0.121781390803127
0.09,0.269203633678866,0.121922916467407
0.1,0.269143897787289,0.122110446611361
0.11,0.269068946297426,0.122345605402871
0.12,0.26897824985772,0.122630017009818
0.13,0.268871279116613,0.122965305600084
0.14,0.268747504722545,0.123353095341551
0.15,0.26860639732396,0.123795010402099
0.16,0.268447427569298,0.124292674949611
0.17,0.268270066107003,0.124847713151968
0.18,0.268073783585515,0.125461749177052
0.19,0.267858050653277,0.126136407192744
0.2,0.267622337958731,0.126873311366926
0.21,0.267366580394261,0.127672440407516
0.22,0.267092569828021,0.128527191182571
0.23,0.266802562372108,0.129429315100188
0.24,0.266498814138618,0.130370563568461
0.25,0.266183581239647,0.131342687995484
0.26,0.265859119787293,0.132337439789353
0.27,0.265527685893651,0.133346570358162
0.28,0.265191535670819,0.134361831110007
0.29,0.264852925230892,0.135374973452981
0.3,0.264514110685967,0.136377748795181
0.31,0.264176728577892,0.137363617250324
0.32,0.263839937167515,0.138332873754632
0.33,0.263502275145437,0.139287521949947
0.34,0.263162281202257,0.140229565478114
0.35,0.262818494028576,0.141161007980978
0.36,0.262469452314994,0.142083853100382
0.37,0.262113694752111,0.143000104478171
0.38,0.261749760030527,0.143911765756188
0.39,0.261376186840841,0.144820840576278
0.4,0.260991513873654,0.145729332580285
0.41,0.260594620303017,0.146638690560207
0.42,0.260185747236784,0.147548143908656
0.43,0.259765476266262,0.148456367168399
0.44,0.259334388982756,0.1493620348822
0.45,0.258893066977571,0.150263821592827
0.46,0.258442091842015,0.151160401843045
0.47,0.257982045167392,0.15205045017562
0.48,0.257513508545008,0.152932641133319
0.49,0.257037063566169,0.153805649258906
0.5,0.256553291822181,0.154668149095149
0.51,0.256062961345191,0.155518872582444
0.52,0.255567585930711,0.156356781251714
0.53,0.255068865815094,0.157180894031513
0.54,0.254568501234694,0.157990229850394
0.55,0.254068192425865,0.158783807636911
0.56,0.253569639624959,0.159560646319618
0.57,0.253074543068331,0.160319764827068
0.58,0.252584602992333,0.161060182087815
0.59,0.25210151963332,0.161780917030414
0.6,0.251626993227644,0.162480988583416
0.61,0.251162573268593,0.163159540796496
0.62,0.250709206277188,0.163816218203804
0.63,0.250267688031383,0.164450790460609
0.64,0.249838814309133,0.165063027222179
0.65,0.249423380888393,0.165652698143785
0.66,0.249022183547116,0.166219572880695
0.67,0.248636018063259,0.166763421088179
0.68,0.248265680214775,0.167284012421506
0.69,0.24791196577962,0.167781116535946
0.7,0.247575670535747,0.168254503086767
0.71,0.247257386409842,0.168704048740808
0.72,0.246956889923515,0.169130058211185
0.73,0.246673753747105,0.169532943222582
0.74,0.246407550550954,0.169913115499684
0.75,0.2461578530054,0.170270986767177
0.76,0.245924233780784,0.170606968749745
0.77,0.245706265547447,0.170921473172073
0.78,0.245503520975728,0.171214911758845
0.79,0.245315572735968,0.171487696234747
0.8,0.245141993498507,0.171740238324464
0.81,0.244982324267194,0.171972949053041
0.82,0.244835979379919,0.172186236646976
0.83,0.244702341508081,0.172380508633126
0.84,0.244580793323079,0.17255617253835
0.85,0.244470717496311,0.172713635889504
0.86,0.244371496699177,0.172853306213447
0.87,0.244282513603076,0.172975591037036
0.88,0.244203150879406,0.173080897887131
0.89,0.244132791199567,0.173169634290588
0.9,0.244070817234957,0.173242207774267
0.91,0.2440166387487,0.173299022107746
0.92,0.243969773870816,0.1733404660315
0.93,0.243929767823047,0.173366924528725
0.94,0.243896165827139,0.173378782582617
0.95,0.243868513104836,0.173376425176371
0.96,0.243846354877881,0.173360237293184
0.97,0.243829236368018,0.173330603916252
0.98,0.243816702796991,0.173287910028771
0.99,0.243808299386544,0.173232540613936
1,0.243803571358422,0.173164880654945
1.01,0.24380210617125,0.173085313923273
1.02,0.243803660231179,0.172994219343519
1.03,0.243808032181245,0.172891974628564
1.04,0.243815020664481,0.172778957491288
1.05,0.243824424323921,0.17265554564457
1.06,0.243836041802598,0.172522116801291
1.07,0.243849671743548,0.17237904867433
1.08,0.243865112789803,0.172226718976566
1.09,0.243882163584399,0.172065505420881
1.1,0.243900622770367,0.171895785720153
1.11,0.243920311049438,0.1717179506875
1.12,0.243941137358115,0.171532443536987
1.13,0.243963032691597,0.171339720582916
1.14,0.243985928045084,0.171140238139588
1.15,0.244009754413773,0.170934452521307
1.16,0.244034442792864,0.170722820042374
1.17,0.244059924177556,0.170505797017091
1.18,0.244086129563047,0.170283839759761
1.19,0.244112989944537,0.170057404584686
1.2,0.244140436317223,0.169826947806166
1.21,0.244168398860676,0.169592938145887
1.22,0.244196804491948,0.169355893955053
1.23,0.244225579312462,0.16911634599225
1.24,0.244254649423642,0.168874825016067
1.25,0.244283940926911,0.168631861785088
1.26,0.244313379923692,0.168387987057901
1.27,0.244342892515408,0.168143731593092
1.28,0.244372404803483,0.167899626149249
1.29,0.244401842889339,0.167656201484956
1.3,0.244431132874401,0.167413988358802
1.31,0.244460191333205,0.167173516322462
1.32,0.244488896732745,0.166935310099972
1.33,0.244517118013131,0.166699893208457
1.34,0.244544724114469,0.16646778916504
1.35,0.244571583976868,0.166239521486849
1.36,0.244597566540437,0.166015613691006
1.37,0.244622540745283,0.165796589294638
1.38,0.244646375531515,0.165582971814869
1.39,0.244668939839241,0.165375284768825
1.4,0.244690102608569,0.165174051673629
1.41,0.244709734518952,0.164979785069212
1.42,0.244727713207218,0.164792953586718
1.43,0.24474391804954,0.164614014880096
1.44,0.24475822842209,0.164443426603297
1.45,0.244770523701042,0.164281646410269
1.46,0.244780683262568,0.164129131954962
1.47,0.244788586482841,0.163986340891325
1.48,0.244794112738034,0.163853730873308
1.49,0.244797141404319,0.163731759554859
1.5,0.24479755185787,0.163620884589928
1.51,0.244795244752902,0.163521550912896
1.52,0.244790205855806,0.163434152579864
1.53,0.244782442211018,0.163359070927368
1.54,0.24477196086297,0.163296687291939
1.55,0.244758768856099,0.163247383010113
1.56,0.244742873234838,0.163211539418423
1.57,0.244724281043622,0.163189537853402
1.58,0.244702999326885,0.163181759651584
1.59,0.244679035129062,0.163188586149503
1.6,0.244652395494587,0.163210398683692
1.61,0.244623115309551,0.163247549127185
1.62,0.24459134082667,0.163300271499014
1.63,0.244557246140316,0.163368770354709
1.64,0.244521005344861,0.163453250249803
1.65,0.244482792534679,0.163553915739827
1.66,0.244442781804139,0.163670971380312
1.67,0.244401147247616,0.163804621726789
1.68,0.244358062959482,0.16395507133479
1.69,0.244313703034107,0.164122524759846
1.7,0.244268241565866,0.16430718655749
1.71,0.244221858749802,0.164509191251536
1.72,0.244174759183655,0.164728393238944
1.73,0.244127153565837,0.164964576884956
1.74,0.24407925259476,0.165217526554816
1.75,0.244031266968834,0.165487026613767
1.76,0.243983407386473,0.165772861427051
1.77,0.243935884546088,0.166074815359912
1.78,0.243888909146091,0.166392672777594
1.79,0.243842691884894,0.166726218045338
1.8,0.243797443460908,0.167075235528389
1.81,0.243753345829948,0.167439423433611
1.82,0.243710465977433,0.167818135334359
1.83,0.243668842146184,0.168210638645609
1.84,0.243628512579024,0.168616200782337
1.85,0.243589515518774,0.169034089159518
1.86,0.243551889208256,0.16946357119213
1.87,0.24351567189029,0.169903914295149
1.88,0.2434809018077,0.17035438588355
1.89,0.243447617203305,0.170814253372309
1.9,0.243415856319929,0.171282784176404
1.91,0.243385625666287,0.171759211921191
1.92,0.24335680481467,0.172242635073558
1.93,0.243329241603264,0.172732118310773
1.94,0.243302783870256,0.173226726310103
1.95,0.243277279453831,0.173725523748817
1.96,0.243252576192175,0.174227575304184
1.97,0.243228521923474,0.174731945653471
1.98,0.243204964485913,0.175237699473948
1.99,0.24318175171768,0.175743901442881
2,0.243158731456959,0.17624961623754
2.01,0.243135757306421,0.176753944278705
2.02,0.243112705926674,0.177256128961205
2.03,0.24308945974281,0.17775544942338
2.04,0.243065901179923,0.178251184803574
2.05,0.243041912663103,0.178742614240126
2.06,0.243017376617444,0.179229016871378
2.07,0.242992175468038,0.179709671835671
2.08,0.242966191639977,0.180183858271347
2.09,0.242939307558354,0.180650855316746
2.1,0.242911405648261,0.18110994211021
2.11,0.242882400320962,0.181560447115055
2.12,0.2428523339324,0.182001896094498
2.13,0.242821280824691,0.182433864136728
2.14,0.242789315339949,0.182855926329936
2.15,0.242756511820291,0.183267657762314
2.16,0.242722944607831,0.183668633522053
2.17,0.242688688044683,0.184058428697342
2.18,0.242653816472964,0.184436618376373
2.19,0.242618404234787,0.184802777647337
2.2,0.242582525672269,0.185156481598424
2.21,0.242546271561061,0.185497327576789
2.22,0.242509798410962,0.185825001965443
2.23,0.242473279165305,0.186139213406359
2.24,0.242436886767428,0.18643967054151
2.25,0.242400794160664,0.186726082012871
2.26,0.242365174288348,0.186998156462416
2.27,0.242330200093817,0.187255602532118
2.28,0.242296044520405,0.187498128863952
2.29,0.242262880511447,0.187725444099891
2.3,0.242230881010278,0.187937256881909
2.31,0.242200203837209,0.188133280212003
2.32,0.24217094632045,0.188313244532266
2.33,0.242143190665187,0.188476884644811
2.34,0.242117019076606,0.188623935351754
2.35,0.242092513759893,0.188754131455209
2.36,0.242069756920234,0.188867207757292
2.37,0.242048830762814,0.188962899060118
2.38,0.242029817492821,0.1890409401658
2.39,0.242012799315438,0.189101065876456
2.4,0.241997858435853,0.189143010994198
2.41,0.241985046255831,0.189166519073379
2.42,0.241974290963453,0.189171368677301
2.43,0.241965489943383,0.189157347121501
2.44,0.24195854058028,0.189124241721518
2.45,0.241953340258807,0.189071839792889
2.46,0.241949786363626,0.188999928651153
2.47,0.241947776279397,0.188908295611848
2.48,0.241947207390784,0.188796727990512
2.49,0.241947977082447,0.188665013102683
2.5,0.241949982739048,0.188512938263899
2.51,0.241953105661126,0.188340323999826
2.52,0.241957162812731,0.188147123676631
2.53,0.241961955073792,0.187933323870613
2.54,0.241967283324235,0.187698911158067
2.55,0.241972948443989,0.187443872115289
2.56,0.24197875131298,0.187168193318576
2.57,0.241984492811138,0.186871861344224
2.58,0.241989973818389,0.18655486276853
2.59,0.241994995214661,0.186217184167788
2.6,0.241999357879882,0.185858812118297
2.61,0.242002890295219,0.1854798159044
2.62,0.242005531346805,0.185080595642641
2.63,0.24200724752201,0.184661634157608
2.64,0.242008005308205,0.184223414273893
2.65,0.242007771192761,0.183766418816087
2.66,0.242006511663051,0.183291130608779
2.67,0.242004193206444,0.182798032476561
2.68,0.242000782310313,0.182287607244023
2.69,0.241996245462029,0.181760337735756
2.7,0.241990549148962,0.18121670677635
2.71,0.241983712221714,0.180657317561285
2.72,0.241975962983796,0.180083254769595
2.73,0.241967582101951,0.179495723451206
2.74,0.241958850242919,0.178895928656039
2.75,0.241950048073444,0.17828507543402
2.76,0.241941456260265,0.177664368835072
2.77,0.241933355470126,0.177035013909119
2.78,0.241926026369767,0.176398215706084
2.79,0.24191974962593,0.175755179275892
2.8,0.241914805905356,0.175107109668467
2.81,0.241911478230449,0.17445525892004
2.82,0.241910059046258,0.17380106701208
2.83,0.241910843153492,0.173146020912362
2.84,0.241914125352862,0.172491607588663
2.85,0.241920200445078,0.171839314008759
2.86,0.241929363230849,0.171190627140426
2.87,0.241941908510887,0.170547033951439
2.88,0.241958131085901,0.169910021409575
2.89,0.241978325756602,0.169281076482611
2.9,0.242002787323699,0.168661686138322
2.91,0.242031751797745,0.16805322432554
2.92,0.242065220028653,0.167456612917323
2.93,0.242103134076181,0.166872660767783
2.94,0.242145436000086,0.166302176731034
2.95,0.242192067860123,0.16574596966119
2.96,0.242242971716049,0.165204848412362
2.97,0.24229808962762,0.164679621838664
2.98,0.242357363654594,0.16417109879421
2.99,0.242420735856726,0.163680088133112
3,0.242488148293773,0.163207398709483
3.01,0.242559510788863,0.162753666762483
3.02,0.242634604218604,0.162318838071454
3.03,0.242713177222978,0.161902685800781
3.04,0.242794978441967,0.161504983114855
3.05,0.24287975651555,0.16112550317806
3.06,0.242967260083709,0.160764019154786
3.07,0.243057237786424,0.16042030420942
3.08,0.243149438263677,0.160094131506348
