Tiempo,x_ee,y_ee
0,0.00567998733888695,0.184815261236632
0.01,0.00553608198196969,0.184786905307885
0.02,0.00541850255445324,0.184764239522124
0.03,0.00532936894588874,0.184747493069792
0.04,0.00527080104582731,0.184736895141331
0.05,0.0052449187438201,0.184732674927183
0.06,0.00525384192941824,0.184735061617792
0.07,0.00529969049217286,0.184744284403598
0.08,0.00538458432163509,0.184760572475045
0.09,0.00551064330735608,0.184784155022576
0.1,0.00567998733888695,0.184815261236632
0.11,0.00589473630577884,0.184854120307656
0.12,0.00615701009758288,0.18490096142609
0.13,0.00646892860385022,0.184956013782378
0.14,0.00683261171413197,0.18501950656696
0.15,0.00725017931797928,0.185091668970281
0.16,0.00772375130494328,0.185172730182781
0.17,0.0082554475645751,0.185262919394904
0.18,0.00884738798642589,0.185362465797092
0.19,0.00950169246004676,0.185471598579788
0.2,0.0102204808749889,0.185590546933433
0.21,0.0110041606940151,0.185719255122902
0.22,0.0118462896727352,0.185856527710791
0.23,0.0127387131399709,0.186000884334129
0.24,0.0136732764245436,0.186150844629943
0.25,0.0146418248552751,0.186304928235261
0.26,0.0156362037609868,0.186461654787112
0.27,0.0166482584705003,0.186619543922524
0.28,0.0176698343126372,0.186777115278524
0.29,0.0186927766162191,0.186932888492141
0.3,0.0197089307100675,0.187085383200403
0.31,0.0207117205359557,0.187233454300588
0.32,0.0217008844874628,0.187377297730977
0.33,0.0226777395711199,0.187517444690101
0.34,0.0236436027934576,0.18765442637649
0.35,0.0245997911610069,0.187788773988677
0.36,0.0255476216802987,0.18792101872519
0.37,0.0264884113578638,0.188051691784563
0.38,0.0274234772002331,0.188181324365324
0.39,0.0283541362139374,0.188310447666007
0.4,0.0292817054055077,0.18843959288514
0.41,0.0302073997922551,0.18856918985597
0.42,0.031132026434613,0.188699262950595
0.43,0.0320562904037949,0.188829735175827
0.44,0.0329808967710145,0.188960529538479
0.45,0.0339065506074855,0.189091569045363
0.46,0.0348339569844214,0.189222776703293
0.47,0.035763820973036,0.189354075519079
0.48,0.0366968476445428,0.189485388499536
0.49,0.0376337420701555,0.189616638651475
0.5,0.0385752093210878,0.189747748981709
0.51,0.03952176683076,0.189878460254206
0.52,0.0404731814814193,0.190007784261557
0.53,0.0414290325175197,0.190134550553509
0.54,0.0423888991835153,0.190257588679807
0.55,0.0433523607238598,0.190375728190198
0.56,0.0443189963830073,0.190487798634429
0.57,0.0452883854054118,0.190592629562246
0.58,0.0462601070355272,0.190689050523395
0.59,0.0472337405178075,0.190775891067624
0.6,0.0482088650967066,0.190851980744677
0.61,0.0491847168201957,0.190916032654355
0.62,0.0501591589503151,0.190966294096663
0.63,0.0511297115526223,0.191000895921659
0.64,0.0520938946926748,0.191017968979403
0.65,0.05304922843603,0.191015644119952
0.66,0.0539932328482454,0.190992052193365
0.67,0.0549234279948785,0.1909453240497
0.68,0.0558373339414869,0.190873590539016
0.69,0.056732470753628,0.190774982511372
0.7,0.0576063584968593,0.190647630816825
0.71,0.0584565869338834,0.190489851780538
0.72,0.0592810246159833,0.190300703628086
0.73,0.0600776097915873,0.190079430060146
0.74,0.0608442807091233,0.189825274777397
0.75,0.0615789756170196,0.189537481480519
0.76,0.0622796327637043,0.189215293870188
0.77,0.0629441903976056,0.188857955647084
0.78,0.0635705867671516,0.188464710511884
0.79,0.0641567601207704,0.188034802165268
0.8,0.0647006487068902,0.187567474307913
0.81,0.0652005004845822,0.187062409230487
0.82,0.0656558022554896,0.186521043583611
0.83,0.0660663505318987,0.185945252607897
0.84,0.0664319418260958,0.185336911543953
0.85,0.0667523726503673,0.184697895632392
0.86,0.0670274395169993,0.184030080113822
0.87,0.0672569389382782,0.183335340228856
0.88,0.0674406674264902,0.182615551218102
0.89,0.0675784214939218,0.181872588322172
0.9,0.067669997652859,0.181108326781677
0.91,0.0677154266917574,0.180324939157589
0.92,0.0677156765037482,0.179525787292333
0.93,0.067671949258132,0.178714530348697
0.94,0.0675854471242091,0.177894827489468
0.95,0.0674573722712801,0.177070337877435
0.96,0.0672889268686453,0.176244720675385
0.97,0.0670813130856052,0.175421635046105
0.98,0.0668357330914603,0.174604740152383
0.99,0.066553389055511,0.173797695157007
1,0.0662354831470577,0.173004159222765
1.01,0.0658832494247626,0.172227590673525
1.02,0.065498049504735,0.171470644477483
1.03,0.0650812768924457,0.170735774763915
1.04,0.0646343250933656,0.170025435662098
1.05,0.0641585876129657,0.16934208130131
1.06,0.0636554579567168,0.168688165810826
1.07,0.0631263296300899,0.168066143319923
1.08,0.0625725961385559,0.167478467957878
1.09,0.0619956509875857,0.166927593853968
1.1,0.0613968876826502,0.166415975137469
1.11,0.0607776536843174,0.165945592329862
1.12,0.0601391122735429,0.165516531521443
1.13,0.0594823806863797,0.165128405194711
1.14,0.0588085761588805,0.164780825832167
1.15,0.058118815927098,0.164473405916309
1.16,0.0574142172270852,0.164205757929637
1.17,0.0566958972948946,0.163977494354651
1.18,0.0559649733665792,0.16378822767385
1.19,0.0552225626781917,0.163637570369735
1.2,0.0544697824657849,0.163525134924805
1.21,0.0537077232170522,0.163450218794043
1.22,0.0529373684262499,0.163410859322365
1.23,0.0521596748392746,0.163404778827171
1.24,0.0513755992020232,0.16342969962586
1.25,0.0505860982603926,0.163483344035833
1.26,0.0497921287602794,0.16356343437449
1.27,0.0489946474475806,0.163667692959229
1.28,0.0481946110681929,0.163793842107451
1.29,0.0473929763680132,0.163939604136555
1.3,0.0465907000929382,0.164102701363942
1.31,0.0457886761840855,0.16428084183511
1.32,0.0449875473634558,0.164471676507957
1.33,0.0441878935482702,0.164672842068482
1.34,0.0433902946557502,0.164881975202681
1.35,0.042595330603117,0.165096712596552
1.36,0.041803581307592,0.165314690936092
1.37,0.0410156266863965,0.1655335469073
1.38,0.0402320466567519,0.165750917196172
1.39,0.0394534211358794,0.165964438488707
1.4,0.0386803300410004,0.166171747470901
1.41,0.0379132671004504,0.16637068960596
1.42,0.0371523812870212,0.166559945465922
1.43,0.0363977353846191,0.166738404400031
1.44,0.03564939217715,0.166904955757533
1.45,0.0349074144485201,0.167058488887672
1.46,0.0341718649826355,0.167197893139694
1.47,0.0334428065634023,0.167322057862843
1.48,0.0327203019747265,0.167429872406365
1.49,0.0320044140005143,0.167520226119506
1.5,0.0312952054246717,0.167592008351509
1.51,0.0305927377371716,0.167644332915309
1.52,0.0298970672522531,0.167677211478595
1.53,0.0292082489902222,0.167690880172746
1.54,0.0285263379713848,0.167685575129141
1.55,0.027851389216047,0.167661532479156
1.56,0.0271834577445145,0.167618988354172
1.57,0.0265225985770934,0.167558178885566
1.58,0.0258688667340895,0.167479340204717
1.59,0.0252223172358089,0.167382708443003
1.6,0.0245830051025573,0.167268519731802
1.61,0.0239510685024715,0.167137057779739
1.62,0.0233269781950107,0.166988796604417
1.63,0.0227112880874647,0.166824257800687
1.64,0.0221045520871235,0.1666439629634
1.65,0.021507324101277,0.166448433687404
1.66,0.020920158037215,0.166238191567551
1.67,0.0203436078022276,0.16601375819869
1.68,0.0197782273036045,0.165775655175672
1.69,0.0192245704486358,0.165524404093345
1.7,0.0186831911446113,0.165260526546562
1.71,0.0181546986975917,0.164984433406618
1.72,0.0176399240087211,0.164696092650595
1.73,0.0171397533779144,0.164395361532023
1.74,0.0166550731050865,0.16408209730443
1.75,0.0161867694901522,0.163756157221346
1.76,0.0157357288330265,0.163417398536299
1.77,0.0153028374336243,0.163065678502818
1.78,0.0148889815918603,0.162700854374433
1.79,0.0144950476076497,0.162322783404672
1.8,0.0141219217809071,0.161931322847064
1.81,0.0137704616975961,0.161526305355636
1.82,0.0134414100878747,0.161107465186405
1.83,0.0131354809679495,0.160674511995888
1.84,0.0128533883540271,0.160227155440601
1.85,0.012595846262314,0.159765105177058
1.86,0.012363568709017,0.159288070861775
1.87,0.0121572697103424,0.158795762151268
1.88,0.011977663282497,0.158287888702053
1.89,0.0118254634416874,0.157764160170646
1.9,0.0117013842041201,0.157224286213561
1.91,0.0116060765807273,0.156668207717689
1.92,0.0115399395613436,0.156096790491421
1.93,0.0115033091305291,0.155511131573519
1.94,0.0114965212728439,0.154912328002748
1.95,0.0115199119728483,0.154301476817872
1.96,0.0115738172151023,0.153679675057654
1.97,0.0116585729841661,0.15304801976086
1.98,0.0117745152645998,0.152407607966253
1.99,0.0119219800409636,0.151759536712597
2,0.0121013032978176,0.151104903038656
2.01,0.0123127603436623,0.150445010284676
2.02,0.0125563837827592,0.149781986996829
2.03,0.0128321455433102,0.149118168022767
2.04,0.0131400175535173,0.148455888210144
2.05,0.0134799717415823,0.147797482406612
2.06,0.0138519800357072,0.147145285459825
2.07,0.0142560143640937,0.146501632217436
2.08,0.0146920466549438,0.145868857527098
2.09,0.0151600488364595,0.145249296236465
2.1,0.0156599928368425,0.144645283193188
2.11,0.0161917612613359,0.144059002024936
2.12,0.0167548794233473,0.143492031479429
2.13,0.0173487833133252,0.142945799084402
2.14,0.0179729089217184,0.142421732367592
2.15,0.0186266922389754,0.141921258856733
2.16,0.0193095692555451,0.141445806079561
2.17,0.0200209759618759,0.140996801563809
2.18,0.0207603483484165,0.140575672837215
2.19,0.0215271224056157,0.140183847427513
2.2,0.022320734123922,0.139822752862438
2.21,0.0231403988156181,0.139493466133635
2.22,0.0239844490803225,0.139195662088386
2.23,0.0248509968394875,0.138928665037882
2.24,0.0257381540145657,0.138691799293314
2.25,0.0266440325270095,0.138484389165873
2.26,0.0275667442982714,0.138305758966751
2.27,0.0285044012498036,0.13815523300714
2.28,0.0294551153030589,0.13803213559823
2.29,0.0304169983794894,0.137935791051212
2.3,0.0313881624005478,0.137865523677278
2.31,0.032366873972953,0.137820440776355
2.32,0.0333520184444901,0.137798781603308
2.33,0.0343426358482109,0.137798568401742
