time_s,px,py,pz,qx,qy,qz,qw,m0
1771523403.4769104,0.05995381157927586,0.1601622359978822,-0.017294130184581757,0.7087729186620033,-0.7054362077704388,0.0004905646232343776,-0.0006825570730526598,44.39072036743164
1771523403.4819212,0.05996190750776625,0.16017335481791928,-0.01728856200506819,0.7087510984010358,-0.7054581036260626,0.0004897986850044346,-0.0007103808082573027,42.983238220214844
1771523403.4869435,0.059957949029177705,0.16015784762348373,-0.01729362564155998,0.7087754558180651,-0.7054336480792063,0.0004928367866800091,-0.0006917365528151746,42.925601959228516
1771523403.4922612,0.05995757252117895,0.16015730465284292,-0.017276911122095,0.7087646318168839,-0.7054445376461728,0.00046564712230098365,-0.0006958185196634283,41.77151870727539
1771523403.4968953,0.05996823232474463,0.16014910324849468,-0.01723487117861404,0.7087718022788961,-0.7054373387067718,0.00043940156315097075,-0.0007073746523703299,42.20124053955078
1771523403.502209,0.05996369988926114,0.16012972700082115,-0.01720843397364287,0.7087732330035166,-0.7054359218881986,0.0004067299986941984,-0.0007062989441640895,41.42823791503906
1771523403.5070434,0.05998255134413244,0.16012485274364185,-0.017200739944454244,0.7087719784711498,-0.705437182629952,0.0004064254036939153,-0.0007061979881233156,41.35132598876953
1771523403.5123324,0.059985163726868546,0.16009947118786572,-0.017198368232844888,0.7087716251905777,-0.7054375360721657,0.00041157143720391707,-0.0007047227048962445,38.811702728271484
1771523403.5170114,0.05999589416247873,0.1600978120152802,-0.017192890516032594,0.7087636781076624,-0.7054455232187611,0.0004045738326549915,-0.0007061769752624414,41.01114273071289
1771523403.522062,0.060011162413708144,0.16006675665782008,-0.017222119914074435,0.7087729010084076,-0.7054362518269952,0.0004392205549875774,-0.0006902823410021178,42.123863220214844
1771523403.5269303,0.060006988568336715,0.1600773901901998,-0.017221948027457107,0.7087826768671018,-0.7054264298887885,0.0004180538889806061,-0.0007030066924584051,38.66659164428711
1771523403.5318189,0.06000128339070294,0.16007777897031716,-0.01723476110353652,0.7087706204748527,-0.7054385411707954,0.0004190165304052207,-0.0007047039517458724,39.36827087402344
1771523403.5368707,0.06001506188528027,0.160070506237791,-0.01725109530941278,0.7087856289901932,-0.705423447862417,0.0004445367957691346,-0.0007026591729189394,45.59832000732422
