Tiempo,x_ee,y_ee
0,0.116474259109073,0.191106407820474
0.01,0.116377161188607,0.191444764449738
0.02,0.116299792095954,0.19171685781915
0.03,0.116242845014056,0.191919340265384
0.04,0.116207013125855,0.192048864125111
0.05,0.116192989614294,0.192102081735003
0.06,0.116201467662316,0.192075645431733
0.07,0.116233140452862,0.191966207551973
0.08,0.116288701168875,0.191770420432395
0.09,0.116368842993298,0.191484936409671
0.1,0.116474259109073,0.191106407820474
0.11,0.116605642699141,0.190631487001475
0.12,0.116763686946447,0.190056826289347
0.13,0.116949085033931,0.189379078020762
0.14,0.117162530144537,0.188594894532393
0.15,0.117404715461206,0.187700928160911
0.16,0.117676334166882,0.186693831242989
0.17,0.117978079444506,0.185570256115299
0.18,0.118310644477021,0.184326855114514
0.19,0.118674722447369,0.182960280577305
0.2,0.119071006538493,0.181467184840344
0.21,0.119499298396691,0.179847498999478
0.22,0.119955833521682,0.178114269187247
0.23,0.120435955876541,0.176283820295366
0.24,0.120935009424344,0.174372477215549
0.25,0.121448338128165,0.172396564839511
0.26,0.12197128595108,0.170372408058965
0.27,0.122499196856164,0.168316331765626
0.28,0.123027414806492,0.166244660851209
0.29,0.123551283765138,0.164173720207428
0.3,0.124066147695179,0.162119834725998
0.31,0.124568360587727,0.160095884777252
0.32,0.125058316546043,0.15810097264601
0.33,0.125537419701429,0.156130756095708
0.34,0.126007074185184,0.154180892889784
0.35,0.126468684128608,0.152247040791677
0.36,0.126923653663,0.150324857564824
0.37,0.127373386919662,0.148410000972663
0.38,0.127819288029891,0.146498128778632
0.39,0.12826276112499,0.144584898746169
0.4,0.128705210336257,0.142665968638712
0.41,0.129147774179234,0.14073794703915
0.42,0.129590528706427,0.138801245808181
0.43,0.130033284354585,0.136857227625954
0.44,0.130475851560456,0.134907255172619
0.45,0.130918040760788,0.132952691128323
0.46,0.131359662392329,0.130994898173217
0.47,0.131800526891827,0.129035238987449
0.48,0.13224044469603,0.127075076251168
0.49,0.132679226241688,0.125115772644525
0.5,0.133116681965546,0.123158690847667
0.51,0.133552717149863,0.121204822230697
0.52,0.133987616458923,0.119253672923535
0.53,0.134421759402521,0.117304377746051
0.54,0.134855525490451,0.115356071518117
0.55,0.135289294232507,0.113407889059606
0.56,0.135723445138483,0.111458965190388
0.57,0.136158357718173,0.109508434730337
0.58,0.136594411481372,0.107555432499323
0.59,0.137031985937873,0.105599093317218
0.6,0.13747146059747,0.103638552003895
0.61,0.137913042429648,0.101673462602721
0.62,0.138356248242654,0.0997055560510521
0.63,0.138800422304428,0.0977370825097388
0.64,0.139244908882906,0.0957702921396325
0.65,0.139689052246027,0.0938074351015846
0.66,0.140132196661729,0.0918507615564464
0.67,0.140573686397951,0.0899025216650692
0.68,0.14101286572263,0.0879649655883044
0.69,0.141449078903705,0.0860403434870032
0.7,0.141881670209114,0.0841309055220169
0.71,0.142309909675718,0.0822389963248799
0.72,0.142732770416073,0.080367338409859
0.73,0.14314915131166,0.0785187487619037
0.74,0.143557951243956,0.0766960443659639
0.75,0.143958069094443,0.0749020422069892
0.76,0.144348403744599,0.0731395592699293
0.77,0.144727854075904,0.0714114125397341
0.78,0.145095318969836,0.0697204190013531
0.79,0.145449697307877,0.0680693956397362
0.8,0.145789887971505,0.066461159439833
0.81,0.146114980571084,0.0648979354287994
0.82,0.14642482763252,0.0633795808026154
0.83,0.146719472410601,0.0619053607994672
0.84,0.146998958160118,0.060474540657541
0.85,0.14726332813586,0.0590863856150231
0.86,0.147512625592616,0.0577401609100995
0.87,0.147746893785177,0.0564351317809566
0.88,0.147966175968331,0.0551705634657804
0.89,0.148170515396868,0.0539457212027571
0.9,0.148359955325578,0.052759870230073
0.91,0.148534673205691,0.0516121937404367
0.92,0.1486953832742,0.0505015467446463
0.93,0.148842933964537,0.0494267022080224
0.94,0.148978173710135,0.0483864330958857
0.95,0.149101950944429,0.0473795123735569
0.96,0.14921511410085,0.0464047130063564
0.97,0.149318511612833,0.045460807959605
0.98,0.149412991913809,0.0445465701986232
0.99,0.149499403437213,0.0436607726887317
1,0.149578594616477,0.042802188395251
1.01,0.149651439093634,0.0419696853273557
1.02,0.149718911345119,0.0411625116696356
1.03,0.149782011055965,0.0403800106505342
1.04,0.149841737911207,0.0396215254984952
1.05,0.149899091595879,0.0388863994419624
1.06,0.149955071795015,0.0381739757093793
1.07,0.150010678193648,0.0374835975291895
1.08,0.150066910476814,0.0368146081298368
1.09,0.150124768329546,0.0361663507397648
1.1,0.150185251436878,0.0355381685874171
1.11,0.150249311747366,0.0349295320324213
1.12,0.150317710263646,0.0343404199591401
1.13,0.150391160251879,0.0337709383831205
1.14,0.150470374978221,0.033221193319909
1.15,0.150556067708833,0.0326912907850526
