Tiempo,x_ee,y_ee
0,0.03395350885508,0.0321395323292332
0.01,0.033980372006569,0.0320332112586237
0.02,0.0339999458211967,0.031947921026228
0.03,0.0340127252043287,0.0318846351569332
0.04,0.0340192050613306,0.0318443271756268
0.05,0.0340198802975679,0.0318279706071961
0.06,0.0340152458184061,0.0318365389765284
0.07,0.034005796529211,0.0318710058085109
0.08,0.0339920273353478,0.031932344628031
0.09,0.0339744331421823,0.032021528959976
0.1,0.03395350885508,0.0321395323292332
0.11,0.0339297493794065,0.03228732826069
0.12,0.0339036496205272,0.0324658902792336
0.13,0.0338757044838078,0.0326761919097513
0.14,0.0338464088746137,0.0329192066771305
0.15,0.0338162576983106,0.0331959081062585
0.16,0.0337857458602641,0.0335072697220225
0.17,0.0337553682658395,0.03385426504931
0.18,0.0337256198204026,0.0342378676130081
0.19,0.0336969954293189,0.0346590509380042
0.2,0.0336699899979538,0.0351187885491857
0.21,0.0336455249461664,0.0356166421188663
0.22,0.0336262277517888,0.0361465259090656
0.23,0.0336151524071467,0.0367009423292299
0.24,0.0336153529045655,0.0372723937888053
0.25,0.0336298832363708,0.0378533826972378
0.26,0.0336617973948883,0.0384364114639738
0.27,0.0337141493724435,0.0390139824984592
0.28,0.033789993161362,0.0395785982101403
0.29,0.0338923827539694,0.0401227610084632
0.3,0.0340243721425911,0.040638973302874
0.31,0.0341889732554315,0.0411208496014357
0.32,0.0343890297642095,0.0415664528066779
0.33,0.0346273432765228,0.0419749579197471
0.34,0.0349067153999689,0.0423455399417898
0.35,0.0352299477421455,0.0426773738739525
0.36,0.0355998419106502,0.0429696347173817
0.37,0.0360191995130807,0.0432214974732237
0.38,0.0364908221570345,0.0434321371426251
0.39,0.0370175114501092,0.0436007287267324
0.4,0.0376020689999026,0.0437264472266919
0.41,0.0382471275039344,0.043808782172315
0.42,0.0389546440194136,0.0438484812080721
0.43,0.0397264066934713,0.0438466065070982
0.44,0.0405642036732387,0.0438042202425286
0.45,0.0414698231058469,0.0437223845874984
0.46,0.042445053138427,0.0436021617151427
0.47,0.0434916819181103,0.0434446137985967
0.48,0.0446114975920279,0.0432508030109955
0.49,0.0458062883073108,0.0430217915254744
0.5,0.0470778422110904,0.0427586415151684
0.51,0.0484268641416072,0.0424627920342332
0.52,0.0498497257015402,0.042137189660906
0.53,0.051341715184678,0.0417851578544446
0.54,0.0528981208848091,0.0414100200741067
0.55,0.0545142310957218,0.04101509977915
0.56,0.0561853341112049,0.0406037204288322
0.57,0.0579067182250467,0.0401792054824111
0.58,0.0596736717310358,0.0397448783991443
0.59,0.0614814829229607,0.0393040626382897
0.6,0.06332544009461,0.0388600816591049
0.61,0.0652009784385012,0.0384159017038762
0.62,0.0671041207420688,0.0379730601470041
0.63,0.0690310366914765,0.0375327371459176
0.64,0.0709778959728879,0.0370961128580456
0.65,0.0729408682724665,0.0366643674408172
0.66,0.074916123276376,0.0362386810516615
0.67,0.0768998306707801,0.0358202338480073
0.68,0.0788881601418422,0.0354102059872838
0.69,0.0808772813757261,0.0350097776269199
0.7,0.0828633640585954,0.0346201289243446
0.71,0.0848434258125895,0.0342420375374527
0.72,0.0868178760037513,0.0338746711260013
0.73,0.0887879719340994,0.0335167948502133
0.74,0.0907549709056526,0.0331671738703116
0.75,0.0927201302204296,0.032824573346519
0.76,0.094684707180449,0.0324877584390585
0.77,0.0966499590877295,0.0321554943081529
0.78,0.0986171432442898,0.0318265461140252
0.79,0.100587516952149,0.0314996790168981
0.8,0.102562337513325,0.0311736581769946
0.81,0.104542312017844,0.030847397984259
0.82,0.106525946707762,0.0305204097475217
0.83,0.108511197613143,0.0301923540053343
0.84,0.110496020764048,0.0298628912962486
0.85,0.112478372190541,0.0295316821588165
0.86,0.114456207922685,0.0291983871315896
0.87,0.116427483990543,0.0288626667531198
0.88,0.118390156424179,0.0285241815619588
0.89,0.120342181253654,0.0281825920966583
0.9,0.122281514509032,0.0278375588957702
0.91,0.12420585063289,0.0274888986158559
0.92,0.126111837717856,0.0271370523855158
0.93,0.127995862269071,0.0267826174513601
0.94,0.129854310791679,0.0264261910599987
0.95,0.131683569790819,0.0260683704580418
0.96,0.133480025771635,0.0257097528920996
0.97,0.135240065239269,0.025350935608782
0.98,0.136960074698861,0.0249925158546993
0.99,0.138636440655554,0.0246350908764615
1,0.14026554961449,0.0242792579206787
1.01,0.141844306808734,0.0239256390026865
1.02,0.143371692383047,0.023574955212722
1.03,0.144847205210111,0.0232279524097477
1.04,0.146270344162612,0.0228853764527264
1.05,0.147640608113232,0.0225479732006206
1.06,0.148957495934656,0.0222164885123928
1.07,0.150220506499566,0.0218916682470057
1.08,0.151429138680648,0.0215742582634219
1.09,0.152582891350584,0.0212650044206039
1.1,0.153681263382059,0.0209646525775144
1.11,0.154724077917043,0.0206739212167816
1.12,0.155712455174655,0.0203934193156971
1.13,0.156647839643302,0.020123728475218
1.14,0.157531675811388,0.0198654302963015
1.15,0.15836540816732,0.0196191063799048
1.16,0.159150481199505,0.0193853383269851
