Tiempo,x_ee,y_ee
0,0.159799525703979,0.00682357152294668
0.01,0.160060132260858,0.00662321516848546
0.02,0.160272431768112,0.00645847415564543
0.03,0.160432822156278,0.00633268909419043
0.04,0.160537701355892,0.00624920059388425
0.05,0.16058346729749,0.00621134926449073
0.06,0.160566517911606,0.00622247571577369
0.07,0.160483251128778,0.00628592055749695
0.08,0.16033006487954,0.00640502439942431
0.09,0.160103357094428,0.00658312785131962
0.1,0.159799525703979,0.00682357152294668
0.11,0.159414968638728,0.00712969602406931
0.12,0.158946083829211,0.00750484196445134
0.13,0.158389269205964,0.00795234995385659
0.14,0.157740922699522,0.00847556060204887
0.15,0.156997442240421,0.00907781451879201
0.16,0.156155225759197,0.00976245231384983
0.17,0.155210671186387,0.0105328145969861
0.18,0.154160176452524,0.0113922419779648
0.19,0.153000139488146,0.0123440750665495
0.2,0.151726958223788,0.0133916544725042
0.21,0.150340179701695,0.014536080529274
0.22,0.148851947410946,0.0157694924650292
0.23,0.147277553952328,0.0170817892316215
0.24,0.145632291926628,0.0184628697809024
0.25,0.143931453934636,0.0199026330647236
0.26,0.142190332577138,0.0213909780349368
0.27,0.140424220454922,0.0229178036433935
0.28,0.138648410168777,0.0244730088419454
0.29,0.136878194319488,0.0260464925824442
0.3,0.135128865507846,0.0276281538167414
0.31,0.133412546153072,0.0292102530882206
0.32,0.131728677948133,0.0307944973063926
0.33,0.130073532404431,0.0323849549723002
0.34,0.128443381033369,0.033985694586986
0.35,0.12683449534635,0.035600784651493
0.36,0.125243146854774,0.0372342936668637
0.37,0.123665607070044,0.038890290134141
0.38,0.122098147503563,0.0405728425543675
0.39,0.120537039666733,0.042286019428586
0.4,0.118978555070955,0.0440338892578393
0.41,0.117419188997665,0.045819670401695
0.42,0.11585633180842,0.0476431806538206
0.43,0.114287597634813,0.0495033876664085
0.44,0.112710600608435,0.051399259091651
0.45,0.111122954860878,0.0533297625817406
0.46,0.109522274523731,0.0552938657888698
0.47,0.107906173728587,0.0572905363652308
0.48,0.106272266607037,0.059318741963016
0.49,0.104618167290672,0.061377450234418
0.5,0.102941489911084,0.063465628831629
0.51,0.101240680733201,0.0655813256968859
0.52,0.0995175145552997,0.0677189099326036
0.53,0.0977745983089965,0.0698718309312413
0.54,0.096014538925906,0.0720335380852583
0.55,0.0942399433376432,0.0741974807871138
0.56,0.0924534184758231,0.076357108429267
0.57,0.0906575712720608,0.0785058704041773
0.58,0.0888550086579712,0.0806372161043039
0.59,0.0870483375651694,0.0827445949221061
0.6,0.0852401649252705,0.0848214562500431
0.61,0.083433401722149,0.0868614950962375
0.62,0.0816321751487191,0.088859388931465
0.63,0.0798409164501541,0.0908100608421649
0.64,0.0780640568716278,0.0927084339147761
0.65,0.0763060276583138,0.0945494312357378
0.66,0.0745712600553856,0.0963279758914891
0.67,0.072864185308017,0.098038990968469
0.68,0.0711892346613814,0.0996773995531167
0.69,0.0695508393606525,0.101238124731871
0.7,0.067953430651004,0.102716089591172
0.71,0.0664008182496982,0.104107401127944
0.72,0.0648943257623527,0.105412901981058
0.73,0.0634346552666741,0.106634618699873
0.74,0.0620225088403688,0.107774577833746
0.75,0.0606585885611432,0.108834805932034
0.76,0.0593435965067037,0.109817329544095
0.77,0.058078234754757,0.110724175219287
0.78,0.0568632053830093,0.111557369506967
0.79,0.0556992104691671,0.112318938956492
0.8,0.054586952090937,0.113010910117221
0.81,0.0535267548365611,0.113635818719788
0.82,0.052517433336425,0.114198237219931
0.83,0.0515574247314502,0.114703247254667
0.84,0.0506451661625581,0.115155930461013
0.85,0.0497790947706699,0.115561368475983
0.86,0.0489576476967072,0.115924642936594
0.87,0.0481792620815913,0.116250835479862
0.88,0.0474423750662436,0.116545027742803
0.89,0.0467454237915855,0.116812301362433
0.9,0.0460868453985384,0.117057737975767
0.91,0.0454651071672802,0.117286154829731
0.92,0.0448787969350147,0.117501311610877
0.93,0.0443265326782022,0.11770670361567
0.94,0.0438069323733029,0.117905826140571
0.95,0.0433186139967772,0.118102174482043
0.96,0.0428601955250853,0.118299243936549
0.97,0.0424302949346875,0.118500529800551
0.98,0.042027530202044,0.118709527370511
0.99,0.0416505193036153,0.118929731942893
1,0.0412978802158615,0.119164638814158
1.01,0.0409683157052815,0.119417283315172
1.02,0.0406608676985283,0.119688860914414
1.03,0.0403746629122935,0.119980107114765
1.04,0.0401088280632687,0.120291757419107
1.05,0.0398624898681453,0.12062454733032
1.06,0.0396347750436151,0.120979212351286
1.07,0.0394248103063696,0.121356487984887
1.08,0.0392317223731002,0.121757109734004
1.09,0.0390546379604987,0.122181813101518
1.1,0.0388926837852566,0.122631333590311
1.11,0.0387450579663506,0.123105953178817
1.12,0.0386112442318979,0.123604139747684
1.13,0.0384907977123009,0.124123907653114
1.14,0.0383832735379621,0.124663271251307
1.15,0.0382882268392837,0.125220244898464
1.16,0.0382052127466684,0.125792842950787
1.17,0.0381337863905183,0.126379079764476
1.18,0.0380735029012359,0.126976969695733
1.19,0.0380239174092237,0.127584527100759
1.2,0.0379845850448839,0.128199766335755
1.21,0.037955120758192,0.128820524010093
1.22,0.0379353787774152,0.129443925745836
1.23,0.0379252731503937,0.130066919418214
1.24,0.0379247179249677,0.130686452902462
1.25,0.0379336271489773,0.131299474073812
1.26,0.0379519148702627,0.131902930807496
1.27,0.0379794951366642,0.132493770978748
1.28,0.038016281996022,0.133068942462799
1.29,0.0380621894961761,0.133625393134884
1.3,0.0381171316849669,0.134160070870234
1.31,0.0381810974571504,0.134670125284167
1.32,0.0382543750951459,0.135153512952337
1.33,0.0383373277282888,0.135608392190482
1.34,0.0384303184859143,0.136032921314341
1.35,0.0385337104973578,0.136425258639652
1.36,0.0386478668919545,0.136783562482155
1.37,0.0387731507990396,0.137105991157586
1.38,0.0389099253479485,0.137390702981686
1.39,0.0390585536680164,0.137635856270192
1.4,0.0392193988885786,0.137839609338843
1.41,0.0393929221533883,0.138000522839236
1.42,0.0395799766638709,0.138118766766399
1.43,0.0397815136358693,0.138194913451221
1.44,0.0399984842852267,0.138229535224588
1.45,0.0402318398277864,0.138223204417389
1.46,0.0404825314793915,0.138176493360509
1.47,0.0407515104558852,0.138089974384837
