time_s,px,py,pz,qx,qy,qz,qw,m0
1764258759.9591722,0.21702179055150253,0.10863957257502173,-0.016032163364341767,0.7071226798485158,-0.7070886668006129,0.00046098017829993335,-0.00170892459181201,36.72351837158203
1764258759.9640403,0.2170376431632841,0.10864367753952232,-0.01602502758633892,0.7071118003961383,-0.707099559212456,0.0004411945201632182,-0.0017089322624655792,34.0128059387207
1764258759.969051,0.21703037689789584,0.10864871353723905,-0.01601846562476803,0.7071076114574375,-0.7071037668054072,0.0004248816700039308,-0.001705363342050658,35.70800018310547
1764258759.974134,0.21701780348013025,0.10864972191276963,-0.01602359442265175,0.7071202257236974,-0.707091133540644,0.00042853973164301795,-0.001712189934762113,35.61107635498047
1764258759.978997,0.2170339710024469,0.108662103962203,-0.016014498535762242,0.7071092708418638,-0.7071020126829869,0.00042890933793326996,-0.0017432113860771676,38.246116638183594
1764258759.983833,0.21702367860457888,0.10864924617502504,-0.016019333239046266,0.7071201780539668,-0.7070911855007707,0.0004339209004489239,-0.0017090607635717526,37.04884338378906
1764258759.9888434,0.21701836100834648,0.1086505516211659,-0.016022498313311442,0.7071079115151938,-0.7071034527121302,0.0004281369630241417,-0.0017103607649400915,35.99941635131836
1764258759.9943185,0.21703524800285426,0.10864052580347912,-0.016027876154878898,-0.7071026317542314,0.7071087244021939,-0.00045158075928236776,0.001707663713989126,31.71036148071289
1764258759.999526,0.21703011075685544,0.10864348031327402,-0.016019563525992417,0.7071172083478423,-0.707094095975942,0.0004351000898891386,-0.0017331422998263946,37.26813888549805
1764258760.0037677,0.2170413166829111,0.10862367368978251,-0.016027028402764473,-0.7071021844766888,0.7071091708609327,-0.00044972459828206645,0.0017084906919776583,39.433475494384766
1764258760.0091772,0.21702873820023594,0.10862911281343557,-0.01601578789239204,0.7071268942049057,-0.7070844143916442,0.000433761877179768,-0.001731550514239463,37.447654724121094
1764258760.013795,0.2170325928751578,0.10861404052051794,-0.016027001829716933,0.7071215313259833,-0.7070898368139011,0.00043829176064062264,-0.0017060216937022734,35.12315368652344
1764258760.0187385,0.21703888931046167,0.10862769067823577,-0.016010805244987276,0.7071124338222589,-0.7070988425970658,0.0004126366475754907,-0.0017499893852951118,36.155906677246094
1764258760.0237384,0.21702570922488906,0.10860378539734615,-0.016018953407932267,0.707128310187546,-0.7070830123899142,0.0004223641275960832,-0.0017286206795484654,35.26081085205078
1764258760.0287797,0.21703750398858038,0.10861055138644767,-0.016014790901078386,0.7071137729230803,-0.7070975387884085,0.00040298587832105187,-0.0017379252697913626,34.60679244995117
1764258760.0339816,0.21704528103965579,0.10859790581187068,-0.016012979453179206,-0.7071017955076134,0.7071095152830004,-0.0003749369600600113,0.0017445940575618554,37.71017837524414
1764258760.0388753,0.21705961500313492,0.1085872182696335,-0.016019296664103053,0.7071113676636185,-0.7070999269462603,0.00040607054742586144,-0.0017441732112575207,37.66116714477539
1764258760.0439463,0.21704756985730841,0.10859478979600204,-0.01600467574723284,0.7071085255792301,-0.7071027458811296,0.00036295966389277587,-0.0017629749903202146,35.5125846862793
1764258760.0488534,0.21704501909493584,0.10858745432353688,-0.016018702140119384,0.7071115825630631,-0.7070996951263294,0.00036951402164501774,-0.0017590954495194692,34.717689514160156
1764258760.054236,0.21705258086243906,0.1085742750796432,-0.01602255421469273,0.7071103217837259,-0.7071009399356656,0.0003822898617463784,-0.001762788550967972,34.15866470336914
1764258760.0589693,0.2170422997333099,0.10858244522856492,-0.01601847970485635,0.7071140825948079,-0.7070971703046175,0.0003617180739157652,-0.0017706223033287323,37.6646842956543
1764258760.063545,0.21703805550986252,0.10858687777536165,-0.016011902890612204,0.7071153024183874,-0.7070959588291053,0.00035194588663488416,-0.0017692448654127054,37.00672149658203
