time_s,px,py,pz,qx,qy,qz,qw,m0
1764258383.4438632,0.1599354232727423,0.006926329411148232,-0.017189599688626593,0.7071798571766629,-0.7070320762752927,-0.0004513375111469212,-0.001445342829301892,32.00430679321289
1764258383.4489954,0.15993815150220633,0.006928305002078203,-0.017189236982953784,0.707183700439244,-0.7070282283946645,-0.0004398935441372972,-0.0014507170054332207,34.1014404296875
1764258383.4540536,0.1599361165704898,0.006920396984547011,-0.017191463988075743,0.7071933141963687,-0.707018620377094,-0.00043272244307165355,-0.0014489814747702637,34.418548583984375
1764258383.4588988,0.15994539172401362,0.006932348681895181,-0.017191041042864966,0.7071701377857228,-0.7070417720083014,-0.000448201841949118,-0.001458757893450384,37.02116012573242
1764258383.464015,0.15995305063848864,0.006930288085767453,-0.017187110391176055,0.7071611760990631,-0.7070507053142132,-0.0004536184716361125,-0.0014715172937443588,37.05146789550781
1764258383.4689348,0.1599512349747878,0.006930501996572561,-0.01718701444360151,0.7071589425739605,-0.7070529928361143,-0.00045285136841747843,-0.0014457471458880012,35.00117492675781
1764258383.4739008,0.1599325961988043,0.006924044178752661,-0.017189927322794174,0.7071811272514346,-0.7070308362736207,-0.00044203049124671794,-0.001433327129390819,37.007179260253906
1764258383.4789262,0.15993602199467066,0.006922712357316348,-0.01718941202427956,0.7071878590819655,-0.7070240839658648,-0.00044446682862762666,-0.0014419114169132714,35.6647834777832
1764258383.48415,0.1599458219511447,0.00693016552815825,-0.017188475238094497,0.7071711854576403,-0.7070407369234121,-0.00046273608597603526,-0.0014479863773840744,37.04822540283203
1764258383.4890316,0.15995146495852813,0.006924214976997505,-0.017183118628690805,0.7071558044824707,-0.7070561167411076,-0.00045501941478798204,-0.0014522131616417563,36.52717971801758
1764258383.4939036,0.159949651204259,0.006919477471219664,-0.017186400529413975,0.707164410673867,-0.7070475163256699,-0.00044870078651961095,-0.0014507245045735206,36.870567321777344
1764258383.4990735,0.15993961577943183,0.006926565887692514,-0.01717960841387576,0.7071836223893588,-0.7070282774269923,-0.00046959830147518363,-0.0014555481167516694,35.898841857910156
1764258383.5039663,0.15995670495259,0.006913980318623982,-0.01718536536637276,0.7071724291697035,-0.7070394884914337,-0.0004560114875996812,-0.0014523048976399608,32.14389419555664
1764258383.5087762,0.1599438660693697,0.006921909744353214,-0.017178233853548726,0.7071795228567583,-0.7070323737111567,-0.000484355897284157,-0.0014527132613332524,33.58876419067383
1764258383.5139616,0.15996162224207655,0.006910845002318699,-0.017180415327835763,0.7071698814151643,-0.7070420164085985,-0.00046307879781607537,-0.001459934982222858,35.21842575073242
1764258383.5190182,0.15995791372467907,0.006905164131013324,-0.017181297724292416,0.7071754164115228,-0.7070365181885524,-0.00046983723336316795,-0.0014393137157184257,35.49821090698242
1764258383.5237973,0.159959768275067,0.006897227145214301,-0.017181740913280258,0.7071798490798579,-0.7070320638301547,-0.0004594613848104785,-0.0014528133732622705,30.276742935180664
1764258383.5288112,0.15994784759272285,0.006917382155440267,-0.01717756593268209,0.7071853468438872,-0.7070265155270952,-0.0004987555444014302,-0.0014638284776756188,34.86070251464844
1764258383.5338874,0.15994767969996576,0.0069174224213262,-0.01718456960766644,0.7071811943840551,-0.7070306718188031,-0.0005101127296301862,-0.0014584930565652524,36.00420379638672
1764258383.5393214,0.15995842513527556,0.006911921578766994,-0.017183150867506485,0.7071796432920103,-0.7070322222187028,-0.0004972359116369512,-0.001463425541665215,33.86964416503906
1764258383.544297,0.15997508975106417,0.0068926164627050035,-0.017192965752817,0.707178378148278,-0.7070335087922118,-0.00046499169364415085,-0.001463798916993857,32.79945373535156
1764258383.5492773,0.15996598432576714,0.006900957463411086,-0.017188019846837425,0.7071687216587998,-0.7070431825895361,-0.0004865211189157131,-0.001449261301353899,36.06914138793945
1764258383.5541651,0.15996598025621273,0.006903910946782643,-0.017192905181453277,0.7071821967299581,-0.707029661290197,-0.0004892571196139392,-0.0014694596051391215,36.769344329833984
1764258383.5589082,0.15996373597398206,0.006901103571853305,-0.017191572869387203,0.7071822131915287,-0.7070296709990165,-0.0004885335478014236,-0.001457054400628078,33.79325485229492
1764258383.5638812,0.15995459394795467,0.006899663172289758,-0.0171897572101824,0.7071786691498468,-0.7070332319041455,-0.0004844243532276666,-0.001450591491860301,36.312435150146484
1764258383.5688717,0.1599579166514931,0.0069058009096740055,-0.01719013383458022,0.707178666841803,-0.7070332062541191,-0.0004942948968111668,-0.0014608526365102903,34.69865798950195
1764258383.5738049,0.1599667545556677,0.006905868314096147,-0.017190936999066875,0.7071590138880104,-0.7070528708479716,-0.00048401643993272353,-0.001460352924489543,35.63132858276367
1764258383.5790293,0.15994825976054552,0.006910504257164244,-0.01718715859035161,0.7071811730642737,-0.7070307155888085,-0.0004868382713256362,-0.0014555637783604089,36.91679000854492
1764258383.5839946,0.15995054738513562,0.006910866415817825,-0.017198047490683967,0.7071824294958857,-0.7070294769729184,-0.00045751233107390563,-0.0014562919229500135,35.15297317504883
1764258383.5889509,0.15994572076684363,0.006912944465774006,-0.01720561741532905,0.707184124776665,-0.7070278095036654,-0.00043859050327920503,-0.0014484097076550796,32.86250305175781
1764258383.5940533,0.15993763161842078,0.00692821001936431,-0.017193174774300227,0.7071674054910071,-0.7070445364307144,-0.00045253090644414173,-0.0014419883398723511,36.82007598876953
1764258383.5990343,0.15993027890695946,0.006927552006826441,-0.01720177885020678,0.7071866006844474,-0.7070253681170724,-0.0004169726196052483,-0.0014376317779353524,34.169677734375
1764258383.6039953,0.15992402014016857,0.0069411769056618375,-0.017200929796323358,0.7071687104633766,-0.7070432659782375,-0.0004127678766044786,-0.0014368712789847573,36.08531951904297
1764258383.6092527,0.159921760962049,0.006936866305201439,-0.017204712158226408,0.7071644626620449,-0.707047531093766,-0.0003845843400278328,-0.0014365294973785383,36.82526779174805
1764258383.6139424,0.15989129866519927,0.006957800193785276,-0.0171999354609111,0.7071727511671508,-0.7070392504351565,-0.00037464072751245005,-0.0014345713996602603,36.3791389465332
1764258383.6191187,0.15987325105256733,0.006951063228139464,-0.017208551493575967,0.7071808220821036,-0.7070312398040409,-0.0003265621196921913,-0.0014156898045451578,36.718257904052734
1764258383.6237764,0.15984555382871377,0.006972291324592413,-0.01720065885149908,0.7071721528220919,-0.7070398954538694,-0.0003239933669144388,-0.0014239163765841203,35.62308120727539
1764258383.629065,0.15982472044105617,0.006978301768816034,-0.017200960179368396,0.7071744525628517,-0.7070375923577511,-0.0003010388186348816,-0.0014303884141106153,37.02677917480469
1764258383.6338508,0.15977531438870343,0.007011341849564506,-0.017200090564695916,0.7071597000166909,-0.7070523465873849,-0.00031478455495725786,-0.0014278544252922744,37.68339538574219
1764258383.6391215,0.15975210650945545,0.007013761941467172,-0.017206549617247602,0.7071664271363006,-0.7070456683771368,-0.00027985448912943786,-0.0014102630507075802,39.50583267211914
1764258383.644168,0.15968685622749076,0.0070696380310453855,-0.01719362412097524,0.7071846966308473,-0.7070273690005187,-0.0003259589967464455,-0.001413536725257434,36.30137634277344
1764258383.649078,0.15966234913048463,0.007087823607740006,-0.01719772256794494,0.7071918090457274,-0.7070202558976153,-0.0003024544210758153,-0.0014182702228427062,40.22148132324219
1764258383.6540117,0.15961096245833015,0.0071293765032112676,-0.017198378190333895,0.7071820259506867,-0.7070300192669381,-0.00028535090784532157,-0.001432690662664184,38.2582893371582
1764258383.658994,0.15954983838302028,0.007159817839306541,-0.017199001305979608,0.7072068829990433,-0.7070051897079774,-0.0002822166429736848,-0.0014165869301522257,35.885009765625
1764258383.6640966,0.15948510709367664,0.007194508195484202,-0.017210717684872825,0.7072028870455196,-0.7070092343149238,-0.00024218477227358487,-0.0014001765757726953,38.84725570678711
1764258383.6689668,0.15943659149059855,0.007241600589209994,-0.01721087166570167,0.7071984768982977,-0.7070136424931953,-0.00024896939204339957,-0.001400576836164523,38.709434509277344
