Tiempo,x_ee,y_ee
0,0.176150005016681,0.140290753437098
0.01,0.176430969882512,0.140629417910063
0.02,0.176662752259766,0.140924293602719
0.03,0.17684038184284,0.141163579268269
0.04,0.176958888326132,0.141335473659914
0.05,0.177013301404039,0.141428175530856
0.06,0.176998650770956,0.141429883634298
0.07,0.176909966121282,0.141328796723441
0.08,0.176742277149414,0.141113113551488
0.09,0.176490613549748,0.140771032871639
0.1,0.176150005016681,0.140290753437098
0.11,0.175715481244611,0.139660474001066
0.12,0.175182071927934,0.138868393316745
0.13,0.174544806761047,0.137902710137336
0.14,0.173798715438347,0.136751623216043
0.15,0.172938827654232,0.135403331306067
0.16,0.171960173103099,0.13384603316061
0.17,0.170857781479343,0.132067927532873
0.18,0.169626682477363,0.13005721317606
0.19,0.168261905791555,0.127802088843371
0.2,0.166758481116317,0.125290753288008
0.21,0.165115776603034,0.122519026054261
0.22,0.163350514231056,0.119513209850764
0.23,0.161483754436719,0.116307228177237
0.24,0.159536557656361,0.112935004533402
0.25,0.157529984326319,0.109430462418978
0.26,0.155485094882931,0.105827525333689
0.27,0.153422949762534,0.102160116777253
0.28,0.151364609401467,0.0984621602493929
0.29,0.149331134236065,0.0947675792498287
0.3,0.147343584702668,0.0911102972782815
0.31,0.145419911674401,0.0875202728066872
0.32,0.143565627771547,0.0840116041958413
0.33,0.141783136051177,0.080594424778754
0.34,0.140074839570364,0.0772788678884358
0.35,0.138443141386179,0.0740750668578969
0.36,0.136890444555692,0.0709931550201478
0.37,0.135419152135977,0.0680432657081989
0.38,0.134031667184103,0.0652355322550603
0.39,0.132730392757144,0.0625800879937427
0.4,0.13151773191217,0.0600870662572561
0.41,0.13039514802747,0.0577639028388697
0.42,0.129360345766201,0.0556072433728864
0.43,0.128410090112734,0.053611035953868
0.44,0.127541146051444,0.051769228676376
0.45,0.126750278566704,0.0500757696349721
0.46,0.126034252642886,0.0485246069242179
0.47,0.125389833264363,0.0471096886386751
0.48,0.12481378541551,0.0458249628729053
0.49,0.124302874080698,0.0446643777214702
0.5,0.123853864244301,0.0436218812789314
0.51,0.123463401153935,0.042691416790067
