Tiempo,x_ee,y_ee
0,0.217054220044703,0.108636524071781
0.01,0.217181227259091,0.108156657029868
0.02,0.217283522973879,0.10777828181427
0.03,0.217359790066884,0.107503327910278
0.04,0.217408711415924,0.107333724803184
0.05,0.217428969898817,0.107271401978278
0.06,0.217419248393382,0.107318288920853
0.07,0.217378229777434,0.107476315116199
0.08,0.217304596928794,0.107747410049609
0.09,0.217197032725277,0.108133503206372
0.1,0.217054220044703,0.108636524071781
0.11,0.216874841764888,0.109258402131127
0.12,0.216657580763652,0.110001066869702
0.13,0.216401119918811,0.110866447772797
0.14,0.216104142108183,0.111856474325702
0.15,0.215765330209587,0.11297307601371
0.16,0.215383367100839,0.114218182322112
0.17,0.214956935659759,0.115593722736199
0.18,0.214484718764163,0.117101626741263
0.19,0.21396539929187,0.118743823822595
0.2,0.213397660120697,0.120522243465486
0.21,0.212781748645457,0.122433771389245
0.22,0.212124170328936,0.124455118249251
0.23,0.211432995150916,0.126557950934899
0.24,0.21071629309118,0.128713936335586
0.25,0.209982134129509,0.130894741340707
0.26,0.209238588245683,0.133072032839659
0.27,0.208493725419486,0.135217477721837
0.28,0.207755615630699,0.137302742876638
0.29,0.207032328859103,0.139299495193456
0.3,0.20633193508448,0.141179401561689
0.31,0.20566109851774,0.142919871937115
0.32,0.205020860294303,0.144521288541041
0.33,0.20441085578072,0.145989776661159
0.34,0.20383072034354,0.14733146158516
0.35,0.203280089349312,0.148552468600734
0.36,0.202758598164585,0.149658922995572
0.37,0.202265882155909,0.150656950057365
0.38,0.201801576689833,0.151552675073803
0.39,0.201365317132907,0.152352223332578
0.4,0.200956738851679,0.15306172012138
0.41,0.200575411850247,0.153687097596166
0.42,0.200220644682893,0.154233515385954
0.43,0.199891680541448,0.154705939988031
0.44,0.199587762617742,0.155109337899681
0.45,0.199308134103605,0.155448675618189
0.46,0.199052038190867,0.155728919640839
0.47,0.19881871807136,0.155955036464918
0.48,0.198607416936912,0.15613199258771
0.49,0.198417377979355,0.1562647545065
0.5,0.198247844390519,0.156358288718573
0.51,0.198098001062786,0.156417241850942
0.52,0.197966799690757,0.156444981049534
0.53,0.197853133669582,0.156444553590001
0.54,0.197755896394413,0.156419006747998
0.55,0.197673981260402,0.156371387799179
0.56,0.1976062816627,0.156304744019197
0.57,0.197551690996461,0.156222122683707
0.58,0.197509102656834,0.156126571068363
0.59,0.197477410038973,0.156021136448818
0.6,0.197455506538029,0.155908866100726
0.61,0.197442350643491,0.155792444759977
0.62,0.197437161222197,0.155673107003402
0.63,0.197439222235322,0.155551724868068
0.64,0.197447817644042,0.155429170391041
0.65,0.197462231409533,0.155306315609388
0.66,0.197481747492969,0.155184032560175
0.67,0.197505649855526,0.15506319328047
0.68,0.197533222458379,0.154944669807339
0.69,0.197563749262704,0.154829334177849
0.7,0.197596514229676,0.154718058429066
0.71,0.197630858124148,0.154611576758606
0.72,0.197666348925681,0.154510072006288
0.73,0.197702611417516,0.154413589172476
0.74,0.19773927038289,0.154322173257539
0.75,0.197775950605043,0.154235869261841
0.76,0.197812276867214,0.15415472218575
0.77,0.197847873952643,0.154078777029632
0.78,0.197882366644568,0.154008078793854
0.79,0.197915379726229,0.153942672478782
0.8,0.197946537980865,0.153882603084783
0.81,0.19797550791555,0.153827877979976
0.82,0.198002122932699,0.153778354003487
0.83,0.19802625815856,0.153733850362197
0.84,0.198047788719385,0.153694186262984
0.85,0.198066589741422,0.153659180912727
0.86,0.198082536350921,0.153628653518308
0.87,0.198095503674131,0.153602423286603
0.88,0.198105366837303,0.153580309424494
0.89,0.198112000966686,0.153562131138859
0.9,0.198115281188529,0.153547707636578
0.91,0.198115107671667,0.153536858934848
0.92,0.198111480755268,0.153529408292137
0.93,0.198104425821087,0.153525179777231
0.94,0.198093968250877,0.153523997458917
0.95,0.198080133426392,0.153525685405979
0.96,0.198062946729386,0.153530067687205
0.97,0.198042433541613,0.153536968371379
0.98,0.198018619244826,0.153546211527288
0.99,0.197991529220779,0.153557621223719
1,0.197961188851226,0.153571021529456
1.01,0.197927641089343,0.153586237583784
1.02,0.197890999173994,0.153603098807978
1.03,0.197851393915467,0.153621435693809
1.04,0.197808956124048,0.15364107873305
1.05,0.197763816610024,0.153661858417473
1.06,0.197716106183683,0.153683605238851
1.07,0.197665955655311,0.153706149688956
1.08,0.197613495835194,0.153729322259561
1.09,0.197558857533621,0.153752953442437
1.1,0.197502171560878,0.153776873729358
1.11,0.197443583202059,0.153800909084087
1.12,0.197383295641485,0.153824867358357
