time_s,px,py,pz,qx,qy,qz,qw,m0
1764258887.5590284,0.17616044093423996,0.13990622765400332,-0.016113436211936595,-0.7070160093757268,0.7071944357232454,-2.2993988124072875e-05,0.002095719394166927,36.58496856689453
1764258887.5639448,0.1761580789538339,0.1398952082214209,-0.01612039280872242,-0.7070328649360266,0.7071775412181166,-4.740260534154194e-05,0.002109703781674494,33.221275329589844
1764258887.5689695,0.17615815464070508,0.1399033131099687,-0.016115161811154563,-0.7070217414793817,0.7071887189858079,-1.8908504491939895e-05,0.002091042118821942,34.25947952270508
1764258887.5740814,0.1761601266052598,0.1399028741807728,-0.016114421991094877,-0.7070172543779023,0.7071932015920046,-3.055416180163884e-05,0.0020920565063726913,34.03679656982422
1764258887.5789154,0.17615327959626256,0.13989803982698715,-0.01612294780123122,-0.7070285279735274,0.7071819370614387,-3.0888239344601606e-05,0.0020898735690341266,35.10732650756836
1764258887.5838401,0.1761744148761951,0.13988981798519212,-0.01612051189355456,-0.7070106862867237,0.7071998066213547,-4.579029825061126e-05,0.0020786761033814868,34.80462646484375
1764258887.5889199,0.1761622066467748,0.13989960564178158,-0.016124800302935734,-0.7070160505975368,0.7071944126198586,-3.1770426981374806e-05,0.00208948494953029,35.28720474243164
1764258887.5937383,0.17616016973809764,0.13990921247082824,-0.01611229042972824,-0.7070216844824069,0.7071887529499626,-2.2494817343430023e-05,0.0020987774345340247,32.33470153808594
1764258887.5989692,0.17616883244114906,0.13989996578190492,-0.016125917960508232,-0.7070186543051111,0.7071917958193121,-5.950921430086613e-05,0.002093525519172317,33.944496154785156
1764258887.6040082,0.1761569277045076,0.1399153899302887,-0.01611416384698662,-0.7070117011767272,0.7071988026317262,-3.5724439512793604e-05,0.002075254010337565,34.278778076171875
1764258887.6091306,0.1761530568552015,0.13992831560114186,-0.016112412035317367,-0.7070103449891908,0.7072001493852181,-3.3715477185685705e-05,0.0020783770247917175,35.6403694152832
1764258887.613992,0.17617399294745445,0.13992740439947549,-0.016120683555334928,-0.7070048297449553,0.7072056466656309,-8.324428795686298e-05,0.0020825733942195198,35.68168640136719
1764258887.618876,0.17615148822637713,0.13994636438619235,-0.016108670151238208,-0.707028328756166,0.7071821715929352,-4.41410761871495e-05,0.0020776354176662427,33.53157043457031
1764258887.6241202,0.17616524671233905,0.13994654365614484,-0.016112314540197396,-0.7070251783144944,0.7071853423626463,-7.918755478212738e-05,0.0020694216862056857,34.076446533203125
1764258887.6290524,0.17614982008637053,0.13994973131755328,-0.016119070229564395,-0.7070336679835534,0.7071768660814649,-8.849743481106045e-05,0.002065087195329383,31.229358673095703
1764258887.6338181,0.17615591982664125,0.1399582940605609,-0.016111816132824988,-0.7070462912095099,0.707164268497908,-8.748646497662371e-05,0.0020571321819876135,33.506103515625
1764258887.6390898,0.17617406240804842,0.13996509140480462,-0.01611478242213174,-0.7070432203885928,0.7071673197526827,-9.251728282410128e-05,0.0020634478155124873,33.55284118652344
1764258887.643973,0.17617541261481734,0.1399749211414734,-0.016108208104730022,-0.7070338428476552,0.7071767120872607,-9.069324650334829e-05,0.0020578445674422838,32.62173080444336
1764258887.649156,0.1761868965858208,0.13995897741238836,-0.016123029551870477,-0.7070380071881044,0.7071726010268191,-0.0001282833362503768,0.0020377173070184125,33.48748779296875
1764258887.6540465,0.17619237181725256,0.13996141892424757,-0.01612535332384741,-0.7070191387922535,0.7071914903327006,-0.00011760488441420315,0.002029667846057038,28.514219284057617
1764258887.6590455,0.1761840154730414,0.13996808508978184,-0.016117974628511895,-0.7070431309573029,0.7071674371211377,-0.00011968345279640382,0.002052441835297314,32.02409362792969
1764258887.6641018,0.17619086238333106,0.13994998594535818,-0.01612827685163979,-0.7070464419461887,0.7071642250888559,-0.00013972972972409173,0.0020169683475692243,30.54088020324707
1764258887.669155,0.17618326829725597,0.1399773322079819,-0.016110863826390022,-0.7070486285904589,0.7071619719131209,-8.546628222902183e-05,0.0020432777129459575,32.94776153564453
1764258887.674004,0.1761849397556573,0.13996483541149649,-0.016113632573093034,-0.7070284652424974,0.7071821263338874,-0.00010070789968366022,0.0020443553113666476,33.0772819519043
1764258887.6791716,0.1761893716052443,0.13995704290207492,-0.016121435528967124,-0.7070285416786871,0.7071820295373786,-9.948538529385917e-05,0.0020514516228842265,33.266639709472656
1764258887.6836615,0.1761779032202149,0.1399541233088678,-0.01611304828340067,-0.7070391301606179,0.7071714167325721,-8.288328599856686e-05,0.0020612880741355173,37.027103424072266
1764258887.6891098,0.17618318944758424,0.13994129324080865,-0.016116244028200548,-0.7070239131384832,0.7071866808262213,-6.314110838498947e-05,0.0020446822586988665,32.605716705322266
1764258887.6938756,0.1761842838778754,0.13993209557083125,-0.016115283822871897,-0.7070214824446837,0.7071890233585033,-4.907862552123899e-05,0.0020751371657631214,31.34932518005371
1764258887.6991737,0.17616613945558693,0.139914874460112,-0.016124894086647752,-0.7070255295355442,0.7071849977650032,-5.5249701829846944e-05,0.0020679624189687148,35.26008224487305
1764258887.703954,0.1761422925797914,0.13990744624491144,-0.016114003292637548,-0.7070297223001247,0.7071807245396946,-3.64330692067161e-05,0.0020960191679677775,37.06219482421875
1764258887.7090824,0.17612120893907657,0.13989445456161345,-0.016114175106432004,-0.7070282925138633,0.7071821363124142,-2.8702479822151884e-05,0.0021021041145553956,37.547542572021484
1764258887.7139845,0.17611029355318736,0.13987477375765212,-0.016113504377253042,-0.7070243785835546,0.7071859788494049,-2.404620790564548e-05,0.0021257537786494502,34.994895935058594
1764258887.719167,0.17609392201807958,0.13985239959518253,-0.016116585771894995,-0.707011806914614,0.7071985008386648,-3.7115616735135536e-05,0.0021410084793044948,36.48893356323242
1764258887.723786,0.1760600557285531,0.13982055878687258,-0.01611718972379847,-0.7070367963824433,0.7071734920547192,-3.993657746602951e-06,0.0021495768039175352,36.37583541870117
1764258887.7292683,0.17605738577704977,0.13981468848072579,-0.016098362681809475,-0.7070066685977554,0.7072035468616107,3.117587577135702e-05,0.0021709197880594505,32.017578125
1764258887.7339578,0.17600166051442123,0.13974679136775056,-0.016113665026874155,-0.7070200143349089,0.7071902679815935,1.826703584309891e-05,0.002150318186382808,36.0464973449707
1764258887.7394056,0.17600820716670812,0.13971158544468243,-0.016115308242423645,-0.706989660319886,0.7072205741062874,6.265633063391309e-06,0.0021632665779797605,37.83390426635742
1764258887.743759,0.17594483650896808,0.13967096066087534,-0.01610251686240169,-0.7069992285449823,0.707210967530423,5.702852238400464e-05,0.002176003040090181,35.57394790649414
1764258887.7488186,0.17591714084850424,0.1396214001713337,-0.016111323590087226,-0.7069927973479733,0.7072173733811005,5.643358142027708e-05,0.0021835982403999345,38.88999557495117
1764258887.7538157,0.17585377506715605,0.13954716805611292,-0.016111803566245267,-0.7069912863704836,0.7072188336886809,7.795705877718163e-05,0.0021991350407661865,36.13188934326172
1764258887.7587764,0.17582085051928378,0.13946895588643196,-0.016129814373404203,-0.7069780568485479,0.7072321122258505,6.72292230587431e-05,0.0021822125114476652,36.603057861328125
1764258887.7637432,0.17571938759650374,0.13938567565792445,-0.016120715847686352,-0.7069948145945533,0.7072152899489187,0.00012129980476110126,0.0022025179312576974,38.04655456542969
1764258887.7689157,0.1756701752285931,0.139297663373346,-0.0161285947036841,-0.7069850862579619,0.707225045510542,0.00011474607775823869,0.0021930902334015897,36.621089935302734
1764258887.7735925,0.17556345012517124,0.13917091707958726,-0.016125593006836365,-0.7070073487056884,0.7072027598757489,0.00013340911679433012,0.002201704404437888,34.679542541503906
1764258887.7786856,0.17548030248403138,0.13908962595096255,-0.016112949236140553,-0.7070050299028737,0.7072050185910769,0.0001711988975115399,0.0022181214052842714,39.62324142456055
1764258887.7836785,0.17541862856295054,0.13897409061942542,-0.016125226236190074,-0.7070025650982074,0.7072074796277855,0.00017648392612429264,0.0022186835046641797,37.50776290893555
1764258887.788774,0.17528951601555853,0.13878697612649837,-0.01612563117421223,-0.7069991663869922,0.7072108577118775,0.0001815960138690188,0.002224519142756422,35.32832717895508
1764258887.7940726,0.17514534955059216,0.13856116193239257,-0.016136849873061757,-0.7070217742845384,0.7071883173435468,0.0001688182403342221,0.0022059013458992083,36.52043914794922
1764258887.7990952,0.17504897072319783,0.13841426311568,-0.016139020478289842,-0.7070262352673534,0.7071838376677017,0.00018129296612820334,0.0022112254781764752,36.80231475830078
1764258887.8039253,0.17489584693931143,0.13816866969177913,-0.01614362922980586,-0.7070169434981027,0.7071931190093641,0.00019017077083838642,0.002213112623880026,40.81602478027344
1764258887.8089087,0.1747836113571288,0.1379735750121025,-0.016152173421046037,-0.7070272360314744,0.7071828538074885,0.00016966375975587585,0.0022068086910313157,40.787811279296875
1764258887.8137667,0.17459987550085962,0.13769983348346268,-0.01614334044325666,-0.7070319885146903,0.7071780779920405,0.00020790725456518207,0.002211334217173326,36.553043365478516
1764258887.81897,0.17445033035320465,0.13749156275603963,-0.016138933070598674,-0.707050203962874,0.707159903591003,0.00020811874451431763,0.0021992079959894887,37.22136688232422
1764258887.8237903,0.17424564750125457,0.13716101593058613,-0.01612958859539019,-0.7070367100573681,0.7071733824468368,0.0002220958731980094,0.002201922654435835,39.35160827636719
1764258887.829139,0.1741071223996654,0.13689615669044694,-0.016153662281553044,-0.7070364306528839,0.7071737196842892,0.00019343648209888713,0.00218597800611175,41.39796829223633
1764258887.8341954,0.17387524123946957,0.136528226746403,-0.01613487239831459,-0.7070197482918092,0.7071903620437068,0.00021086823581574282,0.002196108482003786,35.795936584472656
1764258887.8389807,0.17371186266361824,0.13623833266435906,-0.016145104796579532,-0.7070397836464651,0.7071704029254028,0.00018621790713482618,0.0021750610046629387,37.780181884765625
1764258887.8437908,0.17345575087112297,0.1357840217333573,-0.016151121914187314,-0.7070490892540882,0.7071611980062686,0.00014794095469129298,0.0021455844837927167,39.46649932861328
1764258887.848901,0.17327639271854317,0.13547266849367376,-0.016153125608674317,-0.7070387241674962,0.7071716200021407,0.00014953205922925715,0.00212603652610901,37.54673767089844
1764258887.8539195,0.1729798014878118,0.13498711118358472,-0.01615362469789766,-0.707046681874661,0.7071636880215723,0.00016599376027826026,0.0021167049468274485,37.18825149536133
1764258887.8590293,0.17280373333663787,0.13463821417902777,-0.016164201736281955,-0.7070333388719214,0.7071770517235979,0.00011794625025371872,0.002112185556400942,38.259586334228516
1764258887.8641489,0.1723611645958443,0.1339365256749984,-0.016146689898712478,-0.7070410090607128,0.7071693540895121,0.00016781601966154113,0.002118485500195468,38.55364227294922
1764258887.8691537,0.1722298576328654,0.13373467915385062,-0.016161109446298436,-0.707048584826502,0.7071618582939659,0.00016023251869904593,0.0020926525286234093,40.29197311401367
1764258887.8739548,0.1718993112157576,0.13315360611756788,-0.016157269517286785,-0.7070330303213855,0.7071774207564769,0.00017535785530389152,0.0020877874408595765,35.319679260253906
1764258887.8789632,0.17165319657064868,0.13273791656815442,-0.016156873748823207,-0.7070373445067432,0.707173092569644,0.0001782691141018956,0.002092567432935824,38.47343826293945
