time_s,px,py,pz,qx,qy,qz,qw,m0
1764673406.4824529,0.21206651747463576,0.15261523520940812,-0.015787729476162415,0.7076361254033635,-0.706575270872263,0.00022552330819849848,-0.0015651693648396354,38.34113693237305
1764673406.4875264,0.21206806666300956,0.15262440116141543,-0.01578159985703976,0.7076318717882094,-0.7065794954422833,0.00022384867004945268,-0.0015813101581346905,37.69766616821289
1764673406.49235,0.2120634279687264,0.1526198890626619,-0.015789679892138753,0.7076348028613891,-0.7065765671643038,0.00023715156047252842,-0.0015761575962693509,39.490657806396484
1764673406.4974632,0.21206554017072798,0.15260487687180727,-0.01579624423350392,0.7076403334294069,-0.706571071411601,0.000240112495865294,-0.0015562436086762332,39.06261444091797
1764673406.5028298,0.2120790904160862,0.1526048292200145,-0.01579290623558085,0.7076293154821381,-0.7065821024982976,0.0002412350587852391,-0.0015575959079613731,38.705780029296875
1764673406.5074315,0.21207768040594618,0.15261567390982575,-0.015790223766472287,0.7076264348417471,-0.7065849444038274,0.00022313752147177607,-0.0015796406696591192,37.95917892456055
1764673406.5124395,0.2120496756677846,0.15262070145183218,-0.015782871789226688,0.7076550928094003,-0.7065562676105293,0.00022325437633299782,-0.001568591304490168,38.12800979614258
1764673406.5176756,0.21206337482752233,0.15260358525539175,-0.015797263573696464,0.7076415732690235,-0.706569831184761,0.00024609362841053565,-0.001554631405021047,37.52849197387695
1764673406.5224226,0.21206241014571553,0.15261055910437935,-0.015789724688934907,0.7076441002391523,-0.7065672712986912,0.0002369316835945068,-0.001569200312078632,37.85372543334961
1764673406.5275598,0.2120727725539683,0.1526214949602716,-0.015787957165425713,0.7076331454550323,-0.7065782336741633,0.00022850888045583117,-0.0015744634032262268,39.28067398071289
1764673406.5324116,0.21207896532549245,0.15261362723745267,-0.015790280068021835,0.7076276026944366,-0.7065838207647116,0.00024451022691005544,-0.0015557484422342944,36.787628173828125
1764673406.5373921,0.21206458509152082,0.15262152295815817,-0.015787910673493534,0.7076440242343262,-0.7065673644470943,0.00023895142875176683,-0.001561206568691285,38.37582778930664
1764673406.542471,0.21206456213387234,0.15263496324677395,-0.015780071739523505,0.7076415021327151,-0.7065698594685593,0.00022404052407160098,-0.0015773255143881695,36.27054214477539
1764673406.5472212,0.21206125377122167,0.1526437606092819,-0.01578351370190336,0.7076414815695412,-0.7065698903447567,0.000223653675791728,-0.0015727680364224996,40.50728225708008
1764673406.5525296,0.21205588736307715,0.15263611914595332,-0.01579207056835867,0.7076519397541573,-0.7065594287045811,0.00025595506229458544,-0.0015621644729437245,40.287471771240234
1764673406.5573235,0.2120656177956725,0.15264066514887922,-0.01579035084007599,0.7076425432617173,-0.7065688384797638,0.0002663062442827385,-0.0015609408797459905,38.48905563354492
1764673406.562411,0.2120642250095781,0.1526413836269424,-0.015788447322591756,0.7076383356160809,-0.7065730999702353,0.0002588115547007062,-0.001540578311426545,39.28722381591797
1764673406.5673802,0.21206196521046783,0.15264777366963278,-0.015788036614526733,0.7076467121179164,-0.7065646914187323,0.0002639809230580144,-0.0015485422586567078,37.81645584106445
1764673406.5724487,0.21205999470155448,0.1526508402853117,-0.0157924327850101,0.7076382762058929,-0.7065731296763266,0.0002691518603899349,-0.0015524255311492804,36.4463996887207
1764673406.5773358,0.21207541018338083,0.1526368369543801,-0.015800156220730714,0.707629005522267,-0.7065824667700427,0.0002738334016318729,-0.0015274855144786046,38.7708625793457
1764673406.582322,0.21206098158680714,0.15265796858760539,-0.015776821887787923,0.7076327986439113,-0.7065786166953012,0.00024999632925969795,-0.0015550608269497951,37.222198486328125
1764673406.5874624,0.21206095422033303,0.15265282614646966,-0.015787749317453123,0.7076438946962412,-0.7065675220125865,0.0002437646441926957,-0.0015478097190496651,41.75873947143555
1764673406.5923426,0.21204634364670813,0.15265528652320076,-0.015782141598178978,0.7076451034857182,-0.7065663104165567,0.0002472609900571853,-0.0015476947451035683,39.64865493774414
1764673406.5974581,0.21206656264506824,0.15265043235281747,-0.0157848349486625,0.7076327851128337,-0.7065786254266004,0.00026532310739062843,-0.001554711342586488,40.59870910644531
1764673406.6025736,0.2120657836152015,0.15264424765866239,-0.015791474089711446,0.7076383431462266,-0.7065730737816918,0.0002599521275814841,-0.0015489160230228905,41.18674087524414
1764673406.6073017,0.2120705270310421,0.15265780404151497,-0.01578177083224766,0.7076234759848636,-0.7065879123079265,0.00025330115347736406,-0.0015729761443948375,37.869285583496094
1764673406.6122973,0.2120595349467313,0.15264699131062653,-0.015785767064135328,0.7076329795543849,-0.706578425881267,0.0002354004989619992,-0.001561701872847569,40.67063903808594
1764673406.6173499,0.2120545442607156,0.15264875569827516,-0.015776913723867768,0.7076537180009815,-0.7065576334805448,0.00021778609835707054,-0.0015743376305974738,37.666778564453125
1764673406.6222868,0.21207625403589186,0.15262597093310443,-0.015788987234693068,0.7076335187602683,-0.706577858267034,0.0002271828709846856,-0.0015753481124100748,39.57004165649414
1764673406.6273334,0.2120639343832418,0.15261765496601,-0.015788355677599973,0.7076470519902407,-0.7065642940578964,0.00023175073675800472,-0.001579387091308044,42.5167236328125
1764673406.6325803,0.21206053961133475,0.1526137468068446,-0.015783350442329806,0.7076467231943414,-0.7065646237981369,0.0002212451609455868,-0.00158069601350215,40.1307373046875
1764673406.6373188,0.21206294748726834,0.15258381445547836,-0.015787041746274294,0.7076417667860719,-0.7065696114428739,0.00021948030658267383,-0.001570322816378912,39.78241729736328
