Tiempo,x_ee,y_ee
0,0.214043563189012,0.152389649470727
0.01,0.21407499345835,0.152699017438165
0.02,0.214100594672022,0.152959390833933
0.03,0.21411993353679,0.153163361958454
0.04,0.214132576759419,0.153303523112151
0.05,0.214138091046672,0.153372466595447
0.06,0.214136043105311,0.153362784708766
0.07,0.214125999642102,0.15326706975253
0.08,0.214107527363806,0.153077914027163
0.09,0.214080192977188,0.152787909833087
0.1,0.214043563189012,0.152389649470727
0.11,0.21399720470604,0.151875725240504
0.12,0.213940684235035,0.151238729442842
0.13,0.213873568482763,0.150471254378164
0.14,0.213795424155985,0.149565892346893
0.15,0.213705817961465,0.148515235649453
0.16,0.213604316605968,0.147311876586266
0.17,0.213490486796255,0.145948407457756
0.18,0.213363895239092,0.144417420564345
0.19,0.213224108641241,0.142711508206457
0.2,0.213070693709465,0.140823262684515
0.21,0.21290363093458,0.138750159220639
0.22,0.212724555943604,0.136509204723739
0.23,0.212535518147607,0.134122289024422
0.24,0.21233856695766,0.131611301953295
0.25,0.212135751784833,0.128998133340965
0.26,0.211929122040195,0.12630467301804
0.27,0.211720727134817,0.123552810815126
0.28,0.211512616479769,0.12076443656283
0.29,0.211306839486121,0.117961440091759
0.3,0.211105445564943,0.115165711232521
0.31,0.21091016404922,0.11239613889713
0.32,0.210721443959591,0.109659608323235
0.33,0.21053941423861,0.106960003829893
0.34,0.210364203828831,0.10430120973616
0.35,0.210195941672809,0.101687110361094
0.36,0.210034756713097,0.0991215900237495
0.37,0.20988077789225,0.0966085330431846
0.38,0.209734134152821,0.0941518237384555
0.39,0.209594954437364,0.091755346428619
0.4,0.209463367688434,0.0894229854327317
0.41,0.209339610013581,0.0871581223304052
0.42,0.209224346180339,0.0849621277434713
0.43,0.20911834812124,0.0828358695543167
0.44,0.209022387768815,0.0807802156453282
0.45,0.208937237055595,0.0787960338988926
0.46,0.208863667914112,0.0768841921973967
0.47,0.208802452276897,0.0750455584232272
0.48,0.20875436207648,0.0732810004587709
0.49,0.208720169245394,0.0715913861864145
0.5,0.208700645716169,0.0699775834885449
0.51,0.20869663064476,0.068440054465901
0.52,0.208709232080821,0.0669776380926301
0.53,0.208739625297426,0.0655887675612319
0.54,0.208788985567654,0.064271876064206
0.55,0.208858488164579,0.0630253967940518
0.56,0.208949308361278,0.0618477629432691
0.57,0.209062621430827,0.0607374077043573
0.58,0.209199602646304,0.0596927642698161
0.59,0.209361427280783,0.058712265832145
0.6,0.209549270607342,0.0577943455838435
0.61,0.20976415634406,0.0569374189949126
0.62,0.210006501989032,0.0561398306453578
0.63,0.210276573485355,0.055399907392686
0.64,0.210574636776128,0.0547159760944041
0.65,0.210900957804448,0.054086363608019
0.66,0.211255802513414,0.0535093967910374
0.67,0.211639436846123,0.0529834025009664
0.68,0.212052126745673,0.0525067075953127
0.69,0.212494138155162,0.0520776389315832
0.7,0.212965737017688,0.0516945233672849
0.71,0.213466953345614,0.0513555131108045
0.72,0.213996873428355,0.0510580617740493
0.73,0.214554347624595,0.0507994483198063
0.74,0.215138226293013,0.0505769517108628
0.75,0.215747359792292,0.0503878509100059
0.76,0.216380598481112,0.0502294248800228
0.77,0.217036792718155,0.0500989525837005
0.78,0.217714792862102,0.0499937129838264
0.79,0.218413449271635,0.0499109850431875
0.8,0.219131612305434,0.049848047724571
0.81,0.219867992827938,0.0498021126735784
0.82,0.220620743726605,0.0497701222670691
0.83,0.221387878394652,0.0497489515647166
0.84,0.222167410225293,0.0497354756261946
0.85,0.222957352611746,0.0497265695111768
0.86,0.223755718947224,0.0497191082793368
0.87,0.224560522624945,0.0497099669903483
0.88,0.225369777038123,0.0496960207038849
0.89,0.226181495579975,0.0496741444796203
0.9,0.226993691643715,0.0496412133772281
0.91,0.227804375214487,0.0495942658522416
0.92,0.228611542645137,0.0495309939436324
0.93,0.229413186880442,0.0494492530862316
0.94,0.230207300865174,0.0493468987148705
0.95,0.23099187754411,0.0492217862643803
0.96,0.231764909862023,0.0490717711695921
0.97,0.232524390763688,0.0488947088653372
0.98,0.233268313193881,0.0486884547864468
0.99,0.233994670097375,0.048450864367752
1,0.234701454418944,0.048179793044084
1.01,0.235386742303546,0.0478734858273994
1.02,0.236048942696858,0.0475317460381565
1.03,0.236686547744742,0.0471547665739388
1.04,0.237298049593057,0.04674274033233
1.05,0.237881940387663,0.0462958602109136
1.06,0.238436712274422,0.0458143191072732
1.07,0.238960857399193,0.0452983099189924
1.08,0.239452867907837,0.0447480255436548
1.09,0.239911235946213,0.0441636588788441
1.1,0.240334453660182,0.0435454028221438
1.11,0.240721129721013,0.0428938739155753
1.12,0.241070338901605,0.0422113832789116
1.13,0.241381272500267,0.0415006656763633
1.14,0.241653121815307,0.0407644558721412
1.15,0.241885078145033,0.0400054886304559
1.16,0.242076332787754,0.0392264987155182
1.17,0.242226077041778,0.0384302208915388
1.18,0.242333502205413,0.0376193899227284
1.19,0.242397799576967,0.0367967405732977
1.2,0.242418160454749,0.0359650076074575
1.21,0.242393948924677,0.0351270797841199
1.22,0.242325220223117,0.034286461841003
1.23,0.24221220237404,0.0334468125105267
1.24,0.242055123401423,0.0326117905251106
1.25,0.24185421132924,0.0317850546171743
1.26,0.241609694181464,0.0309702635191375
1.27,0.24132179998207,0.0301710759634199
1.28,0.240990756755034,0.0293911506824411
1.29,0.240616792524328,0.0286341464086209
1.3,0.240200135313928,0.027903721874379
1.31,0.239741212132425,0.0272033146975143
1.32,0.239241245926877,0.0265354780373436
1.33,0.238701658628958,0.025902543938563
1.34,0.238123872170345,0.0253068444458686
1.35,0.237509308482712,0.0247507116039566
1.36,0.236859389497734,0.0242364774575229
1.37,0.236175537147086,0.0237664740512638
1.38,0.235459173362443,0.0233430334298753
1.39,0.234711720075481,0.0229684876380535
1.4,0.233934599217873,0.0226451687204945
1.41,0.233129319784374,0.022375002644256
1.42,0.232297739022045,0.0221582910658416
1.43,0.231441801241026,0.0219949295641164
1.44,0.230563450751457,0.0218848137179456
1.45,0.229664631863478,0.0218278391061942
1.46,0.228747288887229,0.0218239013077276
1.47,0.22781336613285,0.0218728959014107
1.48,0.226864807910482,0.0219747184661087
1.49,0.225903558530263,0.0221292645806869
1.5,0.224931562302334,0.0223364298240103
1.51,0.223950591870833,0.0225958611522723
1.52,0.222961733215897,0.0229062110309793
1.53,0.221965900651658,0.023265883302966
1.54,0.22096400849225,0.0236732818110671
1.55,0.219956971051808,0.0241268103981172
1.56,0.218945702644465,0.024624872906951
1.57,0.217931117584355,0.0251658731804031
1.58,0.216914130185612,0.0257482150613083
1.59,0.21589565476237,0.0263703023925011
1.6,0.214876605628762,0.0270305390168162
1.61,0.213857596213088,0.0277273871662262
1.62,0.212838036400304,0.0284595426292549
1.63,0.211817035189534,0.0292257595835641
1.64,0.210793701579899,0.0300247922068154
1.65,0.209767144570521,0.0308553946766706
1.66,0.208736473160522,0.0317163211707914
1.67,0.207700796349026,0.0326063258668395
1.68,0.206659223135153,0.0335241629424766
1.69,0.205610862518027,0.0344685865753645
1.7,0.204554823496769,0.0354383509431649
1.71,0.20349006967747,0.0364324109388484
1.72,0.202414983094099,0.0374505243166212
1.73,0.20132780038759,0.0384926495459985
1.74,0.20022675819888,0.0395587450964953
1.75,0.199110093168905,0.0406487694376267
1.76,0.197976041938601,0.041762681038908
1.77,0.196822841148903,0.0429004383698542
1.78,0.19564872744075,0.0440619998999804
1.79,0.194451937455075,0.0452473240988017
1.8,0.193230707832815,0.0464563694358333
1.81,0.191983350916105,0.0476892456916867
1.82,0.190708481851864,0.0489466678913588
1.83,0.189404791488212,0.050229502370943
1.84,0.188070970673267,0.0515386154665326
1.85,0.186705710255149,0.052874873514221
1.86,0.185307701081976,0.0542391428501016
1.87,0.183875634001866,0.0556322898102677
1.88,0.182408199862939,0.0570551807308126
1.89,0.180904089513314,0.0585086819478298
