Tiempo,x_ee,y_ee
0,0.187960750809044,0.00703495112476067
0.01,0.187735923238252,0.00672442889510146
0.02,0.187556602554815,0.00647557664629483
0.03,0.187424459306873,0.00629114498799267
0.04,0.187341164042569,0.00617388452984686
0.05,0.187308387310042,0.00612654588150928
0.06,0.187327799657436,0.00615187965263181
0.07,0.187401071632892,0.00625263645286634
0.08,0.187529873784551,0.00643156689186473
0.09,0.187715876660554,0.00669142157927888
0.1,0.187960750809044,0.00703495112476067
0.11,0.188266166778161,0.00746490613796198
0.12,0.188633795116048,0.00798403722853467
0.13,0.189065306370846,0.00859509500613066
0.14,0.189562371090695,0.00930083008040179
0.15,0.190126659823739,0.010103993061
0.16,0.190759843118118,0.0110073345575771
0.17,0.191463591521974,0.012013605179785
0.18,0.192239575583449,0.0131255555372755
0.19,0.193089465850683,0.0143459362397007
0.2,0.194014932871819,0.0156774978967123
0.21,0.195015075566116,0.0171194551588803
0.22,0.196078706337308,0.0186568788404473
0.23,0.197192065960246,0.0202713037965737
0.24,0.198341395209782,0.0219442648824202
0.25,0.199512934860768,0.0236572969531474
0.26,0.200692925688054,0.0253919348639159
0.27,0.201867608466493,0.0271297134698862
0.28,0.203023223970937,0.028852167626219
0.29,0.204146012976236,0.0305408321880747
0.3,0.205222216257243,0.0321772420106141
0.31,0.206240682012806,0.0337464865113976
0.32,0.207200688137759,0.035247873357586
0.33,0.208104119950934,0.0366842647787399
0.34,0.208952862771162,0.0380585230044197
0.35,0.209748801917275,0.0393735102641863
0.36,0.210493822708103,0.0406320887876002
0.37,0.211189810462479,0.0418371208042221
0.38,0.211838650499234,0.0429914685436125
0.39,0.212442228137198,0.0440979942353321
0.4,0.213002428695204,0.0451595601089416
0.41,0.213521151707053,0.0461787884474216
0.42,0.214000353566426,0.0471573417474334
0.43,0.214442004881973,0.0480966425590582
0.44,0.214848076262347,0.0489981134323775
0.45,0.215220538316199,0.0498631769174726
0.46,0.215561361652179,0.0506932555644247
0.47,0.215872516878939,0.0514897719233152
0.48,0.216155974605131,0.0522541485442255
0.49,0.216413705439404,0.0529878079772368
0.5,0.216647679990411,0.0536921727724305
0.51,0.216859845825868,0.0543685007304109
0.52,0.217052058349754,0.0550173906538744
0.53,0.217226149925114,0.0556392765960404
0.54,0.217383952914993,0.0562345926101284
0.55,0.217527299682434,0.0568037727493578
0.56,0.217658022590483,0.057347251066948
0.57,0.217777954002184,0.0578654616161183
0.58,0.217888926280581,0.0583588384500883
0.59,0.21799277178872,0.0588278156220773
0.6,0.218091322889644,0.0592728271853048
0.61,0.218186285574347,0.0596942163177603
0.62,0.218278860345614,0.0600919626965134
0.63,0.218370121334179,0.0604659551234043
0.64,0.218461142670775,0.0608160824002726
