time_s,px,py,pz,qx,qy,qz,qw,m0
1764672913.8689988,0.21398455981231262,0.15270420613379254,-0.015754628558200374,0.707701653437338,-0.7065091476914152,0.0008154865352267229,-0.0015902616510937199,40.19834899902344
1764672913.873697,0.21397161202753334,0.15270580901014938,-0.015749803513014048,0.707720983885071,-0.7064897614915111,0.0008062168078181646,-0.0016049582155485134,41.85177993774414
1764672913.8787963,0.21397847121783917,0.15271412257641245,-0.01574905807702774,0.7077016627707905,-0.7065090945771694,0.000807228418430365,-0.0016137451741447114,38.29046630859375
1764672913.8838038,0.21397194082538765,0.152695930337122,-0.01576532436205292,0.7077224682832733,-0.7064882559457989,0.0008393492751373755,-0.0015961173168762125,39.52227783203125
1764672913.8887918,0.2139808389207955,0.15271394327886584,-0.01575315356660359,0.707701720213937,-0.7065090437637426,0.0008075731559944139,-0.0016106246845312203,38.31745529174805
1764672913.8937595,0.21399043770647452,0.15270389379022592,-0.015759990720182082,0.7076934438821849,-0.706517347010232,0.0008218600227783612,-0.0015976250808523893,36.43315124511719
1764672913.898743,0.21396517997458897,0.15271886851729077,-0.015743894165204775,0.7077292818466998,-0.7064814327743534,0.0008008192527101547,-0.0016147601604679864,40.1044921875
1764672913.9038875,0.21397887441397714,0.15270507044007087,-0.015758922685641538,0.7077086484884647,-0.7065021164593831,0.0008204259056570608,-0.0015984975371604333,38.44163131713867
1764672913.9086797,0.2139735315023021,0.1527159239113774,-0.015749538648154635,0.7077003420598611,-0.7065104601424972,0.0008118021079151059,-0.0015926502849331317,36.51799774169922
1764672913.9135969,0.21397459087454695,0.15271292656699234,-0.015759826998237282,0.7077032354200441,-0.7065075445207227,0.0008260139715131303,-0.0015930512293097906,37.88700866699219
1764672913.9191146,0.21397198444294813,0.15272560476343588,-0.015751359743089832,0.7077182028800161,-0.7064925200451275,0.0008242881713803607,-0.0016077877894839796,35.577659606933594
1764672913.9236386,0.213974564193501,0.15272995967001018,-0.01575501170724143,0.70770889978929,-0.706501878142108,0.0008200172814274309,-0.0015927687732416682,39.74851989746094
1764672913.928679,0.21396629563534467,0.1527233545787837,-0.015762822967759146,0.7077098236625,-0.7065009435612238,0.0008460271871538686,-0.0015831856151897414,37.33335876464844
1764672913.9335277,0.21398136281616179,0.15274076289723282,-0.0157476682564758,0.7077030701263067,-0.7065077100507223,0.0008302608772536962,-0.001590861263533447,39.04841232299805
1764672913.9387436,0.21397770362570415,0.15274816733326427,-0.015745567733334923,0.7077097652871415,-0.7065009939346607,0.0008315412606276703,-0.0015944358523965279,40.05382537841797
1764672913.9435425,0.21396606221128264,0.15275012154852008,-0.015748481366416253,0.7077154226806432,-0.7064953232859895,0.0008380012037395746,-0.0015926170180882997,36.4976692199707
1764672913.9490001,0.21396388038846487,0.15275656769349766,-0.015744961792193618,0.7077151087815888,-0.7064956447306795,0.0008265561769106387,-0.0015954885557844815,40.88740539550781
1764672913.953695,0.21397811628854296,0.15274231955835016,-0.015759842950664203,0.7077054953977356,-0.7065052848150414,0.0008552289531043577,-0.0015757206925497932,38.13153076171875
1764672913.9586635,0.21396469152516545,0.15274935260814765,-0.01575610612531087,0.7077057885860639,-0.7065050192892433,0.0008389278863107834,-0.0015718526919053302,40.293331146240234
1764672913.9634433,0.21396865748105726,0.15275913602748267,-0.015742346588071915,0.7077112079983446,-0.7064995329356256,0.0008352834608038633,-0.00159948016760737,40.10605239868164
1764672913.9687335,0.2139783995214048,0.1527553701873194,-0.015752656390391938,0.7077109428929558,-0.7064997961511412,0.0008481035848543361,-0.0015937591627438001,35.66120910644531
1764672913.9733603,0.21397483919872035,0.15275561869284043,-0.015753910893994458,0.7077263086813844,-0.7064843884916381,0.0008513760703836786,-0.0015987421946576004,37.627620697021484
1764672913.9786403,0.2139653479432663,0.1527603363331492,-0.015744411028601232,0.707708645058119,-0.7065021394958192,0.0008248928156451956,-0.0015874979288531296,37.31292724609375
1764672913.983563,0.21396090846913202,0.15276335516802822,-0.01574404340567189,0.7077154413399637,-0.7064953058362392,0.0008226881601140168,-0.0016000326653378314,39.85121154785156
1764672913.9886756,0.21397152174806017,0.15274650411502336,-0.015752286248321375,0.7077056463386143,-0.7065051642666633,0.000826189160103491,-0.0015774715372696999,38.832523345947266
1764672913.9935706,0.21397130480754306,0.1527281764314236,-0.015761822603627476,0.7077139730019826,-0.7064968043234549,0.0008298003553080129,-0.001584086445033958,39.02580642700195
1764672913.998654,0.2139651090604907,0.15273303375169914,-0.015747790286205987,0.7077157027482243,-0.706495065441445,0.0008017419278579206,-0.0016011871710676579,40.593162536621094
1764672914.0034153,0.21395930732269883,0.15272761069408253,-0.01574987539790247,0.707717058405678,-0.706493710133203,0.0007922705562104334,-0.001604709070740599,39.81663131713867
1764672914.0085332,0.21398783877193098,0.15272029144230478,-0.015745460791216415,0.7077004146378316,-0.7065103325385267,0.0007983037780344777,-0.001623529740955008,38.781471252441406
1764672914.0136096,0.2139808216325239,0.15270322365365224,-0.015744128766838457,0.7077103759169006,-0.7065003346425127,0.0008002505531718297,-0.0016311249580063007,37.96303176879883
1764672914.0185516,0.21396924362444292,0.1527123180366951,-0.015735268860501493,0.7077146951497815,-0.7064960382392234,0.00076683684070009,-0.0016340693355445589,42.046607971191406
1764672914.0236807,0.21398481915628656,0.15268301536340556,-0.015734920992069037,0.7077174136051876,-0.7064932771201426,0.0007576426329067045,-0.001654642458673301,38.711307525634766
1764672914.0286338,0.21396946848165851,0.15267195216430915,-0.015746270874688856,0.7077271436511392,-0.7064835339891493,0.0007679649903437009,-0.0016482024681330717,38.640708923339844
1764672914.0336473,0.21397996813126172,0.15264726732033668,-0.01573079782417336,0.7077137594168786,-0.7064969379365044,0.0007285577162198126,-0.0016675197227119768,40.982452392578125
1764672914.0385616,0.21396061237983072,0.15261991646538633,-0.015739760126499303,0.7077373072961252,-0.7064733469138095,0.000733887797674056,-0.0016659442759618555,39.51811218261719
1764672914.0435982,0.21394318037224652,0.1526019769449387,-0.015725190199101853,0.7077250162080977,-0.7064856572735614,0.0006918823050099536,-0.001684873546435281,39.26248550415039
1764672914.0487401,0.2139480952365069,0.1525584826171131,-0.01572848251211377,0.7077213395436589,-0.7064892835404938,0.0006821186206205154,-0.0017124576363662248,39.70647430419922
1764672914.0536957,0.2139255701910138,0.1525306045941232,-0.01573110611953254,0.7077366661246268,-0.7064739381238494,0.0006762120553581117,-0.0017114063906980604,42.98461151123047
1764672914.0586774,0.2138930201620739,0.15248196181176324,-0.015734517591041684,0.7077538573123764,-0.7064566807683943,0.0006589273074688331,-0.0017324756733508805,42.63117599487305
1764672914.0637186,0.21388554803321472,0.15243673192432952,-0.015746081547507056,0.7077541261641043,-0.7064564378683167,0.0006535639784222006,-0.0017237013141940037,45.78693771362305
1764672914.068683,0.2138939763655142,0.15241792035317442,-0.01574434474372048,0.7077447599286083,-0.7064657788169978,0.0006568315816092452,-0.0017397489366410377,42.574153900146484
1764672914.074081,0.2138466056206723,0.15231370276583253,-0.015750664014635977,0.7077789565471159,-0.7064315428873436,0.0006351053394943509,-0.0017379655033852308,39.963531494140625
