time_s,px,py,pz,qx,qy,qz,qw,m0
1764673063.443395,0.1881611975343855,0.007313968833035681,-0.016911316619815153,-0.7070268804602489,0.7071851620160823,0.0004099506735763385,0.0014031647735217134,37.939029693603516
1764673063.448428,0.18816645138220614,0.007313553716334281,-0.016917135405707273,-0.707024337422899,0.7071877043200214,0.00039385530231375284,0.0014078452646962816,37.58043670654297
1764673063.4534647,0.18817069121692911,0.007307932243459209,-0.016917104520119415,-0.7070230464914412,0.7071889928685694,0.0003821201944530668,0.0014121188536921718,35.70441436767578
1764673063.4583786,0.1881539367566183,0.007325060586400224,-0.016911510615885264,-0.7070323570743824,0.707179656368404,0.0004208528674261167,0.00141511532148972,37.97001647949219
1764673063.463757,0.18816101629056273,0.007310182099725313,-0.01691885189961201,-0.7070371123861136,0.7071749188291567,0.0003778138388655189,0.0014188531936328724,33.290218353271484
1764673063.4686406,0.18816494102420184,0.007307209392316985,-0.016919530300354244,-0.7070356171007727,0.7071764324214382,0.00037907375032500504,0.00140921315226705,40.16010284423828
1764673063.4737277,0.18816174983178502,0.007313642162881735,-0.01691716549373677,-0.7070243049410614,0.7071877103768005,0.00038861165212886336,0.0014224962606324515,35.958770751953125
1764673063.4784694,0.18815133780691837,0.0073075942488236584,-0.01691357117922703,-0.7070410279119643,0.7071710163287821,0.0003980350305986779,0.0014071538028166551,37.55031204223633
1764673063.483776,0.18815492249514482,0.007308499908422393,-0.016919405583982652,-0.7070396833241822,0.7071723566182873,0.0003907546931668695,0.001411223067975629,36.58005142211914
1764673063.4889612,0.18814678280728944,0.007306762465520185,-0.016914234083091298,-0.7070395602593414,0.7071724615411371,0.00038927570956981113,0.0014206796077831972,36.710933685302734
1764673063.4937503,0.18814904372289118,0.007288367481911235,-0.01691950627026207,-0.7070357100218448,0.7071763764402921,0.0003655444017378938,0.0013941793194314973,39.368080139160156
1764673063.4985168,0.1881565518635999,0.00729182335457948,-0.016915414517052127,-0.7070327233818005,0.707179323014313,0.0003712492259717651,0.001412565872629844,40.2304573059082
1764673063.5038927,0.18813781171201,0.0072996228752573306,-0.01691409876932841,-0.7070396520384559,0.7071723802609226,0.00038710935590770273,0.00141604653422488,36.03740310668945
1764673063.5088413,0.1881224338868814,0.007294685091505663,-0.01690926103132702,-0.7070404738385613,0.7071715559677021,0.00038643790755989475,0.0014175507418237707,43.21537780761719
1764673063.5137403,0.18813695171270897,0.0072788770640918555,-0.01691851195461727,-0.707016860468153,0.7071951862853174,0.00035455319468937976,0.001414850049870822,38.819637298583984
