time_s,px,py,pz,qx,qy,qz,qw,m0
1764672729.433738,0.22987916188110322,0.149952897283062,-0.01569349863185361,0.7076807619919304,-0.7065289687260586,0.0009431974052886341,-0.0019661729495071955,42.289310455322266
1764672729.43899,0.22987644698672066,0.1499515657504908,-0.01569134219750116,0.7076712935635637,-0.7065384493157544,0.0009486012362405099,-0.001964703605237441,45.27457046508789
1764672729.4437447,0.22986885496079437,0.14995972250867518,-0.015687507718645813,0.7076946716699547,-0.7065150396043657,0.0009387085854293547,-0.001967061002611116,44.26349639892578
1764672729.448901,0.22986299572680224,0.14995464080027582,-0.0156910156500895,0.7076946512952486,-0.7065151059712238,0.0009392092328244068,-0.001950243211464038,42.502479553222656
1764672729.4534972,0.22986988047506143,0.14995945606736005,-0.01568904464504254,0.7076837583208441,-0.7065260128218128,0.0009313941490167199,-0.0019554845782870176,42.21998977661133
1764672729.4586086,0.22987005545872619,0.14995608475462038,-0.01569003639759861,0.7076891990621692,-0.7065205733363231,0.0009397524505648812,-0.0019477804266098122,45.741943359375
1764672729.463558,0.22987814687318264,0.14995856067691746,-0.01567928638365182,0.7076795150169977,-0.7065302459329074,0.0009364225465436216,-0.001959265195624465,47.309364318847656
1764672729.4686077,0.22989298840994205,0.14994837608488323,-0.015695216956431862,0.7076715849590187,-0.7065381961769666,0.0009511022676258552,-0.0019495099551671811,44.92731857299805
1764672729.473383,0.22987734353361244,0.14995603708649394,-0.015690375105046277,0.7076712744786542,-0.7065384480107154,0.0009490824857005695,-0.0019718019175477166,44.248573303222656
1764672729.4787776,0.2298811838007168,0.14995714690073267,-0.01568907583047277,0.7076728236073107,-0.7065369181160612,0.0009398311199428048,-0.001968447149563452,46.68307876586914
1764672729.4840403,0.22987991819116907,0.14994512007489358,-0.01570023131724428,0.7076808101805053,-0.7065289505503999,0.000951622732297373,-0.0019512433446169644,47.718719482421875
1764672729.4893088,0.22987406266138544,0.14994698265012443,-0.01569405961968872,0.7076837728433303,-0.7065259846427989,0.0009426603000783835,-0.001955011588604219,42.20869827270508
1764672729.4935188,0.22986269014316207,0.14994399680926893,-0.015696664321290625,0.7076929715927551,-0.7065167503889939,0.0009533302642245219,-0.00195717638432022,45.62316131591797
1764672729.4988768,0.229857558452483,0.1499424710183177,-0.01569370329819475,0.707687261999363,-0.7065225082071158,0.0009394614257365253,-0.0019498750730443724,45.628150939941406
1764672729.5039384,0.22988234175312322,0.1499437766996215,-0.015687671577742278,0.7076696733231157,-0.7065400737436415,0.0009392189779261029,-0.001968634246361812,43.53550720214844
1764672729.5087328,0.22987350704470785,0.14993452777935012,-0.015692723324623424,0.7076755742333933,-0.706534193901358,0.0009480895330527252,-0.001953358091203196,42.25532913208008
1764672729.513549,0.22988241574255872,0.14992230263127088,-0.015706213953360255,0.7076779679228603,-0.7065318054507689,0.0009541497508587458,-0.0019471007423166365,43.03386306762695
1764672729.5185583,0.22987626598144478,0.1499328926642588,-0.01569895790526646,0.7076752689930705,-0.7065345083965882,0.0009414265195476418,-0.0019534114991495073,44.74299621582031
1764672729.5236182,0.22987847379004805,0.14993176556386356,-0.015694730559165565,0.7076685104010804,-0.7065412755369972,0.000949084992851344,-0.0019505350407972293,42.134464263916016
1764672729.5288265,0.22987256237167808,0.1499364696908197,-0.015692072154279715,0.7076673037735377,-0.7065424768304478,0.0009346569378248547,-0.0019601072920321237,44.487144470214844
1764672729.533743,0.2298876095168805,0.14993660725958433,-0.015695342583782426,0.7076672821479945,-0.7065424794736213,0.0009484106233034632,-0.001960355536105655,44.55728530883789
1764672729.5385926,0.22987736986466575,0.14992249148072473,-0.015703584715532605,0.7076714986755096,-0.7065382805278839,0.0009567753151804321,-0.001947483518707793,46.21184158325195
1764672729.5435061,0.22987725979748494,0.1499351747676373,-0.015688202880563266,0.7076764849955193,-0.7065332923356654,0.0009453147518624587,-0.001950842313307581,42.328609466552734
1764672729.548444,0.22987600428460636,0.14994666493857253,-0.015684058662050124,0.7076726890561462,-0.7065370735599701,0.0009287797962686421,-0.0019662699322072243,47.863914489746094
1764672729.553364,0.22986361901695868,0.1499434619264395,-0.01569372222921038,0.7076819487801752,-0.7065277884600832,0.0009349683182306507,-0.0019670634563975394,43.38920211791992
1764672729.5586524,0.2298857283622981,0.149931492662943,-0.015695091250616557,0.7076697261981955,-0.7065400366017234,0.0009585119327993197,-0.0019536008500146843,46.33484649658203
1764672729.5634184,0.22987340922919103,0.14994109155663343,-0.015699651133687063,0.7076751128632895,-0.7065346149156994,0.0009591738821916932,-0.0019627901870909463,44.88346862792969
1764672729.5686865,0.2298762658820726,0.14993325286619738,-0.01570194160189778,0.7076709708964545,-0.7065388212904081,0.0009580869358000007,-0.0019424287513262015,43.88793182373047
1764672729.5736625,0.22987975627306148,0.14994605382780604,-0.01569590475345705,0.7076683508671848,-0.7065413985188521,0.0009695997342254628,-0.001953774884492888,46.37452697753906
1764672729.5785925,0.22988155478572092,0.14995927361412464,-0.015689543949421486,0.7076740542038501,-0.706535722481831,0.0009634991126362593,-0.0019435877194288844,45.907981872558594
1764672729.5837424,0.22986592547986975,0.14995821716772917,-0.015695846354894294,0.7076815518909004,-0.7065282114401581,0.000992210573818376,-0.00192952601312939,44.831764221191406
1764672729.5886154,0.22988010998100797,0.14996367519738613,-0.01569545992291564,0.7076764236702099,-0.7065333333820956,0.0009863597020980366,-0.0019378585769247298,45.34972381591797
1764672729.5934837,0.2298626934231848,0.14997260527394748,-0.01570163082813105,0.7076901553851174,-0.7065196361084309,0.0010038780118017737,-0.0019078766040388085,44.13560485839844
1764672729.5988681,0.22986859114458155,0.1499831332951156,-0.01569473792492934,0.7076816023414813,-0.7065281515535053,0.0010014410852061694,-0.0019281819243911927,43.61870193481445
1764672729.6036286,0.2298789058669276,0.14997857138191023,-0.015709267744789382,0.7076678917610157,-0.7065418956159831,0.0010338317678890527,-0.0019068040717522992,44.978878021240234
1764672729.608931,0.22987851062773756,0.14999731702395275,-0.015702673737110817,0.7076695935169928,-0.706540211245129,0.0010391041259909658,-0.001896461915785423,43.47111129760742
1764672729.6135926,0.22987013148575489,0.15002108649945675,-0.015703510000103442,0.7076817657199791,-0.7065280028053713,0.0010321808626886234,-0.0019063897746006597,42.91681671142578
1764672729.6189413,0.229863821756179,0.15003746906051038,-0.015700924420238294,0.7076845283268101,-0.706525259079473,0.0010484045703012988,-0.0018887819886672678,45.65803527832031
1764672729.6240082,0.22985873960885908,0.15005002594530512,-0.01571000252347289,0.7076953959556633,-0.7065143520562562,0.0010631830445375857,-0.0018885241590194017,43.914146423339844
1764672729.6288242,0.22985947948960822,0.15005964367646918,-0.015705077304653287,0.707696477232081,-0.7065132643426155,0.001068869241773744,-0.0018870452533685633,40.97301483154297
1764672729.6335032,0.22986399679731684,0.150073676706186,-0.01573456527652564,0.7076909436310456,-0.7065188428393919,0.001098371467437743,-0.001856500903977968,47.45832443237305
1764672729.6383946,0.22984981468484098,0.150090503959178,-0.01572645248604096,0.7077104263730335,-0.706499336539024,0.0010898542819253335,-0.0018579802104068451,41.59327697753906
1764672729.6435227,0.2298456979271323,0.1501312416477632,-0.0157277881933878,0.7077089167501706,-0.7065008611918717,0.0010964068793231777,-0.0018493727041367495,42.61332702636719
1764672729.64857,0.22984089159753254,0.15017229956009806,-0.015728863313174905,0.7077188934809618,-0.7064908474622738,0.001099774600330106,-0.0018549280173521194,47.328975677490234
1764672729.6533115,0.22983209550895906,0.1502053561509087,-0.01572449662211188,0.7077366023292126,-0.7064731015028523,0.001105695435923133,-0.0018536488462726323,47.81710433959961
1764672729.6589167,0.2298444621529563,0.15026240051736442,-0.015726051371776628,0.7077390969337025,-0.7064705570708742,0.0011108925088254636,-0.0018677744161839848,44.800113677978516
1764672729.6636028,0.22984597995138265,0.15029073349123892,-0.015731003498399232,0.7077351114991888,-0.7064745454768273,0.0011282292695414828,-0.0018589360549612357,44.25715637207031
1764672729.6690817,0.22982211798484808,0.1503566546267223,-0.01573170640372061,0.7077491205904396,-0.7064606088028779,0.0011086048031428196,-0.0018334417681398019,42.3951416015625
1764672729.6737075,0.22983256745493671,0.1504114573544878,-0.015724839696261747,0.7077580852084217,-0.7064515959171024,0.0011096901021177298,-0.0018450030257727073,41.12092590332031
1764672729.678822,0.22983225794646114,0.15049049128093311,-0.015720857395975937,0.7077607090318103,-0.7064489634927718,0.0011064540316184422,-0.0018483750304538636,43.60661315917969
1764672729.6838408,0.22983576157840047,0.15053781202943115,-0.015727329775720313,0.7077414101732328,-0.7064683219015278,0.001121305943175945,-0.001830067929124125,44.08930587768555
1764672729.6887555,0.22983712472837783,0.15058676502105628,-0.01571579343892817,0.7077494657877996,-0.7064602167405057,0.0010999060243473942,-0.0018563530858884513,44.6590576171875
1764672729.6937935,0.2298463513433013,0.15070820720821768,-0.01572281773229669,0.7077568489500069,-0.7064527900151482,0.0011334796225477748,-0.0018475573375098318,46.68345260620117
