Tiempo,x_ee,y_ee
0,0.21196972020731,0.152610644665111
0.01,0.211927708903689,0.152852314508491
0.02,0.211892633512439,0.15308082545459
0.03,0.211865394008389,0.153280972936274
0.04,0.211846890366368,0.153437552386408
0.05,0.211838022561206,0.153535359237858
0.06,0.211839690567732,0.153559188923487
0.07,0.211852794360776,0.153493836876162
0.08,0.211878233915168,0.153324098528747
0.09,0.211916909205736,0.153034769314109
0.1,0.21196972020731,0.152610644665111
0.11,0.21203756689472,0.15203652001462
0.12,0.212121349242795,0.151297190795499
0.13,0.212221967226365,0.150377452440616
0.14,0.212340320820258,0.149262100382834
0.15,0.212477309999306,0.147935930055019
0.16,0.212633834738336,0.146383736890036
0.17,0.212810795012178,0.14459031632075
0.18,0.213009090795663,0.142540463780027
0.19,0.213229622063619,0.140218974700731
0.2,0.213473288790875,0.137610644515728
0.21,0.213740405853704,0.134708240687433
0.22,0.214028947734145,0.131536418796461
0.23,0.21433630381568,0.128127806452978
0.24,0.21465986348179,0.12451503126715
0.25,0.214997016115957,0.120730720849143
0.26,0.215345151101663,0.116807502809121
0.27,0.215701657822389,0.11277800475725
0.28,0.216063925661617,0.108674854303696
0.29,0.216429344002828,0.104530679058625
0.3,0.216795302229506,0.100378106632202
0.31,0.217159536902201,0.0962478765166817
0.32,0.217521173289754,0.0921631757326759
0.33,0.217879683838073,0.0881453031828853
0.34,0.218234540993069,0.0842155577700108
0.35,0.218585217200652,0.0803952383967532
0.36,0.218931184906731,0.0767056439658133
0.37,0.219271916557217,0.0731680733798919
0.38,0.219606884598018,0.0698038255416898
0.39,0.219935561475046,0.0666341993539078
0.4,0.22025741963421,0.0636804937192468
0.41,0.220571850443438,0.0609592350246879
0.42,0.220877920958735,0.0584678595943331
0.43,0.221174617158124,0.0561990312365649
0.44,0.221460925019627,0.0541454137597658
0.45,0.221735830521266,0.0522996709723181
0.46,0.221998319641066,0.0506544666826043
0.47,0.222247378357048,0.0492024646990067
0.48,0.222481992647236,0.0479363288299079
0.49,0.222701148489651,0.0468487228836902
0.5,0.222903831862318,0.045932310668736
0.51,0.223089246878153,0.0451787235135708
0.52,0.223257470189652,0.0445754628272917
0.53,0.223408796584205,0.0441089975391388
0.54,0.223543520849201,0.0437657965783523
0.55,0.223661937772031,0.0435323288741724
0.56,0.223764342140084,0.0433950633558391
0.57,0.223851028740751,0.0433404689525926
0.58,0.223922292361422,0.0433550145936731
0.59,0.223978427789486,0.0434251692083207
0.6,0.224019729812334,0.0435374017257755
0.61,0.224046638439106,0.043679823024407
0.62,0.224060174565952,0.0438471117791025
0.63,0.22406150431077,0.0440355886138785
0.64,0.224051793791461,0.0442415741527516
0.65,0.224032209125924,0.0444613890197383
0.66,0.224003916432058,0.0446913538388552
0.67,0.223968081827763,0.0449277892341189
0.68,0.223925871430939,0.045167015829546
0.69,0.223878451359486,0.0454053542491529
0.7,0.223826987731303,0.0456391251169564
0.71,0.223772548108195,0.0458651941449915
0.72,0.223715805827589,0.0460826073973678
0.73,0.223657335670819,0.0462909560262136
0.74,0.223597712419218,0.0464898311836571
0.75,0.223537510854117,0.0466788240218265
0.76,0.223477305756851,0.04685752569285
0.77,0.223417671908752,0.0470255273488557
0.78,0.223359184091153,0.047182420141972
0.79,0.223302417085387,0.047327795224327
0.8,0.223247945672787,0.047461243748049
0.81,0.223196249283354,0.0475825294416945
0.82,0.223147425941766,0.0476921063395342
0.83,0.223101478321371,0.047790601052267
0.84,0.223058409095514,0.047878640190592
0.85,0.223018220937543,0.0479568503652082
0.86,0.222980916520805,0.0480258581868146
0.87,0.222946498518645,0.0480862902661102
0.88,0.22291496960441,0.048138773213794
0.89,0.222886332451448,0.0481839336405651
0.9,0.222860589733106,0.0482223981571224
0.91,0.222837715706231,0.0482547619400156
0.92,0.222817570961687,0.0482814944291973
0.93,0.222799987673835,0.0483030336304706
0.94,0.222784798017042,0.0483198175496387
0.95,0.222771834165669,0.0483322841925048
0.96,0.222760928294081,0.0483408715648722
0.97,0.222751912576643,0.0483460176725439
0.98,0.222744619187717,0.0483481605213232
0.99,0.222738880301667,0.0483477381170132
1,0.222734528092859,0.0483451884654173
1.01,0.222731403750776,0.0483409082345394
1.02,0.222729384525396,0.0483351287411876
1.03,0.222728356681814,0.0483280399643707
1.04,0.222728206485128,0.0483198318830979
1.05,0.222728820200435,0.0483106944763779
1.06,0.222730084092833,0.0483008177232196
1.07,0.222731884427418,0.0482903916026322
1.08,0.222734107469288,0.0482796060936243
1.09,0.222736639483541,0.0482686511752051
1.1,0.222739366735272,0.0482577168263833
1.11,0.222742188576558,0.0482469676523765
1.12,0.222745056707385,0.0482364667632359
1.13,0.222747935914716,0.0482262518952212
1.14,0.222750790985515,0.0482163607845922
1.15,0.222753586706747,0.0482068311676087
1.16,0.222756287865376,0.0481977007805304
1.17,0.222758859248366,0.048189007359617
1.18,0.22276126564268,0.0481807886411283
1.19,0.222763471835283,0.0481730823613241
1.2,0.222765442613139,0.0481659262564641
1.21,0.222767149881359,0.0481593479006248
1.22,0.222768594017647,0.04815333421915
1.23,0.222769782517854,0.0481478619752002
1.24,0.22277072287783,0.0481429079319359
1.25,0.222771422593427,0.0481384488525177
1.26,0.222771889160495,0.0481344615001061
1.27,0.222772130074885,0.0481309226378615
1.28,0.222772152832449,0.0481278090289446
1.29,0.222771964929037,0.0481250974365158
1.3,0.2227715738605,0.0481227646237357
1.31,0.222770989800361,0.0481207828357259
1.32,0.22277023363283,0.0481191062454528
1.33,0.22276932891979,0.0481176845078436
1.34,0.222768299223124,0.0481164672778258
1.35,0.222767168104712,0.0481154042103268
1.36,0.222765959126438,0.0481144449602741
1.37,0.222764695850184,0.0481135391825949
1.38,0.222763401837833,0.0481126365322167
1.39,0.222762100651267,0.048111686664067
1.4,0.222760815852367,0.048110639233073
1.41,0.22275957195717,0.0481094410542079
1.42,0.222758397298319,0.0481080275826269
1.43,0.222757321162612,0.048106331433531
1.44,0.222756372836848,0.0481042852221212
1.45,0.222755581607822,0.0481018215635984
1.46,0.222754976762333,0.0480988730731635
1.47,0.222754587587177,0.0480953723660176
1.48,0.222754443369153,0.0480912520573614
1.49,0.222754573395058,0.0480864447623961
1.5,0.222755006951689,0.0480808830963225
1.51,0.222755773043559,0.0480744992860111
1.52,0.22275689954604,0.0480672240050108
1.53,0.222758414052222,0.0480589875385399
1.54,0.222760344155192,0.0480497201718167
1.55,0.222762717448038,0.0480393521900596
1.56,0.222765561523849,0.0480278138784869
1.57,0.222768903975714,0.048015035522317
1.58,0.222772772396719,0.0480009474067683
1.59,0.222777194379954,0.0479854798170591
1.6,0.222782197518507,0.0479685630384077
1.61,0.222787806768877,0.0479501329455582
1.62,0.222794036541209,0.0479301477713576
1.63,0.222800898609055,0.0479085713381783
1.64,0.222808404745973,0.047885367468393
1.65,0.222816566725516,0.0478604999843742
1.66,0.22282539632124,0.0478339327084946
1.67,0.222834905306699,0.0478056294631267
1.68,0.222845105455449,0.0477755540706431
1.69,0.222856008541044,0.0477436703534164
1.7,0.222867626337038,0.0477099421338192
1.71,0.222879964746346,0.0476743472869486
1.72,0.222893006189308,0.0476369198987999
1.73,0.222906727215625,0.0475977081080926
1.74,0.222921104374997,0.0475567600535467
1.75,0.222936114217125,0.0475141238738817
1.76,0.222951733291708,0.0474698477078175
1.77,0.222967938148446,0.0474239796940737
1.78,0.222984705337039,0.0473765679713702
1.79,0.223002011407188,0.0473276606784265
1.8,0.223019832908592,0.0472773059539626
1.81,0.223038138392781,0.0472255721487981
1.82,0.223056864418608,0.0471726084621532
1.83,0.223075939546751,0.0471185843053481
1.84,0.223095292337894,0.0470636690897031
1.85,0.223114851352716,0.0470080322265383
1.86,0.2231345451519,0.046951843127174
1.87,0.223154302296125,0.0468952712029303
1.88,0.223174051346073,0.0468384858651275
1.89,0.223193720862425,0.0467816565250858
1.9,0.223213239405862,0.0467249525941255
1.91,0.223232529079643,0.0466685614787901
1.92,0.223251486157333,0.0466127425665173
1.93,0.223270000455076,0.0465577732399684
1.94,0.223287961789013,0.0465039308818043
1.95,0.22330525997529,0.0464514928746863
1.96,0.223321784830047,0.0464007366012754
1.97,0.223337426169429,0.0463519394442328
1.98,0.223352073809579,0.0463053787862197
1.99,0.22336561756664,0.046261332009897
