Tiempo,x_ee,y_ee
0,0.219952484403679,0.0226811534911619
0.01,0.219945353877668,0.022497653199024
0.02,0.219939716377424,0.0223510614016988
0.03,0.219935606228786,0.022242829104643
0.04,0.219933057757591,0.0221744073133134
0.05,0.219932105289678,0.0221472470331667
0.06,0.219932783150885,0.0221627992696595
0.07,0.219935125667051,0.0222225150282488
0.08,0.219939167164013,0.0223278453143911
0.09,0.219944941967609,0.0224802411335432
0.1,0.219952484403679,0.0226811534911619
0.11,0.21996182879806,0.0229320333927039
0.12,0.21997300947659,0.023234331843626
0.13,0.219986060765107,0.0235894998493847
0.14,0.220001016989451,0.023998988415437
0.15,0.220017912475458,0.0244642485472395
0.16,0.220036781548967,0.0249867312502489
0.17,0.220057658535817,0.025567887529922
0.18,0.220080577761845,0.0262091683917156
0.19,0.22010557355289,0.0269120248410863
0.2,0.22013268023479,0.0276779078834909
0.21,0.220161809702431,0.0285068199188945
0.22,0.220192384126887,0.0293929689252957
0.23,0.220223703248282,0.0303291142752015
0.24,0.220255066806739,0.0313080153411189
0.25,0.22028577454238,0.0323224314955549
0.26,0.220315126195327,0.0333651221110165
0.27,0.220342421505704,0.0344288465600107
0.28,0.220366960213633,0.0355063642150444
0.29,0.220388042059237,0.0365904344486247
0.3,0.220404966782639,0.0376738166332586
0.31,0.22041715017234,0.0387500626651051
0.32,0.220424472210359,0.0398158945349319
0.33,0.220426928927091,0.0408688267571589
0.34,0.220424516352933,0.0419063738462057
0.35,0.220417230518283,0.0429260503164923
0.36,0.220405067453536,0.0439253706824383
0.37,0.22038802318909,0.0449018494584636
0.38,0.220366093755341,0.045853001158988
0.39,0.220339275182685,0.0467763402984311
0.4,0.22030756350152,0.047669381391213
0.41,0.22027105209797,0.0485295186089599
0.42,0.220230223781068,0.0493536647521254
0.43,0.220185658715577,0.0501386122783695
0.44,0.22013793706626,0.0508811536453525
0.45,0.220087638997877,0.0515780813107345
0.46,0.220035344675192,0.0522261877321755
0.47,0.219981634262966,0.0528222653673357
0.48,0.219927087925961,0.0533631066738753
0.49,0.219872285828939,0.0538455041094544
0.5,0.219817808136662,0.0542662501317331
0.51,0.219764183013882,0.0546235403513172
0.52,0.219711730625309,0.0549211829905946
0.53,0.219660719135644,0.0551643894248991
0.54,0.219611416709586,0.0553583710295641
0.55,0.219564091511835,0.0555083391799234
0.56,0.219519011707092,0.0556195052513106
