time_s,px,py,pz,qx,qy,qz,qw,m0
1771860486.8266294,0.10008327134477475,0.0999422245155982,-0.017183302982372632,0.7075895822654669,-0.7066227443815144,-0.0004574387944822971,-0.0010348632124149092,30.000459671020508
1771860486.8317266,0.10009393559523323,0.09993988699179222,-0.017183576026189737,0.7075956376866632,-0.7066166581379519,-0.0004537895348751721,-0.0010516861772260065,28.411483764648438
1771860486.8365417,0.10007646620814666,0.09993273947263277,-0.017189236149898618,0.7076025865787496,-0.7066097270515017,-0.0004524076487402596,-0.001033649159372437,31.582767486572266
1771860486.8417318,0.10007915832269539,0.09994642287610307,-0.017186577620371263,0.7076012122594966,-0.7066110818611686,-0.00045961471311130634,-0.0010450618139471722,31.757320404052734
1771860486.8469262,0.10007833809494211,0.09992898309721014,-0.017190425738484998,0.707600152865872,-0.7066121758571464,-0.0004495842420344441,-0.0010268732313132441,30.28927230834961
1771860486.852012,0.10008352217895464,0.09993680344336685,-0.017184778561431302,0.7075933819301273,-0.7066189429135187,-0.00045402258369867495,-0.0010340347962683764,30.62466812133789
1771860486.85679,0.10007797996138636,0.09993295172711203,-0.017190088097821292,0.7075976769425942,-0.7066146561831901,-0.00044582161639164714,-0.001027859738715086,33.76485824584961
1771860486.8622675,0.10007518032665189,0.09995778276635603,-0.017186853365139712,0.7076011635882711,-0.7066111422606991,-0.0004566161256475818,-0.001038471602305976,31.744386672973633
1771860486.8666897,0.1000710734384209,0.09995123079996711,-0.017189213396852907,0.7075988255505602,-0.7066135007151908,-0.0004535754235791534,-0.0010280835694391273,30.243667602539062
1771860486.8717704,0.10007684575474311,0.09995448457087308,-0.017187327049186255,0.7075998101750252,-0.7066125284050316,-0.00043371527708385596,-0.001027245041377944,32.845645904541016
1771860486.8765814,0.10008266011310935,0.09995660753129781,-0.017198581890907817,0.7075877642484983,-0.7066246229210863,-0.0004208377571621074,-0.0010104766331439487,27.078615188598633
1771860486.88174,0.10008657612817994,0.09996666791691312,-0.017193951729582817,0.7075876075656433,-0.7066247595114358,-0.0004181667197761148,-0.0010256712578981546,31.520580291748047
1771860486.8867357,0.10007272633413579,0.09996780442504552,-0.017192734959293625,0.7075985552442019,-0.7066137934814241,-0.00042166289531301204,-0.0010264884372884523,29.59109115600586
1771860486.8919191,0.10007420473164416,0.09996542252927329,-0.01719244728094258,0.7075998254760535,-0.706612521630462,-0.00042155267302538516,-0.0010264280990807232,28.111520767211914
1771860486.8967974,0.10007092998764808,0.09997473873323015,-0.017188912558208036,0.7075998311699033,-0.7066124924812635,-0.000434225293361377,-0.001037230030155425,33.34824752807617
1771860486.9016726,0.10008469991020517,0.09997459204129355,-0.017192668188511742,0.7075847191615554,-0.7066276281677607,-0.00042145216855689116,-0.0010405273362841278,31.245988845825195
1771860486.9066322,0.10007061480892447,0.09997823392959054,-0.017182702657141016,0.7076066905515251,-0.7066056222665688,-0.0004501404380970171,-0.0010312330383341645,31.211807250976562
1771860486.9118357,0.1000843242330654,0.09997187834657087,-0.017191565752747807,0.7075859476330151,-0.7066264226063452,-0.000429148571648362,-0.0010204990694101447,28.498517990112305
1771860486.9167335,0.10006169313795048,0.09998076787477937,-0.017182333875116265,0.7075890177575215,-0.7066233545910053,-0.0004544093733119523,-0.0010050908524989915,30.405315399169922
1771860486.9217017,0.1000720391650522,0.09998335335121752,-0.01718143787009771,0.7075945561193805,-0.7066177793446207,-0.0004532042397848479,-0.0010259971788185577,27.670475006103516
1771860486.9267218,0.10006697544153349,0.09996807797505239,-0.017190370970316837,0.7076067630280907,-0.7066055753608879,-0.0004323673918675393,-0.0010211974610480218,31.542926788330078
1771860486.9319496,0.10006650718369223,0.09997987783987243,-0.017184802391652876,0.7075890197216239,-0.7066233289915446,-0.00045263358718031704,-0.0010223586133488191,29.206363677978516
1771860486.9367101,0.1000816780630269,0.09997162851467391,-0.017188909874116573,0.7075945918119888,-0.7066177495012397,-0.00044358093334098073,-0.0010261404307249805,29.61859703063965
1771860486.9417148,0.10007885131687468,0.09995771512572345,-0.017187359053493265,0.7076068028093611,-0.7066055040227305,-0.00045404027023782627,-0.0010335134881455993,29.06858253479004
1771860486.946437,0.10007838644715274,0.09995054116574399,-0.017192535111674574,0.7076081659700251,-0.7066041550998307,-0.0004463017184485595,-0.001025798697592079,33.54930114746094
