time_s,px,py,pz,qx,qy,qz,qw,m0
1771860732.0622833,0.21988635444977178,0.022783065229379576,-0.016813863562330264,0.7072357118765947,-0.706977286107009,0.0003034822996198689,-0.0008201668538174001,31.5117130279541
1771860732.0671337,0.21988636110322327,0.022791452162267353,-0.016811364130170404,0.7072357406755111,-0.7069772445762736,0.00030078480975028274,-0.0008320402628974221,27.354101181030273
1771860732.072067,0.219876679262165,0.02278811259800529,-0.01681134917717394,0.707237349835392,-0.7069756546788105,0.0002859178576331017,-0.0008203293589340526,32.77867889404297
1771860732.0770872,0.219882958299139,0.022795462994074447,-0.016808692556996033,0.7072357541744335,-0.7069772338329264,0.00029074387880830677,-0.000833263020311863,31.989233016967773
1771860732.0819662,0.21988870575661015,0.02278985473552214,-0.0168092363772398,0.7072328316008474,-0.7069801565841433,0.000298648140569896,-0.000831210801204927,28.591466903686523
1771860732.087478,0.2198877973965875,0.02279245988213635,-0.01680843327259425,0.7072286658426862,-0.7069843206411769,0.00028070099188494873,-0.0008401100290695196,30.382200241088867
1771860732.0920951,0.21989439215046502,0.022784127896033447,-0.01680781501824903,0.7072260432264001,-0.7069869374970431,0.0002866116348550619,-0.0008437088673766314,29.923717498779297
1771860732.0972166,0.21989070629743726,0.022778729967584083,-0.016807650590790174,0.7072357547376762,-0.7069772265163621,0.00028258241690321906,-0.0008417571144321017,34.28874588012695
1771860732.1018937,0.21988154894122472,0.02277361250565789,-0.016806404831500935,0.7072427943713908,-0.7069701895510774,0.000268871740585713,-0.0008417861057094231,30.417076110839844
1771860732.1072955,0.21989699308416183,0.022772257966737715,-0.01679581440192359,0.7072345688692788,-0.7069783932475359,0.0002420666310985512,-0.000870333938282823,27.907833099365234
1771860732.112014,0.21989042527943187,0.022749114888111106,-0.016796249671492673,0.7072428468574719,-0.7069701326165995,0.00024723074228186686,-0.000852076267975731,33.10025405883789
1771860732.1170297,0.21988747547270188,0.022763218628442886,-0.016791029032651478,0.7072515555923641,-0.7069614016009034,0.00020998663305390035,-0.0008773051244055784,27.2862548828125
1771860732.122257,0.21989104269338333,0.02275151643601666,-0.01679442225652719,0.7072458995889912,-0.7069670657244219,0.00020937742130497987,-0.0008727294283652889,33.839683532714844
1771860732.1274695,0.21988768778803383,0.022748093911076964,-0.016791028966132993,0.7072446795991368,-0.7069682803412886,0.00019132308963774083,-0.0008815698899817377,31.17934226989746
