time_s,px,py,pz,qx,qy,qz,qw,m0
1771591406.0936303,0.2600264400774268,0.01565627444019868,-0.01653349261074291,0.7078524049576391,-0.7063597317375988,0.0006604954796411514,-0.0006825840575474518,33.611968994140625
1771591406.0987957,0.2600215994291134,0.015648482920425973,-0.01653627680772307,0.7078699825644587,-0.7063420992487007,0.0006762854047913572,-0.0006850191113880424,31.075790405273438
1771591406.1037984,0.26001982565054604,0.015636671595780617,-0.01653492777128561,0.7078687330630974,-0.7063433691662975,0.0006828669993425169,-0.0006597568569220249,35.05895233154297
1771591406.108705,0.26003315274565975,0.01564935149515286,-0.016531142189043148,0.7078523938054562,-0.7063597329361195,0.0006645543560537318,-0.0006889396252788173,32.46037292480469
1771591406.1138506,0.26002996858744554,0.015648430430213647,-0.016533560050589896,0.7078583298657808,-0.7063537734372433,0.0006704064328061805,-0.0006943672010856645,36.59809875488281
1771591406.119057,0.26002758801526693,0.01563455926476306,-0.01653680952154648,0.7078540652113059,-0.7063580605364783,0.0006800960618183317,-0.0006709309351420806,31.86907386779785
1771591406.124048,0.2600256670494711,0.015653067312388722,-0.0165270737276728,0.7078525356509263,-0.7063596155413441,0.0006385897607587956,-0.0006881191438422205,35.43861389160156
1771591406.1288679,0.26003813557396943,0.01564761894980701,-0.016528275484379754,0.707849059194367,-0.7063631053194772,0.0006347616500109544,-0.0006855061795178639,31.98708152770996
1771591406.1338818,0.2600299616879921,0.01563843475347763,-0.016532845435412544,0.7078542725086591,-0.7063578726886456,0.0006593396049172741,-0.0006707110360191313,31.151994705200195
1771591406.1387098,0.26003583996726554,0.015646995080853637,-0.016528102608327974,0.70787066894784,-0.7063414229105635,0.0006485916316441868,-0.000699752037029309,33.26727294921875
1771591406.143864,0.26005802996551297,0.01563855557547482,-0.01653238791056194,0.707849144653104,-0.7063629982449393,0.0006564021083851464,-0.0006872121659214063,32.290382385253906
1771591406.1486866,0.26006035440370173,0.015649561921259648,-0.01652653464040031,0.707853219189969,-0.706358937616245,0.0006202790160969703,-0.0006975571587496249,36.0002326965332
1771591406.1535687,0.2600595480472896,0.015642711474511378,-0.01652955535867627,0.7078622774386003,-0.7063498490678618,0.0006385146446877484,-0.0006922429455518001,32.7799186706543
1771591406.1588802,0.26007920739071666,0.01564164080572167,-0.01652651508545152,0.707850008505707,-0.7063621563968867,0.0006240095872893748,-0.000692878665720615,34.7926139831543
1771591406.1637995,0.2600778788032032,0.015639508991867467,-0.016528706136406605,0.7078666433186748,-0.7063454889502451,0.0006258500086734054,-0.0006883517689531459,28.477991104125977
1771591406.1688561,0.2600958176449124,0.015634526308825232,-0.016530543518313803,0.7078499733904147,-0.7063622002966278,0.0006262513625104249,-0.0006818889402349741,34.68782424926758
1771591406.1737652,0.2601037213579252,0.015632077482032086,-0.01652752146232187,0.7078226532601486,-0.7063895738293361,0.0006219696951171914,-0.0006889634756426142,31.314462661743164
1771591406.1789305,0.260091334555163,0.015640313582859024,-0.016526598040352752,0.707862095763058,-0.7063500373779158,0.0006235313938096449,-0.000699490349631875,33.26429748535156
1771591406.1841228,0.2600896263376467,0.015632822730360745,-0.01652908651578487,0.7078432155520428,-0.7063689789649636,0.0006187954756499331,-0.0006817954959535116,33.15877151489258
1771591406.1888647,0.2600760154077532,0.015642042454471212,-0.01652241963252908,0.7078623182305722,-0.7063498396711853,0.0005995465475938942,-0.0006949601919315672,34.22397994995117
1771591406.1937573,0.2600794853315883,0.0156446106455421,-0.016525999878784087,0.7078470616492923,-0.7063651163817959,0.0005977632643383783,-0.0007087682799182776,32.42495346069336
1771591406.1989086,0.2600818004368764,0.01563238984709376,-0.016528560522672167,0.7078458747350026,-0.7063662978020725,0.0006091321860191622,-0.000707041733238721,33.18980407714844
1771591406.2038004,0.2600679717879264,0.01563256716167117,-0.016528141710581992,0.7078457299131024,-0.7063664365356424,0.0006162749402996843,-0.0007072375298630862,28.529014587402344
1771591406.2093241,0.2600633606398929,0.015632330183133352,-0.016533386777273604,0.7078485386101881,-0.7063636274725359,0.0006140826842174677,-0.0007036147513757819,38.75606155395508
1771591406.214055,0.2600422235900805,0.015641712781305692,-0.01653145269072527,0.707860973169259,-0.7063511626448024,0.0006070824498042298,-0.0007135440454124985,32.74879455566406
1771591406.2188702,0.2600349402450798,0.01564911048657908,-0.01653285892127336,0.7078552455571919,-0.7063568947807701,0.0006086788305469351,-0.0007197519828671568,34.94683837890625
1771591406.2239223,0.26003385097372034,0.01564472817494661,-0.016533244137083465,0.7078457049723159,-0.7063664419379658,0.0006204892617172025,-0.000722944824706276,35.79928970336914
1771591406.2286088,0.2600067076894273,0.01563489981731464,-0.016539802850684314,0.7078543174148524,-0.7063578329961173,0.0006359272598793599,-0.000687516329107688,30.70703125
1771591406.2335806,0.25998900870620706,0.01566272524195882,-0.016534323091389753,0.7078673338660953,-0.7063447630939417,0.000623530789031725,-0.0007242267768330821,35.324913024902344
1771591406.2388208,0.2599786588097425,0.015652234187124893,-0.01653940799712722,0.707862140676459,-0.706349965927335,0.000650623389020795,-0.0007015130784749524,35.87531280517578
1771591406.2436774,0.25997544220678104,0.015659240706314543,-0.016542453480904773,0.7078569144313918,-0.706355177738128,0.0006698500934481366,-0.0007091368411151432,34.41387176513672
1771591406.2486725,0.2599484081617634,0.01566636992887475,-0.016540617139325683,0.7078696327294138,-0.7063424479572373,0.0006523112582260515,-0.0007097628651329858,37.2785530090332
1771591406.2535408,0.25993121194406266,0.015666267112769024,-0.0165427550581971,0.7078707120827965,-0.7063413412380328,0.0006769721893902576,-0.0007115771962646752,38.81245803833008
1771591406.2587013,0.2599116845857091,0.015679379732385517,-0.01654182099999508,0.7078665886669063,-0.7063454670675823,0.0006734252244706521,-0.0007213186696193611,34.862342834472656
1771591406.263556,0.2598863560032124,0.015691290361592815,-0.016540260104215165,0.7078703041784644,-0.7063417602491131,0.0006521434743651854,-0.0007244993867632463,37.52111053466797
1771591406.2686074,0.2598507060210204,0.015694001212300523,-0.016537921922459245,0.7078854009461045,-0.706326622097973,0.0006696273938885004,-0.0007166883517269638,35.7624626159668
1771591406.2737541,0.25981402337009263,0.015718034088264884,-0.016527516816069857,0.7078775396164648,-0.7063345282285907,0.0006316389167006413,-0.0007239964871051069,37.6771354675293
1771591406.2785518,0.2597734326660085,0.015715578891231576,-0.01654051828150257,0.7078609479480271,-0.7063511357236819,0.0006689668996096742,-0.0007098698981806476,35.75828170776367
1771591406.2836328,0.25972324096160093,0.015727336062804867,-0.016537699640497415,0.7078942398504642,-0.7063177755465256,0.0006680020288015425,-0.0007063333709009566,35.88901901245117
1771591406.2887263,0.2596675971915189,0.01572935123596859,-0.016546420117328847,0.7078776908299321,-0.7063343660084279,0.000683275174056864,-0.0006865535608370954,36.42078399658203
1771591406.2937777,0.2596110815466338,0.015749920193012232,-0.016541570718052456,0.7078803752290936,-0.7063316729342568,0.0006787009418167306,-0.0006939311516589026,37.01932907104492
1771591406.2987018,0.2595104190284558,0.015779931779731828,-0.016542373260407736,0.7078896442500334,-0.7063223839702542,0.0006766144883938937,-0.0006954559456732829,38.258487701416016
1771591406.3041534,0.2594196524516886,0.015803156824441774,-0.01653820893659723,0.7079034109309927,-0.7063086072493207,0.0006678097366019034,-0.0006827502813527413,33.154911041259766
1771591406.3087397,0.25930961473295006,0.0158473924695076,-0.016541073999945095,0.7079190676528058,-0.7062928963822417,0.0006592582593111149,-0.0007096140595859381,33.93968963623047
1771591406.313641,0.2592085693629993,0.015864215987229487,-0.016541647280397198,0.7079466208453247,-0.7062652781666591,0.0006694400838090707,-0.000700528252260332,37.24620056152344
1771591406.3187382,0.259065235904055,0.01589487823862937,-0.016547339207593555,0.7079496441492975,-0.7062622590889407,0.0006788039817709946,-0.0006796768520402673,34.13140869140625
1771591406.3236008,0.2589478783075843,0.015918649675067585,-0.016549979335047885,0.7079675694919504,-0.7062442795383495,0.0006998818435722309,-0.0006695763012844046,38.14216232299805
1771591406.3286202,0.25877789242824545,0.015975274717443047,-0.016547211810363803,0.7079495531049118,-0.7062623403156401,0.0006810234822081428,-0.0006878353344188103,37.236724853515625
1771591406.3336146,0.2586428067513157,0.01600870615261129,-0.016547190823634532,0.7079573890115829,-0.7062545028677705,0.0006767608759947243,-0.0006741792175501178,34.00518035888672
1771591406.338772,0.25842996333116985,0.016072591415158908,-0.01654527662753151,0.707981881458215,-0.7062299621971804,0.0006600551450721699,-0.0006784902804788536,36.72524642944336
1771591406.3440945,0.2582673409159501,0.016097604236061124,-0.016545329775966067,0.7080017919178054,-0.7062100278057333,0.000661110739454888,-0.0006497694915914462,34.52062225341797
1771591406.3487954,0.25803505216906786,0.016167480896366278,-0.016542434741802843,0.7080019392791246,-0.7062098760388604,0.0006608844033301528,-0.000654365327240095,35.175289154052734
1771591406.3542135,0.2578483765462578,0.016222966880018834,-0.01654548715003655,0.7080158433822775,-0.7061959476290454,0.0006451928981638001,-0.0006578739399322102,32.655120849609375
1771591406.358725,0.257571781703395,0.016298039532014506,-0.016543977954769314,0.708021478798283,-0.7061903047821517,0.0006421611756565691,-0.0006531623140265646,35.36094284057617
1771591406.3641527,0.25737360382346325,0.01633769304936517,-0.016550726547586325,0.7080392492544946,-0.706172498594524,0.0006500338016678708,-0.0006334034696537264,35.2025032043457
1771591406.3688638,0.25707713854145525,0.016418274692075283,-0.016549037617102587,0.7080385996764488,-0.7061731432322196,0.0006529959011614208,-0.0006377633525366716,37.143959045410156
1771591406.3742838,0.25685493673457677,0.016478878980397665,-0.016548824260224755,0.7080468042378449,-0.7061649403537383,0.0006362520198697737,-0.0006286550271191671,31.82256317138672
1771591406.3789191,0.2565281599818131,0.016566172872557915,-0.016546583071934386,0.7080367146448419,-0.7061750526911795,0.0006302554289682045,-0.0006391006514774993,32.574188232421875
1771591406.3840728,0.25629738048512485,0.016612050189637205,-0.016553155209637987,0.7080254173440075,-0.7061863896861491,0.0006447033339069081,-0.0006130044842295094,35.523353576660156
1771591406.388837,0.2559353651342922,0.01670578902447042,-0.016552840151512774,0.7080234946816365,-0.7061883359954622,0.0006359967862759197,-0.0006004921738419169,35.23176193237305
1771591406.3942833,0.2556687717481372,0.01678690336919964,-0.01654442706637127,0.7080425919852618,-0.7061692188721939,0.0005957819203312959,-0.0006060496112420975,35.78604507446289
1771591406.3991416,0.2552785855430034,0.016890297420221734,-0.01655297798805766,0.7080487795887732,-0.7061630035049486,0.0006068615924850356,-0.0006082127311560732,33.726131439208984
1771591406.4040046,0.25500230043728844,0.01694948790483849,-0.016552027627839902,0.7080458886078038,-0.7061659239838083,0.0006007597710863014,-0.0005886572664530514,36.64714431762695
1771591406.4088886,0.25458855517731604,0.01705764608030122,-0.016556778414127178,0.7080483091232939,-0.706163507961587,0.0005965363306073899,-0.0005797546344359329,31.64734649658203
1771591406.4139907,0.2542875264282268,0.017140889587367147,-0.01655528997684704,0.7080784859130898,-0.7061332631431824,0.0005888384405070686,-0.0005707355590610782,39.02752685546875
1771591406.4188452,0.2538529215285927,0.0172660225389861,-0.016554944706427363,0.708072011716108,-0.706139784214847,0.0005513660775973424,-0.0005721614819544996,34.875057220458984
1771591406.4239135,0.253544277409943,0.017346396645615037,-0.016558931403700662,0.7080763704040127,-0.706135414129105,0.0005483873842424904,-0.0005743339389746534,38.47772979736328
1771591406.428869,0.25307490721285786,0.017463456545566556,-0.01655599896256616,0.7080982425542715,-0.7061134994613343,0.0005431100539954748,-0.00055659813995992,33.71044158935547
1771591406.434345,0.2527491413038297,0.017552909989241937,-0.016555341231835663,0.7081115987922063,-0.7061001356571849,0.0005160261785220112,-0.0005438729941143815,34.563602447509766
