time_s,px,py,pz,qx,qy,qz,qw,m0
1771592174.5386322,0.032779162008329706,0.13766294885764724,-0.01742374156853317,0.7079763567510278,-0.7062356078548282,-3.7577970751137306e-06,-0.0008628240501308942,35.32169723510742
1771592174.5438926,0.0327891058087795,0.13766465588382856,-0.017425769724161766,0.7079696141546628,-0.7062423633314401,1.416656688191458e-07,-0.0008658346838848311,34.84796905517578
1771592174.5487065,0.03278347912224157,0.1376637743182988,-0.017428547985774236,0.7079763738355113,-0.7062355737059636,-2.446659056792044e-06,-0.0008766509810862601,33.36927032470703
1771592174.554033,0.03277583935617025,0.1376546973445901,-0.0174326868894547,0.7079818464268189,-0.7062301176956033,5.617539497344249e-06,-0.0008520317890007197,36.7289924621582
1771592174.5589995,0.03277112564565691,0.13766174911654458,-0.01741921097536698,0.7079738362775628,-0.7062381428890295,-9.146650103721246e-06,-0.0008559155472821813,38.435089111328125
1771592174.564211,0.03276678166849529,0.13766137047483384,-0.017418253147201676,0.7079751082647479,-0.7062368767012219,-1.1887630300935251e-05,-0.0008484830614944282,36.11086654663086
1771592174.5689616,0.03278925353110364,0.137665578362838,-0.01742114392927846,0.7079683564958742,-0.7062436201745417,-5.090558557095269e-06,-0.0008689864065346201,39.2875862121582
1771592174.5742044,0.032782825866403804,0.13765188962893604,-0.017426326460758618,0.7079680807781726,-0.7062439349134241,-2.2553502003934885e-06,-0.0008372527619587389,37.90729904174805
1771592174.578831,0.03278076294632474,0.1376466232048709,-0.017428780420981636,0.7079804280021631,-0.7062315261176053,-1.980834128087302e-05,-0.0008629548665967025,39.237972259521484
1771592174.5837638,0.03277819421102634,0.13764309699307514,-0.01742627646993098,0.7079808231354432,-0.70623113752062,-2.9093347183749127e-05,-0.0008565175824026382,33.992427825927734
1771592174.5887136,0.03279868718290194,0.13764198891225762,-0.017416727216689423,0.7079600460235166,-0.7062519426328092,-4.805807486004466e-05,-0.0008743295632451256,37.27062225341797
1771592174.5941644,0.032793803680847215,0.13762422372841102,-0.01742879106820206,0.707982217527641,-0.7062297278862747,-3.226612015811293e-05,-0.0008660676763274098,34.75339889526367
1771592174.598896,0.03279649268748624,0.13762176346239394,-0.017424182959702605,0.7079848681898934,-0.7062270593096606,-4.052293667387637e-05,-0.0008749119156473983,35.510833740234375
1771592174.6041174,0.03279626918741175,0.13762244612533017,-0.017422924765828338,0.7079792311139257,-0.7062327187490312,-5.5495487588432e-05,-0.0008672946079965072,35.36306381225586
1771592174.6089308,0.03279137770733779,0.1376198079287714,-0.01742507054883107,0.7079754496604436,-0.7062365121324988,-5.421968342230013e-05,-0.0008652567489484714,35.94172668457031
1771592174.6141415,0.0327729248264637,0.13761132565732978,-0.017420546258615707,0.7079930552400068,-0.7062188604120684,-4.5256358246258554e-05,-0.0008676877676233093,35.725502014160156
1771592174.618934,0.03279170668580562,0.13762883945691234,-0.017418392166092984,0.7079840818035567,-0.7062278452838785,-5.959533508112806e-05,-0.0008757321855737774,39.518157958984375
1771592174.6240482,0.032785684020176696,0.1376183063860295,-0.017424258784974292,0.7079904879000922,-0.7062214208367628,-3.760786799151859e-05,-0.000878851490111778,37.81245040893555
1771592174.628931,0.03279968828763191,0.1376213832421593,-0.017427184591557995,0.7079778209758367,-0.7062341363828528,-2.748842937195027e-05,-0.0008653659679347373,35.20547103881836
1771592174.6339087,0.0328005010462645,0.13761278624552029,-0.01743718781847642,0.7079765886633134,-0.7062353585882221,-1.8770920932424952e-05,-0.0008762602784810645,39.557865142822266
1771592174.6385,0.03278562132027212,0.13762627082441264,-0.01742010143478804,0.7079769023712564,-0.7062350468659995,-4.106460423883625e-05,-0.0008732701060417216,38.30274200439453
1771592174.6438828,0.032788307955522705,0.13761309818926512,-0.017430837587697826,0.7079768848247853,-0.7062350878523688,-1.9955415336775204e-05,-0.0008548928183440051,38.18923568725586
1771592174.6485312,0.032792201993547515,0.13763994037900712,-0.01741801540320733,0.707982528094273,-0.7062294062447376,-3.451231748088975e-05,-0.0008743439524290211,38.4244499206543
