time_s,px,py,pz,qx,qy,qz,qw,m0
1771592264.7389565,0.0475415114928174,0.1535479701894262,-0.017237142834788485,0.7073617527763133,-0.706850333040277,-0.0012956089008297018,-0.0005280034537669833,156.34254455566406
1771592264.7439656,0.04756844609718538,0.1535386736991531,-0.017260182903391263,0.7073458339142279,-0.7068663360376811,-0.0012641204300190844,-0.0005061821684772675,160.56080627441406
1771592264.748878,0.04756153047256443,0.1535591717705505,-0.017254250138233077,0.7073464501664898,-0.7068656904985107,-0.0012760227228736877,-0.0005165258368782626,161.0726318359375
1771592264.753992,0.04754152289656086,0.15356760499017064,-0.01724276802162534,0.7073616245904784,-0.7068504375289366,-0.0013105263022079887,-0.0005230130796166924,160.2571563720703
1771592264.759035,0.04754648885182825,0.15355953785106533,-0.017253946336429474,0.7073507173311192,-0.7068614194345214,-0.0012751391717404899,-0.0005200252469282981,160.91184997558594
1771592264.7640553,0.047546953353859,0.1535654841443744,-0.0172462183065078,0.707361580317721,-0.7068505016211394,-0.0012982179213314913,-0.0005269521690927038,160.4130401611328
1771592264.7688587,0.04755820146352127,0.15354944493186734,-0.017254710438898133,0.7073478886335364,-0.7068642355830724,-0.0012840237280012272,-0.0005178632084811578,162.58810424804688
1771592264.7738328,0.04756359815528267,0.15355744347385775,-0.01723777470066784,0.7073386616888527,-0.7068734251805688,-0.0013090466506706833,-0.0005146363568587083,158.67849731445312
1771592264.7789495,0.04756579832272909,0.15355177092269048,-0.017242644775680507,0.7073454093238917,-0.7068666828648147,-0.0013018762848681768,-0.000519309395767797,158.77908325195312
1771592264.7837293,0.04755750634440023,0.15355307954592373,-0.017240571193082685,0.7073520514050444,-0.70686003052521,-0.0013040671883665154,-0.0005215627889102421,155.80496215820312
1771592264.7888465,0.04754361182878728,0.15354966325551037,-0.017240905071856473,0.7073549746659458,-0.7068571225233298,-0.0012995803922305933,-0.0005091602712195989,160.21493530273438
1771592264.7939339,0.04754865814363974,0.153557182129266,-0.017251726422622016,0.7073561815804896,-0.7068559326944889,-0.001286109380468368,-0.0005183793351383494,158.57357788085938
1771592264.799004,0.047538505906551905,0.15357615102370784,-0.017245207667987948,0.7073494979553753,-0.7068626013135922,-0.001301833000957272,-0.0005058036158347564,160.57090759277344
1771592264.8037345,0.04753277209845159,0.15358105274166753,-0.01724498014575037,0.7073542711417041,-0.7068578526133759,-0.0012883179169777183,-0.000501530996538992,160.73703002929688
1771592264.8087344,0.0475416584541062,0.1535910912268398,-0.017246158413541726,0.707341262359619,-0.7068708889149236,-0.0012744445951666386,-0.0005106457677201371,158.6244659423828
1771592264.8139567,0.04754135535540623,0.15358046150413562,-0.017263194261235557,0.7073450636749469,-0.7068671330713463,-0.0012537157517179892,-0.0004952524555809317,160.39845275878906
1771592264.8188074,0.04752435527509746,0.15359749516133725,-0.017250757385605345,0.707357167422848,-0.7068549477407936,-0.0012886644806477591,-0.0005097977455432376,160.5462646484375
1771592264.8238864,0.04752093861111602,0.15358507261949542,-0.01726112431115879,0.7073638672917266,-0.7068482930176423,-0.00126515289286515,-0.0004992957997085645,156.5655517578125
1771592264.8286417,0.04751800449095468,0.1535764848274225,-0.017261603413036876,0.7073682319042076,-0.7068439384919518,-0.0012569059675015175,-0.000501295611146761,161.70579528808594
1771592264.8335485,0.04753004188012836,0.1535839496991698,-0.01725019733292025,0.7073613419723934,-0.7068507955927383,-0.0012727564208716243,-0.0005145328179636367,158.8477783203125
1771592264.8387032,0.04753952743848241,0.15359039077164421,-0.017228697374311062,0.7073504735005296,-0.7068616096344668,-0.0013067243610762882,-0.0005147183614482906,159.17530822753906
1771592264.8436146,0.04753347792312146,0.15357810155220414,-0.017229901570073244,0.7073694492007819,-0.7068426179556633,-0.001302026220615634,-0.0005296288204332397,157.41688537597656
1771592264.8487322,0.0475448896635752,0.15356452368181805,-0.017245781760720703,0.7073549257700104,-0.7068571668067205,-0.0012982590231336748,-0.0005188895721381012,157.18252563476562
1771592264.8536606,0.047546308518764166,0.1535575043949767,-0.017238205868098683,0.7073562369087851,-0.7068558410895373,-0.001306779049716368,-0.0005160933645615495,158.6863555908203
1771592264.8586736,0.04754691903847587,0.15356551825858403,-0.017222575529635027,0.7073563202740819,-0.7068556979715362,-0.0013385250963526688,-0.0005164920610506368,156.88577270507812
1771592264.8639932,0.04755170806012963,0.1535564209355937,-0.01722633318879401,0.7073551114767991,-0.7068569215185436,-0.0013244918699671455,-0.0005333762827659425,156.65602111816406
1771592264.868847,0.04755873254071991,0.1535519702140332,-0.017229263681276502,0.7073575769881566,-0.7068544445117506,-0.0013336916636602217,-0.0005232761937644618,158.0680389404297
1771592264.8737001,0.047549182731643866,0.15353934711356862,-0.017231005782121486,0.7073661847334182,-0.7068458208161098,-0.0013407167491463795,-0.0005184294420417932,156.97482299804688
1771592264.878792,0.04756032308867574,0.153529242189638,-0.017240423601514218,0.7073549143431438,-0.7068571005670954,-0.0013401597566373568,-0.0005181740145911606,161.0930633544922
1771592264.8837075,0.047580700265320255,0.15352224083500907,-0.017236901928929807,0.7073552794683642,-0.7068567563707028,-0.0013255069863553465,-0.000526889505075657,159.18426513671875
1771592264.8888164,0.04759064220959994,0.15351126934011755,-0.017226579947469324,0.7073555024869909,-0.7068564550897746,-0.0013609282249808455,-0.0005411780305660983,158.57589721679688
1771592264.893808,0.04757781745151635,0.15349572240847112,-0.017227188140465685,0.7073654618123244,-0.7068464638005899,-0.0013806877357794092,-0.0005232102968011591,158.1962890625
1771592264.8986506,0.04760140685554755,0.15347471686301967,-0.017219993175608427,0.7073625344554563,-0.7068493777827911,-0.0013847535347962002,-0.0005333239936376917,160.33221435546875
