Tiempo,x_ee,y_ee
0,0.0374939543098868,0.189931478165565
0.01,0.0373064998229338,0.190230799441269
0.02,0.0371558001108497,0.190471224577472
0.03,0.0370436933403046,0.190649896186844
0.04,0.0369720176779689,0.190763956882057
0.05,0.0369426112905129,0.190810549275782
0.06,0.0369573123446067,0.190786815980689
0.07,0.0370179590069208,0.19068989960945
0.08,0.0371263894441253,0.190516942774736
0.09,0.0372844418228906,0.190265088089217
0.1,0.0374939543098868,0.189931478165565
0.11,0.0377567650717843,0.189513255616451
0.12,0.0380747122752534,0.189007563054545
0.13,0.0384496340869643,0.188411543092519
0.14,0.0388833686735872,0.187722338343044
0.15,0.0393777542017926,0.186937091418791
0.16,0.0399346288382505,0.18605294493243
0.17,0.0405558307496313,0.185067041496633
0.18,0.0412431981026054,0.183976523724071
0.19,0.0419985690638428,0.182778534227415
0.2,0.042823781800014,0.181470215619336
0.21,0.0437188655737027,0.180051586403438
0.22,0.0446766140311472,0.178534168647059
0.23,0.0456880119144993,0.176932360308472
0.24,0.0467440439659108,0.175260559345947
0.25,0.0478356949275334,0.173533163717756
0.26,0.0489539495415191,0.171764571382172
0.27,0.0500897925500195,0.169969180297465
0.28,0.0512342086951865,0.168161388421908
0.29,0.0523781827191719,0.166355593713771
0.3,0.0535126993641275,0.164566194131328
0.31,0.0546306480357532,0.162804544754273
0.32,0.0557325367939417,0.161069829148004
0.33,0.0568207783621338,0.159358187999341
0.34,0.0578977854637703,0.157665761995106
0.35,0.0589659708222921,0.155988691822119
0.36,0.0600277471611398,0.154323118167203
0.37,0.0610855272037544,0.152665181717177
0.38,0.0621417236735766,0.151011023158864
0.39,0.0631987492940472,0.149356783179083
0.4,0.0642590167886071,0.147698602464657
0.41,0.0653244451020107,0.146033447636385
0.42,0.0663949780642669,0.144361589050978
0.43,0.0674700657266985,0.142684122999127
0.44,0.0685491581406281,0.141002145771521
0.45,0.0696317053573783,0.139316753658851
0.46,0.0707171574282717,0.137629042951806
0.47,0.071804964404631,0.135940109941077
0.48,0.0728945763377788,0.134251050917353
0.49,0.0739854432790378,0.132562962171325
0.5,0.0750770152797306,0.130876939993683
0.51,0.0761688965556092,0.1291938753266
0.52,0.077261307980143,0.127513837718184
0.53,0.0783546245912306,0.125836691368028
0.54,0.0794492214267708,0.124162300475724
0.55,0.0805454735246623,0.122490529240863
0.56,0.0816437559228039,0.120821241863038
0.57,0.0827444436590942,0.119154302541841
0.58,0.0838479117714319,0.117489575476863
0.59,0.0849545352977159,0.115826924867697
0.6,0.0860646892758447,0.114166214913935
