Tiempo,x_ee,y_ee
0,0.17,0.13
0.01,0.17007038917255,0.129883484706977
0.02,0.170126690572021,0.129781953412071
0.03,0.170168321348938,0.12969949672374
0.04,0.170194698653827,0.129640205250441
0.05,0.170205239637214,0.129608169600634
0.06,0.170199361449624,0.129607480382776
0.07,0.170176481241582,0.129642228205325
0.08,0.170136016163613,0.12971650367674
0.09,0.170077383366244,0.129834397405479
0.1,0.17,0.13
0.11,0.169903283215406,0.130217402068761
0.12,0.169786650162987,0.130490694220221
0.13,0.16964951799327,0.130823967062838
0.14,0.169491303856779,0.131221311205069
0.15,0.16931142490404,0.131686817255374
0.16,0.169109298285578,0.13222457582221
0.17,0.16888434115192,0.132838677514035
0.18,0.168635970653589,0.133533212939309
0.19,0.168363603941113,0.134312272706488
0.2,0.168066658165015,0.135179947424031
0.21,0.167745553226927,0.136138266183501
0.22,0.1674047200329,0.137181012008875
0.23,0.167049592240087,0.138299906407238
0.24,0.166685603505646,0.139486670885671
0.25,0.16631818748673,0.140733026951258
0.26,0.165952777840495,0.14203069611108
0.27,0.165594808224097,0.143371399872222
0.28,0.165249712294692,0.144746859741765
0.29,0.164922923709433,0.146148797226792
0.3,0.164619876125477,0.147568933834387
0.31,0.164345462032231,0.149000056846376
0.32,0.16410240924811,0.150439216643561
0.33,0.163892904423781,0.151884529381491
0.34,0.163719134209913,0.153334111215713
0.35,0.163583285257171,0.154786078301773
0.36,0.163487544216224,0.15623854679522
0.37,0.163434097737739,0.157689632851599
0.38,0.163425132472382,0.15913745262646
0.39,0.163462835070822,0.160580122275347
0.4,0.163549392183726,0.16201575795381
0.41,0.163686919567895,0.163442365330312
0.42,0.163877249404674,0.164857508124985
0.43,0.164122142981539,0.166258639570876
0.44,0.16442336158597,0.167643212901035
0.45,0.164782666505443,0.169008681348509
0.46,0.165201819027436,0.170352498146347
0.47,0.165682580439429,0.171672116527598
0.48,0.166226712028898,0.17296498972531
0.49,0.166835975083322,0.174228570972531
0.5,0.167512130890178,0.175460313502309
0.51,0.168256549001045,0.176657810172623
0.52,0.169069032023899,0.177819212341166
0.53,0.169948990830815,0.178942810990562
0.54,0.170895836293871,0.180026897103436
0.55,0.171908979285143,0.18106976166241
0.56,0.172987830676707,0.182069695650109
0.57,0.174131801340639,0.183024990049156
0.58,0.175340302149015,0.183933935842175
0.59,0.176612743973912,0.18479482401179
0.6,0.177948537687406,0.185605945540624
0.61,0.179346664646847,0.186366048776284
0.62,0.180804388150677,0.187075711526311
0.63,0.182318541982613,0.187735968963227
0.64,0.183885959926371,0.188347856259557
0.65,0.185503475765667,0.188912408587822
0.66,0.187167923284217,0.189430661120547
0.67,0.188876136265739,0.189903649030255
0.68,0.190624948493947,0.190332407489468
0.69,0.192411193752558,0.190717971670711
0.7,0.194231705825289,0.191061376746507
0.71,0.196083290113259,0.191363647056779
0.72,0.197962638487201,0.191625763611059
0.73,0.199866414435255,0.19184869658628
0.74,0.201791281445557,0.192033416159372
0.75,0.203733903006245,0.192180892507267
0.76,0.205690942605456,0.192292095806899
0.77,0.207659063731327,0.192367996235198
0.78,0.209634929871998,0.192409563969098
0.79,0.211615204515604,0.192417769185529
0.8,0.213596551150283,0.192393582061424
0.81,0.215575667053018,0.192337606217217
0.82,0.217549384656163,0.192248979047354
0.83,0.21951457018092,0.192126471389784
0.84,0.221468089848489,0.191968854082454
0.85,0.22340680988007,0.191774897963312
0.86,0.225327596496864,0.191543373870306
0.87,0.22722731592007,0.191273052641386
0.88,0.229102834370889,0.190962705114498
0.89,0.230951018070521,0.19061110212759
0.9,0.232768733240167,0.190217014518612
0.91,0.234552941618691,0.189779263950661
0.92,0.236300987015618,0.189296875387436
0.93,0.238010308758135,0.188768924617786
0.94,0.239678346173432,0.18819448743056
0.95,0.241302538588697,0.187572639614607
0.96,0.242880325331118,0.186902456958775
0.97,0.244409145727883,0.186183015251914
0.98,0.245886439106182,0.185413390282872
0.99,0.247309644793203,0.184592657840499
1,0.248676202116135,0.183719893713643
1.01,0.24998403920701,0.182794487972361
1.02,0.251233039417246,0.181817087811543
1.03,0.252423574903102,0.180788654707289
1.04,0.253556017820841,0.179710150135695
1.05,0.254630740326724,0.178582535572861
1.06,0.255648114577011,0.177406772494885
1.07,0.256608512727963,0.176183822377865
1.08,0.257512306935843,0.174914646697898
1.09,0.25835986935691,0.173600206931085
1.1,0.259151572147426,0.172241464553522
1.11,0.259888084533482,0.170839474824839
1.12,0.260571264020486,0.169395668138782
1.13,0.261203265183674,0.167911568672631
1.14,0.261786242598286,0.166388700603662
1.15,0.262322350839558,0.164828588109153
1.16,0.262813744482728,0.163232755366383
1.17,0.263262578103033,0.161602726552629
1.18,0.263671006275712,0.159940025845169
1.19,0.264041183576001,0.15824617742128
1.2,0.264375264579138,0.156522705458242
1.21,0.264675397514671,0.154771154876501
1.22,0.26494370522939,0.152993153569191
1.23,0.265182304224394,0.151190350172614
1.24,0.265393311000785,0.149364393323074
1.25,0.265578842059662,0.147516931656873
1.26,0.265741013902125,0.145649613810315
1.27,0.265881943029275,0.143764088419702
1.28,0.266003745942212,0.141862004121338
1.29,0.266108539142035,0.139945009551526
1.3,0.266198439129845,0.138014753346568
1.31,0.266275421281202,0.1360727908881
1.32,0.266340896469504,0.134120304539086
1.33,0.266396134442609,0.132158383407824
1.34,0.266442404948375,0.130188116602609
1.35,0.266480977734661,0.128210593231739
1.36,0.266513122549323,0.126226902403509
1.37,0.26654010914022,0.124238133226217
1.38,0.26656320725521,0.12224537480816
1.39,0.266583686642151,0.120249716257634
1.4,0.266602817048902,0.118252246682935
1.41,0.266621702987528,0.116253891500467
1.42,0.266640788026933,0.11425492135906
1.43,0.266660350500229,0.11225544321565
1.44,0.266680668740528,0.110255564027173
1.45,0.266702021080941,0.108255390750566
1.46,0.266724685854581,0.106255030342763
1.47,0.266748941394559,0.104254589760703
1.48,0.266775066033988,0.102254175961321
1.49,0.266803338105979,0.100253895901553
1.5,0.266834035943644,0.0982538565383353
1.51,0.266867294196394,0.0962542716610969
1.52,0.266902672778834,0.0942557823892349
1.53,0.266939587921868,0.0922591366746393
1.54,0.2669774558564,0.0902650824691999
1.55,0.267015692813332,0.0882743677248064
1.56,0.26705371502357,0.0862877403933487
1.57,0.267090938718017,0.0843059484267165
1.58,0.267126780127576,0.0823297397767996
1.59,0.267160655483152,0.0803598623954879
1.6,0.267191981015649,0.0783970642346711
1.61,0.267220107776094,0.0764421634427096
1.62,0.267244126096016,0.0744962589538454
1.63,0.267263061127065,0.0725605198987912
1.64,0.267275938020895,0.0706361154082596
1.65,0.267281781929156,0.0687242146129632
1.66,0.2672796180035,0.0668259866436147
1.67,0.267268471395581,0.0649426006309268
1.68,0.267247367257049,0.0630752257056119
1.69,0.267215330739556,0.0612250309983828
1.7,0.267171386994754,0.059393185639952
1.71,0.26711449638162,0.0575808004689864
1.72,0.267043360088428,0.0557887531559693
1.73,0.266956614510775,0.054017863079338
1.74,0.26685289604426,0.0522689496175302
1.75,0.266730841084481,0.0505428321489832
1.76,0.266589086027037,0.0488403300521346
1.77,0.266426267267526,0.0471622627054218
1.78,0.266241021201546,0.0455094494872822
1.79,0.266031984224695,0.0438827097761533
1.8,0.265797792732572,0.0422828629504727
1.81,0.265536985925865,0.040710805329086
1.82,0.265247714225619,0.0391677409924722
1.83,0.264928030857969,0.0376549509615183
1.84,0.264575989049051,0.0361737162571117
1.85,0.264189642024999,0.0347253179001395
1.86,0.26376704301195,0.0333110369114889
1.87,0.263306245236039,0.0319321543120471
1.88,0.2628053019234,0.0305899511227011
1.89,0.262262266300169,0.0292857083643384
1.9,0.261675191592482,0.0280207070578459
1.91,0.261042331446186,0.0267961910614375
1.92,0.260362741185981,0.0256132555826333
1.93,0.259635676556283,0.0244729586662798
1.94,0.258860393301503,0.0233763583572239
1.95,0.258036147166055,0.0223245127003122
1.96,0.257162193894353,0.0213184797403913
1.97,0.256237789230811,0.0203593175223079
1.98,0.255262188919841,0.0194480840909087
1.99,0.254234648705857,0.0185858374910404
2,0.253154424333272,0.0177736357675495
2.01,0.252021127539146,0.017012151518846
2.02,0.250835794031116,0.0163005155575918
2.03,0.249599815509464,0.0156374732500123
2.04,0.248314583674475,0.0150217699623326
2.05,0.246981490226431,0.014452151060778
2.06,0.245601926865615,0.0139273619115736
2.07,0.244177285292311,0.0134461478809447
2.08,0.2427089572068,0.0130072543351165
2.09,0.241198334309367,0.0126094266403142
2.1,0.239646808300294,0.012251410162763
2.11,0.238055865409947,0.0119317328152688
2.12,0.236427369989027,0.0116480526969601
2.13,0.234763280918316,0.0113978104535461
2.14,0.233065557078598,0.011178446730736
2.15,0.231336157350654,0.0109874021742389
2.16,0.229577040615269,0.010822117429764
2.17,0.227790165753225,0.0106800331430205
2.18,0.225977491645306,0.0105585899597176
2.19,0.224140977172293,0.0104552285255644
2.2,0.222282581214971,0.0103673894862701
2.21,0.220404201225304,0.0102927688611522
2.22,0.218507488939984,0.0102300841639611
2.23,0.216594034666886,0.0101783082820556
2.24,0.214665428713883,0.0101364141027942
2.25,0.21272326138885,0.0101033745135359
2.26,0.21076912299966,0.0100781624016393
2.27,0.208804603854188,0.010059750654463
2.28,0.206831294260308,0.0100471121593659
2.29,0.204850784525893,0.0100392198037067
2.3,0.202864664958819,0.0100350464748441
2.31,0.200874347007747,0.010033765487089
2.32,0.198880526684495,0.0100353518625619
2.33,0.196883721141669,0.0100399810503351
2.34,0.194884447531876,0.0100478284994814
2.35,0.192883223007722,0.0100590696590733
2.36,0.190880564721813,0.0100738799781834
2.37,0.188876989826756,0.0100924349058842
2.38,0.186873015475156,0.0101149098912483
2.39,0.18486915881962,0.0101414803833483
2.4,0.182865937012754,0.0101723218312568
2.41,0.180863759313726,0.0102075688096188
2.42,0.178862603407948,0.0102471923953695
2.43,0.176862339087394,0.0102911227910166
2.44,0.174862836144038,0.0103392901990677
2.45,0.172863964369854,0.0103916248220306
2.46,0.170865593556815,0.0104480568624128
2.47,0.168867593496896,0.010508516522722
2.48,0.16686983398207,0.010572934005466
2.49,0.164872184804311,0.0106412395131523
2.5,0.162874515755594,0.0107133632482887
2.51,0.160876720692062,0.01078915625623
2.52,0.158878789726544,0.0108681529537196
2.53,0.15688073703604,0.0109498086003482
2.54,0.154882576797549,0.0110335784557066
2.55,0.152884323188071,0.0111189177793852
2.56,0.150885990384604,0.0112052818309749
2.57,0.148887592564149,0.0112921258700661
2.58,0.146889143903705,0.0113789051562497
2.59,0.144890658580271,0.0114650749491163
2.6,0.142892150770846,0.0115500905082564
2.61,0.140893630078231,0.0116333903433693
2.62,0.138895087808433,0.011714345964588
2.63,0.136896510693258,0.0117923121321539
2.64,0.134897885464513,0.0118666436063085
2.65,0.132899198854005,0.0119366951472934
2.66,0.130900437593542,0.0120018215153501
2.67,0.12890158841493,0.01206137747072
2.68,0.126902638049976,0.0121147177736446
2.69,0.124903573230488,0.0121611971843655
2.7,0.122904380688273,0.012200170463124
2.71,0.120905053452904,0.0122311296455532
2.72,0.118905609745028,0.0122541158688515
2.73,0.116906074083056,0.0122693075456086
2.74,0.1149064709854,0.0122768830884145
2.75,0.112906824970472,0.012277020909859
2.76,0.110907160556686,0.012269899422532
2.77,0.108907502262452,0.0122556970390232
2.78,0.106907874606184,0.0122345921719225
2.79,0.104908302106294,0.0122067632338197
2.8,0.102908809281193,0.0121723886373048
2.81,0.100909524269335,0.0121317218248249
2.82,0.0989109896893319,0.0120853163582562
2.83,0.0969138517798381,0.0120338008293327
2.84,0.0949187567795071,0.0119778038297878
2.85,0.0929263509269923,0.0119179539513555
2.86,0.0909372804609474,0.0118548797857693
2.87,0.0889521916200257,0.0117892099247629
2.88,0.086971730642881,0.0117215729600702
2.89,0.0849965437681667,0.0116525974834246
2.9,0.0830272772345365,0.0115829120865601
2.91,0.0810646422621471,0.0115131425510712
2.92,0.0791096099971686,0.0114439034179963
2.93,0.0771632165672745,0.0113758064182347
2.94,0.0752264981001381,0.0113094632826858
2.95,0.0733004907234326,0.0112454857422488
2.96,0.0713862305648318,0.0111844855278232
2.97,0.0694847537520087,0.0111270743703082
2.98,0.0675970964126368,0.0110738640006032
2.99,0.0657242946743895,0.0110254661496075
3,0.0638673846649403,0.0109824925482204
3.01,0.062027434186728,0.0109457450677129
3.02,0.0602056377412547,0.0109167861408425
3.03,0.0584032215047877,0.0108973683407385
3.04,0.0566214116535946,0.01088924424053
3.05,0.054861434363943,0.0108941664133463
3.06,0.0531245158121003,0.0109138874323165
3.07,0.051411882174334,0.0109501598705698
3.08,0.0497247596269117,0.0110047363012354
3.09,0.048064374346101,0.0110793692974425
3.1,0.0464319525081692,0.0111758114323203
3.11,0.0448287965730587,0.011295848024484
3.12,0.0432565141354109,0.0114413953744935
3.13,0.0417167890735422,0.0116144025283944
3.14,0.0402113052657686,0.0118168185322325
3.15,0.0387417465904065,0.0120505924320536
3.16,0.037309796925772,0.0123176732739036
3.17,0.0359171401501815,0.012620010103828
3.18,0.0345654601419509,0.0129595519678729
3.19,0.0332564407793968,0.0133382479120838
3.2,0.0319917659408352,0.0137580469825067
3.21,0.0307729329150646,0.0142205265675101
3.22,0.0296006926328119,0.014725777424754
3.23,0.0284756094352865,0.0152735186542213
3.24,0.0273982476636975,0.0158634693558949
3.25,0.0263691716592543,0.0164953486297575
3.26,0.0253889457631658,0.0171688755757921
3.27,0.0244581343166415,0.0178837692939814
3.28,0.0235773016608905,0.0186397488843084
3.29,0.022747012137122,0.0194365334467559
3.3,0.0219678300865452,0.0202738420813067
3.31,0.0212399734254526,0.0211511297671301
3.32,0.0205622743704689,0.0220667950001406
3.33,0.0199332187133021,0.0230189721554391
3.34,0.0193512922456602,0.0240057956081267
3.35,0.0188149807592511,0.0250253997333043
3.36,0.0183227700457829,0.0260759189060727
3.37,0.0178731458969634,0.027155487501533
3.38,0.0174645941045007,0.028262239894786
3.39,0.0170956004601026,0.0293943104609329
3.4,0.0167646507554773,0.0305498335750743
3.41,0.0164701594636881,0.031727052980229
3.42,0.0162102557832207,0.0329246498910859
3.43,0.015982997593916,0.0341414148902515
3.44,0.0157864427756151,0.0353761385603325
3.45,0.015618649208159,0.0366276114839356
3.46,0.0154776747713888,0.0378946242436671
3.47,0.0153615773451456,0.0391759674221338
3.48,0.0152684148092703,0.0404704316019422
3.49,0.0151962450436041,0.0417768073656989
3.5,0.015143125927988,0.0430938852960106
3.51,0.0151072784297004,0.0444205648532085
3.52,0.0150875758657687,0.0457561810085235
3.53,0.0150830546406579,0.0471001776109111
3.54,0.0150927511588329,0.0484519985093267
3.55,0.0151157018247586,0.049811087552726
3.56,0.0151509430428998,0.0511768885900645
3.57,0.0151975112177214,0.0525488454702977
3.58,0.0152544427536882,0.0539264020423811
3.59,0.0153207740552653,0.0553090021552703
3.6,0.0153955415269174,0.0566960896579209
3.61,0.0154778182095996,0.0580871176012063
3.62,0.015566823690228,0.0594815758436718
3.63,0.0156618141922088,0.0608789634457806
3.64,0.0157620459389483,0.062278779467996
3.65,0.0158667751538526,0.0636805229707813
3.66,0.0159752580603281,0.0650836930145996
3.67,0.0160867508817809,0.0664877886599142
3.68,0.0162005098416173,0.0678923089671885
3.69,0.0163157911632436,0.0692967529968854
3.7,0.016431851070066,0.0707006198094685
3.71,0.016547958307221,0.0721034938879424
3.72,0.0166634317067661,0.0735053014054788
3.73,0.0167776026224894,0.0749060539577906
3.74,0.0168898024081786,0.076305763140591
3.75,0.0169993624176216,0.077704440549593
3.76,0.0171056140046064,0.0791020977805099
3.77,0.0172078885229207,0.0804987464290546
3.78,0.0173055173263525,0.0818943980909403
3.79,0.0173978317686896,0.08328906436188
3.8,0.0174841632037199,0.0846827568375869
3.81,0.0175639402201578,0.0860755092219346
3.82,0.0176369803464235,0.0874674436514392
3.83,0.017703198345864,0.0888587043707774
3.84,0.0177625089818259,0.0902494356246257
3.85,0.0178148270176561,0.0916397816576609
3.86,0.0178600672167015,0.0930298867145595
3.87,0.0178981443423087,0.0944198950399983
3.88,0.0179289731578247,0.0958099508786538
3.89,0.0179524684265962,0.0972001984752028
3.9,0.0179685449119701,0.0985907820743217
3.91,0.0179771634615824,0.0999818259812048
3.92,0.0179784692602267,0.101373374743115
3.93,0.0179726535769858,0.102765452967834
3.94,0.0179599076809427,0.104158085263142
3.95,0.01794042284118,0.10555129623682
3.96,0.0179143903267808,0.106945110496649
3.97,0.0178820014068277,0.10833955265041
3.98,0.0178434473504038,0.109734647305883
3.99,0.0177989194265918,0.111130419070849
4,0.0177486089044746,0.11252689255309
4.01,0.0176927501413413,0.113924086123717
4.02,0.0176317498473065,0.115321993207169
4.03,0.0175660578206911,0.116720600991215
4.04,0.0174961238598158,0.118119896663625
4.05,0.0174223977630015,0.119519867412169
4.06,0.0173453293285691,0.120920500424617
4.07,0.0172653683548393,0.122321782888738
4.08,0.0171829646401331,0.123723701992303
4.09,0.0170985679827713,0.12512624492308
4.1,0.0170126281810748,0.12652939886884
4.11,0.0169256268889602,0.127933083216249
4.12,0.0168381731827285,0.129336946147567
4.13,0.0167509079942764,0.130740568043948
4.14,0.0166644722555006,0.132143529286548
4.15,0.0165795068982978,0.133545410256523
4.16,0.0164966528545648,0.134945791335027
4.17,0.0164165510561983,0.136344252903218
4.18,0.0163398424350951,0.13774037534225
4.19,0.016267167923152,0.139133739033278
4.2,0.0161991684522656,0.14052392435746
4.21,0.0161365220101142,0.141910491594637
4.22,0.0160800548075025,0.143292920619406
4.23,0.0160306301110163,0.144670671205053
4.24,0.015989111187242,0.14604320312486
4.25,0.0159563613027654,0.147409976152112
4.26,0.0159332437241727,0.148770450060094
4.27,0.0159206217180499,0.15012408462209
4.28,0.0159193585509832,0.151470339611384
4.29,0.0159303174895586,0.152808674801261
4.3,0.0159543618003622,0.154138549965005
4.31,0.0159924936606406,0.155459368851319
4.32,0.0160462708902824,0.156770311110579
