time_s,px,py,pz,qx,qy,qz,qw,m0
1766168924.2054045,0.03747399290795855,0.19001207302712167,-0.016590166155704356,0.7087948407131331,-0.7054140417888143,2.070170165586616e-05,-0.0009502615707259008,36.19316101074219
1766168924.2106256,0.03745866057687651,0.19002434444268,-0.016597649610341048,0.70880170700784,-0.7054071545723433,2.7816101271888474e-05,-0.0009410882992159844,37.94099426269531
1766168924.215268,0.03746188375270306,0.19001948999122165,-0.016614820291437647,0.7088019128210468,-0.7054069549888843,6.042881821339415e-05,-0.0009341214553120704,42.48019027709961
1766168924.2202647,0.03745299231500608,0.19004489629800278,-0.01661247021397024,0.7088031471183888,-0.7054057027603943,2.080116293971282e-05,-0.0009448362257996698,35.17195129394531
1766168924.2253568,0.03745029316965577,0.19003334091380208,-0.016623450018874587,0.7088007291956057,-0.7054081510780271,4.32857221518368e-05,-0.000929952043669218,41.20155715942383
1766168924.2304833,0.03745365669308943,0.19003324491490592,-0.016638128782832495,0.7088062611100193,-0.7054025798686012,4.62271251796252e-05,-0.000939355635336078,40.3695068359375
1766168924.2352436,0.03745327489028497,0.19003184695305586,-0.01663284961779493,0.7088074332187534,-0.7054014170796663,5.43454731711038e-05,-0.000927600350689771,42.280826568603516
1766168924.240437,0.03746923072402431,0.1900416305834243,-0.01662377754474808,0.7087811859866753,-0.7054277672408823,3.630309549207236e-05,-0.0009456632333401366,42.694610595703125
1766168924.2452724,0.03744760365328806,0.1900468640571427,-0.01660669677310246,0.7087868490365743,-0.7054220844239103,2.2873115373444735e-05,-0.0009407000853744435,40.576053619384766
1766168924.2505047,0.037430744281172934,0.19005143383137008,-0.016596878814646082,0.7087890050551156,-0.7054198999839,3.610805974304378e-05,-0.0009537902767411014,39.597808837890625
1766168924.2552586,0.037427233175125176,0.19006532711251362,-0.016588636785284223,0.7088000552223973,-0.7054087991314104,2.61210763526613e-05,-0.0009524402330499623,41.10702133178711
1766168924.2604752,0.037431600779726105,0.19006990919539804,-0.01660612969557771,0.7087903283161473,-0.7054185845369114,5.35137861877435e-05,-0.000942449841116707,41.100555419921875
1766168924.2651858,0.03742935343298439,0.1900861321559053,-0.016607069706835967,0.708780095425988,-0.7054288623881042,6.073361465065096e-05,-0.0009448540524702903,44.10849380493164
1766168924.270246,0.03741832896700408,0.19009951222941698,-0.016628310193236587,0.7087883718893779,-0.7054205634437706,0.00010135765849084051,-0.0009285858621727465,38.210227966308594
1766168924.2749605,0.037407520937492264,0.19012181362297953,-0.01662142240192284,0.7087814253377835,-0.7054275443813285,9.58445462943699e-05,-0.0009281907627091172,36.9762077331543
1766168924.2804809,0.037378986090522384,0.1901399490663435,-0.016631026309997042,0.708793648519934,-0.7054152541349504,0.00011251589766029445,-0.0009329478529223769,42.13336181640625
1766168924.285045,0.03738918643165315,0.19016585944665043,-0.0166215320386129,0.7087878883312129,-0.7054210367105084,9.562374785220772e-05,-0.0009387104721536529,37.82817840576172
1766168924.2901552,0.03736406521468978,0.19018438863835543,-0.016620200112249142,0.7087890352292763,-0.7054199033135965,0.00010058020379324186,-0.0009238135151442444,43.71754455566406
1766168924.2952647,0.03735872208733395,0.1901927421472171,-0.016624880999153192,0.70879015197886,-0.7054187668305966,0.00011621768057647299,-0.0009329278834045903,41.54954147338867
1766168924.3001635,0.03735471596771314,0.19020534537621128,-0.016624660727633578,0.7087845496299953,-0.7054243895732948,0.00013507613090026194,-0.0009351766613244829,37.35955047607422
1766168924.305155,0.037350384221670085,0.19021132167731458,-0.016619322671003113,0.7087735369642536,-0.7054354728852956,0.00013550250482735146,-0.0009211587009931207,41.02241516113281
1766168924.3099847,0.03734505291620169,0.19021637690423035,-0.01661284949159407,0.7087830953644488,-0.7054258526230187,0.00013108096128631213,-0.0009343417253458594,41.5357551574707
1766168924.3153296,0.037341322878971885,0.1902211159289613,-0.016597419801659234,0.7087800778746699,-0.7054288837561763,0.00010435729624255455,-0.0009382324054483444,39.196205139160156
1766168924.3201406,0.037349508798258726,0.19021551618312157,-0.0165715542467815,0.7087762613400991,-0.7054327116767065,7.53398477306288e-05,-0.0009460344116371796,40.332237243652344
1766168924.3253617,0.037354400326839336,0.19018539568328716,-0.01657823977930316,0.7087915624284139,-0.7054173575280853,0.00011269808914436375,-0.000927376688405578,40.87138748168945
1766168924.3300903,0.03736711195263325,0.19018382442744763,-0.01654319423974982,0.7087808662360686,-0.705428101984937,6.237990660146224e-05,-0.0009341821688777335,36.289039611816406
1766168924.3351312,0.037374710752482956,0.19015255761177352,-0.016542788386443963,0.7087918095360032,-0.7054171006536252,8.503148064615304e-05,-0.0009368082828755062,34.127197265625
1766168924.3401859,0.03738459638642289,0.1901358823374514,-0.016530669593277925,0.7087883674007586,-0.7054205659015708,2.394076880098064e-05,-0.0009353434206716002,36.20277786254883
1766168924.3454568,0.03741873155076526,0.19010201530980672,-0.016545954335782834,0.7087871635753797,-0.7054217707940715,2.6043799268334813e-05,-0.0009388089501348839,35.952369689941406
1766168924.3500018,0.03744062590344942,0.19004904096220335,-0.01654531777434322,0.7087973807186795,-0.7054114932860015,-2.495871662378301e-06,-0.0009477447564860112,34.43952178955078
1766168924.3552382,0.037457811919833495,0.19000138581641038,-0.016566972668974625,0.7088007569412321,-0.7054081079341951,-1.7792944230177728e-05,-0.0009422863932396638,39.4932861328125
1766168924.3601997,0.03751317340568323,0.1899355308008981,-0.016579839053332664,0.708798508923941,-0.7054103537675732,-2.886489978759312e-05,-0.0009516887740588844,39.87482833862305
1766168924.3652973,0.03753744649369222,0.1899018189565146,-0.01656655361530488,0.7088006090975745,-0.7054082203349454,-8.489200199394392e-05,-0.0009654119019352594,42.00375747680664
1766168924.3701403,0.037600573620329765,0.18979990676117114,-0.01658099425677218,0.7087988622172726,-0.7054099922015784,-9.036024967281753e-05,-0.0009527101837063272,40.145896911621094
